turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
31529,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004455992053016,0.00044558140154418946,-1.7803757410559447e-08,-0.003995464354230418,0.0074240738645756
31529,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0397628347327908,0.039762009195007456,-8.255377833416011e-07,-0.0020761542502924562,0.2288519392263674
31529,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.291513894710631e-07,7.289778953170494e-07,-1.7349415401367438e-10,-0.023793982500606565,7.63223795674739e-06
31529,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.171118122850634e-06,2.170983283843108e-06,-1.3483900752595971e-10,-0.00621057906093653,2.4881042675720912e-05
31529,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.284329317577304e-05,2.2841578338175087e-05,-1.7148375979542834e-09,-0.007506963136878146,0.0002368629981542
31529,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.355903642337097e-12,7.355518964227922e-12,-3.846781091747372e-16,-0.0052295153373232385,1.1019175841098764e-10
31529,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.188630678545536e-12,5.1882643105406034e-12,-3.663680049324633e-16,-0.0070609767322110245,8.970340263013257e-11
31529,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1672729637915597e-12,2.16725465368732e-12,-1.8310104239850552e-17,-0.0008448453215518242,2.0488355780855108e-11
31529,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.2384001823253745e-11,3.235708967719075e-11,-2.6912146062996678e-14,-0.08310321315407063,7.065182143774635e-10
31529,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.08841604445856e-11,3.085854642274884e-11,-2.5614021836760596e-14,-0.0829357880157337,6.788353297308604e-10
31529,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4998413786681453e-12,1.498543254441912e-12,-1.2981242262332554e-15,-0.08655076761423837,2.7682884646603103e-11
31529,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001604480574878,0.000160439943778343,-8.113709456988296e-09,-0.005056907253367801,0.0009577705239663
31529,Assembly,land use - soil quality index,0.0192922967310313,0.019291539339612723,-7.573914185751707e-07,-0.003925874814878421,0.7011703168178336
31529,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.4559374752769392e-08,2.4533512467815727e-08,-2.5862284953664543e-11,-0.10530514401938605,5.237837475682221e-07
31529,Assembly,ozone depletion - ozone depletion potential (ODP),5.2475162946625585e-11,5.2474509779217694e-11,-6.531674078905844e-16,-0.0012447172551992738,2.8302471830077157e-10
31529,Assembly,particulate matter formation - impact on human health,1.240402661655377e-10,1.2403329428074007e-10,-6.971884797617699e-15,-0.005620662558328748,1.289734980681693e-09
31529,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0280251457290286e-05,1.0279673062419537e-05,-5.78394870748831e-10,-0.005626271625278774,9.386234474268228e-05
31529,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012443004023469,0.001244254709973264,-4.569237363602138e-08,-0.003672133638295068,0.0085679926483509
31530,Assembly,acidification - accumulated exceedance (AE),9.798954974159706e-06,9.796802633927585e-06,-2.1523402321201355e-09,-0.02196499767369026,0.0001121166906644
31530,Assembly,climate change - global warming potential (GWP100),0.0026568904972649,0.002656828237129524,-6.226013537623948e-08,-0.0023433459316570377,0.0186184505720644
31530,Assembly,climate change: biogenic - global warming potential (GWP100),3.567003803489691e-06,3.565652286983376e-06,-1.3515165063152039e-09,-0.03788940468728911,2.467399279466556e-05
31530,Assembly,climate change: fossil - global warming potential (GWP100),0.002651163317933,0.0026511025146531628,-6.08032798372557e-08,-0.002293456590394493,0.0185474407804314
31530,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1601755283430067e-06,2.160070189378445e-06,-1.0533896456162262e-10,-0.004876407642781898,4.633579883834104e-05
31530,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0120522044445297,0.012049854545583641,-2.349898946058665e-06,-0.01949766913492117,0.1126823817946915
31530,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0116067046964588,0.01160437225173986,-2.3324447189394804e-06,-0.020095666943702878,0.1052602235236166
31530,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004454997480708,0.00044548229384379427,-1.7454227005722894e-08,-0.003917898288676253,0.0074221582710749
31530,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0397582230264238,0.03975741369592444,-8.093304993614381e-07,-0.0020356304627184847,0.2287402670433492
31530,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.28182198101762e-07,7.280121100535553e-07,-1.7008804820669226e-10,-0.023357897055171186,7.608546379018051e-06
31530,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.170364870943768e-06,2.1702326791489343e-06,-1.321917948339021e-10,-0.006090763659311322,2.4864611087148624e-05
31530,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.283371356884535e-05,2.2832032397616922e-05,-1.681171228426904e-09,-0.0073626710931537585,0.0002366403597227
31530,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.353754712850131e-12,7.353377586893642e-12,-3.7712595648938025e-16,-0.005128345603238317,1.1018825536426814e-10
31530,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.186584034896979e-12,5.186224859573527e-12,-3.591753234515896e-16,-0.006925084430039971,8.96506933932225e-11
31530,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1671706779531547e-12,2.1671527273201173e-12,-1.795063303738675e-17,-0.0008282980763813551,2.053756197104564e-11
31530,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.2233662350192685e-11,3.220727855401847e-11,-2.6383796174217276e-14,-0.08185168625140593,7.026055892681718e-10
31530,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.0741072690197694e-11,3.071596153296181e-11,-2.5111157235881092e-14,-0.08168601495772854,6.751118436081193e-10
31530,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4925896599949972e-12,1.4913170210566685e-12,-1.2726389383287117e-15,-0.08526381847861503,2.7493745660052502e-11
31530,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001604027318267,0.00016039477740884304,-7.9544178569499e-09,-0.00495902891825053,0.0009572616027828
31530,Assembly,land use - soil quality index,0.0192880657110855,0.019287323189074685,-7.425220108145392e-07,-0.0038496447592864993,0.7010699783753204
31530,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.4414900124734226e-08,2.4389545578381085e-08,-2.5354546353140925e-11,-0.10384865890749544,5.199844219520346e-07
31530,Assembly,ozone depletion - ozone depletion potential (ODP),5.2471514153857554e-11,5.247087380969038e-11,-6.403441671775982e-16,-0.00122036533060581,2.8259002467781053e-10
31530,Assembly,particulate matter formation - impact on human health,1.2400131908624118e-10,1.239944840762416e-10,-6.835009999576743e-15,-0.00551204620236587,1.2911564749030487e-09
31530,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0277020366767568e-05,1.0276453327173539e-05,-5.670395940293049e-10,-0.0055175486064318845,9.379633240719942e-05
31530,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012440451507827,0.0012440003554598468,-4.4795322853190614e-08,-0.003600779507480682,0.0085639066330535
31531,Assembly,acidification - accumulated exceedance (AE),9.82287730929545e-06,9.820619897915195e-06,-2.2574113802556955e-09,-0.02298116233335718,0.000112711425931
31531,Assembly,climate change - global warming potential (GWP100),0.0026575824918677,0.002657517192369083,-6.529949861692683e-08,-0.0024571014753726624,0.0186285842196163
31531,Assembly,climate change: biogenic - global warming potential (GWP100),3.5820253276535764e-06,3.5806078339430433e-06,-1.4174937105330919e-09,-0.03957240892714815,2.4716001834524996e-05
31531,Assembly,climate change: fossil - global warming potential (GWP100),0.0026518391202145,0.0026517753486908673,-6.377152363254077e-08,-0.0024048036378384245,0.0185575147495047
31531,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1613463255875717e-06,2.161235844273401e-06,-1.1048131417088955e-10,-0.005111689545674949,4.635346827703967e-05
31531,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0120783225597264,0.0120758579453758,-2.464614350598804e-06,-0.0204052701723395,0.1133432093607969
31531,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0116326288154349,0.011630182507377379,-2.4463080575201634e-06,-0.021029709589583473,0.1059173002601051
31531,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004456937442914,0.00044567543799843557,-1.8306292964419702e-08,-0.004107370408244013,0.0074259091006918
31531,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0397672183865217,0.03976636954680187,-8.488397198261333e-07,-0.0021345212319749036,0.2289588671582553
31531,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.300726535377102e-07,7.298942622731981e-07,-1.783912645120631e-10,-0.024434727646301124,7.654761721652566e-06
31531,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.171834125837154e-06,2.171695480813667e-06,-1.38645023487067e-10,-0.006383775898798209,2.4896696199642092e-05
31531,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.285239906333522e-05,2.285063582209363e-05,-1.7632412415895607e-09,-0.007715781772857867,0.0002370749792117
31531,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.357946305510552e-12,7.357550769334037e-12,-3.9553617651518724e-16,-0.005375632820518956,1.1019511192787714e-10
31531,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.190576113998609e-12,5.190199404754148e-12,-3.767092444616331e-16,-0.007257561322445026,8.975351746849249e-11
31531,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.167370191511941e-12,2.1673513645798916e-12,-1.8826932049515174e-17,-0.0008686532703664088,2.044159445938464e-11
31531,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.2526906886914925e-11,3.2499235108610904e-11,-2.7671778304020927e-14,-0.08507350053365467,7.10237912213867e-10
31531,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.1020172392968806e-11,3.09938353802281e-11,-2.6337012740705074e-14,-0.08490285742794504,6.82375213523402e-10
31531,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5067344939461169e-12,1.5053997283828158e-12,-1.334765563301111e-15,-0.08858664672933704,2.786269869046511e-11
31531,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.000160491141758,0.0001604827990279553,-8.342730044693042e-09,-0.005198249544060698,0.0009582552526473
31531,Assembly,land use - soil quality index,0.0192963185235944,0.019295539753764027,-7.787698303729496e-07,-0.004035846679358634,0.7012664772230106
31531,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.4696704992768332e-08,2.4670112709343676e-08,-2.659228342465536e-11,-0.10767543051772327,5.273953391923343e-07
31531,Assembly,ozone depletion - ozone depletion potential (ODP),5.247863130361918e-11,5.2477959699665164e-11,-6.716039540137513e-16,-0.0012797665208304208,2.8343907068651286e-10
31531,Assembly,particulate matter formation - impact on human health,1.2407728728003914e-10,1.2407011860422896e-10,-7.168675810181305e-15,-0.005777589087680321,1.2883888179859716e-09
31531,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.0283322767754818e-05,1.028272804689539e-05,-5.947208594275305e-10,-0.005783353035386414,9.392529836795386e-05
31531,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012445430315133,0.001244496049409734,-4.698210356608029e-08,-0.00377504854203012,0.008571880602746
31532,Assembly,acidification - accumulated exceedance (AE),9.793495885532563e-06,9.791309661848779e-06,-2.1862236837845575e-09,-0.022323220526534914,0.000111981325243
31532,Assembly,climate change - global warming potential (GWP100),0.0026567325837566,0.0026566693434842917,-6.324027230835902e-08,-0.002380377787926918,0.0186162809655999
31532,Assembly,climate change: biogenic - global warming potential (GWP100),3.5635758842978543e-06,3.5622030913950234e-06,-1.3727929028309068e-09,-0.03852290360589287,2.4664449637067992e-05
31532,Assembly,climate change: fossil - global warming potential (GWP100),0.0026510090995205,0.0026509473390383355,-6.176048216463906e-08,-0.0023296971019756193,0.0185452846796406
31532,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1599083518367743e-06,2.1598013545620344e-06,-1.069972747398791e-10,-0.004953787722006316,4.633183632221626e-05
31532,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0120462442778143,0.012043857385326836,-2.3868924874641956e-06,-0.019814412130593775,0.1125326150397052
31532,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0116007887997762,0.011598419636290939,-2.369163485260381e-06,-0.020422434423649594,0.1051112723801613
31532,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000445455478038,0.00044543774903591107,-1.772900208894335e-08,-0.003979971728494707,0.0074213426595439
31532,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0397561702808315,0.03975534820935818,-8.220714733178647e-07,-0.0020677833591889704,0.2286925658994159
31532,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.277507952428048e-07,7.27578029564884e-07,-1.7276567792081308e-10,-0.023739675593644937,7.598010553373895e-06
31532,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.170029586255491e-06,2.1698953134168592e-06,-1.3427283863167786e-10,-0.006187604053056865,2.485738604580681e-05
31532,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.282944952982561e-05,2.282774189257512e-05,-1.707637250488803e-09,-0.007479975582669458,0.0002365421679961
31532,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.352798189346371e-12,7.352415126443241e-12,-3.830629031303845e-16,-0.0052097567928004965,1.1018675720254128e-10
31532,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.185673040485325e-12,5.185308210805035e-12,-3.6482968029026227e-16,-0.007035339047448275,8.962726289225667e-11
31532,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.167125148861048e-12,2.1671069156382076e-12,-1.8233222840526122e-17,-0.0008413553250539662,2.0559494310284608e-11
31532,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.216674380288923e-11,3.213994465691616e-11,-2.679914597307249e-14,-0.08331320738366244,7.008654476434168e-10
31532,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.067738200094893e-11,3.065187552857198e-11,-2.5506472376949233e-14,-0.08314422780979241,6.734558182883871e-10
31532,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.489361801940291e-12,1.4880691283441915e-12,-1.2926735960994282e-15,-0.08679379277858316,2.7409629355029972e-11
31532,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.000160382556637,0.00016037447699581635,-8.07964118366652e-09,-0.00503773063173789,0.000957037585071
31532,Assembly,land use - soil quality index,0.0192861824152178,0.019285428203972877,-7.542112449229754e-07,-0.003910630049458951,0.7010273368916481
31532,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.4350592115443854e-08,2.4324838422369822e-08,-2.575369307403222e-11,-0.10576208148013978,5.182936560520259e-07
31532,Assembly,ozone depletion - ozone depletion potential (ODP),5.246989001678644e-11,5.2469239591931145e-11,-6.504248552917041e-16,-0.00123961543484009,2.8239951262968985e-10
31532,Assembly,particulate matter formation - impact on human health,1.2398398310710562e-10,1.2397704049621308e-10,-6.942610892541554e-15,-0.005599603044325543,1.2918021930631487e-09
31532,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.027558215576693e-05,1.027500618949003e-05,-5.759662769000472e-10,-0.005605193634472569,9.376747947049273e-05
31532,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012439315341555,0.0012438860336373328,-4.550051816722654e-08,-0.003657799237167555,0.0085620981835457
34990,Assembly,acidification - accumulated exceedance (AE),1.798248971328472e-05,1.7978121135597456e-05,-4.3685776872632155e-09,-0.02429350861263605,0.0001797062969247
34990,Assembly,climate change - global warming potential (GWP100),0.0042832860804242,0.004283159711816618,-1.2636860758242358e-07,-0.0029502724125750786,0.0272281870892625
34990,Assembly,climate change: biogenic - global warming potential (GWP100),5.903204604324873e-06,5.900461448403076e-06,-2.7431559217970977e-09,-0.04646892841537926,4.15484131066543e-05
34990,Assembly,climate change: fossil - global warming potential (GWP100),0.0042737497676103,0.004273626355963865,-1.2341164643513147e-07,-0.0028876666427790887,0.0270933833990794
34990,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.6331082095127823e-06,3.6328944043516275e-06,-2.1380516115480623e-10,-0.0058849103529310665,9.325527707648628e-05
34990,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0251627365716305,0.025157967011525572,-4.7695601049294045e-06,-0.018954854498245636,0.1859151148314927
34990,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0242188958697823,0.0242141617363009,-4.734133481398839e-06,-0.01954727212525644,0.1738447827886065
34990,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009438407018481,0.0009438052752246877,-3.5426623412279125e-08,-0.0037534536646821387,0.0120703320428861
34990,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0679177929883558,0.06791615030049991,-1.6426878558933877e-06,-0.002418641395156964,0.3486501872114328
34990,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1692262187662974e-06,1.1688809932107923e-06,-3.452255555050283e-10,-0.029525984789264402,1.2224656261586955e-05
34990,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.296107913873831e-06,4.295839605863447e-06,-2.6830801038424515e-10,-0.006245374086571999,3.77835625254662e-05
34990,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.547323222426547e-05,4.546981997233272e-05,-3.412251932752167e-09,-0.007503869344328944,0.0003650924516315
34990,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1835722271559489e-11,1.1834956823785843e-11,-7.654477736458093e-16,-0.006467267109546268,1.8062393719131918e-10
34990,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.773439690208008e-12,8.7727106766067e-12,-7.290136013073521e-16,-0.008309324814998164,1.5314922268487304e-10
34990,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0622825813514837e-12,3.0622461471791412e-12,-3.643417234249615e-17,-0.0011897717266319877,2.747471450644616e-11
34990,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.737278046297674e-11,5.731922960630818e-11,-5.355085666855763e-14,-0.0933384372108557,1.2058078505111498e-09
34990,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.4584591368263976e-11,5.453362357071729e-11,-5.0967797546684566e-14,-0.09337396556259236,1.1576385257036421e-09
34990,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.788189094712764e-12,2.785606035590899e-12,-2.5830591218649855e-15,-0.09264289594860098,4.816932480750796e-11
34990,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002591800373211,0.00025916389233987774,-1.6144981222266687e-08,-0.006229253375044682,0.0015687202536048
34990,Assembly,land use - soil quality index,0.0796885850711775,0.07968707798366377,-1.5070875137301876e-06,-0.0018912213240880904,1.6200013989473665
34990,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.525765397967643e-08,4.520619217832355e-08,-5.146180135288026e-11,-0.11370850414824833,9.315657818236098e-07
34990,Assembly,ozone depletion - ozone depletion potential (ODP),8.665160601421208e-11,8.665030631577265e-11,-1.2996984394307095e-15,-0.0014999126954641103,4.23031972898994e-10
34990,Assembly,particulate matter formation - impact on human health,2.924142568055698e-10,2.924003838724107e-10,-1.3872933159090542e-14,-0.004744273863608108,2.1544160854730372e-09
34990,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.0715872403815815e-05,2.0714721490739286e-05,-1.1509130765288017e-09,-0.0055557065331065,0.0001496730518054
34990,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0018541507886485,0.0018540598681494277,-9.092049907226396e-08,-0.004903619469834833,0.0129645790577785
34991,Assembly,acidification - accumulated exceedance (AE),1.797010447355489e-05,1.796582672440886e-05,-4.2777491460316264e-09,-0.023804809550922946,0.0001793985807855
34991,Assembly,climate change - global warming potential (GWP100),0.0042829278161076,0.004282804074871497,-1.2374123610232185e-07,-0.002889173981334574,0.027223019213948
34991,Assembly,climate change: biogenic - global warming potential (GWP100),5.895427555101989e-06,5.892741433040767e-06,-2.6861220612221063e-09,-0.045562803310126285,4.152668771851358e-05
34991,Assembly,climate change: fossil - global warming potential (GWP100),0.0042733998864964,0.0042732790407422035,-1.2084575419686605e-07,-0.0028278597230914173,0.0270882463587896
34991,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.632502056122377e-06,3.632292696254927e-06,-2.0935986745001872e-10,-0.005763516832623797,9.32461674399029e-05
34991,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.025149214517192,0.025144544122586165,-4.670394605835876e-06,-0.018570737478274698,0.1855735554255644
34991,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0242054742524326,0.02420083854788364,-4.635704548960201e-06,-0.01915147169031122,0.1735051431087772
34991,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009437402647594,0.0009437055747025341,-3.4690056865916905e-08,-0.003675805532654781,0.012068412316787
34991,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0679131358472098,0.06791152731301958,-1.6085341902200012e-06,-0.002368517033050665,0.3485382128711776
34991,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1682474788715547e-06,1.1679094310145697e-06,-3.380478569850264e-10,-0.028936322405896137,1.2200735124745646e-05
34991,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.295347240888706e-06,4.295084511358765e-06,-2.627295299406876e-10,-0.006116607463994668,3.7767004430020735e-05
34991,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.546355823853562e-05,4.546021693185957e-05,-3.34130667605019e-09,-0.007349417435650794,0.0003648679810939
34991,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1833552170703763e-11,1.1832802637607536e-11,-7.495330962278521e-16,-0.006333965367419139,1.8062042394069775e-10
34991,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.771372882916263e-12,8.770659026477465e-12,-7.13856438798228e-16,-0.008138480125369935,1.5309600658155052e-10
34991,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0621792877875008e-12,3.0621436111300667e-12,-3.5676657434067035e-17,-0.0011650740887821853,2.7524417359147252e-11
34991,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.7220959837349856e-11,5.7168522374225066e-11,-5.243746312478983e-14,-0.09164030675794835,1.201857247517298e-09
34991,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.4440093905632215e-11,5.439018579639417e-11,-4.9908109238047845e-14,-0.09167528131850723,1.1538788962458224e-09
34991,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7808659317176377e-12,2.7783365778309147e-12,-2.529353886723e-15,-0.09095562133629045,4.7978351271475485e-11
34991,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002591342651092,0.000259118455803615,-1.580930558502374e-08,-0.00610081633872759,0.0015682073176237
34991,Assembly,land use - soil quality index,0.079684312366996,0.07968283661383636,-1.4757531596326645e-06,-0.001851999616732463,1.6199008759072702
34991,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.511175597984376e-08,4.5061364137795756e-08,-5.0391842048005514e-11,-0.1117044569724152,9.27729174551009e-07
34991,Assembly,ozone depletion - ozone depletion potential (ODP),8.664792127334164e-11,8.664664859736165e-11,-1.2726759799945394e-15,-0.0014687899735987028,4.225941810712511e-10
34991,Assembly,particulate matter formation - impact on human health,2.9237492601755547e-10,2.9236134152113074e-10,-1.3584496424724859e-14,-0.004646259037927618,2.1558567513931887e-09
34991,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.0712609480415665e-05,2.0711482496352956e-05,-1.1269840627087366e-09,-0.005441053015431642,0.0001496066000566
34991,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0018538930223322,0.0018538039921912662,-8.903014093379451e-08,-0.004802334323573561,0.0129604568855104
34992,Assembly,acidification - accumulated exceedance (AE),1.7983613112843837e-05,1.7979276059545125e-05,-4.337053298711835e-09,-0.024116695969256176,0.0001797341591126
34992,Assembly,climate change - global warming potential (GWP100),0.0042833185766846,0.004283193119974056,-1.2545671054364077e-07,-0.0029289605313632203,0.027228635983656
34992,Assembly,climate change: biogenic - global warming potential (GWP100),5.903910019307452e-06,5.901186658458402e-06,-2.7233608490497588e-09,-0.04612808867587074,4.155037768129936e-05
34992,Assembly,climate change: fossil - global warming potential (GWP100),0.0042737815034748,0.004273658982387427,-1.2252108737287326e-07,-0.002866807469526868,0.0270938295122907
34992,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.6331631904793528e-06,3.632950928172063e-06,-2.122623072898151e-10,-0.0058423554396357736,9.325609368402804e-05
34992,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0251639630856363,0.025159227943476296,-4.735142160004757e-06,-0.01881715588236416,0.185945952140027
34992,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0242201132736713,0.02421541330249031,-4.6999711809901645e-06,-0.019405240297118313,0.1738754515729466
34992,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000943849811965,0.000943814640985997,-3.517097900299169e-08,-0.0037263321512740737,0.0120705005670803
34992,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0679182154129858,0.06791658457904069,-1.6308339451098774e-06,-0.0024011731391841984,0.3486600404018334
34992,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1693149950831255e-06,1.1689722607330716e-06,-3.427343500539742e-10,-0.02931069485084381,1.222682455698948e-05
34992,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.296176910495193e-06,4.295910538640367e-06,-2.663718548263978e-10,-0.006200206843802781,3.778505097225142e-05
34992,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.547410970032091e-05,4.547072207176983e-05,-3.387628551076516e-09,-0.007449576414802487,0.0003651126747878
