turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35409,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",8.913915927759962e-06,8.913915927759962e-06,0.0,0.0,0.0065705465785014
35409,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,9.366608325421728e-05,9.366608325421721e-05,-6.776263578034403e-20,-7.234490161869028e-14,0.1727781436632277
35409,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.34817207415185e-10,9.348172074151843e-10,-6.203854594147708e-25,-6.636436027211852e-14,5.414780560239311e-06
35409,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.38322922284023e-09,6.383229222840226e-09,-3.308722450212111e-24,-5.183461747500724e-14,1.9388626481727028e-05
35409,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),6.66887853057624e-08,6.668878530576247e-08,6.617444900424221e-23,9.922875143225057e-14,0.0001816638874447
35409,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.361103903443366e-15,6.361103903443366e-15,0.0,0.0,1.0531853075970052e-10
35409,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.943984402874695e-15,2.943984402874691e-15,-3.944304526105059e-30,-1.3397844507102646e-13,8.770342696687418e-11
35409,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.4171195005686708e-15,3.417119500568675e-15,4.338734978715565e-30,1.2697053696815462e-13,1.7615103792826328e-11
35409,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.928636254394064e-14,7.928636254394065e-14,1.262177448353619e-29,1.5919225045216545e-14,4.5706588977635295e-10
35409,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.168375417967322e-14,6.168375417967323e-14,1.262177448353619e-29,2.046207247174244e-14,4.4118631199264e-10
35409,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7602608364267428e-14,1.7602608364267425e-14,-3.1554436208840472e-30,-1.7926000258515483e-14,1.587957778371305e-11
35409,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,1.4944770041749145e-07,1.4944770041749153e-07,7.940933880509066e-23,5.313520287248029e-14,0.0008344669506216
35409,Maintenance,land use - soil quality index,3.351164292997547e-05,3.3511642929975465e-05,-6.776263578034403e-21,-2.0220624790595316e-14,0.8106217510331054
35409,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.056152039947382e-11,7.056152039947382e-11,0.0,0.0,3.0995723289423504e-07
35409,Maintenance,ozone depletion - ozone depletion potential (ODP),1.5567060970859966e-13,1.5567060970859972e-13,5.048709793414476e-29,3.243200372160919e-14,1.8683448409898048e-10
35409,Maintenance,particulate matter formation - impact on human health,3.841556074547801e-13,3.841556074547798e-13,-3.0292258760486853e-28,-7.885413663798368e-14,1.2445578161475938e-09
35409,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.9654136102751832e-08,2.965413610275182e-08,-1.3234889800848443e-23,-4.463083920229353e-14,7.52047639134806e-05
35409,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),7.659238835578384e-07,7.659238835578387e-07,3.1763735522036263e-22,4.1471138586890194e-14,0.0083413446787091
35410,Maintenance,acidification - accumulated exceedance (AE),2.47417783744746e-08,2.4741778374474606e-08,6.617444900424222e-24,2.674603579527353e-14,8.157428984491844e-05
35410,Maintenance,climate change - global warming potential (GWP100),7.083873821806637e-06,7.0838738218066454e-06,8.470329472543003e-21,1.1957199811307158e-13,0.0140993770492978
35410,Maintenance,climate change: biogenic - global warming potential (GWP100),3.3864191247545603e-09,3.3864191247545665e-09,6.2038545941477076e-24,1.8319807341028255e-13,2.7921746737113973e-05
35410,Maintenance,climate change: fossil - global warming potential (GWP100),7.077230948352121e-06,7.0772309483521216e-06,8.470329472543003e-22,1.1968423150745497e-14,0.013979408547522
35410,Maintenance,climate change: land use and land use change - global warming potential (GWP100),3.256454329761583e-09,3.256454329761582e-09,-8.271806125530277e-25,-2.5401265572595597e-14,9.204675503861012e-05
35410,Maintenance,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),5.76347819208342e-05,5.7634781920834136e-05,-6.098637220230962e-20,-1.0581522158976691e-13,0.0839390115820085
35410,Maintenance,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",4.872086599307422e-05,4.872086599307419e-05,-3.3881317890172014e-20,-6.954169881748062e-14,0.0773667347361043
35410,Maintenance,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",8.913915927759962e-06,8.913915927759962e-06,0.0,0.0,0.0065722768459042
35410,Maintenance,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,9.366608325421728e-05,9.366608325421721e-05,-6.776263578034403e-20,-7.234490161869028e-14,0.1728790102083492
35410,Maintenance,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.34817207415185e-10,9.348172074151843e-10,-6.203854594147708e-25,-6.636436027211852e-14,5.436580218582703e-06
35410,Maintenance,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),6.38322922284023e-09,6.383229222840226e-09,-3.308722450212111e-24,-5.183461747500724e-14,1.9403669367997147e-05
35410,Maintenance,eutrophication: terrestrial - accumulated exceedance (AE),6.66887853057624e-08,6.668878530576247e-08,6.617444900424221e-23,9.922875143225057e-14,0.0001818680244611
35410,Maintenance,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.361103903443366e-15,6.361103903443366e-15,0.0,0.0,1.0532174858723015e-10
35410,Maintenance,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.943984402874695e-15,2.943984402874691e-15,-3.944304526105059e-30,-1.3397844507102646e-13,8.775192031691191e-11
35410,Maintenance,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.4171195005686708e-15,3.417119500568675e-15,4.338734978715565e-30,1.2697053696815462e-13,1.7569828270318283e-11
35410,Maintenance,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.928636254394064e-14,7.928636254394065e-14,1.262177448353619e-29,1.5919225045216545e-14,4.60666322518155e-10
35410,Maintenance,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.168375417967322e-14,6.168375417967323e-14,1.262177448353619e-29,2.046207247174244e-14,4.446127002359647e-10
35410,Maintenance,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7602608364267428e-14,1.7602608364267425e-14,-3.1554436208840472e-30,-1.7926000258515483e-14,1.6053622282190374e-11
35410,Maintenance,ionising radiation: human health - human exposure efficiency relative to u235,1.4944770041749145e-07,1.4944770041749153e-07,7.940933880509066e-23,5.313520287248029e-14,0.0008349330089824
35410,Maintenance,land use - soil quality index,3.351164292997547e-05,3.3511642929975465e-05,-6.776263578034403e-21,-2.0220624790595316e-14,0.8107121657151936
35410,Maintenance,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),7.056152039947382e-11,7.056152039947382e-11,0.0,0.0,3.134542847330009e-07
35410,Maintenance,ozone depletion - ozone depletion potential (ODP),1.5567060970859966e-13,1.5567060970859972e-13,5.048709793414476e-29,3.243200372160919e-14,1.8723175938198223e-10
35410,Maintenance,particulate matter formation - impact on human health,3.841556074547801e-13,3.841556074547798e-13,-3.0292258760486853e-28,-7.885413663798368e-14,1.2432510835314471e-09
35410,Maintenance,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.9654136102751832e-08,2.965413610275182e-08,-1.3234889800848443e-23,-4.463083920229353e-14,7.526504853235437e-05
35410,Maintenance,water use - user deprivation potential (deprivation-weighted water consumption),7.659238835578384e-07,7.659238835578387e-07,3.1763735522036263e-22,4.1471138586890194e-14,0.0083450964137105
35409,Disposal,acidification - accumulated exceedance (AE),-6.104383430387792e-08,-6.119544288328927e-08,-1.5160857941134678e-10,0.2483601843498805,8.129397135707497e-05
35409,Disposal,climate change - global warming potential (GWP100),-6.403939369127362e-05,-6.556966587821594e-05,-1.5302721869423175e-06,2.38957944280294,0.0140947315550406
35409,Disposal,climate change: biogenic - global warming potential (GWP100),-6.622983336391099e-09,-6.6269984079406525e-09,-4.015071549553215e-12,0.06062330743747651,2.790196665584844e-05
35409,Disposal,climate change: fossil - global warming potential (GWP100),-6.402702398466377e-05,-6.555729068793334e-05,-1.5302667032695704e-06,2.390032533194282,0.0139747910992032
35409,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.746723273465773e-09,-5.748191874661079e-09,-1.468601195306554e-12,0.025555453524054243,9.203848918154931e-05
35409,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002655966288743,-0.00026534406229454646,2.52566579753556e-07,-0.09509404574298615,0.0836281289782898
35409,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002602040138891,-0.00025995894298704345,2.450709020565328e-07,-0.09418413589921906,0.0770575823997883
35409,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.392614985140869e-06,-5.385119307503042e-06,7.495677637826631e-09,-0.1389989394473862,0.0065705465785014
35409,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001752923958902,-0.00017535816509601842,-6.576920581841876e-08,0.03751971412360374,0.1727781436632277
35409,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-2.6821793086360193e-09,-2.683891942959481e-09,-1.7126343234616325e-12,0.0638523426807198,5.414780560239311e-06
35409,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.7073270695252224e-08,-2.6898865946837028e-08,1.7440474841519598e-10,-0.6441953407786113,1.9388626481727028e-05
35409,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.521137348164264e-07,-2.529269101062563e-07,-8.131752898298938e-10,0.3225430341674949,0.0001816638874447
35409,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-8.463718087792452e-13,-8.433628201173463e-13,3.0089886618988894e-15,-0.3555161727608662,1.0531853075970052e-10
35409,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.741855765093658e-15,-5.7833477692997234e-15,-4.149200420606538e-17,0.7226235890198922,8.770342696687418e-11
35409,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-8.406299530141519e-13,-8.375794723480466e-13,3.05048066610535e-15,-0.36288032030830997,1.7615103792826328e-11
35409,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.6650355261547366e-13,-1.681278445940429e-13,-1.6242919785692436e-15,0.9755299229683184,4.5706588977635295e-10
35409,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.5755553258773342e-13,-1.5936290585077446e-13,-1.8073732630410432e-15,1.147134114147736,4.4118631199264e-10
35409,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-8.948020027740256e-15,-8.764938743268531e-15,1.8308128447172546e-16,-2.0460535839676814,1.587957778371305e-11
35409,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.089575655569003e-07,-2.090308816671271e-07,-7.331611022679116e-11,0.035086602407236975,0.0008344669506216
35409,Disposal,land use - soil quality index,-0.0002931510115887,-0.0002929825324594391,1.684791292608863e-07,-0.05747178846418847,0.8106217510331054
35409,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.9063816355921945e-11,-1.9091238173182814e-11,-2.7421817260868444e-14,0.1438422231357164,3.0995723289423504e-07
35409,Disposal,ozone depletion - ozone depletion potential (ODP),-2.574095499346684e-13,-2.5763423290421446e-13,-2.246829695460758e-16,0.08728618250686554,1.8683448409898048e-10
35409,Disposal,particulate matter formation - impact on human health,-3.746406508302467e-11,-3.733409125805082e-11,1.2997382497384434e-13,-0.34692931662863447,1.2445578161475938e-09
35409,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.630353770359098e-08,-8.642262831834768e-08,-1.1909061475669868e-10,0.13799042070061454,7.52047639134806e-05
35409,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.00534771873478e-06,-2.0614083211169133e-06,-5.60606023821332e-08,2.795555197654356,0.0083413446787091
35410,Disposal,acidification - accumulated exceedance (AE),-6.132611528324592e-08,-6.148677214388256e-08,-1.60656860636634e-10,0.2619713639036335,8.157428984491844e-05
35410,Disposal,climate change - global warming potential (GWP100),-6.500942419348986e-05,-6.662888170610654e-05,-1.6194575126166717e-06,2.4911119160148574,0.0140993770492978
35410,Disposal,climate change: biogenic - global warming potential (GWP100),-6.7458053204632966e-09,-6.750191628905763e-09,-4.386308442466185e-12,0.06502275464665999,2.7921746737113973e-05
35410,Disposal,climate change: fossil - global warming potential (GWP100),-6.499690262573259e-05,-6.66163541657771e-05,-1.6194515400445034e-06,2.491582636436824,0.013979408547522
35410,Disposal,climate change: land use and land use change - global warming potential (GWP100),-5.775762436810854e-09,-5.777348700552851e-09,-1.5862637419964277e-12,0.02746414450647488,9.204675503861012e-05
35410,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.0002711955240832,-0.0002709348087544531,2.6071532874694797e-07,-0.09613555740948113,0.0839390115820085
35410,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002657550972393,-0.00026550225446675066,2.5284277254934923e-07,-0.09514126922716223,0.0773667347361043
35410,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-5.4404268439525314e-06,-5.432554287702443e-06,7.872556250088527e-09,-0.14470475343013758,0.0065722768459042
35410,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001756209704613,-0.00017569090007624676,-6.992961494676347e-08,0.03981848794200419,0.1728790102083492
35410,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-2.6867631862816923e-09,-2.6885796256202094e-09,-1.816439338517067e-12,0.06760697585077835,5.436580218582703e-06
35410,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.73891252335123e-08,-2.7205042587004077e-08,1.8408264650822338e-10,-0.6721012260843833,1.9403669367997147e-05
35410,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.533652272857739e-07,-2.542266348002567e-07,-8.614075144828268e-10,0.3399864786935558,0.0001818680244611
35410,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-8.93289749226356e-13,-8.901611042435175e-13,3.1286449828385197e-15,-0.3502385408035992,1.0532174858723015e-10
35410,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.8748034531816615e-15,-5.9188353233261174e-15,-4.403187014445592e-17,0.7495037152367923,8.775192031691191e-11
35410,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-8.874149457731744e-13,-8.842422689201912e-13,3.172676852983229e-15,-0.35751897892805756,1.7569828270318283e-11
35410,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.7066187100866338e-13,-1.7238439768209986e-13,-1.7225266734364728e-15,1.009321334200673,4.60666322518155e-10
35410,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.615419839522149e-13,-1.634579334968264e-13,-1.9159495446114915e-15,1.1860381417491077,4.446127002359647e-10
35410,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.119887056448458e-15,-8.926464185273542e-15,1.934228711749162e-16,-2.1208910809717914,1.6053622282190374e-11
35410,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-2.096858354747605e-07,-2.097642024263224e-07,-7.836695156188188e-11,0.03737350755450278,0.0008349330089824
35410,Disposal,land use - soil quality index,-0.0002934881013104,-0.0002933103095757529,1.7779173464710363e-07,-0.06057885612850343,0.8107121657151936
35410,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.918382506148124e-11,-1.9212962137629737e-11,-2.913707614849741e-14,0.1518835584411217,3.134542847330009e-07
35410,Disposal,ozone depletion - ozone depletion potential (ODP),-2.590954233442455e-13,-2.5933496206568096e-13,-2.3953872143546354e-16,0.09245193077656255,1.8723175938198223e-10
35410,Disposal,particulate matter formation - impact on human health,-3.9488347410225936e-11,-3.9353202330471914e-11,1.3514507975402213e-13,-0.3422404041122897,1.2432510835314471e-09
35410,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-8.679931523477384e-08,-8.692582607982956e-08,-1.2651084505571532e-10,0.14575097132221626,7.526504853235437e-05
35410,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-2.035051826783035e-06,-2.0943730252661027e-06,-5.9321198483067584e-08,2.9149723708433126,0.0083450964137105
35409,Total,acidification - accumulated exceedance (AE),8.129397135707497e-05,8.127296870518924e-05,-2.1002651885728666e-08,-0.025835435931007466,8.129397135707497e-05
35409,Total,climate change - global warming potential (GWP100),0.0140947315550406,0.014091620457245437,-3.111097795162679e-06,-0.02207277082939603,0.0140947315550406
35409,Total,climate change: biogenic - global warming potential (GWP100),2.790196665584844e-05,2.7900327316637784e-05,-1.6393392106577205e-09,-0.005875353629648554,2.790196665584844e-05
35409,Total,climate change: fossil - global warming potential (GWP100),0.0139747910992032,0.013971682765818245,-3.1083333849549893e-06,-0.022242431839515776,0.0139747910992032
35409,Total,climate change: land use and land use change - global warming potential (GWP100),9.203848918154931e-05,9.203736411055621e-05,-1.1250709931016293e-09,-0.0012223918526980439,9.203848918154931e-05
35409,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0836281289782898,0.08359941791802962,-2.871106026018644e-05,-0.03433182185343396,0.0836281289782898
35409,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0770575823997883,0.07702932226933046,-2.8260130457841148e-05,-0.03667404242092961,0.0770575823997883
35409,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0065705465785014,0.006570095648699194,-4.509298022056449e-07,-0.006862896363615647,0.0065705465785014
35409,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1727781436632277,0.17275294489814602,-2.519876508166874e-05,-0.014584463374479339,0.1727781436632277
35409,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.414780560239311e-06,5.41330361684456e-06,-1.4769433947510352e-09,-0.02727614495767785,5.414780560239311e-06
35409,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9388626481727028e-05,1.9386996115281894e-05,-1.6303664451339716e-09,-0.008408880570630023,1.9388626481727028e-05
35409,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001816638874447,0.0001816415590792527,-2.232836544729445e-08,-0.01229103139945268,0.0001816638874447
35409,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0531853075970052e-10,1.0531778548298967e-10,-7.452767108466654e-16,-0.0007076406264602401,1.0531853075970052e-10
35409,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.770342696687418e-11,8.77000055512705e-11,-3.42141560368062e-15,-0.0039011196278258293,8.770342696687418e-11
35409,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7615103792826328e-11,1.761777993171925e-11,2.6761388929211964e-15,0.015192297044602383,1.7615103792826328e-11
35409,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.5706588977635295e-10,4.56821961516448e-10,-2.439282599049401e-13,-0.053368292266197485,4.5706588977635295e-10
35409,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.4118631199264e-10,4.4095394287399725e-10,-2.323691186427475e-13,-0.0526691586584454,4.4118631199264e-10
35409,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.587957778371305e-11,1.586801864245103e-11,-1.1559141262018143e-14,-0.072792497505027,1.587957778371305e-11
35409,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0008344669506216,0.0008344138102308178,-5.314039078219146e-08,-0.006368183993698832,0.0008344669506216
35409,Total,land use - soil quality index,0.8106217510331054,0.8105973116056516,-2.4439427453781803e-05,-0.003014899047877104,0.8106217510331054
35409,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.0995723289423504e-07,3.0973156900829916e-07,-2.2566388593588668e-10,-0.0728048459552769,3.0995723289423504e-07
35409,Total,ozone depletion - ozone depletion potential (ODP),1.8683448409898048e-10,1.8678116186856287e-10,-5.332223041760336e-14,-0.028539822653592423,1.8683448409898048e-10
35409,Total,particulate matter formation - impact on human health,1.2445578161475938e-09,1.2445211024347316e-09,-3.671371286217412e-14,-0.0029499403230472494,1.2445578161475938e-09
35409,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.52047639134806e-05,7.519583989708506e-05,-8.924016395547353e-09,-0.011866291350656982,7.52047639134806e-05
35409,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0083413446787091,0.008340952363560701,-3.9231514839879744e-07,-0.00470326024771718,0.0083413446787091
35410,Total,acidification - accumulated exceedance (AE),8.157428984491844e-05,8.155257279472236e-05,-2.1717050196080456e-08,-0.026622420173521486,8.157428984491844e-05
35410,Total,climate change - global warming potential (GWP100),0.0140993770492978,0.01409616277979532,-3.2142695024807433e-06,-0.022797244809059317,0.0140993770492978
35410,Total,climate change: biogenic - global warming potential (GWP100),2.7921746737113973e-05,2.7920057014881945e-05,-1.689722232027849e-09,-0.006051635121315125,2.7921746737113973e-05
35410,Total,climate change: fossil - global warming potential (GWP100),0.013979408547522,0.013976197113724689,-3.2114337973117996e-06,-0.02297260135430451,0.013979408547522
35410,Total,climate change: land use and land use change - global warming potential (GWP100),9.204675503861012e-05,9.204560905574985e-05,-1.1459828602695477e-09,-0.0012450008257095552,9.204675503861012e-05
35410,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0839390115820085,0.08390951373266378,-2.9497849344722882e-05,-0.035142002257083346,0.0839390115820085
35410,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0773667347361043,0.07733769187286159,-2.904286324270644e-05,-0.03753921286942096,0.0773667347361043
35410,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0065722768459042,0.006571821859802208,-4.549861019921553e-07,-0.006922807919689196,0.0065722768459042
35410,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1728790102083492,0.17285355486312692,-2.5455345222274994e-05,-0.01472437006181195,0.1728790102083492
35410,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.436580218582703e-06,5.435048345665717e-06,-1.5318729169863302e-09,-0.028177141794951458,5.436580218582703e-06
35410,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9403669367997147e-05,1.9402010145906947e-05,-1.6592220902005516e-09,-0.008551073813580534,1.9403669367997147e-05
35410,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001818680244611,0.0001818451322720154,-2.289218908459547e-08,-0.01258725339565775,0.0001818680244611
35410,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0532174858723015e-10,1.053209969431497e-10,-7.516440804492758e-16,-0.00071366464242354,1.0532174858723015e-10
35410,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.775192031691191e-11,8.774837410286317e-11,-3.546214048743584e-15,-0.00404118113419809,8.775192031691191e-11
35410,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7569828270318283e-11,1.7572622840286642e-11,2.794569968358932e-15,0.015905505309234916,1.7569828270318283e-11
35410,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.60666322518155e-10,4.604132322643622e-10,-2.5309025379280186e-13,-0.05494003824923137,4.60666322518155e-10
35410,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.446127002359647e-10,4.4437159684620975e-10,-2.4110338975495553e-13,-0.05422773340190175,4.446127002359647e-10
35410,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6053622282190374e-11,1.604163541815274e-11,-1.1986864037633074e-14,-0.0746676595906402,1.6053622282190374e-11
35410,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0008349330089824,0.0008348786922422331,-5.431674016695507e-08,-0.0065055207522763114,0.0008349330089824
35410,Total,land use - soil quality index,0.8107121657151936,0.8106875094612206,-2.465625397296556e-05,-0.003041308002478823,0.8107121657151936
35410,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.134542847330009e-07,3.1321982442986323e-07,-2.3446030313766163e-10,-0.07479888282189985,3.134542847330009e-07
35410,Total,ozone depletion - ozone depletion potential (ODP),1.8723175938198223e-10,1.8717742232138155e-10,-5.4337060600678475e-14,-0.029021283985171727,1.8723175938198223e-10
35410,Total,particulate matter formation - impact on human health,1.2432510835314471e-09,1.2432177499589777e-09,-3.333357246939749e-14,-0.0026811617468865327,1.2432510835314471e-09
35410,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.526504853235437e-05,7.525596478786703e-05,-9.083744487343743e-09,-0.012069007679492682,7.526504853235437e-05
35410,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0083450964137105,0.00834469133877325,-4.050749372493112e-07,-0.004854047420995605,0.0083450964137105
