turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35679,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.608383729780501e-06,-4.605757931462148e-06,2.625798318352643e-09,-0.05697872556454215,0.0070480052483973
35679,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001598691623553,-0.0001597936192676032,7.554308769679098e-08,-0.04725307031314821,0.1951184232327976
35679,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.3277804450672419e-09,-1.3274080932927604e-09,3.723517744814926e-13,-0.02804317354309551,5.756370677504381e-06
35679,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.2258617827608177e-08,-2.2235881561156085e-08,2.2736266452092068e-11,-0.10214590424339577,2.366709116431787e-05
35679,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.1662747199091853e-07,-2.165371561473905e-07,9.031584352803143e-11,-0.04169177745462388,0.0002211276732358
35679,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-5.182950538544908e-13,-5.172307489329921e-13,1.0643049214987208e-15,-0.20534730431703485,1.0963707143369823e-10
35679,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-3.657863925971477e-15,-3.655719892908203e-15,2.1440330632736407e-18,-0.05861434724377332,8.654290555089541e-11
35679,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-5.146371899285193e-13,-5.135750290400842e-13,1.0621608884351064e-15,-0.20639023164700465,2.309416588280284e-11
35679,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.0667437482114113e-13,-1.0660036528646835e-13,7.40095346727788e-17,-0.06937892516067627,4.3789614707253483e-10
35679,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-9.974299859986893e-14,-9.968892002731625e-14,5.4078572552677906e-17,-0.05421791334910696,4.2312724973986257e-10
35679,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-6.931376221272187e-15,-6.911445259152117e-15,1.9930962120069338e-17,-0.28754696735262775,1.4768897332672262e-11
35679,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.7755316127998854e-07,-1.7744339954718294e-07,1.0976173280560338e-10,-0.061819081121578585,0.0008480874288805
35679,Disposal,land use - soil quality index,-0.0002767068486115,-0.0002766403524676243,6.649614387572132e-08,-0.024031260595607,0.6326924694134126
35679,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.506037431964183e-11,-1.5043170110475042e-11,1.7204209166788455e-14,-0.11423493733718573,2.69385201485287e-07
35679,Disposal,ozone depletion - ozone depletion potential (ODP),-2.1195625055564817e-13,-2.1182297482003967e-13,1.332757356084954e-16,-0.06287888904389939,2.210053105431497e-10
35679,Disposal,particulate matter formation - impact on human health,-2.3226831514780868e-11,-2.3180569459340777e-11,4.626205544009044e-14,-0.1991750592871466,1.3016898136559694e-09
35679,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-7.495968001729024e-08,-7.491968982261433e-08,3.9990194675907455e-11,-0.05334893994569253,8.631121463420614e-05
35679,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.275742552335798e-06,-1.2771292620711212e-06,-1.386709735323133e-09,0.10869824266535294,0.0097756883327305
36972,Disposal,acidification - accumulated exceedance (AE),-5.1099751637924585e-08,-5.1054584221975806e-08,4.5167415948778565e-11,-0.08839067608159717,7.380990423245444e-05
36972,Disposal,climate change - global warming potential (GWP100),-4.672900429084433e-05,-4.6798771435557444e-05,-6.976714471311279e-08,0.1493015863956304,0.0116548090732229
36972,Disposal,climate change: biogenic - global warming potential (GWP100),-6.022557992935741e-09,-6.015562124045347e-09,6.995868890393956e-12,-0.11616108800612424,1.896178922196108e-05
36972,Disposal,climate change: fossil - global warming potential (GWP100),-4.671822085516699e-05,-4.67880007962045e-05,-6.977994103751057e-08,0.14936343841910876,0.0115936623720234
36972,Disposal,climate change: land use and land use change - global warming potential (GWP100),-4.76087768441546e-09,-4.7550772288950384e-09,5.800455520421697e-12,-0.12183584424798925,4.218491197750473e-05
36972,Disposal,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),-0.000241282341931,-0.00024094497676732847,3.373651636715382e-07,-0.13982173787421842,0.0719944635205195
36972,Disposal,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",-0.0002365709093371,-0.00023623887569947658,3.320336376234174e-07,-0.1403526911038282,0.0665808195125437
36972,Disposal,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",-4.7114325938878365e-06,-4.706101067851854e-06,5.331526035982792e-09,-0.11316146267059844,0.0054136440079757
36972,Disposal,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,-0.0001472896220841,-0.00014714185076792336,1.4777131617662947e-07,-0.10032703871848787,0.1512348918708844
36972,Disposal,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),-1.732782369909116e-09,-1.732037424430711e-09,7.449454784048125e-13,-0.04299128911635249,4.731963586455486e-06
36972,Disposal,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),-2.3644484053488213e-08,-2.3598888258385494e-08,4.559579510271961e-11,-0.1928390359441697,1.7827256730068303e-05
36972,Disposal,eutrophication: terrestrial - accumulated exceedance (AE),-2.1135303707145438e-07,-2.1117146150516432e-07,1.81575566290059e-10,-0.08591102773161088,0.0001648169888929
36972,Disposal,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),-9.981383114166162e-13,-9.958272985594404e-13,2.311012857175817e-15,-0.23153232680708274,8.521575047086254e-11
36972,Disposal,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-5.192984549926742e-15,-5.188104813178304e-15,4.879736748437859e-18,-0.09396786571426827,7.020619800918341e-11
36972,Disposal,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",-9.929453268666892e-13,-9.906391937462628e-13,2.306133120426421e-15,-0.23225177238142514,1.5009552461679147e-11
36972,Disposal,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),-1.5308124813930579e-13,-1.5291509206867608e-13,1.6615607062970688e-16,-0.10854110000364176,4.188955353187495e-10
36972,Disposal,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",-1.4500438668675564e-13,-1.4487761913960765e-13,1.2676754714799482e-16,-0.08742324976819027,4.036956636029279e-10
36972,Disposal,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",-8.076861452550132e-15,-8.037472929068542e-15,3.9388523481590575e-17,-0.4876711543585326,1.519987171582158e-11
36972,Disposal,ionising radiation: human health - human exposure efficiency relative to u235,-1.6779293117814634e-07,-1.675768646777461e-07,2.1606650040023277e-10,-0.12876972759408692,0.0006900666229963
36972,Disposal,land use - soil quality index,-0.0002511102964115,-0.00025098003217786415,1.3026423363588077e-07,-0.05187530559177624,0.6151259530039593
36972,Disposal,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),-1.5358332974877203e-11,-1.5324429506930138e-11,3.3903467947064776e-14,-0.22074966080318265,2.905889134102496e-07
36972,Disposal,ozone depletion - ozone depletion potential (ODP),-2.1370469326335554e-13,-2.1343793078009857e-13,2.667624832569708e-16,-0.12482762038746165,1.6132814615078192e-10
36972,Disposal,particulate matter formation - impact on human health,-4.3835815986332536e-11,-4.3735445346888584e-11,1.0037063944395145e-13,-0.22896947891935165,1.0187642311516723e-09
36972,Disposal,photochemical oxidant formation: human health - tropospheric ozone concentration increase,-7.338520549554848e-08,-7.330520050784013e-08,8.000498770835053e-11,-0.10902059504787188,6.57244756521368e-05
36972,Disposal,water use - user deprivation potential (deprivation-weighted water consumption),-1.6121198326228228e-06,-1.6146198255936335e-06,-2.499992970810666e-09,0.15507488464696365,0.0077744555975145
35679,Total,acidification - accumulated exceedance (AE),8.988439215066991e-05,8.987719375540513e-05,-7.198395264777324e-09,-0.008008504137971939,8.988439215066991e-05
35679,Total,climate change - global warming potential (GWP100),0.0154072190904132,0.01540669582415634,-5.232662568591118e-07,-0.003396240773811691,0.0154072190904132
35679,Total,climate change: biogenic - global warming potential (GWP100),2.249457769818691e-05,2.249402319500843e-05,-5.545031784811357e-10,-0.0024650526269974354,2.249457769818691e-05
35679,Total,climate change: fossil - global warming potential (GWP100),0.0153389882632341,0.015338465910052744,-5.223531813567522e-07,-0.0034053952737468115,0.0153389882632341
35679,Total,climate change: land use and land use change - global warming potential (GWP100),4.573624948090694e-05,4.5735890908595996e-05,-3.585723109425054e-10,-0.0007840002514683566,4.573624948090694e-05
35679,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0876394564723355,0.08762988166738409,-9.574804951409388e-06,-0.010925221740086666,0.0876394564723355
35679,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0805914512239382,0.08058201479993513,-9.43642400307032e-06,-0.011708963990299017,0.0805914512239382
35679,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0070480052483973,0.007047866867448915,-1.3838094838503762e-07,-0.0019634058646097793,0.0070480052483973
35679,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1951184232327976,0.1951107530330118,-7.670199785786425e-06,-0.003931048467235223,0.1951184232327976
35679,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.756370677504381e-06,5.755852314303346e-06,-5.18363201034851e-10,-0.009005035118057796,5.756370677504381e-06
35679,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.366709116431787e-05,2.3666524747074813e-05,-5.664172430578881e-10,-0.002393269367685783,2.366709116431787e-05
35679,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0002211276732358,0.00022112065026866687,-7.022967133134186e-09,-0.0031759783976224583,0.0002211276732358
35679,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0963707143369823e-10,1.096368372508331e-10,-2.341828651340429e-16,-0.00021359824927069706,1.0963707143369823e-10
35679,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.654290555089541e-11,8.65417245817305e-11,-1.1809691649071661e-15,-0.0013646054028225857,8.654290555089541e-11
35679,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.309416588280284e-11,2.309511266910266e-11,9.467862998215908e-16,0.004099677401757208,2.309416588280284e-11
35679,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.3789614707253483e-10,4.378109257009313e-10,-8.522137160354622e-14,-0.019461548628202437,4.3789614707253483e-10
35679,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.2312724973986257e-10,4.230461400447236e-10,-8.110969513896213e-14,-0.01916910224733296,4.2312724973986257e-10
35679,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4768897332672262e-11,1.4764785656207642e-11,-4.1116764646196314e-15,-0.027840104592802874,1.4768897332672262e-11
35679,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0008480874288805,0.0008480701622553719,-1.7266625128059716e-08,-0.002035948717085945,0.0008480874288805
35679,Total,land use - soil quality index,0.6326924694134126,0.632684986493681,-7.482919731627291e-06,-0.001182710415150811,0.6326924694134126
35679,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.69385201485287e-07,2.693052225556307e-07,-7.997892965631055e-11,-0.029689429566040492,2.69385201485287e-07
35679,Total,ozone depletion - ozone depletion potential (ODP),2.210053105431497e-10,2.2098833362702117e-10,-1.6976916128535627e-14,-0.0076816779138983654,2.210053105431497e-10
35679,Total,particulate matter formation - impact on human health,1.3016898136559694e-09,1.3016845050631301e-09,-5.308592839299087e-15,-0.00040782318364996625,1.3016898136559694e-09
35679,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.631121463420614e-05,8.630843801238838e-05,-2.7766218177628773e-09,-0.003216988463817157,8.631121463420614e-05
35679,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0097756883327305,0.009775573512412471,-1.1482031802949322e-07,-0.0011745497004549258,0.0097756883327305
36972,Total,acidification - accumulated exceedance (AE),7.380990423245444e-05,7.379557006234404e-05,-1.4334170110396434e-08,-0.0194203884417095,7.380990423245444e-05
36972,Total,climate change - global warming potential (GWP100),0.0116548090732229,0.011654216248174112,-5.928250487886172e-07,-0.005086527330170012,0.0116548090732229
36972,Total,climate change: biogenic - global warming potential (GWP100),1.896178922196108e-05,1.896074478931176e-05,-1.0444326493175618e-09,-0.00550809123069423,1.896178922196108e-05
36972,Total,climate change: fossil - global warming potential (GWP100),0.0115936623720234,0.011593071113164303,-5.91258859096791e-07,-0.005099845416609287,0.0115936623720234
36972,Total,climate change: land use and land use change - global warming potential (GWP100),4.218491197750473e-05,4.218439022050567e-05,-5.217569990626273e-10,-0.0012368332055329551,4.218491197750473e-05
36972,Total,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0719944635205195,0.07197748268439444,-1.6980836125057852e-05,-0.023586308300245978,0.0719944635205195
36972,Total,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0665808195125437,0.06656399043593958,-1.6829076604121807e-05,-0.025276163206358913,0.0665808195125437
36972,Total,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054136440079757,0.00541349224845489,-1.5175952081027816e-07,-0.0028032785418970487,0.0054136440079757
36972,Total,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1512348918708844,0.1512262924621682,-8.599408716197798e-06,-0.0056861274602817685,0.1512348918708844
36972,Total,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.731963586455486e-06,4.730876388792752e-06,-1.0871976627337335e-09,-0.022975613460882685,4.731963586455486e-06
36972,Total,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.7827256730068303e-05,1.7826380609192667e-05,-8.76120875636455e-10,-0.004914501927594657,1.7827256730068303e-05
36972,Total,eutrophication: terrestrial - accumulated exceedance (AE),0.0001648169888929,0.00016480537562641503,-1.1613266484968368e-08,-0.007046158629020218,0.0001648169888929
36972,Total,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.521575047086254e-11,8.521548667442217e-11,-2.637964403740541e-16,-0.00030956300791395704,8.521575047086254e-11
36972,Total,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.020619800918341e-11,7.020375843757336e-11,-2.4395716100493575e-15,-0.003474866435197426,7.020619800918341e-11
36972,Total,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5009552461679147e-11,1.5011728236848894e-11,2.1757751697463892e-15,0.014495936339883254,1.5009552461679147e-11
36972,Total,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.188955353187495e-10,4.1871616571181157e-10,-1.7936960693791685e-13,-0.04281965115752056,4.188955353187495e-10
36972,Total,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.036956636029279e-10,4.0352493823166776e-10,-1.70725371260149e-13,-0.04229061311594202,4.036956636029279e-10
36972,Total,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.519987171582158e-11,1.5191227480143897e-11,-8.644235677683825e-15,-0.056870451536021986,1.519987171582158e-11
36972,Total,ionising radiation: human health - human exposure efficiency relative to u235,0.0006900666229963,0.0006900392054045005,-2.741759179945586e-08,-0.003973180398206692,0.0006900666229963
36972,Total,land use - soil quality index,0.6151259530039593,0.6151178223290001,-8.130674959194728e-06,-0.0013217902641708883,0.6151259530039593
36972,Total,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.905889134102496e-07,2.904166714510496e-07,-1.7224195919997227e-10,-0.059273410392227645,2.905889134102496e-07
36972,Total,ozone depletion - ozone depletion potential (ODP),1.6132814615078192e-10,1.6130323302523077e-10,-2.4913125551156267e-14,-0.01544251647686557,1.6132814615078192e-10
36972,Total,particulate matter formation - impact on human health,1.0187642311516723e-09,1.018804882740341e-09,4.065158866874556e-14,0.003990284250831084,1.0187642311516723e-09
36972,Total,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.57244756521368e-05,6.572057245915002e-05,-3.903192986783868e-09,-0.005938720618240443,6.57244756521368e-05
36972,Total,water use - user deprivation potential (deprivation-weighted water consumption),0.0077744555975145,0.007774248164873871,-2.0743264062938332e-07,-0.002668130752405348,0.0077744555975145
