turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72456,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3708249412380585e-12,1.3708215893843519e-12,-3.351853706618376e-18,-0.00024451362138123593,1.597813151995557e-11
72456,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.905502951574425e-11,1.905012841920247e-11,-4.901096541779536e-15,-0.025720750197369135,3.8693683800100007e-10
72456,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.841280054208817e-11,1.8408135870091748e-11,-4.664671996421948e-15,-0.025333853944484938,3.7352536399382886e-10
72456,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.42228973656077e-13,6.419925491107343e-13,-2.364245453426433e-16,-0.036813123518350026,1.3411474007171236e-11
72456,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002195843489472,0.00021958287074332506,-1.4782038749517126e-09,-0.0006731827118093708,0.0007964442878222
72456,Assembly,land use - soil quality index,0.0041738643211272,0.004173726301677662,-1.3801944953768797e-07,-0.0033067545784625373,0.6150020613373973
72456,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1497588514088561e-08,1.1492878792979821e-08,-4.709721108740145e-12,-0.040962686244764214,2.566187940378948e-07
72456,Assembly,ozone depletion - ozone depletion potential (ODP),1.7983352756735554e-11,1.798323211303874e-11,-1.206436968160545e-16,-0.0006708632058105413,1.6318230394029523e-10
72456,Assembly,particulate matter formation - impact on human health,6.58433091326457e-11,6.58420118725749e-11,-1.2972600707987825e-15,-0.0019702230764030502,1.0265593910679096e-09
72456,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.851789931050655e-06,4.8516831229647765e-06,-1.0680808587848072e-10,-0.0022014161246950653,6.579953334251475e-05
72456,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008494929262627,0.0008494846021021473,-8.324160552693194e-09,-0.0009798975712858383,0.0061513068003751
72457,Assembly,acidification - accumulated exceedance (AE),6.028430643524788e-06,6.028019806689235e-06,-4.1083683555306026e-10,-0.006814988175974874,7.183783294419324e-05
72457,Assembly,climate change - global warming potential (GWP100),0.0014890094581871,0.0014889974939312526,-1.1964255847325689e-08,-0.0008035043552975425,0.012192673599153
72457,Assembly,climate change: biogenic - global warming potential (GWP100),9.56128698056234e-06,9.561029628485819e-06,-2.573520765202219e-10,-0.0026916049799928284,2.561948222652392e-05
72457,Assembly,climate change: fossil - global warming potential (GWP100),0.0014773949389744,0.0014773832521400806,-1.1686834319301481e-08,-0.0007910433433198588,0.0121241396516559
72457,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.0532322320943723e-06,2.0532121626866675e-06,-2.006940770475906e-11,-0.0009774543469097759,4.291446527056902e-05
72457,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077112226697982,0.007710774548727544,-4.4812107065535234e-07,-0.005811284278049249,0.0697453573926753
72457,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0074660305704309,0.007465585797920529,-4.447725103703948e-07,-0.005957282202029945,0.0643321823547179
72457,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002451920993673,0.0002451887508070245,-3.348560275524999e-09,-0.0013656884883997936,0.0054131750379573
72457,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0204592444853459,0.020459088939231457,-1.5554611444354438e-07,-0.0007602730127935836,0.1545057655108438
72457,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.204860997754472e-06,1.2048286084677933e-06,-3.238928667858371e-11,-0.0026882177063535457,5.408511214499192e-06
72457,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3803647420002731e-06,1.3803391004155125e-06,-2.5641584760574903e-11,-0.0018575948791199877,1.7787807625475364e-05
72457,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.3144970088335175e-05,1.3144644861798083e-05,-3.2522653709220705e-10,-0.002474151975292911,0.0001656297457372
72457,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.491572567143842e-12,5.491500725608349e-12,-7.184153549257473e-17,-0.0013082142612919963,8.910816406987092e-11
72457,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.12072223728268e-12,4.120653831597435e-12,-6.840568524537267e-17,-0.0016600411604175802,7.31422076595225e-11
72457,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3708503298611605e-12,1.3708468940109135e-12,-3.4358502470001102e-18,-0.0002506364241345073,1.596595641034841e-11
72457,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9092148176886397e-11,1.908712427575737e-11,-5.023901129025747e-15,-0.026313964685796082,3.8790083513464776e-10
72457,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.844812863207454e-11,1.844334707947479e-11,-4.781552599750301e-15,-0.025918903185859904,3.744427611729362e-10
72457,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.440195448118516e-13,6.437771962825966e-13,-2.4234852925494844e-16,-0.03763061714621562,1.345807396171152e-11
72457,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002195955443193,0.00021959402907630374,-1.515242996260593e-09,-0.0006900153648187752,0.0007965664623438
72457,Assembly,land use - soil quality index,0.0041749096216434,0.004174768143887633,-1.4147775576674876e-07,-0.003388762119143979,0.6150240403370546
72457,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1533257775022065e-08,1.1528430044568858e-08,-4.827730453207184e-12,-0.04185920879755892,2.575562798378653e-07
72457,Assembly,ozone depletion - ozone depletion potential (ODP),1.7984266483794594e-11,1.7984142817094116e-11,-1.2366670047797684e-16,-0.0006876382786554648,1.6328551141117278e-10
72457,Assembly,particulate matter formation - impact on human health,6.585313408989233e-11,6.58518043246244e-11,-1.3297652679254776e-15,-0.0020192892658841286,1.0261945453392014e-09
72457,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.852598853725045e-06,4.852489369373656e-06,-1.0948435138854762e-10,-0.002256200330767155,6.581511384915891e-05
72457,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008495559710948,0.0008495474383547124,-8.5327400876304e-09,-0.0010043764481620307,0.0061523005417354
72458,Assembly,acidification - accumulated exceedance (AE),6.029714391789671e-06,6.029314091665039e-06,-4.003001246322756e-10,-0.006638790805371182,7.18054818402872e-05
72458,Assembly,climate change - global warming potential (GWP100),0.0014899069688097,0.0014898953114083184,-1.1657401381660534e-08,-0.000782424783942969,0.0122053703771331
72458,Assembly,climate change: biogenic - global warming potential (GWP100),9.56104641254364e-06,9.560795660753285e-06,-2.5075179035584534e-10,-0.0026226396101045055,2.5622831154338916e-05
72458,Assembly,climate change: fossil - global warming potential (GWP100),0.0014782917680765,0.0014782803809815313,-1.138709496877402e-08,-0.0007702873826856587,0.0121368294545733
72458,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.0541543207151263e-06,2.05413476603433e-06,-1.955468079637161e-11,-0.0009519577277701275,4.291809140544941e-05
72458,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077114659869798,0.0077110293588365615,-4.3662814323830457e-07,-0.005662064048204539,0.0697025020619547
72458,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0074660558470145,0.007465622481549426,-4.3336546507420637e-07,-0.005804476606580689,0.0642872830516802
72458,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002454101399652,0.00024540687728714754,-3.2626780524795847e-09,-0.0013294797244083898,0.0054152190102745
72458,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0204705069362588,0.020470355379524987,-1.5155673381214707e-07,-0.0007403662951976003,0.1545790345623965
72458,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2050168872760595e-06,1.2049853286762743e-06,-3.155859978521574e-11,-0.002618934233905547,5.406310650107514e-06
72458,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3811627779641037e-06,1.3811377940140212e-06,-2.4983950082439372e-11,-0.001808906993516495,1.7795692907891886e-05
72458,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.315271747983033e-05,1.3152400594419963e-05,-3.168854103662559e-10,-0.0024092771007375407,0.0001656945756771
72458,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.49487948425536e-12,5.494809485264158e-12,-6.999899120156309e-17,-0.0012738949307647832,8.915566295299673e-11
72458,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.122194646956636e-12,4.122127995679998e-12,-6.665127663746163e-17,-0.0016168881468678201,7.315724296727866e-11
72458,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3726848372987234e-12,1.3726814895841597e-12,-3.3477145636975623e-18,-0.00024388078550393672,1.599841998571805e-11
72458,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9062125594435484e-11,1.9057230540627904e-11,-4.8950538075802944e-15,-0.025679475163091114,3.870902972276176e-10
72458,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.8419610708755824e-11,1.8414951787997667e-11,-4.658920758156717e-15,-0.02529326396644248,3.73675670394526e-10
72458,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.425148856796616e-13,6.422787526302525e-13,-2.361330494090371e-16,-0.036751374119410804,1.341462683309178e-11
72458,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002196628164531,0.0002196613400720458,-1.4763810541945296e-09,-0.0006721124121203965,0.0007969378913233
72458,Assembly,land use - soil quality index,0.0041766024258285,0.004176464576556903,-1.3784927159650462e-07,-0.0033005121757347993,0.6150283552287403
72458,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1498462367610808e-08,1.1493758453261864e-08,-4.703914348943884e-12,-0.04090907287042137,2.566558369534389e-07
72458,Assembly,ozone depletion - ozone depletion potential (ODP),1.7999128214848558e-11,1.7999007719952425e-11,-1.2049489613253646e-16,-0.0006694485126959261,1.6331693334623794e-10
72458,Assembly,particulate matter formation - impact on human health,6.590582879021792e-11,6.590453312979736e-11,-1.295660420566011e-15,-0.001965926905631023,1.027185235164339e-09
72458,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.856111796278964e-06,4.856005119895153e-06,-1.0667638381125317e-10,-0.002196744809149469,6.584367609068844e-05
72458,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008503409098925,0.0008503325959980524,-8.3138944475614e-09,-0.0009777130972814705,0.0061545265071201
72459,Assembly,acidification - accumulated exceedance (AE),6.032748251629343e-06,6.032337907458119e-06,-4.103441712237585e-10,-0.0068019442235623135,7.188026311780162e-05
72459,Assembly,climate change - global warming potential (GWP100),0.0014899953213339,0.0014899833714283144,-1.1949905585678308e-08,-0.0008020096046328723,0.0122064436115572
72459,Assembly,climate change: biogenic - global warming potential (GWP100),9.562946849288503e-06,9.562689805817922e-06,-2.570434705809568e-10,-0.0026879106893716678,2.5628088504048954e-05
72459,Assembly,climate change: fossil - global warming potential (GWP100),0.0014783780719582,0.001478366399141401,-1.1672816799083996e-08,-0.0007895691244677792,0.012137895287939
72459,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.0543025264339308e-06,2.0542824810959284e-06,-2.004533800233077e-11,-0.0009757734191724685,4.292023511416733e-05
72459,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0077147751735202,0.007714327589819993,-4.475837002068661e-07,-0.005801642823541113,0.0697847704271239
72459,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0074693403054737,0.007468896066317692,-4.4423915600798336e-07,-0.005947501892267982,0.064369129075079
72459,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002454348680464,0.0002454315235023128,-3.3445440872099247e-09,-0.0013627012795010167,0.0054156413520448
72459,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0204716555980529,0.02047150023850292,-1.553595499817484e-07,-0.000758900760310392,0.1546038228475084
72459,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.205256068837759e-06,1.2052237183916233e-06,-3.235044613567681e-11,-0.0026841139382830638,5.412143363350946e-06
72459,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3813521316362563e-06,1.3813265208026957e-06,-2.5610833560614718e-11,-0.0018540409048544238,1.7799630999707943e-05
72459,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.315511915421698e-05,1.3154794317706216e-05,-3.2483651076479656e-10,-0.002469278361957425,0.0001657482969286
72459,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.4954100094580166e-12,5.495338254083756e-12,-7.175537426051572e-17,-0.001305732859550412,8.915645741842679e-11
72459,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.122699796743365e-12,4.122631473092771e-12,-6.832365059443867e-17,-0.0016572550504019093,7.31702062652381e-11
72459,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3727102127146536e-12,1.3727067809909843e-12,-3.4317236693082303e-18,-0.0002499962218917057,1.5986251153188688e-11
72459,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.9099224946433705e-11,1.909420706966973e-11,-5.01787676397467e-15,-0.026272672205536963,3.880537901849748e-10
72459,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.845492042105417e-11,1.8450144602209646e-11,-4.775818844522465e-15,-0.025878295519898342,3.7459258777570415e-10
72459,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.443045253795299e-13,6.440624674600967e-13,-2.420579194331208e-16,-0.03756886843073712,1.3461202409270564e-11
72459,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002196740060014,0.0002196724925756466,-1.513425753398327e-09,-0.0006889416644901908,0.0007970599975449
72459,Assembly,land use - soil quality index,0.0041776471825789,0.004177505874483789,-1.4130809511143233e-07,-0.0033824803516366245,0.6150503189770455
72459,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1534113073379014e-08,1.1529291132033726e-08,-4.8219413452880306e-12,-0.04180591359397349,2.575928343628993e-07
72459,Assembly,ozone depletion - ozone depletion potential (ODP),1.800004146658638e-11,1.79999179482344e-11,-1.2351835197791054e-16,-0.000686211485719067,1.6342008150381294e-10
72459,Assembly,particulate matter formation - impact on human health,6.591564863651747e-11,6.591432046603761e-11,-1.3281704798603467e-15,-0.0020149547297703997,1.026820554690518e-09
72459,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.856920298151421e-06,4.856810945101783e-06,-1.0935304963840831e-10,-0.0022514894815142193,6.585924749058878e-05
72459,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008504039219287,0.0008503953994234687,-8.522505231265201e-09,-0.0010021714401241613,0.0061555197120714
72460,Assembly,acidification - accumulated exceedance (AE),6.022328310159772e-06,6.0219378957394655e-06,-3.9041442030641576e-10,-0.0064827820769548525,7.16871666378841e-05
72460,Assembly,climate change - global warming potential (GWP100),0.0014888317451137,0.0014888203756024587,-1.1369511241331176e-08,-0.0007636531984655461,0.0121904135878124
72460,Assembly,climate change: biogenic - global warming potential (GWP100),9.55746442475253e-06,9.55721986545878e-06,-2.445592937501542e-10,-0.0025588302805164406,2.560887683213032e-05
72460,Assembly,climate change: fossil - global warming potential (GWP100),0.0014772213465592,0.0014772102406790028,-1.1105880197252727e-08,-0.0007518088080111327,0.012121894606965
72460,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.052934129759215e-06,2.0529150579977376e-06,-1.9071761477366494e-11,-0.0009290001661964375,4.291010401527223e-05
72460,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.007704566541795,0.007704140696500528,-4.2584529447164954e-07,-0.0055271804346365815,0.0695791487646813
72460,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0074594241807158,0.007459001517524653,-4.226631911468867e-07,-0.005666163780303057,0.0641668518179882
72460,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002451423610792,0.00024513917897588745,-3.182103312565545e-09,-0.0012980634185608903,0.005412296946693
72460,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0204569340565319,0.020456786242628786,-1.478139031139969e-07,-0.0007225613706605262,0.1544543582650967
72460,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2043799057787745e-06,1.2043491265418734e-06,-3.077923690108746e-11,-0.0025556086375573524,5.396771771429011e-06
72460,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3799838742962829e-06,1.379959507344671e-06,-2.4366951611954414e-11,-0.0017657417645101283,1.7779817893408525e-05
72460,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.3140139338558964e-05,1.3139830278879812e-05,-3.09059679151608e-10,-0.0023520274114954822,0.0001655209894768
72460,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.490505463910256e-12,5.490437193603137e-12,-6.827030711906476e-17,-0.001243424809752282,8.910651892712763e-11
72460,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.119706174392242e-12,4.119641169120868e-12,-6.500527137441491e-17,-0.001577910380562633,7.311610905905158e-11
72460,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3707992895180133e-12,1.3707960244822693e-12,-3.265035744044e-18,-0.00023818481443713173,1.5990409868076065e-11
72460,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.901752620175131e-11,1.9012752034770133e-11,-4.774166981176014e-15,-0.02510403787815665,3.8596175200570016e-10
72460,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.837710635456196e-11,1.837256248915719e-11,-4.543865404769633e-15,-0.024725684866277423,3.7259741655506016e-10
72460,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.404198471893506e-13,6.401895456129614e-13,-2.3030157638921514e-16,-0.03596103047086277,1.3364335450639986e-11
72460,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002195730375598,0.00021957159763920283,-1.439920597172276e-09,-0.0006557820637609562,0.0007963189189071
72460,Assembly,land use - soil quality index,0.0041728081883824,0.004172673743402659,-1.3444497974114678e-07,-0.003221930500315298,0.6149783029488067
72460,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.1461549620132697e-08,1.1456961872270863e-08,-4.58774786183323e-12,-0.040027291368827274,2.556713047252112e-07
72460,Assembly,ozone depletion - ozone depletion potential (ODP),1.7982429560915867e-11,1.7982312041764613e-11,-1.175191512538697e-16,-0.0006535220997572717,1.630757409964573e-10
72460,Assembly,particulate matter formation - impact on human health,6.583338236144084e-11,6.583211869840837e-11,-1.2636630324737202e-15,-0.0019194867210922133,1.026918045079106e-09
72460,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.850972625681331e-06,4.850868583756021e-06,-1.0404192531059906e-10,-0.002144764222329251,6.578338425254981e-05
72460,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008494292281103,0.0008494211195354259,-8.108574874152348e-09,-0.0009545909895508603,0.0061502948505609
72461,Assembly,acidification - accumulated exceedance (AE),6.617728193371764e-06,6.6173443582573594e-06,-3.838351144044478e-10,-0.00580010395091313,7.761140952384027e-05
72461,Assembly,climate change - global warming potential (GWP100),0.0016577224500285,0.001657711272120759,-1.117790774112122e-08,-0.0006742930784902531,0.0134305188342271
72461,Assembly,climate change: biogenic - global warming potential (GWP100),1.067457112095472e-05,1.0674330682996276e-05,-2.404379584428247e-10,-0.0022524367088700447,2.7689953398159423e-05
72461,Assembly,climate change: fossil - global warming potential (GWP100),0.0016447687751088,0.001644757856389353,-1.0918719447030115e-08,-0.0006638452536471487,0.0133588781497462
72461,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.2791037987694934e-06,2.2790850484105652e-06,-1.875035892813493e-11,-0.0008227075457580476,4.395073108276832e-05
72461,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0082323325213371,0.008231913852428843,-4.186689082572026e-07,-0.005085665662460414,0.0747950157965542
72461,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079608347082687,0.00796041916783783,-4.1554043087033143e-07,-0.005219809807616292,0.0689543665071738
72461,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002714978130684,0.00027149468459102336,-3.128477376625454e-09,-0.001152302974844692,0.0058406492893803
72461,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.022785520165177,0.02278537484229046,-1.453228865404277e-07,-0.0006377861268338476,0.1701010899555643
72461,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.344955330251538e-06,1.3449250697098098e-06,-3.026054172825718e-11,-0.0022499291275791112,5.833187592849216e-06
72461,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.529112929316511e-06,1.5290889730023236e-06,-2.395631418725763e-11,-0.001566680506584018,1.962397965754613e-05
72461,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4523790245208709e-05,1.4523486393864367e-05,-3.0385134434209656e-10,-0.0020920940003408195,0.0001819653965088
72461,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.949609430884092e-12,5.949542311086918e-12,-6.711979717447796e-17,-0.001128137871135924,9.540361284855338e-11
72461,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.400146910899974e-12,4.400083001109025e-12,-6.390979094889862e-17,-0.001452446753325038,7.748674218526561e-11
72461,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.549462519984119e-12,1.5494593099778931e-12,-3.2100062257812856e-18,-0.00020716901405360785,1.7916870663287745e-11
72461,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0360265467819672e-11,2.035557175543756e-11,-4.69371238211038e-15,-0.023053296576751453,4.0483350819634375e-10
72461,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9677448203364987e-11,1.9672980911501058e-11,-4.467291863929383e-15,-0.022702597500246214,3.9097924531539004e-10
72461,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.82817264454684e-13,6.825908439365229e-13,-2.264205181611054e-16,-0.03315975297460161,1.3854262880953722e-11
72461,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002445308823009,0.0002445294666462201,-1.4156546799073445e-09,-0.0005789267460153986,0.0008568376724753
72461,Assembly,land use - soil quality index,0.004605516979712,0.004605384800418093,-1.321792939077554e-07,-0.0028700207705242473,0.6198483382790688
72461,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.17615710574321e-08,1.175706062259895e-08,-4.510434833149804e-12,-0.038348914538076734,2.6168682632213805e-07
72461,Assembly,ozone depletion - ozone depletion potential (ODP),2.009290833703423e-11,2.0092792798383167e-11,-1.1553865106307265e-16,-0.0005750220382487769,1.8026273423900936e-10
72461,Assembly,particulate matter formation - impact on human health,7.275747184177823e-11,7.275622947432783e-11,-1.2423674503975332e-15,-0.0017075462065246618,1.108417957271951e-09
72461,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.379287174364013e-06,5.379184885777028e-06,-1.0228858698541077e-10,-0.0019015267947189345,7.173128783255279e-05
72461,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0009458639825031,0.0009458560105776383,-7.971925461663747e-09,-0.0008428194337802284,0.0067499980585504
72462,Assembly,acidification - accumulated exceedance (AE),6.620656763976589e-06,6.620263218450808e-06,-3.9354552578110455e-10,-0.00594420674278737,7.768355369309885e-05
72462,Assembly,climate change - global warming potential (GWP100),0.0016578077363037,0.0016577962756079382,-1.1460695761768974e-08,-0.0006913163396934135,0.0134315379049852
72462,Assembly,climate change: biogenic - global warming potential (GWP100),1.0676405603587886e-05,1.0676159082941284e-05,-2.46520646601865e-10,-0.002309022865514026,2.769502316375723e-05
72462,Assembly,climate change: fossil - global warming potential (GWP100),0.0016448520838391,0.0016448408888886646,-1.1194950435416962e-08,-0.000680605298519478,0.0133598900896735
72462,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.2792468610513693e-06,2.2792276363335e-06,-1.9224717869171365e-11,-0.0008434679980343771,4.3952792147916925e-05
72462,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0082355268635086,0.008235097602956362,-4.292605522374787e-07,-0.005212302252810574,0.0748743065980895
72462,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0079640051805399,0.007963579127611782,-4.2605292811803697e-07,-0.00534973193085183,0.0690332543987604
72462,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002715216829686,0.00027151847534459035,-3.2076240096662843e-09,-0.00118135096048194,0.0058410521993291
72462,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0227866289629933,0.022786479963609507,-1.4899938379289712e-07,-0.0006538895421296413,0.1701247594675329
72462,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.3451862110857974e-06,1.3451551850006463e-06,-3.1026085151054635e-11,-0.0023064528089394576,5.838816635845166e-06
72462,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5292957115238265e-06,1.5292711491494818e-06,-2.4562374344677015e-11,-0.0016061232735820911,1.9627769619336817e-05
72462,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4526108570175183e-05,1.4525797031843822e-05,-3.115383313617785e-10,-0.0021446785273340507,0.0001820171363343
72462,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.9501215443618854e-12,5.950052726523794e-12,-6.881783809107474e-17,-0.001156578694703875,9.540437186832209e-11
72462,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.400634529608362e-12,4.400569002995054e-12,-6.552661330820725e-17,-0.0014890264771439412,7.749925157005976e-11
72462,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5494870147535217e-12,1.5494837235287402e-12,-3.291224781453853e-18,-0.0002124073806438056,1.790512029826231e-11
72462,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.039607729745641e-11,2.039126484195396e-11,-4.812455502448306e-15,-0.023595005217245703,4.0576337893158784e-10
72462,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.971153250223392e-11,1.9706952195312013e-11,-4.580306921906474e-15,-0.02323668604349959,3.918641662141574e-10
72462,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",6.845447952224963e-13,6.843126466419691e-13,-2.321485805271901e-16,-0.033912839911628474,1.3899212717430324e-11
