turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41448,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1031674418104639,0.10316123093447355,-6.2108759903561905e-06,-0.0060201899759874085,0.1370732737491471
41448,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0103363891334313,0.010336354678826709,-3.4454604591269145e-08,-0.00033333308321212057,0.0120924276038117
41448,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2501981302659252,0.250196148824014,-1.981441911214077e-06,-0.000791949128120216,0.3510245392628366
41448,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.807216804649387e-06,8.806787105637122e-06,-4.296990122644857e-10,-0.004878942142512545,1.236095494405234e-05
41448,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.761006498358794e-05,2.7609764092422797e-05,-3.0089116514323325e-10,-0.001089787964360424,4.048287799924784e-05
41448,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002474927852927,0.0002474887506686226,-4.034624077376998e-09,-0.0016301986632076594,0.0003814110090109
41448,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5753635007672238e-10,1.575353607514662e-10,-9.893252561755667e-16,-0.0006279980815181714,1.7033300757789922e-10
41448,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.165608707416615e-10,1.1655991033687248e-10,-9.604047890124987e-16,-0.0008239512821940754,1.2508876460355023e-10
41448,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.097547933506088e-11,4.097545041459425e-11,-2.892046662669311e-17,-7.057993486838156e-05,4.524424297434896e-11
41448,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.23910459962252e-10,6.238392357316911e-10,-7.122423056089392e-14,-0.011415777604562544,6.864840368875724e-10
41448,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.037571530154946e-10,6.036893714361406e-10,-6.778157935395163e-14,-0.011226629616794307,6.637243325235699e-10
41448,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0153306946757488e-11,2.0149864295551014e-11,-3.4426512064737695e-15,-0.017082314160990167,2.2759704364002587e-11
41448,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010986505345859,0.0010986418134578703,-8.721128029595335e-09,-0.0007938036486627183,0.0017806117568007
41448,Input,land use - soil quality index,0.735857191459557,0.7358554175290689,-1.773930488058184e-06,-0.00024106993974464403,0.7861978405339316
41448,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.5933378192123725e-07,3.5926464851465963e-07,-6.913340657761946e-11,-0.019239328461684375,3.843806887837074e-07
41448,Input,ozone depletion - ozone depletion potential (ODP),2.932787590235043e-10,2.932706498047462e-10,-8.109218758093492e-15,-0.0027650208235651982,4.1202691291991175e-10
41448,Input,particulate matter formation - impact on human health,1.8625016319790174e-09,1.8624876936752357e-09,-1.3938303781634357e-14,-0.0007483646479720982,2.178847404040979e-09
41448,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001034753220754,0.00010347413702939952,-1.1850460004703698e-09,-0.001145245046550186,0.0001471836824866
41448,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103450731708765,0.010345000347349972,-7.282352652848711e-08,-0.0007039440449150254,0.0129091975051515
41449,Input,acidification - accumulated exceedance (AE),9.10087551533236e-05,9.097935911906097e-05,-2.9396034262630928e-08,-0.032300226734347764,0.0001127348129918
41449,Input,climate change - global warming potential (GWP100),0.0158605375263881,0.0158599638445869,-5.736818011990719e-07,-0.003617038831405329,0.0201499806265267
41449,Input,climate change: biogenic - global warming potential (GWP100),2.30260653167102e-05,2.3024667407925758e-05,-1.3979087844424344e-09,-0.006070984187767247,4.014768323422904e-05
41449,Input,climate change: fossil - global warming potential (GWP100),0.0157849859436255,0.015784414503235162,-5.714403903366028e-07,-0.0036201514044893364,0.0200512295076722
41449,Input,climate change: land use and land use change - global warming potential (GWP100),5.252551744587462e-05,5.252467394380024e-05,-8.435020743742549e-10,-0.0016058900804612711,5.8603435620281405e-05
41449,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0906496315456917,0.09061644906920976,-3.318247648192996e-05,-0.03660519730320627,0.1133493835855059
41449,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0830617306562626,0.08302873124982062,-3.299940644198307e-05,-0.03972877302369935,0.104748105683867
41449,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.007587900889429,0.007587717819389168,-1.8307003983152742e-07,-0.002412657235501974,0.0086012779016389
41449,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1783389462296501,0.1783284185313188,-1.0527698331291857e-05,-0.005903196443549218,0.2378360878206545
41449,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.806062473812936e-06,6.803779414846341e-06,-2.2830589665951616e-09,-0.03354449030374727,9.033415575650842e-06
41449,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.990106915774024e-05,1.989947046466337e-05,-1.5986930768702894e-09,-0.00803320195612958,2.721136452944033e-05
41449,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001822014733735,0.00018218003669131342,-2.14366821865914e-08,-0.011765372578874667,0.0002581254011264
41449,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1945006223575127e-10,1.1944480579121214e-10,-5.256444539123526e-15,-0.0044005372962880535,1.2703837497521788e-10
41449,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.397756610629043e-11,9.397246332726967e-11,-5.102779020759799e-15,-0.005429784183800268,1.0028458146970911e-10
41449,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5472496129460797e-11,2.547234246394298e-11,-1.5366551781765812e-16,-0.0006032605404537986,2.6753793505508752e-11
41449,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.842568593045648e-10,5.8387843428069e-10,-3.7842502387488007e-13,-0.06477031768618269,6.287437446386565e-10
41449,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.632644099311893e-10,5.62904276227216e-10,-3.601337039732802e-13,-0.06393688250554933,6.059383637256827e-10
41449,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.099244937337556e-11,2.0974158053474525e-11,-1.8291319901034414e-14,-0.08713285227322282,2.2805380912973765e-11
41449,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000852176737391,0.0008521303994187873,-4.633797221268148e-08,-0.0054376011664609035,0.0012764153862175
41449,Input,land use - soil quality index,0.8028399624191799,0.8028305372107322,-9.425208447710887e-06,-0.001173983469795165,0.8312034293325561
41449,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.007101671149484e-07,4.0034285093704895e-07,-3.673161778994719e-10,-0.09166629849801214,4.244074373471318e-07
41449,Input,ozone depletion - ozone depletion potential (ODP),2.0432603771722767e-10,2.0428293909057813e-10,-4.309862664954203e-14,-0.02109306632235848,2.7257499408348253e-10
41449,Input,particulate matter formation - impact on human health,1.4046121659250396e-09,1.4045381091027998e-09,-7.405682223975441e-14,-0.005272403588429877,1.5390041550678054e-09
41449,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.737905167568696e-05,7.737275532270816e-05,-6.296352978791197e-09,-0.008137025257405107,0.0001022284460362
41449,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0075149171330842,0.007514530204658256,-3.869284259444203e-07,-0.0051488049580876855,0.009097491125025
41450,Input,acidification - accumulated exceedance (AE),0.0001137252550842,0.0001137206849716812,-4.570112518807604e-09,-0.004018555522626861,0.0001502775954273
41450,Input,climate change - global warming potential (GWP100),0.0235134895538355,0.023513400366847705,-8.918698779503131e-08,-0.0003793013690751112,0.0308514334753064
41450,Input,climate change: biogenic - global warming potential (GWP100),2.859872500021863e-05,2.8598507679510403e-05,-2.1732070822600932e-10,-0.0007598964926735298,5.567725971326935e-05
41450,Input,climate change: fossil - global warming potential (GWP100),0.0234341020195486,0.023434013181014877,-8.88385337238784e-08,-0.000379099372571519,0.0307347295167265
41450,Input,climate change: land use and land use change - global warming potential (GWP100),5.0788809286638736e-05,5.078867815328644e-05,-1.311333522983362e-10,-0.00025819339760114064,6.102669886661751e-05
41450,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1128544278031696,0.11284926903273844,-5.158770431154536e-06,-0.004571172378058566,0.1484995171504796
41450,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1025216215784645,0.10251649126817006,-5.130310294448881e-06,-0.005004125193749905,0.136410860793756
41450,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.010332806224705,0.01033277776456841,-2.8460136589428253e-08,-0.00027543472673843535,0.0120886563567236
41450,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2499920966739963,0.24999045996226457,-1.636711731728413e-06,-0.0006547053900919022,0.3508050411072765
41450,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.762535868712629e-06,8.762180928535078e-06,-3.5494017755044027e-10,-0.0040506559159179485,1.2314352947326612e-05
41450,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.7578777368491507e-05,2.7578528826336707e-05,-2.485421548000595e-10,-0.0009012080248489065,4.045053839851777e-05
41450,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002470732543204,0.000247069921639112,-3.3326812880012623e-09,-0.0013488636385059723,0.0003809731131758
41450,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5743347802826662e-10,1.5743266082538535e-10,-8.17202881270396e-16,-0.0005190782110039328,1.7032600693044558e-10
41450,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1646100612482618e-10,1.1646021281077842e-10,-7.933140477651227e-16,-0.0006811842642977223,1.2498508492981758e-10
41450,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.0972471903440397e-11,4.0972448014607434e-11,-2.3888832962436073e-17,-5.830459294409856e-05,4.534092200062797e-11
41450,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.165044474002837e-10,6.164456147223283e-10,-5.883267795541615e-14,-0.00954294461353939,6.787877754103025e-10
41450,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.967091128972127e-10,5.966531239199188e-10,-5.5988977293868633e-14,-0.009382959985649345,6.564001464773484e-10
41450,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9795334503070824e-11,1.9792490802409978e-11,-2.843700660846356e-15,-0.014365509511371057,2.2387628932954e-11
41450,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010977436518704,0.0010977364480524293,-7.203817970749191e-09,-0.0006562386362676662,0.001779610894714
41450,Input,land use - soil quality index,0.7356727335299775,0.7356712682274342,-1.4653025433020161e-06,-0.00019917858532979155,0.7860006165472077
41450,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.521451761332101e-07,3.520880705189813e-07,-5.710561422879597e-11,-0.016216497654704193,3.769071962889269e-07
41450,Input,ozone depletion - ozone depletion potential (ODP),2.924350932766784e-10,2.9242839502527815e-10,-6.698251400223473e-15,-0.0022905087502224403,4.1117213589630017e-10
41450,Input,particulate matter formation - impact on human health,1.861052286089961e-09,1.8610407727698078e-09,-1.15133201532472e-14,-0.0006186457113161763,2.1816138444352957e-09
41450,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001033520981526,0.000103351119280566,-9.788720340076157e-10,-0.0009471235238614172,0.0001470538325674
41450,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0103375006490303,0.01033744049536146,-6.015366883944939e-08,-0.0005818976064111982,0.0129011673830043
41421,Assembly,acidification - accumulated exceedance (AE),1.004926964269078e-05,1.0184275445536979e-05,1.3500580284619953e-07,1.3434389527441375,0.0001115562106649
41421,Assembly,climate change - global warming potential (GWP100),0.0024888183511556,0.002510711935295157,2.1893584139556863e-05,0.8796778651761108,0.0197525394611587
41421,Assembly,climate change: biogenic - global warming potential (GWP100),1.6082504356663268e-05,1.6097763640409765e-05,1.5259283746497216e-08,0.09488126605216819,3.9522603789035614e-05
41421,Assembly,climate change: fossil - global warming potential (GWP100),0.0024693470281088,0.002491206196416685,2.1859168307885365e-05,0.8852205890488651,0.0196546463655706
41421,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.38881869010824e-06,3.407975238063549e-06,1.9156547955308946e-08,0.5652868951421263,5.8370491799009386e-05
41421,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0120179777930053,0.012225880766128133,0.00020790297312283344,1.7299330777914825,0.1124582189745854
41421,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0115963793797182,0.011792285757737159,0.00019590637801895905,1.6893753783322645,0.103985534982876
41421,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000421598413287,0.0004335950083909902,1.1996595103990187e-05,2.8455029065357493,0.0084726839917093
41421,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0345795247969358,0.03505728603443657,0.0004777612375007692,1.3816304310321381,0.2335272717887281
41421,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.030692945163842e-06,2.0345390591249976e-06,3.8461139611555555e-09,0.18939909011429792,8.931500913783102e-06
41421,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.321251093831271e-06,2.3676467782047343e-06,4.639568437346329e-08,1.9987361340080747,2.669971327465398e-05
41421,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.20865703805804e-05,2.2580816562994048e-05,4.942461824136463e-07,2.2377679010237452,0.0002540276013414
41421,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.226611070151022e-12,8.242515800105938e-12,1.5904729954915937e-14,0.1933327079558164,1.2597979334047374e-10
41421,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.84014574359858e-12,5.847738228424672e-12,7.592484826092013e-15,0.130005057397997,1.0009371616414324e-10
41421,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3864653265524413e-12,2.3947775716812656e-12,8.312245128824328e-15,0.3483078105656974,2.5886077176330457e-11
41421,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.2494653110794045e-11,3.264394468302929e-11,1.4929157223524227e-13,0.45943426977421936,6.290657781419557e-10
41421,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.133853971988562e-11,3.147289860510781e-11,1.3435888522218856e-13,0.42873371389711623,6.061076441164719e-10
41421,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1561133909084166e-12,1.1710460779214891e-12,1.4932687013072493e-14,1.2916282373772288,2.2958134025483958e-11
41421,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003629037263702,0.000363854183169316,9.504567991159988e-07,0.26190329006058005,0.0012582970222508
41421,Assembly,land use - soil quality index,0.0107965751650758,0.01281066752265618,0.0020140923575803805,18.654919053362974,0.8379071767271074
41421,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9784729256354192e-08,1.9816352151442483e-08,3.162289508829131e-11,0.15983486394252827,4.290372780070274e-07
41421,Assembly,ozone depletion - ozone depletion potential (ODP),3.1096598477949134e-11,3.1653466827623496e-11,5.568683496743615e-13,1.7907693346886209,2.6917025777927047e-10
41421,Assembly,particulate matter formation - impact on human health,1.1411747720956895e-10,1.1858758807848523e-10,4.470110868916279e-12,3.9171132925653676,1.5123619169251046e-09
41421,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.361892445699916e-06,8.603261432963328e-06,2.413689872634122e-07,2.8865354204302833,0.0001007133179456
41421,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014107869156114,0.0014152174260597336,4.430510448333487e-06,0.3140453316731686,0.0088836752630991
41422,Assembly,acidification - accumulated exceedance (AE),1.4205273555214397e-05,1.4245454209665164e-05,4.018065445076761e-08,0.2828573085522757,0.0001719332100851
41422,Assembly,climate change - global warming potential (GWP100),0.0033735759421115,0.0033802851733528445,6.709231241344357e-06,0.19887595111154044,0.0273679735023175
41422,Assembly,climate change: biogenic - global warming potential (GWP100),2.2407420520883077e-05,2.2411215304793243e-05,3.7947839101666494e-09,0.016935389357423,5.644688905823166e-05
41422,Assembly,climate change: fossil - global warming potential (GWP100),0.0033465302923062,0.0033532298925597354,6.699600253535446e-06,0.20019541639703908,0.0272267573432583
41422,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.638229284480332e-06,4.644065488316652e-06,5.836203836319829e-09,0.1258282736441676,8.476927000095897e-05
41422,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0171982178690207,0.017260744234381623,6.252636536092232e-05,0.3635630495968516,0.1736667360644976
41422,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0166418771309463,0.01670071594535053,5.883881440423011e-05,0.3535587598758121,0.161849947122846
41422,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0005563407380744,0.0005600282890311111,3.6875509567110745e-06,0.6628223864163502,0.0118167889416515
41422,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0465005832827034,0.04664736206826415,0.00014677878556074858,0.31564934286608226,0.3279143479443211
41422,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.821780081789934e-06,2.8228514812151504e-06,1.071399425216457e-09,0.03796892011998464,1.3671259318990672e-05
41422,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.119400490769e-06,3.1336181553236588e-06,1.4217664554658695e-08,0.45578195543444733,3.770367536803688e-05
41422,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.9726420885223988e-05,2.9877695598436827e-05,1.512747132128397e-07,0.5088897644184043,0.0003610221070847
41422,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1542850408049996e-11,1.1547500746221439e-11,4.650338171442636e-15,0.04028760667468657,1.7764534797071755e-10
41422,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.343198841640235e-12,8.345298082119067e-12,2.099240478831397e-15,0.02516109850282192,1.4533154109514284e-10
41422,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.1996515664097614e-12,3.202202664102373e-12,2.5510976926116428e-15,0.0797304843875284,3.231380687557465e-11
41422,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.3294303102593156e-11,5.3322562360428884e-11,2.8259257835727345e-14,0.053024912965514176,1.1022783090235383e-09
41422,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.1317404678340445e-11,5.1341916716838624e-11,2.4512038498178624e-14,0.04776554592310556,1.0595196266349655e-09
41422,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9768984242527147e-12,1.980645643590286e-12,3.747219337571339e-15,0.18955042361308075,4.275868238857248e-11
41422,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004977196060005,0.0004980073326131498,2.8772661264978797e-07,0.05780897701857839,0.0017817331523452
41422,Assembly,land use - soil quality index,0.0107735609166984,0.011394133050684728,0.0006205721339863288,5.760139463494171,1.212316004293992
41422,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.6154259965828736e-08,3.614692799191869e-08,-7.331973910043156e-12,-0.020279695717663658,8.201096971096445e-07
41422,Assembly,ozone depletion - ozone depletion potential (ODP),4.13359158050697e-11,4.1507202190265623e-11,1.7128638519592648e-13,0.4143766549256394,3.878581073612793e-10
41422,Assembly,particulate matter formation - impact on human health,1.4871649583923652e-10,1.5009030928620993e-10,1.3738134469734174e-12,0.9237801356337219,2.0185444393801728e-09
41422,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.1085532351636816e-05,1.115957966211716e-05,7.404731048034512e-08,0.667963505328743,0.0001422048254744
41422,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0019268833018705,0.0019282193271980422,1.336025327542149e-06,0.06933607895429982,0.0127392896092923
41423,Assembly,acidification - accumulated exceedance (AE),1.0031716800362633e-05,1.0166768550849942e-05,1.3505175048730936e-07,1.3462476381154163,0.0001111203250751
41423,Assembly,climate change - global warming potential (GWP100),0.0024883106050645,0.002510205518318408,2.1894913253907994e-05,0.879910780002501,0.0197454308175184
41423,Assembly,climate change: biogenic - global warming potential (GWP100),1.6071482420732647e-05,1.608677055632814e-05,1.5288135595494163e-08,0.09512585830770691,3.949184235115528e-05
41423,Assembly,climate change: fossil - global warming potential (GWP100),0.0024688511630177,0.002490711629339372,2.1860466321672097e-05,0.8854509599092983,0.0196475813495059
41423,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.3879596260028578e-06,3.4071184227090217e-06,1.915879670616395e-08,0.5654966062499291,5.835762566138484e-05
41423,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0119988138127603,0.01220676695096015,0.00020795313819984944,1.7331141348213845,0.1119746595842777
41423,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0115773577428127,0.011773313913300006,0.00019595617048730543,1.692581112550973,0.1035046748786201
41423,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004214560699475,0.0004334530376601589,1.1996967712658878e-05,2.8465523617095654,0.0084699847056576
41423,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0345729245157933,0.035050703030686636,0.00047777851489333445,1.3819441704304762,0.2333699838949622
41423,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.0293058370070813e-06,2.0331555819669406e-06,3.84974495985932e-09,0.1897074797526385,8.897605807577261e-06
41423,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.320173038560449e-06,2.366571544932523e-06,4.639850637207402e-08,1.9997864642398377,2.6676290629212228e-05
41423,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.2072860032625524e-05,2.2567142104277827e-05,4.94282071652303e-07,2.239320463780919,0.0002537100897798
41423,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.223535519012114e-12,8.239448299761153e-12,1.5912780749039822e-14,0.19350291261283944,1.2597477335651235e-10
41423,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.837216584106633e-12,5.84481673652106e-12,7.600152414426485e-15,0.13020165184755883,1.0001831833538076e-10
41423,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.38631893490548e-12,2.3946315632400948e-12,8.312628334614953e-15,0.3483452363815824,2.5956455021131607e-11
41423,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.227948702907715e-11,3.2429341836241386e-11,1.498548071642381e-13,0.4642416003366159,6.234678422765884e-10
41423,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.113375230892529e-11,3.12686472610868e-11,1.3489495216150743e-13,0.43327560013649985,6.007803362104837e-10
41423,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1457347201518622e-12,1.1606945751546103e-12,1.495985500274804e-14,1.3056997173625997,2.2687506066104658e-11
41423,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003628388562154,0.0003637894828235172,9.506266081172232e-07,0.261996914562227,0.0012575718367166
41423,Assembly,land use - soil quality index,0.0107905197229165,0.012804627931677954,0.002014108208761455,18.66553475162061,0.8377661129627073
41423,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9577956949727795e-08,1.9610121107567692e-08,3.216415783989718e-11,0.16428761143202114,4.236001538099737e-07
41423,Assembly,ozone depletion - ozone depletion potential (ODP),3.109137632020901e-11,3.1648258339796475e-11,5.56882019587468e-13,1.7911140820919582,2.685519218003663e-10
41423,Assembly,particulate matter formation - impact on human health,1.1406173609064715e-10,1.1853199287171138e-10,4.470256781064225e-12,3.9191554804247604,1.514390364436005e-09
41423,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.357268104046388e-06,8.598649196334541e-06,2.4138109228815335e-07,2.888277476359559,0.0001006194798523
41423,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014104215991859,0.0014148530659139928,4.431466728092859e-06,0.3141944742373994,0.0088778450958929
41424,Assembly,acidification - accumulated exceedance (AE),1.0066149662516854e-05,1.020108057896159e-05,1.349309164447356e-07,1.3404421846336687,0.0001119751231387
41424,Assembly,climate change - global warming potential (GWP100),0.002489306634701,0.0025111980526229243,2.189141792192451e-05,0.8794182933013381,0.0197592684570489
41424,Assembly,climate change: biogenic - global warming potential (GWP100),1.6093103807940308e-05,1.610831606835556e-05,1.5212260415250578e-08,0.09452657856929299,3.955215361037426e-05
41424,Assembly,climate change: fossil - global warming potential (GWP100),0.0024698238860679,0.0024916809388464676,2.1857052778567667e-05,0.8849640211944559,0.019661333490917
41424,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.389644825207027e-06,3.4087977081023826e-06,1.915288289535547e-08,0.565040996417248,5.838281252153956e-05
41424,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0120364071938074,0.01224422840686588,0.00020782121305848097,1.7266050384653213,0.1129224671697785
41424,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0116146718933799,0.011810497118619645,0.00019582522523974542,1.6860159894087183,0.104447217603964
41424,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0004217353004274,0.0004337312882462507,1.1995987818850693e-05,2.8444353144480856,0.0084752495658145
41424,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0345858720810088,0.03506360515946304,0.0004777330784542372,1.3812954530545487,0.2336768931322741
41424,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.0320268837220155e-06,2.035867079807515e-06,3.840196085499489e-09,0.18898352754396106,8.964088874897035e-06
41424,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.322287825888957e-06,2.3686789109115966e-06,4.639108502263976e-08,1.9976457915969807,2.672216550837385e-05
41424,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.209975519367073e-05,2.2593942883072138e-05,4.941876894014072e-07,2.2361681614597266,0.0002543322008516
41424,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.229568731550263e-12,8.245460340156908e-12,1.5891608606645e-14,0.19310378374653156,1.259845710238459e-10
41424,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.842962624726631e-12,5.850542612761061e-12,7.579988034430011e-15,0.12972850454925935,1.0016619839869687e-10
41424,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.386606106823633e-12,2.3949177273958494e-12,8.311620572216606e-15,0.3482610954716217,2.5818372625149065e-11
