turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
20987,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085779876113707,0.008577974262955396,-1.3348415303648942e-08,-0.00015561243392278536,0.0098602441530419
20987,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2079596766981553,0.20795890895753988,-7.67740615414958e-07,-0.0003691776346283232,0.2890199536257544
20987,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.258384488072843e-06,7.2582179952241295e-06,-1.664928487130513e-10,-0.002293800348915609,8.307856461048746e-06
20987,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2925668501069132e-05,2.2925551918801956e-05,-1.1658226717581018e-10,-0.0005085228688985597,3.165087280943899e-05
20987,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002057985591706,0.00020579699591692814,-1.5632536718552213e-09,-0.0007596037980806937,0.0002987877343562
20987,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3532175311475229e-10,1.3532136978748777e-10,-3.8332726451753933e-16,-0.0002832709861455012,1.4534256642555788e-10
20987,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0454777325552227e-10,1.0454740113255383e-10,-3.721229684451651e-16,-0.0003559358146592657,1.1167358153283892e-10
20987,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.077397985923001e-11,3.077396865493451e-11,-1.1204295497225221e-17,-3.6408340905132324e-05,3.366898489271898e-11
20987,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.565885347971857e-10,5.565609378555385e-10,-2.7596941647139323e-14,-0.004958230348240163,6.005229302356517e-10
20987,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.381059126619595e-10,5.380796496298643e-10,-2.6263032095195887e-14,-0.004880643657170599,5.800609458753353e-10
20987,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8482622135226e-11,1.8481288225674605e-11,-1.3339095513941354e-15,-0.007217101240477343,2.046198436031632e-11
20987,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009515893715104,0.0009515859926435265,-3.3788668734680352e-09,-0.00035507614677378807,0.0021698665990508
20987,Input,land use - soil quality index,0.8003344208108747,0.8003337334840125,-6.873268622031858e-07,-8.587995771902538e-05,0.8406966066579574
20987,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.433992893092097e-07,3.4337250249321676e-07,-2.6786815992917462e-11,-0.007800486729836416,3.6565119657737116e-07
20987,Input,ozone depletion - ozone depletion potential (ODP),2.3177555753312795e-10,2.317724182004981e-10,-3.1393326298577668e-15,-0.0013544709646137118,3.29094854047313e-10
20987,Input,particulate matter formation - impact on human health,1.5862962834592203e-09,1.586290882953459e-09,-5.4005057612477806e-15,-0.00034044748245081635,1.8197108837506095e-09
20987,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.696516880391104e-05,8.696470964458065e-05,-4.591593303894482e-10,-0.0005279807268870599,0.0001178963146644
20987,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0087973674417657,0.008797339226411814,-2.8215353886640315e-08,-0.00032072496770667194,0.0107413118218369
20988,Input,acidification - accumulated exceedance (AE),9.818241086055756e-05,9.817912844051598e-05,-3.2824200415831808e-09,-0.0033431854166272204,0.0001235001558441
20988,Input,climate change - global warming potential (GWP100),0.0188586807528228,0.01885861669742876,-6.405539404105709e-08,-0.0003396599946762934,0.0236215241156745
20988,Input,climate change: biogenic - global warming potential (GWP100),2.5500639879768312e-05,2.550048380181457e-05,-1.5607795374324943e-10,-0.0006120550483404869,3.168068013183712e-05
20988,Input,climate change: fossil - global warming potential (GWP100),0.0187802329530746,0.018780169147939136,-6.380513546330735e-08,-0.00033974624075608985,0.0235301505228967
20988,Input,climate change: land use and land use change - global warming potential (GWP100),5.29471598684212e-05,5.294706568778781e-05,-9.418063339161576e-11,-0.000177876648389949,5.969291264590072e-05
20988,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0961086336323841,0.09610492842765794,-3.705204726159317e-06,-0.0038552256817340046,0.1232755012403725
20988,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0875254448188883,0.08752176005379489,-3.6847650934090925e-06,-0.0042099358661173095,0.1134099023413772
20988,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085831888134957,0.008583168373863092,-2.0439632607976987e-08,-0.00023813565158719235,0.0098655988989952
20988,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2082587695408784,0.208257593992532,-1.1755483464159777e-06,-0.0005644652318879822,0.2893321037783267
20988,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.323246474993234e-06,7.322991544240235e-06,-2.549307529983228e-10,-0.003481116658695533,8.375475878218728e-06
20988,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2971087802133623e-05,2.297090929238343e-05,-1.7850975019451272e-10,-0.0007771062116524243,3.16975295871235e-05
20988,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000206407579816,0.00020640518618192914,-2.3936340708726866e-09,-0.0011596638422903208,0.0002994204606783
20988,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.354710894104569e-10,1.3547050246659482e-10,-5.869438620786849e-16,-0.000433261343533109,1.4535253116804566e-10
20988,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0469274375211506e-10,1.0469217396476639e-10,-5.697873486725426e-16,-0.0005442472212034574,1.1182398927274867e-10
20988,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0778345658341854e-11,3.0778328501828984e-11,-1.715651286976741e-17,-5.574215411125413e-05,3.3528541895296995e-11
20988,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.67339623149645e-10,5.672973672913291e-10,-4.225585831584288e-14,-0.007448071065661708,6.116907368788794e-10
20988,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.48337343055751e-10,5.482971296514947e-10,-4.0213404256265345e-14,-0.007333697907964065,5.906888579910366e-10
20988,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9002280093893843e-11,1.9000237639834718e-11,-2.042454059125172e-15,-0.010748468336604988,2.1001878887842743e-11
20988,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009529058661988,0.0009529006924065809,-5.173792219084414e-09,-0.0005429489315374864,0.0021713113945872
20988,Input,land use - soil quality index,0.8006021929057272,0.8006011404798736,-1.0524258535760111e-06,-0.00013145428065295555,0.8409763785038425
20988,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.538347747085941e-07,3.5379375929600326e-07,-4.101541259082889e-11,-0.01159168502434724,3.764990273753341e-07
20988,Input,ozone depletion - ozone depletion potential (ODP),2.330002820266627e-10,2.3299547372299033e-10,-4.808303672358888e-15,-0.0020636471469200474,3.303260781705929e-10
20988,Input,particulate matter formation - impact on human health,1.5884002558162927e-09,1.5883919866184465e-09,-8.26919784618109e-15,-0.0005205991258123713,1.8156529022327831e-09
20988,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.714404931072879e-05,8.714334625281746e-05,-7.030579113272194e-10,-0.0008067767298950406,0.0001180830949289
20988,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088083602466979,0.008808317043278124,-4.320341977573361e-08,-0.0004904819803655262,0.0107529357136568
20989,Input,acidification - accumulated exceedance (AE),9.77640635106338e-05,9.77605957158542e-05,-3.4677947796039454e-09,-0.0035471058127885136,0.0001230640812112
20989,Input,climate change - global warming potential (GWP100),0.018850516339707,0.01885044866622648,-6.767348052078015e-08,-0.00035900067298544894,0.0236142438392533
20989,Input,climate change: biogenic - global warming potential (GWP100),2.5480745121843543e-05,2.548058022659675e-05,-1.6489524679304626e-10,-0.0006471366751817971,3.164988294341835e-05
20989,Input,climate change: fossil - global warming potential (GWP100),0.0187721004391743,0.01877203303008959,-6.740908470997953e-08,-0.00035909186043618115,0.0235229139874234
20989,Input,climate change: land use and land use change - global warming potential (GWP100),5.293515541093555e-05,5.2935055910268386e-05,-9.950066716602401e-11,-0.0001879670823550067,5.967996888644826e-05
20989,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0956363992403516,0.0956324847810185,-3.91445933309309e-06,-0.004093064318801197,0.1227909495563533
20989,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0870558158542367,0.08705192298928918,-3.892864947521724e-06,-0.004471688547540356,0.1129280974958104
20989,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085805833861148,0.00858056179172934,-2.159438546034398e-08,-0.00025166570253589354,0.0098628520605429
20989,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2081089455842002,0.20810770364755,-1.24193665021477e-06,-0.0005967723524466595,0.28917224709871
20989,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.290755294562604e-06,7.29048596655707e-06,-2.693280055340229e-10,-0.003694102937934097,8.341586570818664e-06
20989,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2948336005958613e-05,2.294814741422711e-05,-1.8859173150212786e-10,-0.0008218100495528711,3.167400310276445e-05
20989,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002061025043687,0.00020609997554880142,-2.528819898574069e-09,-0.0012269719411318865,0.0002991019293019
20989,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3539628268992682e-10,1.353956625981694e-10,-6.200917574353034e-16,-0.0004579828523471249,1.4534743318582528e-10
20989,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0462012398226904e-10,1.0461952201631861e-10,-6.019659504269502e-16,-0.0005753825626597145,1.1174859145618632e-10
20989,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.077615870765777e-11,3.077614058185133e-11,-1.8125806439666544e-17,-5.889561011120095e-05,3.3598841729638953e-11
20989,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.619541027844712e-10,5.619094605552303e-10,-4.464222924091721e-14,-0.007944105936715448,6.060939787208186e-10
20989,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.432121338728112e-10,5.431696494436909e-10,-4.2484429120305545e-14,-0.00782096467864485,5.85362674349831e-10
20989,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8741968911659893e-11,1.8739811111539656e-11,-2.1578001202368465e-15,-0.011513198695439196,2.0731304370987828e-11
20989,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009522463972481,0.0009522409311934446,-5.466054655341862e-09,-0.000574016837568326,0.0021705832843614
20989,Input,land use - soil quality index,0.8004680583862465,0.8004669465224786,-1.1118637678331211e-06,-0.00013890170334524682,0.8408327152100986
20989,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.486073486753959e-07,3.485640169443072e-07,-4.3331731088700533e-11,-0.012429953428505797,3.710643918430505e-07
20989,Input,ozone depletion - ozone depletion potential (ODP),2.32386783329096e-10,2.3238170271767905e-10,-5.080611416946095e-15,-0.002186273825113004,3.2970414102715385e-10
20989,Input,particulate matter formation - impact on human health,1.5873463173120872e-09,1.5873375810865582e-09,-8.736225529012761e-15,-0.0005503666990456209,1.81766304927227e-09
20989,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.705444306987048e-05,8.705370030575572e-05,-7.427641147538661e-10,-0.0008532179272661805,0.0001179886084644
20989,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0088028536437483,0.008802808000090595,-4.5643657705859986e-08,-0.000518509787315113,0.0107470950473393
20990,Input,acidification - accumulated exceedance (AE),9.746486366577507e-05,9.746184171401094e-05,-3.021951764129935e-09,-0.003100555062071151,0.0001227538816814
20990,Input,climate change - global warming potential (GWP100),0.0188446771939875,0.018844618221281383,-5.897270611773808e-08,-0.00031294091965955066,0.0236097157220248
20990,Input,climate change: biogenic - global warming potential (GWP100),2.546651649463776e-05,2.5466372800517666e-05,-1.4369412009286684e-10,-0.0005642472543236259,3.162806273420444e-05
20990,Input,climate change: fossil - global warming potential (GWP100),0.0187662841076073,0.018766225365303084,-5.874230421532012e-08,-0.00031302043536422705,0.0235184166168658
20990,Input,climate change: land use and land use change - global warming potential (GWP100),5.292656988549122e-05,5.2926483177758465e-05,-8.670773275672996e-11,-0.00016382647306319991,5.967104242477757e-05
20990,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0952986596637562,0.09529524847484191,-3.4111889142818264e-06,-0.003579472078954289,0.1224493137660686
20990,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0867199396657285,0.08671654729471527,-3.392371013224982e-06,-0.0039118696649250995,0.1125882346817367
20990,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085787199980277,0.008578701180126696,-1.881790100480285e-08,-0.00021935557995982148,0.0098610790843319
20990,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2080017922710444,0.20800071000580492,-1.082265239482627e-06,-0.0005203153432795143,0.2890682891629789
20990,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.26751777161453e-06,7.2672830702413295e-06,-2.347013732001779e-10,-0.0032294571623460552,8.317399166854384e-06
20990,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2932064039882894e-05,2.2931899695021488e-05,-1.6434486140609497e-10,-0.00071665970023575,3.165763682813044e-05
20990,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002058843159983,0.0002058821123025626,-2.2036957373922778e-09,-0.0010703562953335766,0.0002988788130025
20990,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3534278131318554e-10,1.3534224094468322e-10,-5.403685023211286e-16,-0.0003992591973344382,1.4534410302672079e-10
20990,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0456818670126187e-10,1.045676621280434e-10,-5.245732184758079e-16,-0.0005016566080221392,1.1169482883264922e-10
20990,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0774594611923663e-11,3.077457881664036e-11,-1.579528330248339e-17,-5.1325723382115595e-05,3.3649274194071554e-11
20990,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.581024066806552e-10,5.580635039451025e-10,-3.890273555265945e-14,-0.006970537142822159,6.020986073206513e-10
20990,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.395466109701725e-10,5.395095886140598e-10,-3.7022356112711974e-14,-0.006861753064511171,5.81560441419166e-10
20990,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.855579571048253e-11,1.8553915331043243e-11,-1.8803794392850854e-15,-0.010133650254743982,2.0538165901485205e-11
20990,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009517747484907,0.0009517699852170108,-4.763273689215898e-09,-0.0005004622886632972,0.0021700755274998
20990,Input,land use - soil quality index,0.800372126076824,0.8003711571625729,-9.689142510538318e-07,-0.00012105797034726196,0.8407404153586833
20990,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.448687208140553e-07,3.4483096009088943e-07,-3.7760723165886126e-11,-0.01094930357173383,3.671795116576572e-07
20990,Input,ozone depletion - ozone depletion potential (ODP),2.319480122572429e-10,2.319435851387005e-10,-4.4271185424034804e-15,-0.001908668455193988,3.292747265976418e-10
20990,Input,particulate matter formation - impact on human health,1.5865925459854456e-09,1.5865849329573783e-09,-7.61302806729187e-15,-0.00047983510867708986,1.8191678429487942e-09
20990,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.69903571533036e-05,8.698970988432484e-05,-6.472689787579908e-10,-0.0007440698026073223,0.0001179237734929
20990,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0087989153500111,0.008798875574735007,-3.977527609361209e-08,-0.0004520474912122198,0.0107429710962713
23787,Input,acidification - accumulated exceedance (AE),9.135626541492792e-05,9.135450503460672e-05,-1.7603803211961502e-09,-0.0019269398909869384,0.0001119463436012
23787,Input,climate change - global warming potential (GWP100),0.0166727902131865,0.016672755860556013,-3.4352630486761404e-08,-0.00020604008115925268,0.0205424810143769
23787,Input,climate change: biogenic - global warming potential (GWP100),2.454796014475646e-05,2.454787644246321e-05,-8.370229325187911e-11,-0.0003409745362070675,2.986985478022709e-05
23787,Input,climate change: fossil - global warming potential (GWP100),0.0165913936870896,0.01659135946866966,-3.421841994130648e-08,-0.0002062419865784581,0.0204502564776579
23787,Input,climate change: land use and land use change - global warming potential (GWP100),5.684856595212839e-05,5.6848515443876703e-05,-5.05082516880518e-11,-8.884701107603012e-05,6.23546819387337e-05
23787,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0886620401284589,0.08866005300987778,-1.987118581112113e-06,-0.002241228126753068,0.1121007761694765
23787,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0807717932816251,0.0807698171244484,-1.976157176702964e-06,-0.0024465931687473416,0.1031716740912187
23787,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0078902468468337,0.007890235885429458,-1.096140424261538e-08,-0.00013892346406138247,0.0089291020782577
23787,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1902784397960259,0.19027780934190897,-6.304541169399602e-07,-0.0003313323977302907,0.2568189653184934
23787,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.657430013223337e-06,6.657293292465264e-06,-1.367207580729016e-10,-0.002053656708389569,7.548035211911673e-06
23787,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.09835308598319e-05,2.098343512478143e-05,-9.573505046844106e-11,-0.00045623899575311037,2.791793140749697e-05
23787,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001886225394055,0.00018862125569210067,-1.2837133993336743e-09,-0.0006805726417318305,0.0002625008238488
23787,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2548591112451878e-10,1.2548559634348782e-10,-3.147810309527986e-16,-0.00025084969948574036,1.3435433644227776e-10
23787,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.964397097014682e-11,9.964366538981674e-11,-3.055803300799397e-16,-0.00030667217203887937,1.0619761756796888e-10
23787,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5841940154371968e-11,2.584193095367168e-11,-9.200700288016374e-18,-3.5603752013409834e-05,2.8156718874308887e-11
23787,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.481808051362247e-10,5.481581430480614e-10,-2.2662088163302946e-14,-0.004134053573377372,5.873961048746116e-10
23787,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.294429063084675e-10,5.294213396016993e-10,-2.1566706768192096e-14,-0.004073471664502151,5.669376964562931e-10
23787,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.873789882775715e-11,1.8736803446362453e-11,-1.0953813946972594e-15,-0.005845806964624177,2.045840841831837e-11
23787,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008986176070288,0.0008986148323779199,-2.7746508801489156e-09,-0.00030876880871754276,0.0019232088513838
23787,Input,land use - soil quality index,0.8779520131852709,0.8779514487658224,-5.644194485121545e-07,-6.428818887998235e-05,0.9108269077816504
23787,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.558719375106768e-07,3.5584994068255603e-07,-2.199682812077662e-11,-0.006181107809355346,3.788621236585285e-07
23787,Input,ozone depletion - ozone depletion potential (ODP),2.0301146781267107e-10,2.0300888996085042e-10,-2.577851820650525e-15,-0.0012698060106778003,2.8198002655957005e-10
23787,Input,particulate matter formation - impact on human health,1.4823031844762586e-09,1.4822987496870885e-09,-4.4347891700741724e-15,-0.0002991823276451446,1.673542644168695e-09
23787,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.067787222690031e-05,8.067749517412757e-05,-3.770527727390595e-10,-0.0004673558713579203,0.0001053650019828
23787,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0082122078029791,0.00821218463311304,-2.316986606049065e-08,-0.0002821393054871972,0.0098403409896892
23788,Input,acidification - accumulated exceedance (AE),8.953887950775102e-05,8.953804421787977e-05,-8.352898712467175e-10,-0.0009328795221012452,0.0001100558793944
23788,Input,climate change - global warming potential (GWP100),0.0166373223433896,0.016637306043243077,-1.6300146524206305e-08,-9.797337689188149e-05,0.020512443901269
23788,Input,climate change: biogenic - global warming potential (GWP100),2.4461533273196823e-05,2.446149355681153e-05,-3.9716385291221207e-11,-0.00016236261581664444,2.9736547584242843e-05
23788,Input,climate change: fossil - global warming potential (GWP100),0.0165560643939673,0.016556048157502983,-1.6236464315394494e-08,-9.806958905831956e-05,0.0204204081270395
23788,Input,climate change: land use and land use change - global warming potential (GWP100),5.679641614919138e-05,5.6796392183266036e-05,-2.3965925340725842e-11,-4.2196192938957204e-05,6.229922664526959e-05
23788,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0866105579591074,0.08660961508312873,-9.428759786683782e-07,-0.0010886386150676353,0.1100072942584869
23788,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0787316296183071,0.07873069194347178,-9.376748353190356e-07,-0.001190976028141303,0.1010896762925847
23788,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0078789283408003,0.007878923139657025,-5.20114327474952e-09,-6.601333391770911e-05,0.0089176179659022
23788,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1896275740800746,0.1896272749334333,-2.9914664131935886e-07,-0.0001577548216658814,0.2561488093953638
23788,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.516281722376212e-06,6.5162168491972824e-06,-6.487317892994976e-11,-0.000995555160041381,7.400930423081871e-06
23788,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.0884692433488398e-05,2.0884647007748354e-05,-4.542574004329377e-11,-0.00021750734509479316,2.781680455380214e-05
23788,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001872972296628,0.00018729662054828264,-6.091145173425967e-10,-0.00032521277460388187,0.0002611280586975
23788,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2516093552785664e-10,1.2516078616613882e-10,-1.493617178120653e-16,-0.00011933573137828006,1.3433292976334915e-10
23788,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.932849593170186e-11,9.932835093568205e-11,-1.4499601981338047e-16,-0.00014597625631327342,1.0587045245700764e-10
23788,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.5832439596154792e-11,2.5832435230457375e-11,-4.365697417073458e-18,-1.6900058551664244e-05,2.8462477306341535e-11
23788,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.247850101915127e-10,5.247742571686203e-10,-1.0753022892375565e-14,-0.002049033925045116,5.630999869636936e-10
23788,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.071779560414109e-10,5.071677227703152e-10,-1.0233271095631496e-14,-0.0020176884609700886,5.438161307416546e-10
23788,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.760705415010184e-11,1.7606534398305382e-11,-5.197517964564947e-16,-0.0029519520529985334,1.9283856222038958e-11
23788,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008957527398857,0.0008957514233266287,-1.316559071289601e-09,-0.00014697795637863155,0.0019200762077786
23788,Input,land use - soil quality index,0.8773693055730086,0.8773690377592605,-2.678137481781917e-07,-3.052463158638573e-05,0.9102272787957036
23788,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.3316293647296457e-07,3.331524991118644e-07,-1.0437361100159358e-11,-0.0031328097929063385,3.552575136284832e-07
23788,Input,ozone depletion - ozone depletion potential (ODP),2.0034630479148267e-10,2.0034508157527675e-10,-1.2232162059239432e-15,-0.000610550919417779,2.793142612611878e-10
23788,Input,particulate matter formation - impact on human health,1.4777246614261572e-09,1.4777225571440489e-09,-2.104282108319044e-15,-0.00014240014823114572,1.6824324267925083e-09
23788,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.028860450628333e-05,8.028842559695744e-05,-1.7890932588497319e-10,-0.000222832775566515,0.0001049609551149
23788,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0081882860006807,0.00818827500670117,-1.0993979530568576e-08,-0.00013426472316251087,0.0098150927197402
23789,Input,acidification - accumulated exceedance (AE),9.142836150508365e-05,9.142661268195443e-05,-1.748823129211585e-09,-0.001912779689390306,0.0001120211724997
23789,Input,climate change - global warming potential (GWP100),0.0166741972312163,0.016674163104192542,-3.412702375901744e-08,-0.00020466966586629514,0.0205436053919515
23789,Input,climate change: biogenic - global warming potential (GWP100),2.455138871735584e-05,2.4551305564962353e-05,-8.315239348585714e-11,-0.00033868712863103806,2.9875122730184107e-05
23789,Input,climate change: fossil - global warming potential (GWP100),0.0165927952077529,0.016592761214058022,-3.3993694876360836e-08,-0.00020487021294927728,0.020451373420118
23789,Input,climate change: land use and land use change - global warming potential (GWP100),5.68506347460369e-05,5.685058456954135e-05,-5.017649554720947e-11,-8.826022043792098e-05,6.235684910336478e-05
23789,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0887434228677275,0.08874144879533537,-1.9740723921357617e-06,-0.002224471773055369,0.1121833385831644
23789,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.080852727013323,0.08085076383031385,-1.963183009143221e-06,-0.0024280974577638253,0.1032537998938089
23789,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0078906958544045,0.007890684965021585,-1.088938291447794e-08,-0.0001380028214926014,0.0089295386893555
23789,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1903042597790858,0.19030363346389498,-6.263151908214581e-07,-0.00032911254406418146,0.2568445236930863
23789,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.663029396305406e-06,6.662893573146555e-06,-1.3582315885111816e-10,-0.0020384595470407346,7.553865934653848e-06
23789,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.098745180148132e-05,2.0987356695034733e-05,-9.510644658630523e-11,-0.00045315861823488505,2.792189761007402e-05
23789,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001886751147283,0.00018867383944339068,-1.2752849093313878e-09,-0.0006759157990537601,0.0002625548167961
23789,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.2549880297639394e-10,1.2549849026198446e-10,-3.1271440947614223e-16,-0.00024917720492916826,1.3435515437194788e-10
23789,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.965648593283236e-11,9.965618235866793e-11,-3.0357416442959554e-16,-0.00030462057896984447,1.0621058028726615e-10
23789,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.584231704356156e-11,2.584230790331713e-11,-9.140244429392395e-18,-3.5369291437702665e-05,2.8144574084681723e-11
