turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
21319,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.338289055945021e-07,1.4585998564631985e-06,8.247709508686963e-07,130.12517157056752,5.937012444601168e-06
21319,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4594104168785155e-06,1.782203963756711e-06,3.227935468781955e-07,22.118078858763248,1.7042277153471482e-05
21319,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5331399075203516e-05,1.6902568084169483e-05,1.571169008965967e-06,10.248047169466238,0.0001643481213068
21319,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.805461601995221e-12,5.853332779839172e-12,4.78711778439509e-14,0.8245886567830976,9.457533744377744e-11
21319,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.6168372416871e-12,4.688415427072384e-12,7.157818538528424e-14,1.550372725704489,8.327829216165016e-11
21319,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1886243603081214e-12,1.1649173527667872e-12,-2.3707007541334147e-14,-1.9944911389152997,1.1297045282127289e-11
21319,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8087872675320097e-11,3.1393167359838275e-11,3.305294684518178e-12,11.767693205980791,5.962670466980985e-10
21319,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7019956263582183e-11,3.0308613932351985e-11,3.288657668769802e-12,12.171217587062841,5.729671803461422e-10
21319,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.06791641173791e-12,1.0845534274862745e-12,1.6637015748364428e-14,1.5578949406058489,2.3299866351956355e-11
21319,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001546430307939,9.858334728517586e-05,-5.6059683508724134e-05,-36.25102484148639,0.0008181808292571
21319,Assembly,land use - soil quality index,0.0144577209050403,0.013737215511542918,-0.000720505393497382,-4.983533699604044,0.851328137181393
21319,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.583945287849281e-08,2.5872348062925128e-08,3.28951844323193e-11,0.1273060408322316,4.693783451142936e-07
21319,Assembly,ozone depletion - ozone depletion potential (ODP),3.0987773237956056e-11,1.734456801964356e-11,-1.3643205218312496e-11,-44.02770445474061,1.8803139691112375e-10
21319,Assembly,particulate matter formation - impact on human health,8.299503002720744e-11,8.320488544141599e-11,2.098554142085515e-13,0.2528529890762817,1.0107830905462155e-09
21319,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.86699514283168e-06,6.683498838734937e-06,8.165036959032574e-07,13.916897424073465,6.780664086145354e-05
21319,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007981568744475,0.0008761344378697936,7.797756342229354e-05,9.769703916447646,0.0061901515729475
21320,Assembly,acidification - accumulated exceedance (AE),7.201842197347112e-06,8.523548156595432e-06,1.3217059592483192e-06,18.352331570597116,8.500378193405937e-05
21320,Assembly,climate change - global warming potential (GWP100),0.0015193112822595,0.0017897747776326291,0.0002704634953731291,17.80171703661012,0.0120586342459702
21320,Assembly,climate change: biogenic - global warming potential (GWP100),2.8386193267923034e-06,2.704248840193464e-06,-1.343704865988394e-07,-4.733656441023416,2.1325154790125386e-05
21320,Assembly,climate change: fossil - global warming potential (GWP100),0.0015151813582155,0.0017857013907809907,0.0002705200325654907,17.853970489981133,0.0119850862785068
21320,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.291304717248571e-06,1.3691380114434358e-06,7.783329419486479e-08,6.027492438865008,5.222281267326106e-05
21320,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0114267757858339,0.011302414079363476,-0.00012436170647042374,-1.0883359295856536,0.0888552772745682
21320,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0111350491036308,0.01100941034301164,-0.00012563876061915877,-1.128317975519226,0.0830598642016346
21320,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000291726682203,0.0002930037363518431,1.277054148843119e-06,0.4377570605469924,0.0057954130729335
21320,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0243216758796204,0.023745881746739726,-0.0005757941328806727,-2.3674114223483333,0.1588181785157507
21320,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.820207890715766e-07,1.4588561152784327e-06,7.768353262068561e-07,113.90200103201383,5.991244989014212e-06
21320,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4509050296027062e-06,1.7824031271493498e-06,3.314980975466436e-07,22.847677193414654,1.7037905409448593e-05
21320,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5042262298836167e-05,1.6905100977878052e-05,1.8628386790418845e-06,12.384032680948623,0.0001641152836619
21320,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.7850210539380325e-12,5.8539009670329446e-12,6.887991309491205e-14,1.1906596787236148,9.455523158003807e-11
21320,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.616519253148262e-12,4.6889565694031965e-12,7.24373162549344e-14,1.5690894434272173,8.329143859755546e-11
21320,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1685018007897702e-12,1.1649443976297479e-12,-3.557403160022347e-15,-0.3044413930400415,1.1263792982482583e-11
21320,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.7950657374338407e-11,3.14329178327272e-11,3.4822604583887924e-12,12.458599494643256,5.97130092570443e-10
21320,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.686937253922293e-11,3.0346447016276815e-11,3.4770744770538854e-12,12.940661237913833,5.737685016758486e-10
21320,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.081284835115476e-12,1.0864708164503692e-12,5.185981334893251e-15,0.47961287964788785,2.336159089459432e-11
21320,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0003329808111054,9.859533160588771e-05,-0.0002343854794995123,-70.39008605974028,0.0009966408873659
21320,Assembly,land use - soil quality index,0.0150786526234175,0.013738334213372989,-0.0013403184100445106,-8.888847322889877,0.8519737910101938
21320,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.580447095644065e-08,2.59105478428493e-08,1.0607688640864907e-10,0.41107948536403877,4.7031548548473173e-07
21320,Assembly,ozone depletion - ozone depletion potential (ODP),1.6719397308627057e-11,1.734553277783414e-11,6.261354692070843e-13,3.7449643527760665,1.7387644478468262e-10
21320,Assembly,particulate matter formation - impact on human health,8.495704492090887e-11,8.32151832347244e-11,-1.7418616861844655e-12,-2.050285162114642,1.012351162783191e-09
21320,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.075060336973029e-06,6.684353154461937e-06,6.092928174889082e-07,10.029411786755942,6.803118573046817e-05
21320,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008057497229289,0.0008762019275993655,7.045220467046551e-05,8.7436833877363,0.0061987591908995
21321,Assembly,acidification - accumulated exceedance (AE),7.013476433234291e-06,8.51543165901089e-06,1.5019552257765995e-06,21.415274437358693,8.462134593711496e-05
21321,Assembly,climate change - global warming potential (GWP100),0.0014923412324122,0.0017895399940092605,0.0002971987615970604,19.91493333710765,0.0120286154763696
21321,Assembly,climate change: biogenic - global warming potential (GWP100),9.344473287748637e-06,2.6991522572762677e-06,-6.645321030472369e-06,-71.1149877134854,2.7821864618911704e-05
21321,Assembly,climate change: fossil - global warming potential (GWP100),0.0014809205687063,0.0017854721009748788,0.00030455153226857873,20.56501467425956,0.0119477914527591
21321,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.076190418243066e-06,1.3687407771034953e-06,-7.074496411395709e-07,-34.074410271974756,5.3002158991623474e-05
21321,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.011438500328206,0.011293552585796764,-0.00014494774240923596,-1.267191836781364,0.0886519625296627
21321,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0111458086240005,0.011000614669518358,-0.0001451939544821427,-1.3026776197241852,0.0828567488351097
21321,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002926917042054,0.00029293791627841106,2.462120730110863e-07,0.08411993557504589,0.005795213694553
21321,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0213859398414923,0.02374282975294011,0.0023568899114478105,11.020745073242233,0.1558135968294542
21321,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1817641817391724e-06,1.4582147114651142e-06,2.764505297259418e-07,23.39303678328586,6.47589849331783e-06
21321,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5383623415418091e-06,1.7819046305048722e-06,2.435422889630631e-07,15.831269551162771,1.7115045295227185e-05
21321,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5102483957608662e-05,1.6898761263546975e-05,1.7962773059383128e-06,11.893919642492616,0.0001640349529289
21321,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.810141229929282e-12,5.852478821096496e-12,4.2337591167213783e-14,0.728684372578136,9.457952204914247e-11
21321,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.64404050549025e-12,4.687602115492162e-12,4.356161000191252e-14,0.9380109831172526,8.328532602335009e-11
21321,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1661007244390317e-12,1.1648767056043331e-12,-1.2240188346985352e-15,-0.10496681882153583,1.1294196025792388e-11
21321,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.9043930183377687e-11,3.133342426069587e-11,2.2894940773181855e-12,7.882865930549923,5.957246424223547e-10
21321,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7977940797254578e-11,3.025175257902672e-11,2.2738117817721436e-12,8.127159172469435,5.724991436235515e-10
21321,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0659893861231072e-12,1.081671681669148e-12,1.5682295546040847e-14,1.4711493144482168,2.322549879880309e-11
21321,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002134473979093,9.856533541240034e-05,-0.00011488206249689967,-53.8221892710617,0.0008768022606517
21321,Assembly,land use - soil quality index,0.0139871184261612,0.013735534155083802,-0.0002515842710773975,-1.7986855005591416,0.8508207074693853
21321,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5908957718809093e-08,2.581493558268609e-08,-9.40221361230033e-11,-0.3628943207342771,4.6799143569702914e-07
21321,Assembly,ozone depletion - ozone depletion potential (ODP),1.932019333931911e-11,1.734311803326505e-11,-1.977075306054058e-12,-10.233206631687544,1.7619419537913794e-10
21321,Assembly,particulate matter formation - impact on human health,8.373350430280789e-11,8.318940834034373e-11,-5.44095962464164e-13,-0.6497948067437069,1.0121131400247096e-09
21321,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.735708050666095e-06,6.682214842206903e-06,9.465067915408076e-07,16.502004341571894,6.765071919139396e-05
21321,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008060042836921,0.0008760330039669523,7.002872027485232e-05,8.688380656498328,0.0061964797141687
21322,Assembly,acidification - accumulated exceedance (AE),1.2091581151304165e-05,8.526427381495355e-06,-3.5651537698088103e-06,-29.48459531633944,8.996254040837588e-05
21322,Assembly,climate change - global warming potential (GWP100),0.0022173344509606,0.0017898580641546118,-0.00042747638680598827,-19.278841160872044,0.0127577477490388
21322,Assembly,climate change: biogenic - global warming potential (GWP100),5.831190383150532e-06,2.706056788546417e-06,-3.125133594604115e-06,-53.59340699343858,2.4320979064721407e-05
21322,Assembly,climate change: fossil - global warming potential (GWP100),0.0022084071260768,0.0017857827284407607,-0.00042262439763603925,-19.137069095897402,0.0126793971548427
21322,Assembly,climate change: land use and land use change - global warming potential (GWP100),3.0961345006334863e-06,1.369278925303232e-06,-1.7268555753302544e-06,-55.77456583287742,5.4029615131378384e-05
21322,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0117719691920874,0.011305557582168972,-0.00046641160991842817,-3.9620525870211205,0.0892769761392226
21322,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0114741255287278,0.011012530496978257,-0.00046159503174954264,-4.022921229106705,0.0834750302835772
21322,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002978436633595,0.0002930270851907193,-4.81657816878069e-06,-1.6171497873926688,0.0058019458556453
21322,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0266644088192011,0.02374696440295329,-0.0029174444162478087,-10.941342956559197,0.1611854869919094
21322,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.655958885332193e-06,1.4590836451718355e-06,-1.1968752401603576e-06,-45.06377138479909,7.970548932608829e-06
21322,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.8901020906822044e-06,1.7825799625314048e-06,-1.1075221281507996e-06,-38.321211272137816,1.848077523445648e-05
21322,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.629957123803464e-05,1.690734991138297e-05,-9.392221326651672e-06,-35.71245037283562,0.0001754226113738
21322,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.972062116711595e-12,5.85440545532348e-12,-1.176566613881152e-13,-1.9701178435314173,9.474257059955779e-11
21322,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.799946601308465e-12,4.6894370448035554e-12,-1.1050955650490981e-13,-2.302308039734961,8.348682633932708e-11
21322,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1721155154031302e-12,1.1649684105199226e-12,-7.1471048832076e-15,-0.6097611361069194,1.1255744260230718e-11
21322,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.739080336936846e-11,3.1468211919491976e-11,-5.922591449876484e-12,-15.839700985746749,6.074587568087862e-10
21322,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.631213254340089e-11,3.0380038670654193e-11,-5.932093872746696e-12,-16.33639628753986,5.840568258113043e-10
21322,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.078670825967573e-12,1.0881732488377695e-12,9.502422870196418e-15,0.8809381547584452,2.340193099748192e-11
21322,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,9.534605533362712e-05,9.860597237628062e-05,3.2599170426535017e-06,3.4190371392362975,0.0007591147747652
21322,Assembly,land use - soil quality index,0.0131705284755917,0.01373932749864949,0.0005687990230577901,4.318725889488167,0.850087648829907
21322,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5884894500193105e-08,2.594446508330092e-08,5.957058310781448e-11,0.23013647247961577,4.7125942081438164e-07
21322,Assembly,ozone depletion - ozone depletion potential (ODP),2.064084910616844e-11,1.7346389377940017e-11,-3.294459728228422e-12,-15.960873078830296,1.7789868009061158e-10
21322,Assembly,particulate matter formation - impact on human health,1.7075003590728114e-10,8.322432655262979e-11,-8.752570935465135e-11,-51.25955546046188,1.0977943677479274e-09
21322,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.856983984551055e-06,6.685111693699383e-06,-2.1718722908516725e-06,-24.52157861682936,7.082775357305922e-05
21322,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008921753880094,0.0008762618511222352,-1.591353688716482e-05,-1.783678086286455,0.0062860863582818
21323,Assembly,acidification - accumulated exceedance (AE),6.294149951224327e-06,8.518583399655142e-06,2.224433448430815e-06,35.34128461617159,8.397754349093319e-05
21323,Assembly,climate change - global warming potential (GWP100),0.0010769869857805,0.0017896311635168798,0.0007126441777363798,66.17017541952204,0.0116144530967406
21323,Assembly,climate change: biogenic - global warming potential (GWP100),8.155424025425392e-06,2.701131326124574e-06,-5.454292699300817e-06,-66.87932696444092,2.663637492620675e-05
21323,Assembly,climate change: fossil - global warming potential (GWP100),0.0010280148399846,0.0017855611371624352,0.0007575462971778353,73.69021026867507,0.0114960718734178
21323,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.081672177046591e-05,1.3688950283185597e-06,-3.944782674214735e-05,-96.64623965634334,9.17448483966127e-05
21323,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.011127181745157,0.011296993617984854,0.000169811872827854,1.5260995705562461,0.0884243536874625
21323,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0108396818883293,0.01100403014292343,0.00016434825459413042,1.5161723036455375,0.0826338771929384
21323,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002874998568276,0.00029296347506143077,5.463618233830759e-06,1.9003898972746378,0.0057904764945241
21323,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0140889951940424,0.023744014881476656,0.009655019687434256,68.5288024763961,0.1485435254419939
21323,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.5878276266752083e-07,1.4584637768343524e-06,9.996810141668315e-07,217.89855581197997,5.758788758843092e-06
21323,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.238057072583977e-06,1.7820982031781907e-06,5.440411305942136e-07,43.943138215650514,1.681875822341535e-05
21323,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.3107473882674077e-05,1.6901223056348866e-05,3.79374917367479e-06,28.943404409063916,0.0001620946689593
21323,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.727407092670104e-12,5.853031058696924e-12,1.2562396602682014e-13,2.1933828693195707,9.44971133701159e-11
21323,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.577867087843176e-12,4.6881280674064834e-12,1.1026097956330718e-13,2.4085666413538385,8.323224040943209e-11
21323,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.149540004826928e-12,1.1649029912904396e-12,1.5362986463511547e-14,1.336446439358547,1.1264872960683771e-11
21323,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.579366314792347e-11,3.1372058897316736e-11,5.5783957493932676e-12,21.627000854441874,5.934466557147273e-10
21323,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.4775776029026884e-11,3.0288523649744956e-11,5.5127476207180714e-12,22.250554792953523,5.702222557482161e-10
21323,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0178871188965846e-12,1.0835352475717636e-12,6.564812867517897e-14,6.449450774693288,2.3224399966511175e-11
21323,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,9.35706713961276e-05,9.857698332102129e-05,5.006311924893683e-06,5.350300313331799,0.000757044396643
21323,Assembly,land use - soil quality index,0.0123030361138476,0.013736621453813875,0.001433585339966275,11.652289131726702,0.8491606601638171
21323,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5589815030261668e-08,2.585206305587342e-08,2.622480256117507e-10,1.0248140727145738,4.686172193178244e-07
21323,Assembly,ozone depletion - ozone depletion potential (ODP),1.5642970169112303e-11,1.7344055709710416e-11,1.7010855405981127e-12,10.874440865181583,1.7262722947157414e-10
21323,Assembly,particulate matter formation - impact on human health,8.228032985388166e-11,8.319941706410354e-11,9.190872102218827e-13,1.1170193554815018,1.0102770733405488e-09
21323,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.226601486361061e-06,6.68304517642115e-06,1.4564436900600885e-06,27.865979334003416,6.71576324455642e-05
21323,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0019933728238128,0.0008760985991910629,-0.001117274224621737,-56.0494359747859,0.0073848346569525
21324,Assembly,acidification - accumulated exceedance (AE),6.621011344689061e-06,8.521713690640681e-06,1.9007023459516201e-06,28.707130179987356,8.437942031239581e-05
21324,Assembly,climate change - global warming potential (GWP100),0.0016903225338363,0.0017897217125563056,9.93991787200056e-05,5.8804859268137735,0.0122289729529247
21324,Assembly,climate change: biogenic - global warming potential (GWP100),2.6116251675419288e-06,2.7030969261135567e-06,9.147175857162795e-08,3.502484189096765,2.1096111757243497e-05
21324,Assembly,climate change: fossil - global warming potential (GWP100),0.0016864295672463,0.0017856495674004377,9.922000015413768e-05,5.883435755704275,0.0121556652293964
21324,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.2813414224730855e-06,1.3690482297531085e-06,8.7706807280023e-08,6.844920935338393,5.221161177104733e-05
21324,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0111158041578336,0.011300411231695864,0.00018460707386226335,1.6607622016457162,0.088496124295917
21324,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.010820518194716,0.011007422371795672,0.000186904177079672,1.7273126269585055,0.0826974099794343
21324,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002952859631175,0.00029298885990019727,-2.297103217302715e-06,-0.777924962314803,0.0057987143164826
21324,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0252252767395271,0.02374519194443754,-0.0014800847950895597,-5.867467026715787,0.1597065062798973
21324,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.649380785688738e-07,1.4587111471506753e-06,9.937730685818016e-07,213.74310136969962,5.770776159472758e-06
21324,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4001077866834809e-06,1.7822904584627241e-06,3.8218267177924326e-07,27.29666068671343,1.6984800340166372e-05
21324,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.4896857704144968e-05,1.690366809503886e-05,2.0068103908938923e-06,13.471367121507166,0.000163938412834
21324,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.7618288922097686e-12,5.853579537958898e-12,9.175064574912919e-14,1.5923875468287485,9.45318586574268e-11
21324,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.595319214615731e-12,4.688650439873656e-12,9.333122525792472e-14,2.0310063544895485,8.326269210885284e-11
21324,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1665096775940409e-12,1.1649290980852413e-12,-1.5805795087995646e-15,-0.13549647629666944,1.126916654857398e-11
21324,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.6786651878570867e-11,3.1410430599939035e-11,4.6237787213681686e-12,17.26150301399616,5.95405366875314e-10
21324,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.5640083326340976e-11,3.03250444692508e-11,4.684961142909824e-12,18.272019959064625,5.720055990599234e-10
21324,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.146568552229884e-12,1.0853861306882267e-12,-6.118242154165735e-14,-5.336132882998385,2.339976781539069e-11
21324,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,9.373012895295615e-05,9.858855195799752e-05,4.858423005041368e-06,5.183416537792076,0.0007573219236533
21324,Assembly,land use - soil quality index,0.0131367564348676,0.01373770135276417,0.0006009449178965703,4.57453040920772,0.8500182607380946
21324,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.5982127910367677e-08,2.588893785229619e-08,-9.319005807148757e-11,-0.35866984564532856,4.69948081344505e-07
21324,Assembly,ozone depletion - ozone depletion potential (ODP),3.5582556266859617e-11,1.734498700465362e-11,-1.8237569262205997e-11,-51.25424133507758,1.9267633959559115e-10
21324,Assembly,particulate matter formation - impact on human health,8.160046287449492e-11,8.320935767194487e-11,1.6088947974499475e-12,1.9716736165142814,1.009216946914076e-09
21324,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.616177965169625e-06,6.6838698596674e-06,6.769189449777483e-08,1.0231268695330409,6.856312256934634e-05
21324,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007675031939289,0.0008761637479967245,0.0001086605540678245,14.157667997651435,0.0061599448093856
21325,Assembly,acidification - accumulated exceedance (AE),9.292698234278767e-06,8.513798957700217e-06,-7.788992765785504e-07,-8.381841925151063,8.686185368481031e-05
21325,Assembly,climate change - global warming potential (GWP100),0.0017019362751338,0.0017894927653215654,8.75564901877653e-05,5.144522240169182,0.0122376131052092
21325,Assembly,climate change: biogenic - global warming potential (GWP100),2.681702336623023e-06,2.6981270370353697e-06,1.642470041234685e-08,0.6124729127480241,2.1157271642205075e-05
21325,Assembly,climate change: fossil - global warming potential (GWP100),0.0016979272442095,0.0017854259774144317,8.749873320493175e-05,5.153267520933639,0.0121642036367618
21325,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.327328587646471e-06,1.3686608700967213e-06,4.133228245025024e-08,3.113945019713456,5.225219680517527e-05
21325,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0119690977694051,0.01129177002231908,-0.0006773277470860199,-5.658970794084215,0.0891397132639824
21325,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.011665303734335,0.010998845346298438,-0.0006664583880365612,-5.713167896991358,0.0833336265254929
21325,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.00030379403507,0.0002929246760206469,-1.0869359049353068e-05,-3.5778711214157184,0.0058060867384894
21325,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0230695864439564,0.02374221581888482,0.0006726293749284226,2.9156542383733677,0.1574836710030627
21325,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.030596342226023e-07,1.4580856877284879e-06,8.550260535058856e-07,141.78134383145883,5.894182415658362e-06
21325,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.739300090497492e-06,1.7818043537393918e-06,4.250426324189982e-08,2.443756742963333,1.7313930985742957e-05
21325,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.8398723438931023e-05,1.6897485977034552e-05,-1.5012374618964713e-06,-8.159465339426255,0.0001673032117459
21325,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.913363437918099e-12,5.852192744557912e-12,-6.117069336018713e-14,-1.0344483981475578,9.468258383507484e-11
21325,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.632728457067935e-12,4.687329655770126e-12,5.4601198702190854e-14,1.178597001922018,8.326730240421537e-11
21325,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2806349808501656e-12,1.1648630887877856e-12,-1.1577189206238e-13,-9.040194418672163,1.1415281430859468e-11
21325,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8758171616694848e-11,3.131341029731238e-11,2.555238680617533e-12,8.885261256088173,5.94940192272287e-10
21325,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7640676503227982e-11,3.023270400170609e-11,2.592027498478109e-12,9.377583425555457,5.716872958853393e-10
21325,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1174951134668718e-12,1.0807062956062816e-12,-3.6788817860590215e-14,-3.2920786334768004,2.3252896386947557e-11
