turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
5621,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.8611461382237526e-11,2.861235836050999e-11,8.96978272463825e-16,0.0031350313095879962,5.660976233986563e-10
5621,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2993724652857409e-12,1.2994179243406786e-12,4.545905493773829e-17,0.0034985391912042353,2.1031952627898563e-11
5621,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001412836146688,0.00014128389880315261,2.841343526020952e-10,0.000201109203829594,0.001045968376928
5621,Assembly,land use - soil quality index,0.0125336726076261,0.01253369913074112,2.6523115020243848e-08,0.00021161487020257644,0.8524243115342807
5621,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.872968787935111e-08,1.8730593551557796e-08,9.05672206684294e-13,0.004835490118779657,3.811435643506098e-07
5621,Assembly,ozone depletion - ozone depletion potential (ODP),4.863536618138467e-11,4.8635389054675624e-11,2.2873290955469624e-17,4.70301608713382e-05,2.9012703176290667e-10
5621,Assembly,particulate matter formation - impact on human health,2.5367917259871727e-10,2.5367941674737994e-10,2.4414866266905257e-16,9.624308537747379e-05,1.7648425197990807e-09
5621,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6914141806794623e-05,1.691416206162361e-05,2.025482898605443e-11,0.00011975085237796581,0.0001103048885966
5621,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0013116521190425,0.0013116537191452974,1.6001027974398702e-09,0.00012199140108948536,0.0094914008724152
5622,Assembly,acidification - accumulated exceedance (AE),2.602369346399012e-05,2.6023719413078885e-05,2.5949088763973973e-11,9.971332009378538e-05,0.0001263205594685
5622,Assembly,climate change - global warming potential (GWP100),0.0035969846961009,0.003596985446722875,7.506219747328846e-10,2.0868089195557384e-05,0.0217172357216952
5622,Assembly,climate change: biogenic - global warming potential (GWP100),4.292765291340583e-06,4.292781585521839e-06,1.6294181255759185e-11,0.00037957307585923693,2.831565516509144e-05
5622,Assembly,climate change: fossil - global warming potential (GWP100),0.0035907447767141,0.0035907455097719454,7.330578453285108e-10,2.041520327711328e-05,0.0216319310620542
5622,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.94715409542298e-06,1.9471553654127837e-06,1.269989803577375e-12,6.522287098708e-05,5.698900447595505e-05
5622,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0240980304714231,0.024098058802323397,2.8330900295886474e-08,0.00011756521069007262,0.1236962104024596
5622,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0232802050545873,0.0232802331750556,2.812046829767101e-08,0.00012079132564225393,0.1148648977724518
5622,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008178254168358,0.0008178256272678319,2.10432031825733e-10,2.5730678882530106e-05,0.0088313126300077
5622,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.04487797000733,0.04487797976479714,9.757467139825948e-09,2.1742220377241313e-05,0.2607809770519103
5622,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.742051540378413e-07,6.742072046568862e-07,2.0506190449487205e-12,0.0003041535699730983,7.18156570474193e-06
5622,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.439894512152597e-06,4.4398961058860534e-06,1.593733456160427e-12,3.589575049132724e-05,2.934397898201818e-05
5622,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.516194071158417e-05,4.5161960980155494e-05,2.0268571326517715e-11,4.487976160271334e-05,0.0002761248280315
5622,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.636523291875398e-12,8.636527838589164e-12,4.546713765918074e-18,5.264518617341408e-05,1.261992510949501e-10
5622,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.919157171889432e-12,5.919161502186401e-12,4.3302969690636354e-18,7.315732364108483e-05,1.0019492516828135e-10
5622,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.717366119985967e-12,2.717366336402762e-12,2.1641679483495478e-19,7.964211861008717e-06,2.600432592666876e-11
5622,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.991865791170917e-11,2.9918976000578285e-11,3.1808886911462415e-16,0.0010631789368805034,5.873318845947109e-10
5622,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.8618908047785533e-11,2.8619210793438768e-11,3.027456532356349e-16,0.0010578518674791322,5.662901553381031e-10
5622,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.299749863923648e-12,1.2997652071395363e-12,1.5343215888278858e-17,0.0011804745139161771,2.1041729256607768e-11
5622,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001412859735362,0.0001412860694365072,9.590030719953783e-11,6.787673595565129e-05,0.0010459925452684
5622,Assembly,land use - soil quality index,0.0125338928011052,0.01253390175311452,8.952009321328003e-09,7.142241810571926e-05,0.8524276685349306
5622,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8737206721475328e-08,1.8737512401481436e-08,3.056800061080672e-13,0.0016314064879143237,3.813409446258439e-07
5622,Assembly,ozone depletion - ozone depletion potential (ODP),4.8635556074220086e-11,4.863556379435073e-11,7.720130643417073e-18,1.587342937260921e-05,2.9014690706179073e-10
5622,Assembly,particulate matter formation - impact on human health,2.536811995078321e-10,2.5368128191222083e-10,8.240438873185474e-17,3.24834433500503e-05,1.764757364560874e-09
5622,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6914309961299386e-05,1.691431679765388e-05,6.836354494109929e-12,4.0417578427685086e-05,0.0001103078364714
5622,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0013116654030097,0.0013116659430720118,5.400623117116088e-10,4.117378643001495e-05,0.0094916040451034
5623,Assembly,acidification - accumulated exceedance (AE),2.600444507109931e-05,2.6004415144326627e-05,-2.992677268243713e-11,-0.00011508329672336288,0.0001258423518543
5623,Assembly,climate change - global warming potential (GWP100),0.0035964279032996,0.0035964270376163694,-8.65683230828751e-10,-2.407064048286679e-05,0.0217091916462497
5623,Assembly,climate change: biogenic - global warming potential (GWP100),4.2806786703111324e-06,4.280659878427497e-06,-1.8791883635018933e-11,-0.00043899309157099345,2.8281896856046693e-05
5623,Assembly,climate change: fossil - global warming potential (GWP100),0.0035902010125809,0.0035902001671542427,-8.454266575003144e-10,-2.354817054916264e-05,0.0216239348931547
5623,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.9462120483681694e-06,1.9462105837041745e-06,-1.46466399486152e-12,-7.525716409419978e-05,5.697485623896927e-05
5623,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0240770153096498,0.024076982635962668,-3.2673687130890805e-08,-0.00013570488995700208,0.1231653569143603
5623,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0232593459860821,0.0232593135550837,-3.243099839719821e-08,-0.00013943211652040532,0.1143370261741555
5623,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008176693235677,0.0008176690808789996,-2.426887004075909e-10,-2.968054363941136e-05,0.0088283307402047
5623,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0448707321593367,0.044870720906167005,-1.125316969469159e-08,-2.5079086418138665e-05,0.2606072667638749
5623,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.72684055500963e-07,6.726816905466366e-07,-2.3649543263981113e-12,-0.00035156985022290687,7.144390337641743e-06
5623,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.438712320059555e-06,4.4387104820259015e-06,-1.8380336535688555e-12,-4.140916376270572e-05,2.931825530889653e-05
5623,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.51469059862006e-05,4.5146882610700574e-05,-2.3375500028731486e-11,-5.177652713538406e-05,0.0002757759902924
5623,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.633150651959264e-12,8.63314540828888e-12,-5.243670384671644e-18,-6.0738780036018606e-05,1.261937158467195e-10
5623,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.9159450646029415e-12,5.9159400705234435e-12,-4.994079498041656e-18,-8.441727303931349e-05,1.0011221999034244e-10
5623,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7172055873563224e-12,2.7172053377654337e-12,-2.4959088864947172e-19,-9.185572479714671e-06,2.608149585637708e-11
5623,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.968270744851715e-11,2.9682340600443015e-11,-3.6684807413302252e-16,-0.0012358982911828318,5.811921381372764e-10
5623,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.8394338803012258e-11,2.8393989650084834e-11,-3.4915292742410333e-16,-0.0012296568335201483,5.604472050259768e-10
5623,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2883686455048981e-12,1.2883509503582054e-12,-1.7695146692763327e-17,-0.0013734536892450362,2.0744933111299376e-11
5623,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001412148371241,0.0001412147265235582,-1.1060054180009674e-10,-7.832076575841719e-05,0.0010451957664142
5623,Assembly,land use - soil quality index,0.0125272524218646,0.012527242097619835,-1.0324244764658985e-08,-8.241427902130744e-05,0.8522717685794772
5623,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8510460846221744e-08,1.8510108309140307e-08,-3.5253708143635935e-13,-0.001904528927535142,3.753783783663227e-07
5623,Assembly,ozone depletion - ozone depletion potential (ODP),4.8629829472109705e-11,4.8629820568575794e-11,-8.903533911353769e-18,-1.830879114322238e-05,2.8946699442892256e-10
5623,Assembly,particulate matter formation - impact on human health,2.5362007396832563e-10,2.536199789323329e-10,-9.503599270600747e-17,-3.747179441240776e-05,1.7669740663692912e-09
5623,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.6909238922470218e-05,1.690923103818466e-05,-7.884285557052933e-12,-4.662708708063569e-05,0.0001102045945552
5623,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0013112647981414,0.0013112641752941316,-6.228472683358216e-10,-4.749973225992581e-05,0.0094851982792964
15157,Assembly,acidification - accumulated exceedance (AE),2.8104274581141987e-05,2.8104212422507546e-05,-6.215863444076174e-11,-0.00022117146009692872,0.0001297865327256
15157,Assembly,climate change - global warming potential (GWP100),0.0039140549853157,0.003914053187270534,-1.7980451658822227e-09,-4.593816828398991e-05,0.0232173221601929
15157,Assembly,climate change: biogenic - global warming potential (GWP100),4.530667253584302e-06,4.530628222385087e-06,-3.90311992151855e-11,-0.0008614889823194836,2.93697357417365e-05
15157,Assembly,climate change: fossil - global warming potential (GWP100),0.0039074135145428,0.003907411758571058,-1.7559717421442023e-09,-4.493949093457199e-05,0.0231300055338879
15157,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1108035192420803e-06,2.110800477099353e-06,-3.0421427274043606e-12,-0.0001441224964650757,5.794689056328172e-05
15157,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0259994137459961,0.02599934588195341,-6.786404269099044e-08,-0.00026102143438307905,0.1272915737562199
15157,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0251111180679254,0.02511105070795307,-6.73599723291507e-08,-0.0002682476031013133,0.1178496795458837
15157,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008882956780707,0.0008882951740003823,-5.040703176042993e-10,-5.674578071786814e-05,0.0094418942103361
15157,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0487686826818754,0.04876865930876843,-2.337310696376438e-08,-4.792646772157096e-05,0.276367033900445
15157,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.193306122439836e-07,7.193257001763455e-07,-4.912067638152494e-12,-0.0006828664809397006,7.299669275990234e-06
15157,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.818219465891353e-06,4.8182156482507615e-06,-3.8176405913004714e-12,-7.92334309038001e-05,3.112193575549798e-05
15157,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.8969748668073145e-05,4.896970011659126e-05,-4.855148188597901e-11,-9.914586700264845e-05,0.0002933563974511
15157,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.311707382605627e-12,9.311696491374734e-12,-1.089123089336628e-17,-0.00011696277004699719,1.3472742022476079e-10
15157,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.3213353763725155e-12,6.3213250035479655e-12,-1.037282455005868e-17,-0.00016409229905487316,1.0581346236783263e-10
15157,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.990372006233114e-12,2.9903714878267694e-12,-5.184063445192898e-19,-1.7335847962685802e-05,2.891395785692813e-11
15157,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.9834002433833864e-11,2.983324048146426e-11,-7.619523696030594e-16,-0.0025539730087939918,5.555476119897581e-10
15157,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.855803625807768e-11,2.8557311058958027e-11,-7.251991196522261e-16,-0.002539387208205195,5.365588410818761e-10
15157,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.275966175756182e-12,1.2759294225062587e-12,-3.675324992336834e-17,-0.0028804250944651478,1.8988770907881912e-11
15157,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001530034842076,0.00015300325448753483,-2.2972006518155383e-10,-0.00015014041436459206,0.001099372290407
15157,Assembly,land use - soil quality index,0.0130239069074572,0.013023885463749824,-2.1443707375751186e-08,-0.00016464880721370174,0.8621092697385808
15157,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.815734050813895e-08,1.8156608280049166e-08,-7.322280897848466e-13,-0.004032683583020479,3.374226387423745e-07
15157,Assembly,ozone depletion - ozone depletion potential (ODP),5.301692683619512e-11,5.301690834333871e-11,-1.849285641105474e-17,-3.488104180046419e-05,3.108330568888213e-10
15157,Assembly,particulate matter formation - impact on human health,2.7493466501100067e-10,2.749344676189334e-10,-1.9739206725154497e-16,-7.179599096521601e-05,1.877487426250257e-09
15157,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8342231256127026e-05,1.8342214880274234e-05,-1.637585279171453e-11,-8.927950238466409e-05,0.0001170294246328
15157,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014332702549333,0.0014332689612642428,-1.2936690572951104e-09,-9.0259952918322e-05,0.0098502690595062
15158,Assembly,acidification - accumulated exceedance (AE),2.792516641082507e-05,2.7925096235202246e-05,-7.017562282345797e-11,-0.00025129885276620835,0.0001334924878011
15158,Assembly,climate change - global warming potential (GWP100),0.0038635434339477,0.003863541403997405,-2.0299502950966997e-09,-5.254115373105907e-05,0.0232255113382505
15158,Assembly,climate change: biogenic - global warming potential (GWP100),4.593377246682067e-06,4.593333181384626e-06,-4.406529744077555e-11,-0.000959322412993734,2.96149865443475e-05
15158,Assembly,climate change: fossil - global warming potential (GWP100),0.0038568796428758,0.003856877660425325,-1.9824504750472205e-09,-5.140037176708602e-05,0.02313788009084
15158,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.070413825208693e-06,2.0704103907017637e-06,-3.434506929276735e-12,-0.00016588504614194915,5.801626086612445e-05
15158,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.02565139232388,0.025651315706986675,-7.661689332624788e-08,-0.00029868512538760663,0.1312374077954031
15158,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0247920215858663,0.024791945538056488,-7.604780981329551e-08,-0.00030674307679955256,0.1218018200552115
15158,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008593707380137,0.0008593701689302321,-5.690834678495627e-10,-6.622095012973207e-05,0.0094355877401916
15158,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0476253041750562,0.04762527778737324,-2.6387682962314418e-08,-5.540685444301056e-05,0.2765627112032719
15158,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.223697946958151e-07,7.223642490880481e-07,-5.5456077669952615e-12,-0.0007676965188349934,7.605097069006549e-06
15158,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.711197129670732e-06,4.711192819645123e-06,-4.3100256089467575e-12,-9.148472225461699e-05,3.1219997914044605e-05
15158,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.785008691242277e-05,4.78500320989522e-05,-5.48134705756053e-11,-0.00011455249950940988,0.0002950373984404
15158,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.299856004417728e-12,9.29984370847657e-12,-1.2295941157850361e-17,-0.00013221646821208195,1.3473166282617158e-10
15158,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.329087219446893e-12,6.329075508774194e-12,-1.1710672698952914e-17,-0.000185029409343111,1.0649504703870604e-10
15158,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.9707687849708306e-12,2.9707681997023758e-12,-5.852684548584796e-19,-1.9700908997676376e-05,2.8236615787465527e-11
15158,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.143266123086233e-11,3.143180100472331e-11,-8.602261390161793e-16,-0.002736727039107849,6.072235242376565e-10
15158,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.0099066162968367e-11,3.009824743037613e-11,-8.187325922385405e-16,-0.0027201262251978025,5.857562980515793e-10
15158,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3335950678939572e-12,1.3335535743471953e-12,-4.1493546761886874e-17,-0.003111405235429852,2.1467226186077096e-11
15158,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001512037352509,0.00015120347590239793,-2.593485020653801e-10,-0.0001715225497802882,0.0011036408607289
15158,Assembly,land use - soil quality index,0.0080039732451461,0.008003949035709442,-2.4209436658498285e-08,-0.0003024677359232774,0.8451434376977816
15158,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9975483211769007e-08,1.9974656543636328e-08,-8.26668132678789e-13,-0.004138413694001348,3.879309251562081e-07
15158,Assembly,ozone depletion - ozone depletion potential (ODP),5.166154948244916e-11,5.166152860445323e-11,-2.0877995925327553e-17,-4.0413026969739614e-05,3.150917734195206e-10
15158,Assembly,particulate matter formation - impact on human health,2.641815981442394e-10,2.641813752932809e-10,-2.2285095847392875e-16,-8.435521627522873e-05,1.8469104822092086e-09
15158,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7776425319395233e-05,1.7776406831446143e-05,-1.848794909008124e-11,-0.00010400262571299804,0.0001172775172371
15158,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014254583773292,0.0014254569168075015,-1.4605216983737401e-09,-0.00010245979269561251,0.0098930656970944
15159,Assembly,acidification - accumulated exceedance (AE),2.812264452812704e-05,2.812258908932678e-05,-5.543880025865979e-11,-0.00019713224410034525,0.0001302426740343
15159,Assembly,climate change - global warming potential (GWP100),0.0039145863675614,0.003914584763899039,-1.603662360891156e-09,-4.096632978084377e-05,0.0232249012200095
15159,Assembly,climate change: biogenic - global warming potential (GWP100),4.542202273094706e-06,4.5421674614731805e-06,-3.4811621525846295e-11,-0.0007664040355941335,2.940192372596629e-05
15159,Assembly,climate change: fossil - global warming potential (GWP100),0.0039079324627146,0.003907930896577085,-1.5661375156808544e-09,-4.0075859309834516e-05,0.0231375389508978
15159,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1117025737528903e-06,2.1116998604895676e-06,-2.7132633226326596e-12,-0.0001284870017376871,5.796034538581104e-05
15159,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0260194698311897,0.026019409303780387,-6.052740931378198e-08,-0.000232623530404249,0.1277974917617814
15159,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.025131025183536,0.02513096510570324,-6.007783276071321e-08,-0.00023905842408717887,0.1183527793789172
15159,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008884446476536,0.0008884441980771937,-4.495764062677904e-10,-5.0602635454570034e-05,0.0094447123828641
15159,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.048775590213568,0.04877556936727653,-2.0846291463871847e-08,-4.273918854204453e-05,0.276531320485928
15159,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.207822918538084e-07,7.207779108190731e-07,-4.3810347353490415e-12,-0.0006078166437859184,7.335140837108317e-06
15159,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.81934770585396e-06,4.819344300930154e-06,-3.4049238063855384e-12,-7.065113401653193e-05,3.114641914785513e-05
15159,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.898409724822724e-05,4.898405394554001e-05,-4.330268723484092e-11,-8.840152144767365e-05,0.0002936886377828
15159,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.314926104127499e-12,9.314916390323787e-12,-9.713803711318422e-18,-0.00010428213388632442,1.3473265729016515e-10
15159,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.324400891550736e-12,6.3243916401095905e-12,-9.251441145413846e-18,-0.00014628170010180054,1.0589236980212036e-10
15159,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.990525212576763e-12,2.990524750214198e-12,-4.623625646928856e-19,-1.5460915117799475e-05,2.8840287488044728e-11
15159,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.005918473993716e-11,3.005850516057386e-11,-6.795793633023138e-16,-0.0022608043737108166,5.614060889972525e-10
15159,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.8772356754565823e-11,2.877170995513889e-11,-6.467994269336467e-16,-0.002247989041881345,5.421341210352426e-10
15159,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2868279853713377e-12,1.2867952054349803e-12,-3.277993635735798e-17,-0.0025473440685157877,1.927196796200969e-11
15159,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001530713741414,0.00015307116925592122,-2.0488547878140355e-10,-0.000133849637092916,0.0011001308334082
15159,Assembly,land use - soil quality index,0.0130302442372958,0.013030225111820793,-1.9125475005793424e-08,-0.00014677756347077179,0.8622565477496935
15159,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.8373738299430665e-08,1.837308523092021e-08,-6.530685104563931e-13,-0.00355435839900163,3.431128089355765e-07
15159,Assembly,ozone depletion - ozone depletion potential (ODP),5.30223920912826e-11,5.302237559764853e-11,-1.6493634069535933e-17,-3.110692184754835e-05,3.1147971977076244e-10
15159,Assembly,particulate matter formation - impact on human health,2.7499300094203337e-10,2.7499282488959126e-10,-1.7605244211166362e-16,-6.402069925727829e-05,1.875362202621596e-09
15159,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.8347070866113144e-05,1.834705626061803e-05,-1.4605495113985184e-11,-7.960668610574447e-05,0.000117127559422
15159,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0014336525772515,0.001433651423438157,-1.1538133430459563e-09,-8.048068000254063e-05,0.0098563747996218
15160,Assembly,acidification - accumulated exceedance (AE),2.809261450576154e-05,2.8092576412948162e-05,-3.80928133783228e-11,-0.00013559725233302974,0.00012949718159
15160,Assembly,climate change - global warming potential (GWP100),0.0039137176976225,0.003913716595722585,-1.1018999150624875e-09,-2.81548134075145e-05,0.0232125835745286
15160,Assembly,climate change: biogenic - global warming potential (GWP100),4.523345555970495e-06,4.523321636394392e-06,-2.391957610358087e-11,-0.0005288027590995945,2.934932672070736e-05
15160,Assembly,climate change: fossil - global warming potential (GWP100),0.00390708411921,0.003907083043093969,-1.0761160313538243e-09,-2.754268908782572e-05,0.0231252958623546
15160,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.110232856551779e-06,2.1102309922287268e-06,-1.864323052422237e-12,-8.834679294438763e-05,5.793838545328775e-05
15160,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0259866834171942,0.02598664182792287,-4.158927132888457e-08,-0.00016004070493030615,0.1269709712168753
15160,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0250984822955512,0.025098441015190518,-4.128036068182239e-08,-0.00016447353348190098,0.1175308454490736
15160,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0008882011216429,0.0008882008127323996,-3.0891050036962325e-10,-3.4779341394912164e-05,0.0094401257678016
15160,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0487642982195635,0.04876428389577069,-1.4323792804638025e-08,-2.9373523925525365e-05,0.2762638572294955
15160,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.184091782467813e-07,7.184061679735121e-07,-3.0102732691473754e-12,-0.00041901932217704965,7.277159501002073e-06
15160,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.8175033308354405e-06,4.817500991262319e-06,-2.3395731212470946e-12,-4.856401668208854e-05,3.110644410683609e-05
15160,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.8960641100896416e-05,4.896061134698444e-05,-2.975391197394253e-11,-6.077108327202391e-05,0.0002931460113681
15160,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.309664342655416e-12,9.309657668158315e-12,-6.6744971014668265e-18,-7.169428301389268e-05,1.347241296356461e-10
15160,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.319389582076698e-12,6.3193832252757015e-12,-6.3568009962281335e-18,-0.000100592009934908,1.0576339410277356e-10
15160,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.9902747605787186e-12,2.990274442882615e-12,-3.1769610362310593e-19,-1.0624311444932942e-05,2.8960735532872533e-11
15160,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.969107101080664e-11,2.9690604061851554e-11,-4.669489550832292e-16,-0.0015726915169657373,5.518298093833131e-10
15160,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.842199922178897e-11,2.8421554796409293e-11,-4.444253796763817e-16,-0.0015636668490782127,5.33020754125116e-10
15160,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2690717890176757e-12,1.269049265442275e-12,-2.2523575400587084e-17,-0.0017748070357801779,1.8809055258196988e-11
15160,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001529603919903,0.00015296025121050203,-1.4077979797536e-10,-9.203676595199073e-05,0.0010988921951826
15160,Assembly,land use - soil quality index,0.0130198843730596,0.013019871231665052,-1.314139454720864e-08,-0.00010093326615404102,0.8620168971761287
