turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75335,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001272915490099,0.00012729147712944557,-7.188045444235167e-11,-5.6469148974502e-05,0.0001586883357703
75335,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.01119664315445,0.011196638737528922,-4.416921078886915e-09,-3.944861882225345e-05,0.0147938220127858
75336,Input,acidification - accumulated exceedance (AE),0.0001314721623885,0.0001314718358671412,-3.2652135877921096e-10,-0.00024835779137361485,0.0001599310241161
75336,Input,climate change - global warming potential (GWP100),0.0262859076640708,0.02628590129257146,-6.371499338547748e-09,-2.4239221334771355e-05,0.0319341557529711
75336,Input,climate change: biogenic - global warming potential (GWP100),3.042700715734492e-05,3.042699163368327e-05,-1.5523661647592543e-11,-5.1019351220828876e-05,3.90751138773533e-05
75336,Input,climate change: fossil - global warming potential (GWP100),0.0262055613450876,0.026205554998479683,-6.346607916291047e-09,-2.4218553583782548e-05,0.0318379188001582
75336,Input,climate change: land use and land use change - global warming potential (GWP100),4.991931182581038e-05,4.9919302458097434e-05,-9.367712944870384e-12,-1.8765709306166524e-05,5.7161838935582194e-05
75336,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1434757766916075,0.1434754081158945,-3.6857571300563663e-07,-0.0002568905507985978,0.1702798415400305
75336,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1329163150353047,0.1329159484924877,-3.6654281701520297e-07,-0.00027576962009354783,0.1582634879678807
75336,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0105594616563027,0.010559459623406741,-2.032895959208636e-09,-1.925189015668471e-05,0.0120163535721497
75336,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2999463954157043,0.2999462784763876,-1.1693931667444701e-07,-3.898673845117474e-05,0.3815597434509372
75336,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1930969123277636e-05,1.1930943763858658e-05,-2.5359418978263513e-11,-0.00021255120783764846,1.3730144193415492e-05
75336,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.227923707437971e-05,3.227921931750792e-05,-1.775687178540283e-11,-5.5010196630380106e-05,4.06650553885274e-05
75336,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002867758461694,0.0002867756080650768,-2.3810432315043983e-10,-8.302802566217183e-05,0.0003752398585832
75336,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1790755992589944e-10,2.1790750153936586e-10,-5.838653358503871e-17,-2.6794175293823373e-05,2.3583412911300347e-10
75336,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4829573142737847e-10,1.4829567474718784e-10,-5.668019062417981e-17,-3.8221053349695727e-05,1.5889484555894368e-10
75336,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.961182849852099e-11,6.961182679217858e-11,-1.706342405096927e-18,-2.4512248017349247e-06,7.693928355405974e-11
75336,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.140602236674294e-10,7.140560202065452e-10,-4.2034608841797185e-15,-0.0005886703592857545,7.630116313227414e-10
75336,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.931282272207418e-10,6.931242269359665e-10,-4.000284775364954e-15,-0.0005771348818681101,7.400028946465166e-10
75336,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0931996446687477e-11,2.0931793270578314e-11,-2.031761091637311e-16,-0.0009706484982510308,2.3008736676224698e-11
75336,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010777916536596,0.0010777911390526832,-5.146069167582396e-10,-4.7746418800972485e-05,0.0019646509803432
75336,Input,land use - soil quality index,0.6558512065743707,0.6558511018852268,-1.0468914390937556e-07,-1.59623315258023e-05,0.683518402372873
75336,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.34342555039005e-07,3.3433847497395447e-07,-4.08006505051926e-12,-0.001220324780386772,3.5343419545409297e-07
75336,Input,ozone depletion - ozone depletion potential (ODP),4.0754210336444316e-10,4.0754162568630485e-10,-4.776781383154536e-16,-0.00011720951881339522,5.081400544732991e-10
75336,Input,particulate matter formation - impact on human health,2.392698937335948e-09,2.3926981147711417e-09,-8.225648061822292e-16,-3.437811558097987e-05,2.7088528920438037e-09
75336,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001281611822554,0.00012816111231905535,-6.993634463865403e-11,-5.4569053911569476e-05,0.0001597068497446
75336,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0112575629144359,0.01125755861701001,-4.297425890836815e-09,-3.8173678650519464e-05,0.014883717093421
75339,Input,acidification - accumulated exceedance (AE),0.0001305778674912,0.000130576743715054,-1.123776145978226e-09,-0.0008606176280631635,0.0001588839470122
75339,Input,climate change - global warming potential (GWP100),0.0261048183975726,0.026104796466883868,-2.19306887337678e-08,-8.40101179780935e-05,0.0317198133731091
75339,Input,climate change: biogenic - global warming potential (GWP100),3.0266410774114133e-05,3.0266357336186626e-05,-5.3437927507619465e-11,-0.00017655852194183253,3.8854159084701166e-05
75339,Input,climate change: fossil - global warming potential (GWP100),0.0260247541396498,0.026024732294644103,-2.1845005696713438e-08,-8.393933552452532e-05,0.0316239554877395
75339,Input,climate change: land use and land use change - global warming potential (GWP100),4.979784714862466e-05,4.9797814903579957e-05,-3.224504470128887e-11,-6.475188496613438e-05,5.7003726284929824e-05
75339,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1423991633381421,0.14239789481343482,-1.2685247072763417e-06,-0.0008908231463861158,0.1690782695208938
75339,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.13190196408363,0.13190070255709696,-1.2615265330417902e-06,-0.0009564122428396462,0.1571324340851898
75339,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0104971992545121,0.010497192256337783,-6.998174316083516e-09,-6.666706181723123e-05,0.011945835435704
75339,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2980182491665706,0.29801784670417875,-4.024623918574832e-07,-0.00013504622384132454,0.3792092553171071
75339,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1837187792565966e-05,1.1837100513906682e-05,-8.727865928388116e-11,-0.0007373259663810878,1.3622433235461951e-05
75339,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.2067743046547214e-05,3.2067681930943717e-05,-6.111560349729992e-11,-0.00019058280281399577,4.041976367144941e-05
75339,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002848301721923,0.00028482935269762046,-8.194946795269352e-10,-0.0002877134375264367,0.0003729452597954
75339,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1642417550741934e-10,2.164239745598631e-10,-2.0094755623834664e-16,-9.284894155988495e-05,2.3423367323583594e-10
75339,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4740944086479083e-10,1.474092457913491e-10,-1.950734417374555e-16,-0.0001323344289165195,1.5794028569751752e-10
75339,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.901473464262854e-11,6.901472876851459e-11,-5.874113945129166e-18,-8.511391046486593e-06,7.629338753831844e-11
75339,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.08871417989055e-10,7.088569512140464e-10,-1.4466775008639548e-14,-0.0020408179313646576,7.575077007466652e-10
75339,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.88098381566107e-10,6.880846140483946e-10,-1.3767517712381724e-14,-0.002000806582489985,7.346712157604402e-10
75339,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0773036422948024e-11,2.077233716565145e-11,-6.992572965744795e-16,-0.0033661775887612096,2.2836484986224963e-11
75339,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010718372249315,0.0010718354535496585,-1.7713818415560079e-09,-0.00016526593780778745,0.0019560063430301
75339,Input,land use - soil quality index,0.6552011528983096,0.6552007925854737,-3.603128359008778e-07,-5.499270480630551e-05,0.6827754223778207
75339,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.319982865955347e-07,3.319842445003745e-07,-1.4042095160190568e-11,-0.004229568563194937,3.509870413975303e-07
75339,Input,ozone depletion - ozone depletion potential (ODP),4.042894607908541e-10,4.042878138608039e-10,-1.6469300501702237e-15,-0.00040736408190027217,5.043526235393167e-10
75339,Input,particulate matter formation - impact on human health,2.376891574650084e-09,2.3768887435659304e-09,-2.8310841537746437e-15,-0.00011910867891361109,2.69154029877608e-09
75339,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.000127289045592,0.00012728880489071626,-2.407012837473115e-10,-0.00018909819193619546,0.000158686735418
75339,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0111964893110572,0.011196474519524095,-1.4791533104255294e-08,-0.00013210866989930294,0.0147936790631978
75340,Input,acidification - accumulated exceedance (AE),0.0001329675611333,0.0001329665329469829,-1.0281863171198585e-09,-0.0007732610182186477,0.0001617211529379
75340,Input,climate change - global warming potential (GWP100),0.0266423643182188,0.026642344253014233,-2.0065204567321082e-08,-7.531315287059539e-05,0.0323583899100947
75340,Input,climate change: biogenic - global warming potential (GWP100),3.073425704843375e-05,3.0734208156164994e-05,-4.889226875329179e-11,-0.0001590806918685005,3.949563797968909e-05
75340,Input,climate change: fossil - global warming potential (GWP100),0.0265614762330935,0.026561456246283418,-1.998681008197334e-08,-7.524736165481403e-05,0.0322614249603801
75340,Input,climate change: land use and land use change - global warming potential (GWP100),5.015382807682705e-05,5.0153798574654726e-05,-2.950217232512188e-11,-5.8823370929791476e-05,5.7469311734873546e-05
75340,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1452980466058135,0.14529688598358675,-1.1606222267424027e-06,-0.0007987872196872089,0.1723481169559852
75340,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1346158861118147,0.134614731892464,-1.1542193506797194e-06,-0.0008574168948537035,0.1601924680963621
75340,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0106821604939989,0.010682154091122675,-6.4028762257473115e-09,-5.993989913692426e-05,0.012155648859623
75340,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3036976865480986,0.3036973183196149,-3.682284837047689e-07,-0.00012124836639032155,0.3861586513404868
75340,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.209576093817097e-05,1.2095681083545714e-05,-7.985462525535408e-11,-0.0006601868676434763,1.3921863609904566e-05
75340,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.268627995193431e-05,3.268622403493771e-05,-5.59169965986075e-11,-0.00017107176674994624,4.113958022074598e-05
75340,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002904533876044,0.0002904526378172478,-7.497871521789171e-10,-0.000258143710549568,0.0003796101969295
75340,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2082190184792366e-10,2.2082171799323164e-10,-1.838546920280454e-16,-8.32592648145305e-05,2.390317718254626e-10
75340,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5001741832180284e-10,1.500172398415437e-10,-1.7848025913722406e-16,-0.00011897302402202756,1.607512794598615e-10
75340,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.080448352612089e-11,7.080447815168847e-11,-5.374432412607541e-18,-7.590525550016656e-06,7.828049236560105e-11
75340,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.206634920765158e-10,7.206502558618021e-10,-1.3236214713613157e-14,-0.0018366706318748577,7.701042421187936e-10
75340,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.995960098892023e-10,6.995834134521741e-10,-1.2596437028166293e-14,-0.0018005301416972404,7.469402682181266e-10
75340,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.106748218731354e-11,2.106684240962745e-11,-6.397776860898673e-16,-0.003036801837075386,2.3163973900667383e-11
75340,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010892383344245,0.001089236713722856,-1.6207016440700217e-09,-0.0001487921966064774,0.0019814424810495
75340,Input,land use - soil quality index,0.6570573082142669,0.6570569785502164,-3.2966405050238734e-07,-5.017280020799702e-05,0.6849137572896384
75340,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.353675464846519e-07,3.3535469882608925e-07,-1.2847658562626376e-11,-0.0038309188522552377,3.545216127875019e-07
75340,Input,ozone depletion - ozone depletion potential (ODP),4.1361742922717874e-10,4.1361592243107274e-10,-1.5067961059994361e-15,-0.00036429705315242666,5.152938436879435e-10
75340,Input,particulate matter formation - impact on human health,2.4235750292812115e-09,2.423572439014047e-09,-2.5902671646124767e-15,-0.00010687794408331988,2.744950798928203e-09
75340,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001298426566956,0.00012984243646867747,-2.2022692252720438e-10,-0.00016961061035858122,0.00016168345907
75340,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0113758509197422,0.01137583738641416,-1.3533328039813664e-08,-0.00011896541309562412,0.0150597511211613
75341,Input,acidification - accumulated exceedance (AE),0.0001329443659113,0.00013294352908637327,-8.368249267360142e-10,-0.0006294549761471958,0.000161696690372
75341,Input,climate change - global warming potential (GWP100),0.0266419116432459,0.02664189531260848,-1.6330637418737748e-08,-6.129679295321061e-05,0.032357871970314
75341,Input,climate change: biogenic - global warming potential (GWP100),3.0733153985803694e-05,3.073311419375067e-05,-3.9792053021223996e-11,-0.0001294759823206066,3.949389582808138e-05
75341,Input,climate change: fossil - global warming potential (GWP100),0.026561025326769,0.026561009059934807,-1.6266834192146806e-08,-6.124324641847542e-05,0.03226090953603
75341,Input,climate change: land use and land use change - global warming potential (GWP100),5.0153162491023165e-05,5.015313847991964e-05,-2.4011103523481018e-11,-4.787555227006617e-05,5.7468538455947845e-05
75341,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1452718636227156,0.14527091901098746,-9.446117281430855e-07,-0.0006502372204684652,0.1723204239978426
75341,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1345898475863468,0.1345889081857279,-9.394006188767623e-07,-0.0006979728677336418,0.1601649596774269
75341,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0106820160363689,0.010682010825259483,-5.21110941724412e-09,-4.8783950515538766e-05,0.0121554643204157
75341,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3036893795755622,0.3036890798799433,-2.9969561887721596e-07,-9.868491920793281e-05,0.3861480423286757
75341,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.209395946830262e-05,1.2093894475870858e-05,-6.499243176177525e-11,-0.0005373958126130291,1.3919976204005664e-05
75341,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.268501848113771e-05,3.268497297130165e-05,-4.550983605944173e-11,-0.00013923760234587333,4.113819743858721e-05
75341,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002904364727303,0.00029043586249133575,-6.102389642323632e-10,-0.00021011099552879938,0.0003795917349355
75341,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2081775419766308e-10,2.2081760456123492e-10,-1.4963642816410813e-16,-6.776467259519468e-05,2.3903143601407957e-10
75341,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5001339192677839e-10,1.5001324666443565e-10,-1.4526234273495777e-16,-9.683291662777707e-05,1.6074707186384576e-10
75341,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.080436227088463e-11,7.080435789679985e-11,-4.3740847829155015e-18,-6.177705218473754e-06,7.828436415023378e-11
75341,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.203648925016572e-10,7.203541197457195e-10,-1.077275593770634e-14,-0.0014954582115037703,7.697926865413607e-10
75341,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.993118432387548e-10,6.993015911882778e-10,-1.0252050476989433e-14,-0.001466019855964207,7.466437776876704e-10
75341,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1053049262902242e-11,2.1052528557441134e-11,-5.207054611078792e-16,-0.0024733018699833603,2.3148908853690296e-11
75341,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010892017702422,0.0010892004511940541,-1.3190481458827397e-09,-0.00012110227709136296,0.0019813999280912
75341,Input,land use - soil quality index,0.6570498711408224,0.6570496028328383,-2.6830798405264034e-07,-4.083525404042506e-05,0.6849040364426253
75341,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.350777124323638e-07,3.350672559166254e-07,-1.045651573842772e-11,-0.003120624067331363,3.542199635276765e-07
75341,Input,ozone depletion - ozone depletion potential (ODP),4.135834138604457e-10,4.135821876671691e-10,-1.2261932765631055e-15,-0.00029648028317133063,5.152567704050724e-10
75341,Input,particulate matter formation - impact on human health,2.4235165937786142e-09,2.4235144856057415e-09,-2.108172872684966e-15,-8.698817569876915e-05,2.7450509029493795e-09
75341,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001298376884876,0.00012983750924853695,-1.792390630448587e-10,-0.00013804856288856125,0.0001616777561315
75341,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0113755456067569,0.01137553459226185,-1.101449505040708e-08,-9.682608141331382e-05,0.0150594183290773
75342,Input,acidification - accumulated exceedance (AE),0.0001313614246878,0.00013136050476330823,-9.199244917527331e-10,-0.000700300330891714,0.0001598158609929
75342,Input,climate change - global warming potential (GWP100),0.0262837465213344,0.026283728568967525,-1.795236687432422e-08,-6.830216103230323e-05,0.0319323400159156
75342,Input,climate change: biogenic - global warming potential (GWP100),3.0421740959888774e-05,3.0421697216141574e-05,-4.374374720076172e-11,-0.0001437910711896406,3.906699576448383e-05
75342,Input,climate change: fossil - global warming potential (GWP100),0.0262034086461618,0.026203390763934253,-1.7882227545951146e-08,-6.824389829363092e-05,0.0318361145527073
75342,Input,climate change: land use and land use change - global warming potential (GWP100),4.991613421270685e-05,4.991610781713094e-05,-2.6395575903768922e-11,-5.287984800924259e-05,5.715846744374805e-05
75342,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.143350774941728,0.1433497365266018,-1.0384151261921826e-06,-0.0007243875218772258,0.1701523868328642
75342,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1327920029492602,0.13279097026275588,-1.0326865043097655e-06,-0.0007776722102040701,0.158136728858761
75342,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0105587719924678,0.01055876626384587,-5.7286219309893305e-09,-5.425462293414326e-05,0.0120156579741032
75342,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2999067365999242,0.2999064071435683,-3.294563558631225e-07,-0.00010985293614881934,0.3815191333515087
75342,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.1922368617939602e-05,1.1922297171535156e-05,-7.144640444656345e-11,-0.0005992635082516906,1.3721181866907349e-05
75342,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.22732146109955e-05,3.227316458182984e-05,-5.002916565857761e-11,-0.00015501760906560776,4.065889880473136e-05
75342,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002866950918546,0.0002866944210164055,-6.708381945102516e-10,-0.0002339901217599056,0.0003751562635602
75342,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.1788775838004254e-10,2.1788759388418968e-10,-1.6449585286663155e-16,-7.549568369036861e-05,2.3583283168315336e-10
75342,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.482765087734173e-10,1.4827634908603949e-10,-1.59687377803949e-16,-0.00010769566880480629,1.5887491415881611e-10
75342,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.961124960662527e-11,6.961124479815073e-11,-4.808474532769964e-18,-6.907611284013377e-06,7.69579175243373e-11
75342,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.12634661529185e-10,7.126228190040258e-10,-1.1842525159288734e-14,-0.001661794717348833,7.615313793106339e-10
75342,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.917715701725155e-10,6.917603000605284e-10,-1.1270111987076405e-14,-0.0016291666892679385,7.385942025584453e-10
75342,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.0863091356669808e-11,2.086251894349694e-11,-5.724131728682576e-16,-0.0027436642206202125,2.2937176752188905e-11
75342,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010776170904041,0.0010776156403645364,-1.4500395634654134e-09,-0.00013455981501942003,0.001964460394204
75342,Input,land use - soil quality index,0.6558157007960176,0.6558154058439756,-2.949520420125751e-07,-4.497483693277966e-05,0.6834821067214428
75342,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.3295884090776014e-07,3.329473460263987e-07,-1.1494881361423641e-11,-0.0034523430373810306,3.519959543204208e-07
75342,Input,ozone depletion - ozone depletion potential (ODP),4.073797085621193e-10,4.0737836054717576e-10,-1.348014943511576e-15,-0.00033089889240421605,5.079779601580107e-10
75342,Input,particulate matter formation - impact on human health,2.3924199568984488e-09,2.3924176393749883e-09,-2.317523460532182e-15,-9.686942519642902e-05,2.7093958039415244e-09
75342,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001281374632356,0.0001281372661974681,-1.9703813190427577e-10,-0.00015377090113138226,0.0001596822765802
75342,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0112561053014027,0.011256093193106475,-1.2108296225041282e-08,-0.00010757092174264205,0.0148821798502014
75344,Input,acidification - accumulated exceedance (AE),0.0001329304657261,0.00013292987237934642,-5.933467535931911e-10,-0.00044635874128039823,0.000161681932912
75344,Input,climate change - global warming potential (GWP100),0.0266416403690191,0.026641628790058287,-1.1578960814467854e-08,-4.3461891437933896e-05,0.0323575220483116
75344,Input,climate change: biogenic - global warming potential (GWP100),3.07324929542028e-05,3.0732464740841686e-05,-2.8213361111066853e-11,-9.180303450523872e-05,3.949283982267985e-05
75344,Input,climate change: fossil - global warming potential (GWP100),0.0265607551124391,0.026560743578716114,-1.1533722987094874e-08,-4.3423927287719796e-05,0.0322605611527083
75344,Input,climate change: land use and land use change - global warming potential (GWP100),5.015276362586583e-05,5.015274660133195e-05,-1.7024533882246604e-11,-3.3945355452887455e-05,5.746805578056604e-05
75344,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1452561729640337,0.14525550319260896,-6.697714247383413e-07,-0.0004610967032046071,0.1723035422550146
75344,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1345742434966916,0.13457357742002618,-6.660766654065231e-07,-0.0004949510754061182,0.1601481996816504
75344,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.010681929467342,0.010681925772582727,-3.6947592728375778e-09,-3.458887539122602e-05,0.0121553425733641
75344,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.3036844014617139,0.3036841889636375,-2.1249807635737028e-07,-6.997332603668824e-05,0.3861410805418598
75344,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.2092879902665483e-05,1.2092833820096535e-05,-4.6082568948727456e-11,-0.00038107191437971737,1.3918842223829852e-05
75344,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.268426252038134e-05,3.2684230252075545e-05,-3.226830579811362e-11,-9.872734860696845e-05,4.1137341997923405e-05
75344,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002904263361651,0.0002904259034798834,-4.3268521659469913e-10,-0.0001489827755664447,0.0003795803976888
75344,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.2081526863807906e-10,2.208151625391497e-10,-1.060989293502619e-16,-4.80487286973621e-05,2.3903121637084247e-10
75344,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.500109790317384e-10,1.500108760340968e-10,-1.0299764159304852e-16,-6.866006892152669e-05,1.607445409725492e-10
75344,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.080428960634065e-11,7.080428650505346e-11,-3.1012871885267084e-18,-4.380083757310917e-06,7.828667539829329e-11
75344,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.201859509351374e-10,7.201783125520471e-10,-7.638383090323615e-15,-0.0010606126210050931,7.696055497130193e-10
75344,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.991415508811459e-10,6.991342817024056e-10,-7.269178740264915e-15,-0.0010397291837544748,7.464656907258554e-10
75344,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1044400053991484e-11,2.1044030849641066e-11,-3.6920435041736005e-16,-0.0017544066329766108,2.3139858987163966e-11
75344,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010891798584493,0.0010891789232105426,-9.352387573147852e-10,-8.586632869306951e-05,0.0019813736710577
75344,Input,land use - soil quality index,0.6570454143308185,0.6570452240890677,-1.9024175079707106e-07,-2.895412503423781e-05,0.6848976024400679
75344,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.349040237746632e-07,3.348966096208533e-07,-7.414153809908038e-12,-0.002213814491191834,3.540390812018103e-07
75344,Input,ozone depletion - ozone depletion potential (ODP),4.1356302949448715e-10,4.135621603424053e-10,-8.691520818642502e-16,-0.00021016193902212337,5.152336568987108e-10
75344,Input,particulate matter formation - impact on human health,2.4234815751742502e-09,2.423480080392988e-09,-1.4947812621588685e-15,-6.167908505974065e-05,2.7451069806705126e-09
75344,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001298347111929,0.00012983458410466403,-1.2708823598529817e-10,-9.788463718032898e-05,0.0001616741788476
75344,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0113753626420495,0.011375354832390334,-7.809659165886051e-09,-6.865415557845445e-05,0.0150592157942288
75345,Input,acidification - accumulated exceedance (AE),0.0001337884496191,0.00013378776432471407,-6.852943859353856e-10,-0.0005122223838354063,0.0001626915720357
75345,Input,climate change - global warming potential (GWP100),0.0268220209946228,0.0268220076212625,-1.3373360297636028e-08,-4.98596295197781e-05,0.0325714000838873
75345,Input,climate change: biogenic - global warming potential (GWP100),3.089136254594812e-05,3.0891329960154156e-05,-3.258579396711505e-11,-0.00010548513008659495,3.971117240816116e-05
75345,Input,climate change: fossil - global warming potential (GWP100),0.0267408564457164,0.026740843124604743,-1.3321111658193274e-08,-4.981557597167825e-05,0.0324740637846861
75345,Input,climate change: land use and land use change - global warming potential (GWP100),5.027318636049301e-05,5.02731666976077e-05,-1.9662885306515748e-11,-3.9112072916006276e-05,5.762512679306954e-05
75345,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1462917981169698,0.14629102455445625,-7.735625135452118e-07,-0.0005287805082050453,0.1734642703190821
75345,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1355478323893078,0.13554706309416548,-7.69295142311055e-07,-0.0005675451453192977,0.1612386007139417
