turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
37130,Input,ozone depletion - ozone depletion potential (ODP),1.1998664118337024e-10,1.1994593434355313e-10,-4.070683981710286e-14,-0.03392614329031214,1.569876935563529e-10
37130,Input,particulate matter formation - impact on human health,8.748389184849715e-10,8.747689653919516e-10,-6.995309301987022e-14,-0.00799611123165549,9.424364101487786e-10
37130,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.727795854839253e-05,4.7272011091571906e-05,-5.947456820624584e-09,-0.012579766561910486,6.103843818362259e-05
37130,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0047909345975818,0.0047905691110509616,-3.6548653083862126e-07,-0.007628710503021659,0.005695816294829
37131,Input,acidification - accumulated exceedance (AE),5.9964563114176725e-05,5.993636545132894e-05,-2.819766284778701e-08,-0.047023877742753975,7.162835715523658e-05
37131,Input,climate change - global warming potential (GWP100),0.0089516580112224,0.008951107719053311,-5.502921690877377e-07,-0.006147377037838738,0.0108582369561527
37131,Input,climate change: biogenic - global warming potential (GWP100),1.525520054294435e-05,1.5253859635289255e-05,-1.3409076550958558e-09,-0.008789839578451402,1.987730321177941e-05
37131,Input,climate change: fossil - global warming potential (GWP100),0.008897345232289,0.00889679709013733,-5.48142151670164e-07,-0.006160738257979732,0.010796366836205
37131,Input,climate change: land use and land use change - global warming potential (GWP100),3.905757839052687e-05,3.905676928068745e-05,-8.091098394172368e-10,-0.0020715821941830383,4.1992816735891226e-05
37131,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0584966887703983,0.05846485903992274,-3.182973047555909e-05,-0.05441287557402092,0.0737499639666289
37131,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0540208543107086,0.05398920018512488,-3.165412558371605e-05,-0.05859612178965713,0.0686579567970642
37131,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0044758344596897,0.004475658854797886,-1.756048918144168e-07,-0.003923400058602504,0.0050920071695646
37131,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1099149200079032,0.10990482148236375,-1.0098525539459224e-05,-0.009187583941045593,0.1396825353087901
37131,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.239377175683714e-06,4.237187189042858e-06,-2.1899866408562843e-09,-0.0516582165280703,4.898399857734654e-06
37131,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.2075974961626317e-05,1.2074441444630296e-05,-1.5335169960208913e-09,-0.01269890837712011,1.565887269136772e-05
37131,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001106791664012,0.00011065860364107525,-2.0562760124758503e-08,-0.018578708887470947,0.0001492438154623
37131,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.753830238220347e-11,7.753326022524875e-11,-5.042156954719087e-15,-0.006502795134545478,8.093774337174724e-11
37131,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.527652402322627e-11,6.527162926557554e-11,-4.894757650725871e-15,-0.007498496165304774,6.942974800870327e-11
37131,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2261778358977183e-11,1.2261630959673607e-11,-1.473993035763949e-16,-0.0012021037998006206,1.1507995363043942e-11
37131,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.2703210169925647e-10,4.266691035714802e-10,-3.6299812777626744e-13,-0.08500488050706645,4.5514567616885355e-10
37131,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.1100625372834575e-10,4.1066080125618114e-10,-3.4545247216460916e-13,-0.08405041748900874,4.3787743785049674e-10
37131,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6025847970910716e-11,1.6008302315299226e-11,-1.7545655611490256e-14,-0.10948347721342555,1.7268238318356753e-11
37131,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005409863515336,0.0005409419029427269,-4.4448590873148904e-08,-0.008216212987101257,0.0007320820190444
37131,Input,land use - soil quality index,0.7486665850844476,0.7486575441183967,-9.04096605092164e-06,-0.0012076091321615273,0.7952772108890848
37131,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.201411754310228e-07,3.197888332897086e-07,-3.52342141314211e-10,-0.11005836435748521,3.417542471760575e-07
37131,Input,ozone depletion - ozone depletion potential (ODP),1.2021323066489262e-10,1.2017189265636832e-10,-4.133800852429408e-14,-0.034387236991848466,1.5721603243452755e-10
37131,Input,particulate matter formation - impact on human health,8.752281799131892e-10,8.751571422412111e-10,-7.103767197808783e-14,-0.008116474492986938,9.41688019098757e-10
37131,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,4.7311053698778e-05,4.7305014030409845e-05,-6.039668368151786e-09,-0.012765871600758252,6.107309335022686e-05
37131,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0047929684051713,0.004792597251991327,-3.711531799729245e-07,-0.007743701785567258,0.0056979687567863
37132,Input,acidification - accumulated exceedance (AE),9.837956780141564e-05,9.831489368220258e-05,-6.467411921306544e-08,-0.06573938131504457,0.000115132539603
37132,Input,climate change - global warming potential (GWP100),0.0139378242130243,0.013936562060859808,-1.2621521644912148e-06,-0.009055589632934154,0.0166266510276848
37132,Input,climate change: biogenic - global warming potential (GWP100),2.397176596329269e-05,2.3968690445236e-05,-3.07551805668889e-09,-0.012829751722915811,3.123658954847847e-05
37132,Input,climate change: fossil - global warming potential (GWP100),0.0138534052820428,0.013852148061175518,-1.2572208672820967e-06,-0.009075175681980114,0.0165305781785765
37132,Input,climate change: land use and land use change - global warming potential (GWP100),6.044716501822033e-05,6.0445309239045166e-05,-1.8557791751669752e-09,-0.0030700847171370167,6.483625955983207e-05
37132,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0968677872116607,0.09679478257158564,-7.300464007506391e-05,-0.07536523975255605,0.1189442344264356
37132,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.090083096552287,0.09001049468149835,-7.260187078864111e-05,-0.08059433297400112,0.1113565217616498
37132,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0067846906593737,0.0067842878900873605,-4.027692863395327e-07,-0.005936442891218163,0.0075877126647857
37132,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1713482524521282,0.17132509049251454,-2.3161959613660077e-05,-0.013517476415542164,0.2118058094655431
37132,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.016953099171246e-06,7.011930148772846e-06,-5.022950398399811e-09,-0.07158306928106815,8.029152093732452e-06
37132,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.8848253520634092e-05,1.884473624499107e-05,-3.5172756430209683e-09,-0.018661016200628017,2.383094477199374e-05
37132,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001759384873964,0.00017589132465258334,-4.716274381666788e-08,-0.026806382454799316,0.0002297040124675
37132,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3182741348055083e-10,1.3181584879540077e-10,-1.1564685150062964e-14,-0.008772595050398346,1.36547824915485e-10
37132,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1256875642977087e-10,1.1255752982138164e-10,-1.1226608389238913e-14,-0.009973112207420486,1.1952694024383435e-10
37132,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.925865705077995e-11,1.9258318974019846e-11,-3.380767601034993e-16,-0.0017554534525023261,1.702088467165066e-11
37132,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.41715758969459e-10,7.408831871324595e-10,-8.325718369995596e-13,-0.11224944689814008,7.867401118489242e-10
37132,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.139292819043813e-10,7.131369527500206e-10,-7.923291543606377e-13,-0.1109814619519636,7.571091336223992e-10
37132,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7786477065077576e-11,2.7746234382439255e-11,-4.024268263832085e-14,-0.14482830098997473,2.9630978226524814e-11
37132,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008559088727152,0.000855806925122357,-1.019475928430236e-07,-0.01191103353323295,0.0011488430985856
37132,Input,land use - soil quality index,1.0810202319432438,1.0809994955855313,-2.0736357712491937e-05,-0.0019182210563456546,1.127687976091943
37132,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.655785873149752e-07,5.647704560242965e-07,-8.081312906787467e-10,-0.14288576491469823,6.029121862740534e-07
37132,Input,ozone depletion - ozone depletion potential (ODP),1.9516567805557491e-10,1.9507086140007542e-10,-9.481665549949402e-14,-0.04858264857025438,2.4544421177960833e-10
37132,Input,particulate matter formation - impact on human health,1.3769055360138023e-09,1.3767426039859333e-09,-1.6293202786899634e-13,-0.011833203048968139,1.383014816654313e-09
37132,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.446142884638348e-05,7.444757626659166e-05,-1.3852579791828442e-08,-0.01860369859461977,9.278546095851473e-05
37132,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0072461631244536,0.007245311846402726,-8.512780508744891e-07,-0.011747983536303292,0.0086336228050803
37133,Input,acidification - accumulated exceedance (AE),9.827068682434611e-05,9.820609427177433e-05,-6.459255257177971e-08,-0.06572921657425233,0.000115019151262
37133,Input,climate change - global warming potential (GWP100),0.0139356993058691,0.013934438745461028,-1.2605604080718341e-06,-0.009045548274286759,0.0166247993986885
37133,Input,climate change: biogenic - global warming potential (GWP100),2.396658806344032e-05,2.3963516423895462e-05,-3.0716395448583407e-09,-0.012816340551803258,3.1228587246231935e-05
37133,Input,climate change: fossil - global warming potential (GWP100),0.0138512886771219,0.013850033041792217,-1.2556353296833134e-06,-0.009065115592870716,0.016528737899604
37133,Input,climate change: land use and land use change - global warming potential (GWP100),6.044404068371584e-05,6.04421872449059e-05,-1.8534388099403264e-09,-0.003066371455275093,6.483291183830294e-05
37133,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0967448813488181,0.0966719687814418,-7.291256737630702e-05,-0.07536581404593119,0.1188184358820707
37133,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0899608687897812,0.08988835848376889,-7.251030601231057e-05,-0.08060205174513291,0.1112314259132664
37133,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0067840125590368,0.006783610297673018,-4.022613637822206e-07,-0.005929549220046462,0.0075870099688042
37133,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1713092585902225,0.17128612584243585,-2.31327477866472e-05,-0.013503501198368682,0.2117648654021491
37133,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.008496797315686e-06,7.003480181830797e-06,-5.016615484888859e-09,-0.07157905082884913,8.020335098474887e-06
37133,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.884233203505979e-05,1.883881919531318e-05,-3.5128397466109823e-09,-0.018643338521339432,2.3824850674246127e-05
37133,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000175859087078,0.00017581198381497607,-4.7103263023926586e-08,-0.026784662542365268,0.0002296214060278
37133,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3180794394447236e-10,1.3179639384461337e-10,-1.1550099858986651e-14,-0.008762825299704577,1.3654651819157576e-10
37133,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1254985607938783e-10,1.1253864362995187e-10,-1.1212449435955426e-14,-0.009962206817969315,1.1950732715388522e-10
37133,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.925808786508454e-11,1.9257750214662203e-11,-3.376504223365226e-16,-0.001753291524589481,1.7039191037690567e-11
37133,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.403140990342532e-10,7.394825772355785e-10,-8.315217986747063e-13,-0.11232013543432909,7.852839455767845e-10
37133,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.12595371737087e-10,7.11804041867025e-10,-7.913298700620072e-13,-0.11104897694367419,7.557233646608352e-10
37133,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7718727297166038e-11,2.767853536855385e-11,-4.0191928612188636e-14,-0.14499918477966287,2.9560580915949084e-11
37133,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008557372363377,0.0008556354173123747,-1.0181902532528046e-07,-0.011898398363618662,0.0011486544243872
37133,Input,land use - soil quality index,1.080985321485361,1.0809646112799864,-2.0710205374641077e-05,-0.0019158636998126474,1.127651252424915
37133,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.642180737270279e-07,5.634109616501925e-07,-8.071120768354418e-10,-0.14304966721536244,6.014978671098735e-07
37133,Input,ozone depletion - ozone depletion potential (ODP),1.950060061044221e-10,1.9491130894555758e-10,-9.469715886452179e-14,-0.048561149862129484,2.4528332446956483e-10
37133,Input,particulate matter formation - impact on human health,1.3766312332026815e-09,1.3764685066610123e-09,-1.6272654166920685e-13,-0.011820634149831803,1.3835422650407327e-09
37133,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.443810752007903e-05,7.442427241097204e-05,-1.3835109106990389e-08,-0.018586057018253034,9.27610434261542e-05
37133,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0072447299510163,0.007243879746556026,-8.502044602735209e-07,-0.011735488638251494,0.0086321060790751
37134,Input,acidification - accumulated exceedance (AE),9.816105881075084e-05,9.809654926273793e-05,-6.45095480129057e-08,-0.06571806457108066,0.0001149049847601
37134,Input,climate change - global warming potential (GWP100),0.013933559819645,0.013932300879055035,-1.2589405899640638e-06,-0.009035311910665334,0.0166229349850717
37134,Input,climate change: biogenic - global warming potential (GWP100),2.396137463782008e-05,2.3958306945165082e-05,-3.0676926549988578e-09,-0.01280265719879394,3.122053001547073e-05
37134,Input,climate change: fossil - global warming potential (GWP100),0.0138491575500941,0.01384790352825401,-1.2540218400896447e-06,-0.009054860092057544,0.0165268849139475
37134,Input,climate change: land use and land use change - global warming potential (GWP100),6.0440894913033466e-05,6.043904385584844e-05,-1.8510571850273091e-09,-0.0030625906312120926,6.482954110867595e-05
37134,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0966211322241749,0.09654831335262883,-7.28188715460737e-05,-0.07536536766835174,0.1186917736462029
37134,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0898378024179471,0.08976538529088769,-7.241712705940984e-05,-0.08060874722036043,0.11110547121733
37134,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0067833298062278,0.006782928061741225,-4.0174448657538664e-07,-0.0059225262231322375,0.0075863024288728
37134,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1712699971899468,0.17124689416895367,-2.310302099312045e-05,-0.013489240014115299,0.2117236391895529
37134,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.999982476451399e-06,6.994972307556655e-06,-5.010168894744186e-09,-0.07157402052932084,8.011457603539058e-06
37134,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.8836369921947692e-05,1.8832861596297873e-05,-3.508325649818764e-09,-0.018625274744317622,2.381871471011608e-05
37134,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000175779141991,0.0001757320992573444,-4.704273365559804e-08,-0.026762409420570878,0.0002295382322651
37134,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3178834082716618e-10,1.3177680556971904e-10,-1.153525744714043e-14,-0.008752866433206215,1.3654520246470549e-10
37134,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1253082605298176e-10,1.1251962801210347e-10,-1.1198040878285463e-14,-0.009951087422937073,1.1948757947861854e-10
37134,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.925751477418444e-11,1.9257177557616292e-11,-3.3721656814734065e-16,-0.001751090792875281,1.705762298608694e-11
37134,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),7.38902822256909e-10,7.380723690073683e-10,-8.304532495407017e-13,-0.11239004975027171,7.838177876143853e-10
37134,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.112523095613896e-10,7.10461996591708e-10,-7.903129696815794e-13,-0.11111569819280367,7.543280870521315e-10
37134,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",2.7650512695519468e-11,2.7610372415660598e-11,-4.0140279858870253e-14,-0.1451701105902989,2.9489700562254063e-11
37134,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008555644223564,0.0008554627341652844,-1.0168819111560333e-07,-0.011885509548834812,0.0011484644541476
37134,Input,land use - soil quality index,1.0809501715054988,1.0809294879134987,-2.0683592000025897e-05,-0.0019134639639511524,1.1276142755558898
37134,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5.628482256035964e-07,5.620421507080192e-07,-8.060748955772173e-10,-0.14321354477271123,6.000738440175986e-07
37134,Input,ozone depletion - ozone depletion potential (ODP),1.948452386379383e-10,1.9475066308357047e-10,-9.457555436782024e-14,-0.048538807018815924,2.4512133147942355e-10
37134,Input,particulate matter formation - impact on human health,1.3763550483895386e-09,1.3761925309565747e-09,-1.6251743296386e-13,-0.011807813191372406,1.3840733243040034e-09
37134,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.44146261852676e-05,7.440080885483342e-05,-1.3817330434182898e-08,-0.018568030429639403,9.273645803894148e-05
37134,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0072432869445215,0.007242437832578457,-8.491119430431918e-07,-0.011722743411199832,0.0086305789404357
37135,Input,acidification - accumulated exceedance (AE),7.431500558181704e-05,7.428144202891589e-05,-3.356355290115402e-08,-0.04516389743684034,8.786159095811138e-05
37135,Input,climate change - global warming potential (GWP100),0.0110653071401549,0.011064652130821391,-6.550093335083718e-07,-0.005919486239395994,0.0132814089253263
37135,Input,climate change: biogenic - global warming potential (GWP100),1.8699436349122194e-05,1.8697840277660943e-05,-1.5960714612517411e-09,-0.008535398775945807,2.4463177246818835e-05
37135,Input,climate change: fossil - global warming potential (GWP100),0.0109996509838619,0.010998998533677617,-6.524501842825048e-07,-0.0059315535123773,0.0132064061381997
37135,Input,climate change: land use and land use change - global warming potential (GWP100),4.695671994385282e-05,4.6955756866107e-05,-9.630777458212664e-10,-0.0020509902458537128,5.053960987974758e-05
37135,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0729127358231932,0.07287484904183582,-3.788678135738244e-05,-0.05196181562745699,0.0905425296735989
37135,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0675366378833731,0.06749896012298305,-3.767776039004245e-05,-0.05578862313979412,0.0845104406462827
37135,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.00537609793982,0.0053758889188528424,-2.0902096715784413e-07,-0.003887967992726756,0.0060320890273161
37135,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1345134015507988,0.13450138131923425,-1.202023156454679e-05,-0.00893608475138246,0.1674887911887193
37135,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.311528815299701e-06,5.308922083982797e-06,-2.606731316904402e-09,-0.04907685541299879,6.117754915705626e-06
37135,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.47662255420362e-05,1.476440020470379e-05,-1.8253373324100694e-09,-0.012361570173865591,1.887620830172708e-05
37135,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001371944740484,0.0001371699982955737,-2.447575282629299e-08,-0.017840188532417377,0.0001814901038396
37135,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0349538584597524e-10,1.03489384189345e-10,-6.0016566302329976e-15,-0.0057989605828078486,1.0789461250667343e-10
37135,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.783945892293516e-11,8.783363271436646e-11,-5.826208568695721e-15,-0.006632791959485169,9.331982135281291e-11
37135,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.565592692304009e-11,1.5655751474979093e-11,-1.754480609976705e-16,-0.0011206494630443876,1.4574791153860548e-11
37135,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.394313755025797e-10,5.389993003900417e-10,-4.3207511253803326e-13,-0.08009825385768035,5.736777851257169e-10
37135,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.197283349656043e-10,5.193171443718484e-10,-4.1119059375596003e-13,-0.07911644720759214,5.525796146691042e-10
37135,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.970304053697537e-11,1.968215601819359e-11,-2.0884518781779196e-14,-0.10599642599621428,2.109817045661265e-11
37135,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006707416820767,0.0006706887752453378,-5.2906831362231795e-08,-0.007887810281660987,0.0009071958580529
37135,Input,land use - soil quality index,0.8385267388850466,0.838515977467113,-1.0761417933546902e-05,-0.001283372066090093,0.8758117107870204
37135,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),4.0046943021670754e-07,4.000500388807018e-07,-4.1939133600575525e-10,-0.10472493138335388,4.280999908528718e-07
37135,Input,ozone depletion - ozone depletion potential (ODP),1.5107232701757382e-10,1.5102312392161903e-10,-4.920309595478752e-14,-0.03256923152382757,1.92327437941868e-10
37135,Input,particulate matter formation - impact on human health,1.081027644778345e-09,1.0809430889965498e-09,-8.455578179526791e-14,-0.007821796436353421,1.1158284223094995e-09
37135,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.833257751471641e-05,5.8325388526042415e-05,-7.188988673995957e-09,-0.012324140266529945,7.337466055717393e-05
37135,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0056670872079666,0.005666645426561563,-4.4178140503736e-07,-0.007795563908321697,0.006789967560432
37136,Input,acidification - accumulated exceedance (AE),7.425222809090751e-05,7.421845848234516e-05,-3.376960856234885e-08,-0.04547958954309692,8.779616120005207e-05
37136,Input,climate change - global warming potential (GWP100),0.0110640819827103,0.011063422951970358,-6.590307399419182e-07,-0.005956488219915373,0.0132803197201642
37136,Input,climate change: biogenic - global warming potential (GWP100),1.869645092807197e-05,1.8694845057256922e-05,-1.6058708150477386e-09,-0.008589174604451737,2.44585568078471e-05
37136,Input,climate change: fossil - global warming potential (GWP100),0.0109984306132356,0.010997774157356992,-6.564558786073538e-07,-0.005968632268474463,0.0132053234942071
37136,Input,climate change: land use and land use change - global warming potential (GWP100),4.6954918546710446e-05,4.6953949556099626e-05,-9.689906108200524e-10,-0.0020636615732941947,5.05376691492575e-05
37136,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0728418720057019,0.07280375262650965,-3.811937919225017e-05,-0.05233168525551659,0.0904698415777834
37136,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0674661650381056,0.06742825596321429,-3.790907489130413e-05,-0.05618975803633226,0.0844381638032366
37136,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0053757069675962,0.005375496663295421,-2.103043007795069e-07,-0.003912123596899601,0.0060316777745468
37136,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1344909188648677,0.13447882483806228,-1.2094026805409275e-05,-0.008992448640759884,0.1674648538421968
37136,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.306653166429221e-06,5.304030431681368e-06,-2.6227347478533013e-09,-0.049423519223852075,6.11266970808697e-06
37136,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4762811391862151e-05,1.4760974848146416e-05,-1.8365437157350336e-09,-0.012440338543831898,1.8872679989019768e-05
37136,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000137148694217,0.00013712406819980637,-2.4626017193621124e-08,-0.017955706639581445,0.0001814423259316
37136,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0348416029806887e-10,1.0347812179560476e-10,-6.038502464112263e-15,-0.00583519491941507,1.0789384903017263e-10
37136,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.78285615503518e-11,8.782269957315938e-11,-5.861977192418047e-15,-0.006674340429744368,9.330850789339167e-11
37136,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.565559874771708e-11,1.5655422222445935e-11,-1.7652527114491623e-16,-0.001127553624677928,1.4585341136780964e-11
37136,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.386232206144725e-10,5.381884928836372e-10,-4.34727730835281e-13,-0.0807109151995591,5.728379678613541e-10
37136,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.18959242552446e-10,5.185455275556973e-10,-4.137149967486704e-13,-0.0797201326859229,5.517803983145592e-10
37136,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.966397806202648e-11,1.964296532794021e-11,-2.1012734086268115e-14,-0.10685901916686047,2.1057569546794983e-11
37136,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006706427217126,0.0006705894900553286,-5.3231657271349264e-08,-0.007937409226691254,0.0009070866607547
37136,Input,land use - soil quality index,0.838506610566847,0.8384957830811854,-1.0827485661613068e-05,-0.0012912820871255233,0.8757902043528452
37136,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.996849990727334e-07,3.992630329871315e-07,-4.2196608560192835e-10,-0.10557466169130363,4.27284475169574e-07
37136,Input,ozone depletion - ozone depletion potential (ODP),1.5098026498128622e-10,1.5093075963940428e-10,-4.95053418819489e-14,-0.03278928003476813,1.9223418504885367e-10
37136,Input,particulate matter formation - impact on human health,1.080869490041906e-09,1.0807844151438043e-09,-8.507489810171759e-14,-0.007870968593851158,1.1161303950086742e-09
37136,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.831913114061614e-05,5.8311898016581776e-05,-7.233124034367511e-09,-0.012402660829989677,7.336049485439973e-05
37136,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0056662608833426,0.0056658163896482795,-4.4449369432028596e-07,-0.00784456811063866,0.0067890913658694
37137,Input,acidification - accumulated exceedance (AE),7.418718145670273e-05,7.4153210734194e-05,-3.397072250872746e-08,-0.04579055551335849,8.772837060992767e-05
37137,Input,climate change - global warming potential (GWP100),0.0110628125409569,0.011062149585250447,-6.629557064534441e-07,-0.005992650639238803,0.0132791928345257
37137,Input,climate change: biogenic - global warming potential (GWP100),1.869335759655795e-05,1.8691742161386195e-05,-1.6154351717565711e-09,-0.008641760386876805,2.4453769871683945e-05
37137,Input,climate change: fossil - global warming potential (GWP100),0.0109971661313237,0.010996505765814124,-6.603655095752808e-07,-0.0060048698154548516,0.0132042034055608
37137,Input,climate change: land use and land use change - global warming potential (GWP100),4.695305203660815e-05,4.695207727493076e-05,-9.747616773941653e-10,-0.0020760347519777145,5.053565909318812e-05
37137,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0727684467580863,0.07273010035930293,-3.834639878337598e-05,-0.0526964645966073,0.0903945383436365
37137,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0673931448947218,0.06735501005279781,-3.8134841923984086e-05,-0.05658563936073383,0.0843632862100339
