turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
2,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.780689197037707e-12,5.7811596933736e-12,4.704963358929936e-16,0.00813910452293643,1.0153032340699187e-10
2,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.218314111277064e-12,2.218989494066631e-12,6.753827895672087e-16,0.03044576897986718,2.467067604246049e-11
2,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.7515948467299918e-11,2.751694752156196e-11,9.99054262041596e-16,0.003630818916632573,6.079123777609074e-10
2,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.6486415252483013e-11,2.64867307879372e-11,3.155354541868505e-16,0.0011913105309986035,5.861320806754625e-10
2,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0295332148169028e-12,1.0302167336247792e-12,6.83518807876354e-16,0.06639113707447646,2.178029708544468e-11
2,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006398620840865,0.0006399367894187921,7.470533229211093e-08,0.011675224106889237,0.0015386670397966
2,Assembly,land use - soil quality index,0.0120560548158753,0.012221243526561119,0.00016518871068581936,1.3701721932144868,0.8304659438949181
2,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9500107963466798e-08,1.9491877326350416e-08,-8.230637116381423e-12,-0.04220816177941894,4.0983491504279713e-07
2,Assembly,ozone depletion - ozone depletion potential (ODP),4.953051926881256e-11,4.9576005821903115e-11,4.548655309055646e-14,0.09183540524518097,2.7655561898770097e-10
2,Assembly,particulate matter formation - impact on human health,1.0337297429772175e-10,1.0373738148931147e-10,3.644071915897159e-13,0.3525168875766276,1.532198414085867e-09
2,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.67696028919314e-06,7.696552334325765e-06,1.9592045132624646e-08,0.2552057636693051,9.846035018413122e-05
2,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012901630297746,0.0012905079695648214,3.449397902213335e-07,0.026736139717288034,0.0096371302697568
3,Assembly,acidification - accumulated exceedance (AE),8.982439553985655e-06,8.992403465863214e-06,9.963911877558285e-09,0.11092656752849658,0.0001116102134307
3,Assembly,climate change - global warming potential (GWP100),0.0020126720101336,0.0020144384031730586,1.766393039458452e-06,0.08776358147601007,0.0195582281709392
3,Assembly,climate change: biogenic - global warming potential (GWP100),3.5996097051880915e-06,3.600154033511238e-06,5.443283231465701e-10,0.01512187063953166,2.7804372892419715e-05
3,Assembly,climate change: fossil - global warming potential (GWP100),0.0020066534513453,0.0020084177811940883,1.7643298487884929e-06,0.08792399343322842,0.019473205423247
3,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.41894908307318e-06,2.4204679454608533e-06,1.5188623876733522e-09,0.0627901760438751,5.721837479983453e-05
3,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0114337485918099,0.011449599025164216,1.585043335431552e-05,0.13862849289575363,0.1092321884999816
3,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.01104972274318,0.011064596533364585,1.4873790184584748e-05,0.13460781351971027,0.1010638772764142
3,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003840258486298,0.0003850024917996409,9.766431698409253e-07,0.25431703967990105,0.0081683112235674
3,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0335612083910606,0.03360004297864181,3.883458758120739e-05,0.11571272145120798,0.2414827110483448
3,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.956627035900395e-07,6.95889452493617e-07,2.2674890357743076e-10,0.03259466152307282,7.417954003049915e-06
3,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.922096048005525e-06,1.9258391582787054e-06,3.743110273180366e-09,0.19474106286542897,2.665706858905154e-05
3,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.0439257069067163e-05,2.0478988546526422e-05,3.9731477459259103e-08,0.19438807058887111,0.0002489482809203
3,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.008460423680316e-12,8.009569375129757e-12,1.1089514494405388e-15,0.013847248918924122,1.2621621414462168e-10
3,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.78969616781734e-12,5.7901314941795074e-12,4.3532636216701804e-16,0.0075189845813814415,1.0176206053029809e-10
3,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2187642558629788e-12,2.219437880950247e-12,6.736250872682701e-16,0.03036037224271339,2.4454153614323576e-11
3,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.817756986965772e-11,2.8175985457412844e-11,-1.5844122448743578e-15,-0.005622955606900973,6.251207707663491e-10
3,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.7116122931981856e-11,2.711397961605467e-11,-2.143315927184693e-15,-0.00790421231147606,6.02508578812947e-10
3,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.061446937675864e-12,1.0620058413581964e-12,5.589036823323475e-16,0.052654886692321955,2.2612191953401965e-11
3,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006400615555015,0.0006401354819477233,7.392644622329636e-08,0.01154989634791823,0.0015408879983644
3,Assembly,land use - soil quality index,0.0120746748980992,0.012239790902009533,0.00016511600391033374,1.3674571390433572,0.8308924818195089
3,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.0135919065231943e-08,2.0125205744392994e-08,-1.071332083894825e-11,-0.05320502532932109,4.265523766248045e-07
3,Assembly,ozone depletion - ozone depletion potential (ODP),4.954657705682357e-11,4.959200090825823e-11,4.542385143466301e-14,0.09167909093410767,2.784463968224453e-10
3,Assembly,particulate matter formation - impact on human health,1.0354437453411488e-10,1.0390811245054451e-10,3.637379164296312e-13,0.3512869898207652,1.525914697613262e-09
3,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.691179832465835e-06,7.710716353829646e-06,1.9536521363811035e-08,0.25401202142412416,9.874702527576348e-05
3,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012912863535059,0.0012916269069971507,3.4055349125081125e-07,0.026373196799160264,0.0096550269436566
4,Assembly,acidification - accumulated exceedance (AE),8.947463801202226e-06,8.95754986346241e-06,1.008606226018286e-08,0.11272537653438336,0.0001107424365104
4,Assembly,climate change - global warming potential (GWP100),0.0020116602764537,0.0020134302029026978,1.7699264489978023e-06,0.08798336725711742,0.0195442681723137
4,Assembly,climate change: biogenic - global warming potential (GWP100),3.57764742129711e-06,3.578268451368388e-06,6.210300712777091e-10,0.01735861582057599,2.774317513167909e-05
4,Assembly,climate change: fossil - global warming potential (GWP100),0.0020056653917185,0.0020074331722967735,1.7677805782736339e-06,0.08813935692229097,0.0194593321060314
4,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.417237313935552e-06,2.418762154557814e-06,1.5248406222619657e-09,0.06308195779831573,5.719289115060432e-05
4,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.011395562489362,0.011411546285021747,1.5983795659747085e-05,0.14026333210553052,0.1082709206082764
4,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0110118202737392,0.011026826435660622,1.5006161921422151e-05,0.1362732186721989,0.1001078987159453
4,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003837422156228,0.00038471984936113866,9.776337383386497e-07,0.2547631452932497,0.0081630218923311
4,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0335480566862126,0.03358693720520769,3.888051899508804e-05,0.11589499612079453,0.2411741056572354
4,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.928987551042162e-07,6.931351569055365e-07,2.364018013203013e-10,0.03411779853533509,7.350437804408945e-06
4,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9199479175811625e-06,1.9236985300503598e-06,3.750612469197239e-09,0.19534969854403295,2.661062093993096e-05
4,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.0411937861631717e-05,2.0451764749521784e-05,3.982688789006629e-08,0.19511566300095798,0.0002483177265438
4,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.002332087636713e-12,8.003462441873308e-12,1.1303542365943454e-15,0.014125310274747256,1.2620636035113612e-10
4,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.783859531428867e-12,5.7843152418374486e-12,4.557104085813879e-16,0.007879002007312019,1.0161189463190787e-10
4,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.218472556207845e-12,2.219147200035858e-12,6.746438280129575e-16,0.03041028504612934,2.459446571922828e-11
4,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.774883043584868e-11,2.7748743366240374e-11,-8.706960830689478e-17,-0.0003137775788719717,6.139696336967664e-10
4,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.6708064013374597e-11,2.6707345814823807e-11,-7.181985507902619e-16,-0.002689070051766424,5.91896514072971e-10
4,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.040766422474075e-12,1.0413975514165912e-12,6.311289425162847e-16,0.060640786336667765,2.2073119623795458e-11
4,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.000639932295382,0.0006400066732601758,7.437787817587971e-08,0.011622773020305332,0.0015394490151063
4,Assembly,land use - soil quality index,0.0120626088381415,0.012227766981926525,0.00016515814378502587,1.369174330372069,0.8306162625039751
4,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9723905048138703e-08,1.9714630657582385e-08,-9.274390556318898e-12,-0.0470210667394898,4.1571927406332813e-07
4,Assembly,ozone depletion - ozone depletion potential (ODP),4.953617139746078e-11,4.958163158993664e-11,4.5460192475860745e-14,0.09177171184891175,2.772214172121846e-10
4,Assembly,particulate matter formation - impact on human health,1.0343330491024236e-10,1.0379743072960394e-10,3.641258193615803e-13,0.35203923888689664,1.5299878047265716e-09
4,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.681965380046322e-06,7.701534082243969e-06,1.9568702197646627e-08,0.25473562076282913,9.85613040117852e-05
4,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012905584248464,0.001290901520577836,3.430957314358874e-07,0.026585059988796872,0.009643430594393
5,Assembly,acidification - accumulated exceedance (AE),8.891368253421014e-06,8.901660786820455e-06,1.0292533399440884e-08,0.11575871233857354,0.0001093506525468
5,Assembly,climate change - global warming potential (GWP100),0.0020100376164547,0.002011813515435714,1.775898981014063e-06,0.0883515296667129,0.0195218754310361
5,Assembly,climate change: biogenic - global warming potential (GWP100),3.5424234090215374e-06,3.543174088275885e-06,7.506792543474552e-10,0.021191121660829426,2.7645022704593367e-05
5,Assembly,climate change: fossil - global warming potential (GWP100),0.0020040807011373,0.002005854314493452,1.7736133561523787e-06,0.08850009658522569,0.0194370783904256
5,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.414491908338569e-06,2.416026853987768e-06,1.5349456491990115e-09,0.0635722010041947,5.715201790591919e-05
5,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113343180510305,0.011350527269374465,1.6209218343964105e-05,0.14301008910271742,0.106729177107584
5,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0109510307376651,0.010966260647910016,1.5229910244916184e-05,0.13907284720272273,0.0985746393430439
5,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003832873133653,0.00038426662146446195,9.793080991619247e-07,0.25550235163368806,0.0081545377645401
5,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0335269634422079,0.033565921599202644,3.8958156994742255e-05,0.11619947944852319,0.2406791039518792
5,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.884658210852871e-07,6.887185392071238e-07,2.527181218367213e-10,0.03670743181387571,7.242152323765173e-06
5,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.916502657843472e-06,1.9202659512959418e-06,3.763293452469763e-09,0.1963625480542968,2.653612417879705e-05
5,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.0368122195517836e-05,2.0408110355930552e-05,3.998816041271582e-08,0.19632718239247174,0.0002473063959518
5,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.992503210772152e-12,7.993669742200773e-12,1.1665314286204252e-15,0.014595320112579939,1.2619055497938262e-10
5,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.774498494443087e-12,5.774988660063313e-12,4.901656202260669e-16,0.008488453511551917,1.0137105165795957e-10
5,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.2180047163290666e-12,2.21868108213746e-12,6.763658083935506e-16,0.03049433589631754,2.4819503321423024e-11
5,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.7061200535676384e-11,2.706364442858632e-11,2.443892909936457e-15,0.009030984810576043,5.960849483523173e-10
5,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.6053602372248083e-11,2.6055293053652775e-11,1.690681404692423e-15,0.006489242372460986,5.748764167805925e-10
5,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.007598163428298e-12,1.0083513749335695e-12,7.532115052714991e-16,0.07475316377202772,2.1208531571724943e-11
5,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006397249826972,0.0006398001236321718,7.514093497179748e-08,0.011745818438259089,0.0015371410549631
5,Assembly,land use - soil quality index,0.0120432567959687,0.012208486168903866,0.0001652293729351665,1.3719658704817668,0.8301732025631167
5,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9063100057736104e-08,1.9056257895129954e-08,-6.842162606149623e-12,-0.035892182202406094,3.983446906269025e-07
5,Assembly,ozone depletion - ozone depletion potential (ODP),4.9519482373907976e-11,4.956500399374913e-11,4.5521619841156965e-14,0.09192668755589113,2.7525667382382466e-10
5,Assembly,particulate matter formation - impact on human health,1.0325516688898044e-10,1.0361994838177157e-10,3.647814927911307e-13,0.3532815875290215,1.5365201121543343e-09
5,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.667186863078379e-06,7.686809960631015e-06,1.962309755263566e-08,0.25593608063905954,9.826342401438752e-05
5,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012893909429868,0.0012897383358740594,3.4739288725933563e-07,0.026942401693517408,0.0096248316484581
6,Assembly,acidification - accumulated exceedance (AE),8.930066201604863e-06,8.940207598848428e-06,1.0141397243565431e-08,0.11356463675199714,0.0001103108031236
6,Assembly,climate change - global warming potential (GWP100),0.0020111570210251,0.002012928548133374,1.7715271082739334e-06,0.0880849724687819,0.0195373303637426
6,Assembly,climate change: biogenic - global warming potential (GWP100),3.566722966754423e-06,3.5673787432576543e-06,6.557765032310991e-10,0.018385966876138683,2.771273607754723e-05
6,Assembly,climate change: fossil - global warming potential (GWP100),0.0020051739122106,0.0020069432559936566,1.769343783056699e-06,0.08823891894275093,0.0194524374095606
6,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.4163858476570696e-06,2.417913396461695e-06,1.527548804625277e-09,0.06321626184437348,5.718021810445549e-05
6,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113765680012466,0.01139261221096969,1.604420972308937e-05,0.14102855730595826,0.1077928123941741
6,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.010992966870035,0.011008032997285281,1.5066127250280836e-05,0.13705242113799682,0.0996324197770025
6,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003836011312116,0.00038457921368442206,9.78082472822086e-07,0.2549738239125686,0.0081603926171715
6,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0335415147799844,0.03358041610623342,3.890132624902176e-05,0.11597963450427046,0.2410206936106451
6,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.915239149581913e-07,6.917646895901547e-07,2.4077463196335034e-10,0.034817976176269666,7.316854426998042e-06
6,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9188793969623948e-06,1.9226334079792114e-06,3.754011016816577e-09,0.195635589331941,2.6587521174101303e-05
6,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.039834877220675e-05,2.0438218881693765e-05,3.9870109487015275e-08,0.1954575340006897,0.000248004119502
6,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.999283737617058e-12,8.000423787466933e-12,1.140049849875364e-15,0.01425189913584661,1.2620146175453758e-10
6,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.780956278323471e-12,5.7814212228486e-12,4.649445251292288e-16,0.00804269229422484,1.0153720074509084e-10
6,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.218327459293587e-12,2.2190025646183308e-12,6.751053247437118e-16,0.03043307794416858,2.4664261009446783e-11
6,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.7535567349069843e-11,2.7536158586218523e-11,5.912371486800845e-16,0.0021471762000940093,6.084229147946149e-10
6,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.650508780519923e-11,2.6505015194854024e-11,-7.261034520532092e-17,-0.0002739487065237252,5.866179365197505e-10
6,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0304795438706137e-12,1.0311433913645233e-12,6.638474939096392e-16,0.06442121999007788,2.1804978274864508e-11
6,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006398679989588,0.0006399425813388203,7.458238002026624e-08,0.011655900926695426,0.0015387333554827
6,Assembly,land use - soil quality index,0.0120566069521732,0.012221784185618156,0.00016517723344495507,1.3700142511088653,0.8304789605982326
6,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9518961499324432e-08,1.9510338954317475e-08,-8.622545006957397e-12,-0.04417522421598009,4.103307020042797e-07
6,Assembly,ozone depletion - ozone depletion potential (ODP),4.953099542608823e-11,4.9576472081311625e-11,4.547665522339395e-14,0.0918145392237386,2.7661222889150306e-10
6,Assembly,particulate matter formation - impact on human health,1.0337805678290308e-10,1.037423583250241e-10,3.6430154212102314e-13,0.35239735922495324,1.5320144543489663e-09
6,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.677381937491238e-06,7.696965217833198e-06,1.958328034196002e-08,0.2550775837571435,9.846894762267192e-05
6,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012901963393916,0.0012905405867757432,3.442473841431138e-07,0.026681782735908686,0.0096376628346773
7,Assembly,acidification - accumulated exceedance (AE),8.968856538839341e-06,8.978846321430982e-06,9.989782591640975e-09,0.11138301240944759,0.0001112732714075
7,Assembly,climate change - global warming potential (GWP100),0.0020122790981073,0.002014046239501576,1.7671413942758028e-06,0.08781790736374155,0.0195528324648646
7,Assembly,climate change: biogenic - global warming potential (GWP100),3.591080538236746e-06,3.5916411115273896e-06,5.605732906437523e-10,0.01561015646056769,2.77806142261952e-05
7,Assembly,climate change: fossil - global warming potential (GWP100),0.0020062697332604,0.0020080347939528654,1.7650606924653027e-06,0.0879772377165304,0.0194678433600024
7,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.418284308643095e-06,2.419804437184786e-06,1.5201285416911926e-09,0.06285979428713824,5.720849063597619e-05
7,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.011418918820707,0.011434797499393044,1.587867868604355e-05,0.13905588554714343,0.1088590613954998
7,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0110350031224277,0.01104990494814755,1.490182571984959e-05,0.13504142730655785,0.1006927970489009
7,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003839156982793,0.0003848925512455085,9.768529662084868e-07,0.2544446529763476,0.0081662643465989
7,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0335561008582147,0.03359494517379229,3.884431557758805e-05,0.11575932418881967,0.2413632557336948
7,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.945893098484083e-07,6.948181031774897e-07,2.2879332908147025e-10,0.0329393680319387,7.391735634495141e-06
7,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.921261810404664e-06,1.9250065095976978e-06,3.744699193033837e-09,0.19490832393348376,2.663904783394582e-05
7,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.042864751305049e-05,2.0468399197863365e-05,3.975168481287517e-08,0.19458794218990996,0.0002487035798849
7,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.006080452566687e-12,8.007193936997319e-12,1.1134844306318083e-15,0.01390798452787011,1.2621239934932258e-10
7,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.787429479778943e-12,5.787869123359159e-12,4.3964358021587053e-16,0.007596525914518152,1.0170374894728472e-10
7,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.218650972787745e-12,2.2193248136381583e-12,6.738408504135143e-16,0.030371647396473106,2.4508650402037857e-11
7,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.8011066685028348e-11,2.8009799400920144e-11,-1.2672841082041633e-15,-0.004524226522517668,6.207904493950015e-10
7,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.6957651132779944e-11,2.6955809648115075e-11,-1.841484664869521e-15,-0.00683102788072776,5.983875947608841e-10
7,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0534155522483973e-12,1.0539897528050885e-12,5.74200556691207e-16,0.05450845636991407,2.240285463411729e-11
7,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006400113566631,0.0006400853787199098,7.402205680980163e-08,0.011565741144928872,0.0015403296540074
7,Assembly,land use - soil quality index,0.0120699889810819,0.012235113909963421,0.00016512492888152118,1.3680619687419144,0.8307856067118364
7,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.997591128300279e-08,1.996550271891637e-08,-1.0408564086421082e-11,-0.052105578258537705,4.223453586718988e-07
7,Assembly,ozone depletion - ozone depletion potential (ODP),4.954253596499613e-11,4.958796751324405e-11,4.543154824792506e-14,0.09170210479339279,2.779712531886284e-10
7,Assembly,particulate matter formation - impact on human health,1.0350124006914145e-10,1.0386506014107178e-10,3.638200719303279e-13,0.3515127661149633,1.5274990556826463e-09
7,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.687601352038143e-06,7.707144689108408e-06,1.9543337070264305e-08,0.2542189192092142,9.867500338952123e-05
7,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0012910036586324,0.00129134475055482,3.4109192242003615e-07,0.026420678217238005,0.0096505254606156
8,Assembly,acidification - accumulated exceedance (AE),8.950007589516418e-06,8.960060793070372e-06,1.0053203553953498e-08,0.11232620144064802,0.0001108056175208
8,Assembly,climate change - global warming potential (GWP100),0.0020117338598968,0.0020135028358512375,1.7689759544375731e-06,0.08793290154833502,0.0195453107929762
8,Assembly,climate change: biogenic - global warming potential (GWP100),3.5792447393437257e-06,3.5798451364856974e-06,6.003971419717246e-10,0.016774408728524405,2.7747634328075957e-05
8,Assembly,climate change: fossil - global warming potential (GWP100),0.0020057372533464,0.0020075041056712953,1.7668523248953912e-06,0.0880899191530471,0.0194603684007579
8,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.417361810993723e-06,2.4188850434584844e-06,1.5232324647613675e-09,0.06301218368859732,5.719475789026859e-05
8,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0113983397665738,0.011414287687496848,1.594792092304842e-05,0.1399144195527185,0.1083410313614948
8,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0110145769223077,0.011029547475957401,1.4970553649700305e-05,0.1359158300431913,0.1001776170683723
8,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003837628442661,0.00038474021153946217,9.773672733621552e-07,0.25468001604773693,0.0081634142931224
8,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0335490132103884,0.033587881373737895,3.886816334949805e-05,0.11585486316915751,0.2411969678371523
8,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.930997772209611e-07,6.933335823727712e-07,2.338051518101497e-10,0.03373326027424365,7.355350275017794e-06
8,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9201041512183536e-06,1.923852745581265e-06,3.748594362911212e-09,0.19522869947094465,2.6614017578897796e-05
8,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),2.0413924789005583e-05,2.045372601129192e-05,3.9801222286336535e-08,0.19497094604645773,0.0002483637757395
8,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),8.00277780183505e-12,8.003902398677518e-12,1.124596842468767e-15,0.014052581120156744,1.2620708972876968e-10
8,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.7842840302961575e-12,5.784734257353982e-12,4.502270578248209e-16,0.007783626382568373,1.0162282270394938e-10
8,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.218493771538892e-12,2.2191681413235336e-12,6.743697846415227e-16,0.030397641557214552,2.458426702482028e-11
8,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.7780012677109115e-11,2.7779522819226494e-11,-4.898578826209241e-16,-0.0017633465049660315,6.147809542680307e-10
8,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.6737742159691678e-11,2.6736640601611327e-11,-1.1015580803503174e-15,-0.0041198620054424965,5.926686127960109e-10
8,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.0422705174174373e-12,1.042882217615189e-12,6.117001977516076e-16,0.058689197049082126,2.2112341472019908e-11
8,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006399416964772,0.0006400159529192369,7.425644203684894e-08,0.011603626149947952,0.0015395541948701
8,Assembly,land use - soil quality index,0.0120634864033081,0.012228633211379453,0.00016514680807135258,1.368980761863878,0.8306367723275181
8,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.9753870848973835e-08,1.974420938318753e-08,-9.661465786305439e-12,-0.04890922827313781,4.1650724434948476e-07
8,Assembly,ozone depletion - ozone depletion potential (ODP),4.9536928201606e-11,4.958237861826641e-11,4.545041666041254e-14,0.09175057539990747,2.773111293717287e-10
8,Assembly,particulate matter formation - impact on human health,1.0344138300974796e-10,1.0380540448241646e-10,3.6402147266850253e-13,0.3519108717196853,1.5296942692723626e-09
8,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.682635547648763e-06,7.702195593135375e-06,1.9560045486612384e-08,0.2546007208762968,9.857492183064924e-05
