turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72566,Input,climate change: fossil - global warming potential (GWP100),0.0112521799529567,0.011252074213401436,-1.0573955526449463e-07,-0.0009397250640015739,0.0141650235092947
72566,Input,climate change: land use and land use change - global warming potential (GWP100),3.98330527680866e-05,3.983289668194555e-05,-1.5608614105529738e-10,-0.00039185081285145754,4.463880910178937e-05
72566,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0612618704566517,0.06125573009773286,-6.140358918840794e-06,-0.010023133268817921,0.0784279276678613
72566,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0558379426489437,0.055831836165746496,-6.10648319720325e-06,-0.010936082003585009,0.0721985062717112
72566,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0054239278077079,0.0054238939319863795,-3.387572152045021e-08,-0.0006245607006846531,0.0062294213961501
72566,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1408982697992569,0.14089632168741667,-1.9481118402331354e-06,-0.0013826371629748783,0.1802848075897364
72566,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.559429878519705e-06,4.5590074024596605e-06,-4.224760600442945e-10,-0.00926598437306066,5.409404563095979e-06
72566,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4943621844242092e-05,1.4943326012291066e-05,-2.9583195102618704e-10,-0.001979653621522641,2.1237028707052404e-05
72566,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001288043331793,0.00012880036638965347,-3.966789646541943e-09,-0.003079702016717122,0.0001965797987089
72566,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),9.276240604825091e-11,9.276143336215808e-11,-9.726860928281314e-16,-0.0010485779037708262,9.934642703419744e-11
72566,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.462279123004472e-11,7.46218469742881e-11,-9.442557566219312e-16,-0.0012653718000322585,7.954347735123644e-11
72566,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.8139614818206218e-11,1.813958638787042e-11,-2.8430335799072206e-17,-0.00015673064772322222,1.9802949682961035e-11
72566,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),3.8251588133283513e-10,3.8244585429268696e-10,-7.002704014816962e-14,-0.018306962812672765,4.1154592498602756e-10
72566,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.698363787078679e-10,3.6976973645320637e-10,-6.664225466150353e-14,-0.01801938870760574,3.976601824377908e-10
72566,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.2679502624967158e-11,1.2676117839480771e-11,-3.38478548638659e-15,-0.026694938961735155,1.3885742548236716e-11
72566,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0005944846425538,0.0005944760679933284,-8.574560471591788e-09,-0.0014423518889835414,0.0008589996837371
72566,Input,land use - soil quality index,0.6032114404885905,0.6032096963761323,-1.7441124582351364e-06,-0.000289137828158968,0.6289698596464642
72566,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.42325998237868e-07,2.4225802684535533e-07,-6.797139251265739e-11,-0.028049566702263804,2.577474880273782e-07
72566,Input,ozone depletion - ozone depletion potential (ODP),1.4242487049976502e-10,1.4241689611265487e-10,-7.974387110150064e-15,-0.005599013067147721,1.948480230530449e-10
72566,Input,particulate matter formation - impact on human health,1.0671241242157383e-09,1.0671104202849553e-09,-1.3703930782974836e-14,-0.0012841927637093078,1.1915235750641468e-09
72566,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.585142595481456e-05,5.585026083621002e-05,-1.1651186045417896e-09,-0.002086103594712881,7.697123252367968e-05
72566,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0063042831938243,0.006304211594308629,-7.159951567140693e-08,-0.001135728098977947,0.0075475008988485
72547,Assembly,acidification - accumulated exceedance (AE),6.812928021240062e-06,6.812793495449524e-06,-1.345257905383825e-10,-0.001974566443663919,8.249853493543039e-05
72547,Assembly,climate change - global warming potential (GWP100),0.0014190427257174,0.0014190388082593488,-3.917458051092698e-09,-0.00027606343206560037,0.0142346882028371
72547,Assembly,climate change: biogenic - global warming potential (GWP100),5.3758094517542845e-06,5.375725183354378e-06,-8.426839990660352e-11,-0.0015675481183415878,2.333833112357172e-05
72547,Assembly,climate change: fossil - global warming potential (GWP100),0.001411366832877,0.0014113630062588002,-3.826618199826576e-09,-0.0002711285337509461,0.0141667054016792
72547,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.3000833886274275e-06,2.3000768171952965e-06,-6.5714321310239186e-12,-0.0002857040820135401,4.4644470034334745e-05
72547,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0085601729194913,0.008560026185024997,-1.4673446630322773e-07,-0.0017141530630662494,0.0786623554945035
72547,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0082649303823307,0.00826478474428999,-1.4563804071054953e-07,-0.0017621205984009725,0.072432097731214
72547,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002952425371606,0.0002952414407350187,-1.0964255812940735e-09,-0.000371364367695317,0.0062302577632894
72547,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0193117217824456,0.01931167085188154,-5.093056405780505e-08,-0.0002637287582720928,0.1803358203546748
72547,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.167692581549763e-07,7.167586525112833e-07,-1.0605643692982838e-11,-0.0014796454468879773,5.426683515760532e-06
72547,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4617843142029194e-06,1.4617759181562937e-06,-8.396046625738866e-12,-0.0005743697304836012,2.124775489798744e-05
72547,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.54948034313416e-05,1.5494696939180586e-05,-1.064921610129685e-10,-0.0006872766181568009,0.0001967295993264
72547,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.2799262001400796e-12,6.279902676687861e-12,-2.352345221890579e-17,-0.00037458166655495215,9.934809839628611e-11
72547,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.554562509523659e-12,4.5545401107773275e-12,-2.2398746331855124e-17,-0.0004917870000690299,7.958176919584657e-11
72547,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.725363690616422e-12,1.725362565910534e-12,-1.124705888060408e-18,-6.51865977113836e-05,1.9766329200439528e-11
72547,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0580354076308596e-11,2.057870902516264e-11,-1.6450511459566216e-15,-0.00799330827767608,4.1440211198971656e-10
72547,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9867702942454444e-11,1.9866137247126138e-11,-1.5656953283059467e-15,-0.007880605688744617,4.0037833846186966e-10
72547,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.126511338541416e-13,7.125717780365173e-13,-7.935581762432067e-17,-0.011135296620542868,1.4023773527846876e-11
72547,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.00021571053064,0.00021571003449560958,-4.961443904100051e-10,-0.0002300047146228675,0.0008593350691741
72547,Assembly,land use - soil quality index,0.0104328323169756,0.010432785991267754,-4.632570784618428e-08,-0.00044403769215006187,0.629012281510777
72547,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.2903489972751538e-08,1.2901909155602134e-08,-1.5808171494039236e-12,-0.01225108209284585,2.60536727759538e-07
72547,Assembly,ozone depletion - ozone depletion potential (ODP),2.2266836948269828e-11,2.2266796457080228e-11,-4.0491189599890317e-17,-0.00018184526924034693,1.951215727772392e-10
72547,Assembly,particulate matter formation - impact on human health,8.080808513934649e-11,8.080764972474004e-11,-4.35414606445039e-16,-0.0005388255465950029,1.190288125012878e-09
72547,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.641233898434058e-06,5.641198049059793e-06,-3.584937426481246e-11,-0.0006354881735140222,7.701160657042217e-05
72547,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0011220744127157,0.0011220716188691175,-2.7938465824682568e-09,-0.0002489894209160737,0.0075503444781155
72548,Assembly,acidification - accumulated exceedance (AE),6.807480071968453e-06,6.807352350481836e-06,-1.277214866173378e-10,-0.0018761933236244616,8.236392053987981e-05
72548,Assembly,climate change - global warming potential (GWP100),0.0014188840697164,0.001418880350414214,-3.7193021858953484e-09,-0.00026212868727455273,0.0142326276239619
72548,Assembly,climate change: biogenic - global warming potential (GWP100),5.372396807951655e-06,5.372316801828593e-06,-8.00061230619295e-11,-0.001489207255568183,2.3328850195119687e-05
72548,Assembly,climate change: fossil - global warming potential (GWP100),0.0014112118556551,0.00141120822259811,-3.633056990014552e-09,-0.0002574423517954395,0.0141646582179141
72548,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.299817253314501e-06,2.2998110142763787e-06,-6.23903812227978e-12,-0.0002712840819542538,4.464055585267909e-05
72548,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0085542305617836,0.008554091249120882,-1.393126627183272e-07,-0.0016285820415071887,0.0785136642339481
72548,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0082590324292227,0.008258894157525768,-1.3827169693253483e-07,-0.0016741876014833407,0.0722842023260654
72548,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002951981325608,0.0002951970915951253,-1.0409656747158678e-09,-0.0003526328793768596,0.0062294619078826
72548,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0193096591126074,0.01930961075824728,-4.8354360120128614e-08,-0.00025041540007590164,0.1802892799109556
72548,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.163397561068576e-07,7.163296868967151e-07,-1.0069210142518405e-11,-0.001405647258396247,5.41619983484366e-06
72548,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.461444288870572e-06,1.4614363175037623e-06,-7.971366809745144e-12,-0.0005454444531652688,2.124059328062257e-05
72548,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5490490707314506e-05,1.5490389601596453e-05,-1.011057180530094e-10,-0.0006526953855972293,0.0001966322116888
72548,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.278973527787329e-12,6.278951194190676e-12,-2.2333596653001085e-17,-0.000355688657615209,9.934660999628226e-11
72548,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.553655404199717e-12,4.5536341383972884e-12,-2.1265802428683833e-17,-0.00046700508802380915,7.955845920227716e-11
72548,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7253181235876106e-12,1.7253170557933885e-12,-1.0677942220958188e-18,-6.188970065853463e-05,1.9788150794005105e-11
72548,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0513734193262907e-11,2.051217234810084e-11,-1.561845162067886e-15,-0.0076136560382108545,4.126705047903e-10
72548,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9804296743235497e-11,1.9802810240108533e-11,-1.4865031269642789e-15,-0.007505962702119276,3.9873044112434625e-10
72548,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.094374500274041e-13,7.093621079923265e-13,-7.534203507755586e-17,-0.01061996869134066,1.394006366595372e-11
72548,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002156904373943,0.00021568996634563047,-4.710486695255929e-10,-0.00021839107714565802,0.0008591132623549
72548,Assembly,land use - soil quality index,0.0104309562310394,0.010430912248499522,-4.398253987750178e-08,-0.0004216539586909868,0.6289707985858655
72548,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.2839471446258453e-08,1.2837970586086592e-08,-1.5008601718609896e-12,-0.011689423339138737,2.5885376702597016e-07
72548,Assembly,ozone depletion - ozone depletion potential (ODP),2.22651970079289e-11,2.2265158564968136e-11,-3.844296076203505e-17,-0.0001726594233518125,1.9493333841956355e-10
72548,Assembly,particulate matter formation - impact on human health,8.079045148870934e-11,8.079003809791652e-11,-4.133907928201573e-16,-0.0005116827362673294,1.1909298586724654e-09
72548,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.639782059054549e-06,5.639748022977542e-06,-3.4036077006528416e-11,-0.0006034998631176576,7.698310846691068e-05
72548,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0011219612610228,0.0011219586084989294,-2.6525238706887055e-09,-0.0002364184899103038,0.007548550527645
72549,Assembly,acidification - accumulated exceedance (AE),6.806630960148507e-06,6.806492521146776e-06,-1.3843900173091377e-10,-0.002033884348093015,8.234365663045341e-05
72549,Assembly,climate change - global warming potential (GWP100),0.0014188593417538,0.0014188553103345204,-4.0314192795674886e-09,-0.00028413100304815273,0.0142325963153891
72549,Assembly,climate change: biogenic - global warming potential (GWP100),5.371864916767351e-06,5.3717781970977234e-06,-8.671966962783145e-11,-0.001614330795198348,2.3327460389323848e-05
72549,Assembly,climate change: fossil - global warming potential (GWP100),0.0014111877010633,0.0014111837631262823,-3.9379370177054784e-09,-0.0002790512569474866,0.0141646287679126
72549,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.299775773735922e-06,2.2997690111413058e-06,-6.7625946160353384e-12,-0.0002940545201521839,4.4640087087112e-05
72549,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0085533043919688,0.008553153389162665,-1.5100280613584982e-07,-0.00176543238982159,0.0784925875770601
72549,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0082581131802636,0.008257963305778451,-1.4987448514885982e-07,-0.0018148756486778472,0.0722631679060199
72549,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002951912117052,0.0002951900833842264,-1.1283209736001089e-09,-0.0003822339313837481,0.0062294196710401
72549,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0193093376269891,0.01930928521482761,-5.241216148935135e-08,-0.00027143427963108215,0.1802864551822313
72549,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.162728143554631e-07,7.162619002045157e-07,-1.0914150947403866e-11,-0.001523742173186476,5.414587234729627e-06
72549,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.461391292868887e-06,1.4613826525848924e-06,-8.64028399469019e-12,-0.000591236860165512,2.1239673420850345e-05
72549,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5489818530543943e-05,1.548970894058984e-05,-1.0958995410231603e-10,-0.000707496694594702,0.0001966190383311
72549,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.27882504524556e-12,6.278800837497788e-12,-2.4207747772096728e-17,-0.0003855458242211618,9.934651292314216e-11
72549,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.553514023688611e-12,4.5534909733771076e-12,-2.305031150335214e-17,-0.0005062093008484916,7.955489510295249e-11
72549,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.725311021556949e-12,1.7253098641206806e-12,-1.1574362683406918e-18,-6.708565898432635e-05,1.9791617820189663e-11
72549,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.050335088620232e-11,2.0501657982625408e-11,-1.692903576911352e-15,-0.008256716603580088,4.124037789410656e-10
72549,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9794414317660182e-11,1.979280307825959e-11,-1.6112394005927973e-15,-0.008139869029392203,3.9847660205149736e-10
72549,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.089365685421307e-13,7.088549043658392e-13,-8.166417629149376e-17,-0.011519250087413231,1.3927176889568074e-11
72549,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002156873056815,0.0002156867951042548,-5.105772451965279e-10,-0.00023672104558183153,0.0008590842367402
72549,Assembly,land use - soil quality index,0.0104306638261979,0.01043061615291522,-4.767328267915594e-08,-0.00045704936400518055,0.6289687948556042
72549,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.2829493583978384e-08,1.2827866782927948e-08,-1.6268010504357676e-12,-0.01268016574299811,2.5859229220421826e-07
72549,Assembly,ozone depletion - ozone depletion potential (ODP),2.226494140849908e-11,2.2264899739354407e-11,-4.1669144671803e-17,-0.00018715137806694096,1.9491057375539691e-10
72549,Assembly,particulate matter formation - impact on human health,8.07877031258964e-11,8.078725504518205e-11,-4.480807143455892e-16,-0.0005546397496254074,1.191058555027949e-09
72549,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.639555776848834e-06,5.639518884630829e-06,-3.6892218004675576e-11,-0.0006541688647911471,7.697983748702413e-05
72549,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0011219436253153,0.0011219407501929974,-2.8751223025633155e-09,-0.0002562626354559766,0.0075482936713542
72550,Assembly,acidification - accumulated exceedance (AE),6.802036346133641e-06,6.801915375920694e-06,-1.2097021294731416e-10,-0.0017784411430861447,8.222940790110962e-05
72550,Assembly,climate change - global warming potential (GWP100),0.0014187255367109,0.0014187220140202885,-3.5226906114349532e-09,-0.00024829965488615773,0.014230567591018
72550,Assembly,climate change: biogenic - global warming potential (GWP100),5.368986809747331e-06,5.368911032682502e-06,-7.57770648292732e-11,-0.0014113848201619877,2.331937629779616e-05
72550,Assembly,climate change: fossil - global warming potential (GWP100),0.0014110569985768,0.001411053557572523,-3.44100427687212e-09,-0.0002438600482009399,0.0141626115705274
72550,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.2995513243187804e-06,2.29954541508411e-06,-5.9092346706311944e-12,-0.00025697337598593273,4.463664419285256e-05
72550,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.008548292810795,0.008548160862093096,-1.319487019039306e-07,-0.001543567877521725,0.0783650806322166
72550,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0082531390484099,0.008253008085646144,-1.309627637568339e-07,-0.0015868236678026886,0.0721364142595301
72550,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002951537623851,0.0002951527764469642,-9.859381358209851e-10,-0.000334042204935402,0.0062286663726864
72550,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0193075980418215,0.019307552243587305,-4.57982341946217e-08,-0.0002372031678690419,0.1802427594797289
72550,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.159105870234312e-07,7.159010500660734e-07,-9.536957357793272e-12,-0.0013321436406528704,5.405724203689998e-06
72550,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.4611045271375038e-06,1.4610969771407096e-06,-7.549996794262818e-12,-0.0005167321470869887,2.1233436502911888e-05
72550,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5486181326658733e-05,1.548608556540366e-05,-9.576125507252016e-11,-0.0006183658388893566,0.0001965348922745
72550,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.278021593978799e-12,6.278000440964421e-12,-2.115301437791475e-17,-0.00033693758553176114,9.934512226073039e-11
72550,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.552749002094881e-12,4.552728860406606e-12,-2.0141688275462556e-17,-0.00044240717566891244,7.953516702919958e-11
72550,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.725272591883919e-12,1.7252715805578155e-12,-1.0113261034619363e-18,-5.861833708014884e-05,1.98099552315308e-11
72550,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0447165956231383e-11,2.0445686668576364e-11,-1.4792876550185162e-15,-0.00723468307630034,4.1094022852598045e-10
72550,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.9740939698672996e-11,1.9739531770552466e-11,-1.407928120530081e-15,-0.007132021788328157,3.970838104081757e-10
72550,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.062262575583941e-13,7.061548980239183e-13,-7.135953447581349e-17,-0.010104344565511026,1.3856418117804747e-11
72550,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002156703597255,0.00021566991357703608,-4.4614846393025223e-10,-0.00020686591541744498,0.0008588916073723
72550,Assembly,land use - soil quality index,0.0104290815995093,0.01042903994187555,-4.165763374877618e-08,-0.00039943722130562497,0.628929331633918
72550,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.2775502549118885e-08,1.2774081022769283e-08,-1.4215263496016776e-12,-0.011126970106547543,2.571721079711769e-07
72550,Assembly,ozone depletion - ozone depletion potential (ODP),2.2263558338925864e-11,2.2263521928230786e-11,-3.641069507859185e-17,-0.0001635439156863392,1.9474522614130336e-10
72550,Assembly,particulate matter formation - impact on human health,8.077283150828188e-11,8.077243996965706e-11,-3.915386248204729e-16,-0.0004847404969087004,1.191570990808079e-09
72550,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.638331345190632e-06,5.638299108278703e-06,-3.2236911928845366e-11,-0.000571745609742193,7.695462820910839e-05
72550,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0011218481970491,0.0011218456847463907,-2.5123027094006017e-09,-0.00022394319623715055,0.0075467578853865
72551,Assembly,acidification - accumulated exceedance (AE),6.80433166314634e-06,6.804187462408664e-06,-1.442007376755298e-10,-0.0021192491021058053,8.228723677843194e-05
72551,Assembly,climate change - global warming potential (GWP100),0.0014187923812794,0.0014187881820659815,-4.199213418610778e-09,-0.00029597095910707707,0.0142318859012599
72551,Assembly,climate change: biogenic - global warming potential (GWP100),5.37042461670697e-06,5.37033428783497e-06,-9.032887199995291e-11,-0.0016819689027744078,2.3323507264821822e-05
72551,Assembly,climate change: fossil - global warming potential (GWP100),0.0014111222932109,0.001411118191370391,-4.101840508962187e-09,-0.0002906793074347061,0.0141639238812513
72551,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.299663451815016e-06,2.299656407756447e-06,-7.044058568657732e-12,-0.00030630823667255263,4.463851274380883e-05
72551,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0085507964307926,0.008550639143365658,-1.572874269422514e-07,-0.0018394476843798736,0.0784309854980298
72551,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0082556239599673,0.008255467847823533,-1.5611214376765048e-07,-0.0018909793435924478,0.0722018567715206
72551,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002951724708253,0.0002951712955421369,-1.1752831631083732e-09,-0.0003981682844007405,0.0062291287265092
72551,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0193084670809654,0.019308412487329778,-5.459363562262953e-08,-0.00028274453582308884,0.1802692462546757
72551,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.160915438034758e-07,7.160801754123842e-07,-1.1368391091573382e-11,-0.0015875611421398554,5.410174360614514e-06
72551,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.46124778580075e-06,1.4612387859067878e-06,-8.99989396209959e-12,-0.000615904711682265,2.123675874751367e-05
72551,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5487998353274978e-05,1.548788420219466e-05,-1.1415108031861748e-10,-0.0007370292643043827,0.000196579037849
72551,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),6.278422971625649e-12,6.278397756334298e-12,-2.5215291351283334e-17,-0.0004016182322414387,9.934595886717039e-11
72551,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.553131181549671e-12,4.553107171886153e-12,-2.400966351824098e-17,-0.0005273220243583938,7.954509505763325e-11
72551,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7252917900759792e-12,1.7252905844481447e-12,-1.205627834455993e-18,-6.987964826534642e-05,1.980086380953716e-11
72551,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.0475234086699448e-11,2.047347072612388e-11,-1.7633605755672401e-15,-0.008612163202142364,4.1167469383334e-10
72551,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.976765384752464e-11,1.9765975549908252e-11,-1.678297616388064e-15,-0.008490120422653116,3.9778275854419845e-10
72551,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.075802391748155e-13,7.074951762156518e-13,-8.506295916372708e-17,-0.012021669692603066,1.3891935289141491e-11
72551,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002156788253639,0.00021567829353615807,-5.318277419201576e-10,-0.0002465831965761318,0.0008589936700845
72551,Assembly,land use - soil quality index,0.010429872027568,0.010429822370142195,-4.965742580499699e-08,-0.0004761077189992707,0.6289537384318371
72551,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.2802474682239394e-08,1.2800780175377633e-08,-1.694506861760148e-12,-0.013235775924719476,2.578824575764913e-07
72551,Assembly,ozone depletion - ozone depletion potential (ODP),2.2264249274684748e-11,2.2264205871143307e-11,-4.340354144051842e-17,-0.0001949472488608444,1.948347413064424e-10
72551,Assembly,particulate matter formation - impact on human health,8.078026087597339e-11,8.077979414595167e-11,-4.667300217202236e-16,-0.0005777773142337597,1.1913451528704662e-09
72551,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.63894303070042e-06,5.638904603020758e-06,-3.842767966236415e-11,-0.0006814695494022574,7.696845312121684e-05
72551,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0011218958698508,0.001121892875059575,-2.994791225121099e-09,-0.00026694021304485,0.0075475490354562
72552,Assembly,acidification - accumulated exceedance (AE),6.796610023476122e-06,6.796495723069871e-06,-1.1430040625140097e-10,-0.0016817267116488476,8.20953232306638e-05
72552,Assembly,climate change - global warming potential (GWP100),0.0014185675105234,0.001418564182071826,-3.328451574037203e-09,-0.00023463469657564092,0.0142285133116902
72552,Assembly,climate change: biogenic - global warming potential (GWP100),5.365587713047812e-06,5.365516114009574e-06,-7.159903823782354e-11,-0.001334411849492498,2.330993243549525e-05
72552,Assembly,climate change: fossil - global warming potential (GWP100),0.0014109026365648,0.0014108993852957503,-3.251269049559663e-09,-0.00023043893783313794,0.014160570634622
72552,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.299286245477825e-06,2.2992806620669005e-06,-5.583410924511219e-12,-0.00024283235440965747,4.463274463265244e-05
72552,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0085423740423446,0.008542249368743225,-1.246736013749833e-07,-0.0014594725161527168,0.078216966017063
72552,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0082472645082871,0.00824714076626037,-1.2374202673116896e-07,-0.0015004008493583445,0.0719890928711647
72552,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002951095340574,0.00029510860248286626,-9.315745337678052e-10,-0.000315670768395646,0.0062278731458983
