turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
546,Input,climate change: land use and land use change - global warming potential (GWP100),5.228545753737166e-05,5.228491155550218e-05,-5.459818694836293e-10,-0.0010442327469227597,5.680354439737723e-05
546,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0828318448269889,0.08281036649227444,-2.1478334714455927e-05,-0.025930045092340735,0.104144937332999
546,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0756324642528843,0.07561110441576102,-2.1359837123272052e-05,-0.028241625252158144,0.0960034937028338
546,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0071993805741045,0.007199262076513452,-1.1849759104769902e-07,-0.0016459414782700028,0.0081414436301651
546,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1777505568215834,0.17774374245945182,-6.814362131568608e-06,-0.0038336657017668326,0.222037809901875
546,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.204933469568411e-06,6.2034556924969896e-06,-1.477777071421044e-09,-0.023816163036536667,6.999340636346644e-06
546,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.954488777346417e-05,1.954385297216554e-05,-1.0348012986282436e-09,-0.0052944857531143225,2.556959456412378e-05
546,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001753954721798,0.00017538159665525074,-1.3875524549250605e-08,-0.007910993583133458,0.000239805559532
546,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1818896626410243e-10,1.1818556387571359e-10,-3.4023883888394254e-15,-0.002878769902459866,1.2592042050441593e-10
546,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.478832071480451e-11,9.478501779105253e-11,-3.3029237519777892e-15,-0.003484526075649658,1.0091838690022406e-10
546,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.3400645549297915e-11,2.3400546084661616e-11,-9.946463629941188e-17,-0.00042505082216587017,2.500203360419188e-11
546,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.219110261218469e-10,5.216660794041264e-10,-2.4494671772046387e-13,-0.04693265814684626,5.57815066998962e-10
546,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.039202535818685e-10,5.036871464584504e-10,-2.3310712341811236e-13,-0.04625873275804761,5.382440098470273e-10
546,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.799077253997837e-11,1.7978932945676283e-11,-1.183959430208656e-14,-0.06580926014031409,1.957105715193464e-11
546,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008351129036802,0.000835082910043762,-2.999363643790918e-08,-0.0035915666379638424,0.0010674174069958
546,Input,land use - soil quality index,0.7992083251301002,0.7992022243861089,-6.1007439913218775e-06,-0.0007633484036003703,0.8257691587989696
546,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.4577151109252255e-07,3.455337549015591e-07,-2.377561909634392e-10,-0.06876107005236173,3.659576122766952e-07
546,Input,ozone depletion - ozone depletion potential (ODP),1.8909923413561092e-10,1.8907133706079355e-10,-2.7897074817368214e-14,-0.014752611212249576,2.4813043284902717e-10
546,Input,particulate matter formation - impact on human health,1.3741422240874155e-09,1.3740942886240188e-09,-4.7935463396730933e-14,-0.0034883917076753428,1.5288181062370187e-09
546,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,7.447639585603172e-05,7.447232035609838e-05,-4.075499933340362e-09,-0.005472203490107926,9.618733661860184e-05
546,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0077077008229775,0.007707450372079664,-2.504508978358119e-07,-0.0032493593561544365,0.0111957241052968
517,Assembly,acidification - accumulated exceedance (AE),7.3282789604553155e-06,7.37561761960375e-06,4.7338659148434165e-08,0.6459723954816937,9.986831034198032e-05
517,Assembly,climate change - global warming potential (GWP100),0.0014772107229711,0.0014848759832879746,7.665260316874626e-06,0.5189009392957533,0.018678371799776
517,Assembly,climate change: biogenic - global warming potential (GWP100),3.907078194838043e-06,3.9124733404645295e-06,5.395145626486373e-09,0.1380864512416039,2.726713475711044e-05
517,Assembly,climate change: fossil - global warming potential (GWP100),0.0014711919769947,0.0014788451331344543,7.653156139754381e-06,0.5202010518972503,0.0185944297047881
517,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.111667781553489e-06,2.118376813057814e-06,6.709031504325234e-09,0.31771245282672284,5.6674960230853726e-05
517,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0102084167505506,0.010281277370709,7.286062015839957e-05,0.7137308550267578,0.0992868410891097
517,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0098483713973265,0.009917032506694604,6.866110936810423e-05,0.6971823725772912,0.0911719611705046
517,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003600453532241,0.00036424486401441373,4.199510790313724e-06,1.1663838326778397,0.008114879918605
517,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0193551088018056,0.019522357809151607,0.000167249007346007,0.8641078128705981,0.2204872369595933
517,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.2883759328859e-07,6.301905789390245e-07,1.3529856504345066e-09,0.21515661036721548,6.657818344013988e-06
517,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5281121231844053e-06,1.544355933217314e-06,1.624381003290876e-08,1.06299857101183,2.5335044438172133e-05
517,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5911070400578844e-05,1.6084124228798903e-05,1.7305382822005905e-07,1.087631591484652,0.0002366206295684
517,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.833245032593221e-12,7.838826866776566e-12,5.581834183344525e-15,0.07125826091382514,1.2587088614516395e-10
517,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.667379411055141e-12,5.670051236959957e-12,2.6718259048155026e-15,0.04714393921825091,1.0015885518465632e-10
517,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1658656215380814e-12,2.168775629816609e-12,2.910008278527811e-15,0.13435774821806715,2.5712030960507655e-11
517,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.098899457592145e-11,2.1042308530580435e-11,5.331395465898591e-14,0.25400909255628484,5.014080230423725e-10
517,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.021986784714811e-11,2.026790413972963e-11,4.8036292581520897e-14,0.23756976526578102,4.845638389221729e-10
517,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.691267287733337e-13,7.744043908508164e-13,5.2776620774826836e-15,0.686188878899051,1.6844184120199717e-11
517,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001801234730169,0.00018045645304883644,3.329800319364323e-07,0.18486209840357154,0.0010601507792488
517,Assembly,land use - soil quality index,0.0057180698398109,0.006423032050253055,0.000704962210442155,12.328674363751187,0.8243823984528437
517,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.4399967226254854e-08,1.4412055718300942e-08,1.2088492046088115e-11,0.08394805249311732,3.111533847883828e-07
517,Assembly,ozone depletion - ozone depletion potential (ODP),2.1764506101911648e-11,2.1959435797096604e-11,1.949296951849563e-13,0.8956311449118296,2.4194904968509687e-10
517,Assembly,particulate matter formation - impact on human health,9.465110626043988e-11,9.621592016246493e-11,1.5648139020250503e-12,1.6532441762691534,1.5494935090816915e-09
517,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.354600370481001e-06,6.439102338433689e-06,8.450196795268827e-08,1.3297762727177136,9.525063175093192e-05
517,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033413916963211,0.0033429441779160474,1.5524815949472318e-06,0.04646212524728923,0.0111371266684327
518,Assembly,acidification - accumulated exceedance (AE),7.36624696596308e-06,7.413530618484683e-06,4.728365252160368e-08,0.6418961072047319,0.0001008137695771
518,Assembly,climate change - global warming potential (GWP100),0.0014783090126967,0.0014859726818525125,7.663669155812559e-06,0.5184077949868314,0.0186948282633729
518,Assembly,climate change: biogenic - global warming potential (GWP100),3.930919400512702e-06,3.9362800058917835e-06,5.360605379081245e-09,0.1363702694688187,2.7333993794098017e-05
518,Assembly,climate change: fossil - global warming potential (GWP100),0.0014722645672999,0.0014799161695109174,7.651602211017393e-06,0.5197165224895861,0.0186107909649498
518,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1135259963129525e-06,2.1202323357052093e-06,6.7063393922568215e-09,0.3173057442376406,5.670330462895399e-05
518,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.010249869758211,0.010322670322801797,7.280056459079733e-05,0.7102584355521007,0.1003404475997501
518,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0098895165065511,0.009958118006423327,6.860149987222668e-05,0.6936790067217449,0.0922194314209479
518,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003603532516599,0.00036455231637848827,4.199064718588268e-06,1.1652634461451534,0.0081210161788021
518,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.019369385663985,0.01953661398754682,0.0001672283235618216,0.8633641069616482,0.2208435756111757
518,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.318380036581027e-07,6.331866424261734e-07,1.3486387680706613e-09,0.21344692156257677,6.731213585616258e-06
518,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5304440309002635e-06,1.5466844625524594e-06,1.6240431652195855e-08,1.0611581556917593,2.538641986862708e-05
518,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.5940726826411902e-05,1.611373768951101e-05,1.7301086309910624e-07,1.0853386108621326,0.0002373147257931
518,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.839897661289966e-12,7.84546985739358e-12,5.5721961036141954e-15,0.07107485766207505,1.2588223457238318e-10
518,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.673715384548454e-12,5.6763780311317596e-12,2.6626465833052623e-15,0.0469295056737706,1.0032219757188536e-10
518,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1661822767415125e-12,2.1690918262618206e-12,2.9095495203081253e-15,0.1343169294453293,2.556003700049783e-11
518,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.1454413613077046e-11,2.1507053286036083e-11,5.2639672959037134e-14,0.24535591560960598,5.13528270892038e-10
518,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.066283710545415e-11,2.0710231640735963e-11,4.739453528181306e-14,0.2293708992619548,4.960981210861149e-10
518,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",7.915765076228937e-13,7.968216453001309e-13,5.245137677237202e-15,0.6626191690539635,1.7430149805923134e-11
518,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001802637916245,0.00018059656836807032,3.3277674357031113e-07,0.1846054277297709,0.0010617395781624
518,Assembly,land use - soil quality index,0.0057311681777872,0.0064361114118469944,0.0007049432340597945,12.300166601147842,0.8247037621298
518,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.4847229950437931e-08,1.4858670464971472e-08,1.1440514533540892e-11,0.07705487536551184,3.229172770770522e-07
518,Assembly,ozone depletion - ozone depletion potential (ODP),2.177580198836317e-11,2.1970715318490167e-11,1.9491333012699784e-13,0.8950913965472229,2.4331047163787576e-10
518,Assembly,particulate matter formation - impact on human health,9.477167813539144e-11,9.633631735739197e-11,1.5646392220005309e-12,1.6509565439637748,1.545210129825974e-09
518,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.364603139610274e-06,6.449090615925032e-06,8.448747631475796e-08,1.327458671993984,9.545786830776792e-05
518,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033421819008815,0.0033437332376576342,1.551336776134133e-06,0.0464168863976245,0.0111498214065167
519,Assembly,acidification - accumulated exceedance (AE),7.536714326762157e-06,7.583285844031497e-06,4.657151726933998e-08,0.6179286523302197,0.0001050398106329
519,Assembly,climate change - global warming potential (GWP100),0.0014832400736892,0.0014908831431105277,7.64306942132773e-06,0.5152955045448205,0.018761094310082
519,Assembly,climate change: biogenic - global warming potential (GWP100),4.037960772722682e-06,4.042874207838527e-06,4.913435115844754e-09,0.1216811007436252,2.763186481472388e-05
519,Assembly,climate change: fossil - global warming potential (GWP100),0.0014770802439756,0.0014847117284754391,7.63148449983925e-06,0.5166601158579518,0.0186766355953426
519,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1218689408950423e-06,2.1285404272519926e-06,6.671486356950255e-09,0.31441557149783733,5.682684992474772e-05
519,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0104359839540598,0.010508007018024153,7.202306396435383e-05,0.6901415743968777,0.1050157339371624
519,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0100742483112775,0.010142078085525912,6.782977424841206e-05,0.6732986139767949,0.0968693178679409
519,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003617356427822,0.0003659289324982597,4.193289716059728e-06,1.1592138623133956,0.0081464160692215
519,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194334853970012,0.01960044594097565,0.00016696054397444954,0.8591384435867248,0.2223270222300588
519,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.453091362647511e-07,6.466014987558138e-07,1.292362491062612e-09,0.20027029193220566,7.06017893108533e-06
519,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5409137447720684e-06,1.5571104387122806e-06,1.6196693940212204e-08,1.0511097065078108,2.5611921958144465e-05
519,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.6073877161144683e-05,1.624633178258691e-05,1.7245462144222496e-07,1.072887516268314,0.0002403783363512
519,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.869766390003613e-12,7.875213808117132e-12,5.447418113519321e-15,0.06921956565875674,1.259296398926263e-10
519,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.7021624063251615e-12,5.704706214164591e-12,2.5438078394296506e-15,0.0446112835475874,1.0105375309755222e-10
519,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1676039836784527e-12,2.1705075939525407e-12,2.9036102740880545e-15,0.1339548319689185,2.4875886795074116e-11
519,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.3544034963172268e-11,2.358794514668355e-11,4.391018351128144e-14,0.18650237132235842,5.678622280941228e-10
519,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.2651664260546828e-11,2.269075037877356e-11,3.9086118226733914e-14,0.17255296466145992,5.478054412117761e-10
519,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",8.923707026254344e-13,8.971947679099965e-13,4.8240652845621644e-15,0.5405898322714241,2.0056786882346605e-11
519,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001808937889705,0.0001812239338712268,3.301449007267986e-07,0.18250759332629068,0.0010687271436733
519,Assembly,land use - soil quality index,0.0057899766159922,0.006494674175092405,0.0007046975591002052,12.170991453640692,0.8260293187553641
519,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6855333751405238e-08,1.685838531980757e-08,3.0515684023325645e-12,0.0181044673890136,3.757125582259725e-07
519,Assembly,ozone depletion - ozone depletion potential (ODP),2.1826517845715303e-11,2.2021219308012005e-11,1.947014622967018e-13,0.8920408819811954,2.4925013441064955e-10
519,Assembly,particulate matter formation - impact on human health,9.531301732439312e-11,9.687539507699498e-11,1.5623777526018675e-12,1.6392071056615412,1.525224927834403e-09
519,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.409513206160936e-06,6.493813068603911e-06,8.429986244297442e-08,1.3152303417043265,9.635753601180902e-05
519,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033457297323807,0.003347266247927372,1.5365155466720917e-06,0.04592467621641283,0.0112062198055953
520,Assembly,acidification - accumulated exceedance (AE),7.519979110115576e-06,7.56660387369439e-06,4.662476357881387e-08,0.620011876310881,0.0001046248462094
520,Assembly,climate change - global warming potential (GWP100),0.0014827559788242,0.0014904005884864573,7.64460966225732e-06,0.515567616751029,0.0187545551794036
520,Assembly,climate change: biogenic - global warming potential (GWP100),4.0274522475382455e-06,4.032399117547461e-06,4.94687000921543e-09,0.1228287687889825,2.7602611860522244e-05
520,Assembly,climate change: fossil - global warming potential (GWP100),0.001476607476684,0.0014842404653839006,7.632988699900634e-06,0.516927404230808,0.0186701378627665
520,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.121049892694864e-06,2.1277239850111423e-06,6.6740923162781985e-09,0.3146598455446299,5.681470477664388e-05
520,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0104177126476119,0.010489793845250724,7.208119763882359e-05,0.6919100197618436,0.1045565057263246
520,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0100561127177004,0.010124000193826756,6.78874761263562e-05,0.6750866665094472,0.0964125927187949
520,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003615999299114,0.0003657936514239856,4.193721512585618e-06,1.1597683422154348,0.0081439130075297
520,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194271925623261,0.019594173128163975,0.00016698056583787368,0.8595197957819612,0.2221808747057713
520,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.439866407348718e-07,6.452832109997417e-07,1.2965702648698928e-09,0.20133496300332238,7.027881082414281e-06
520,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.53988590619317e-06,1.556085870399445e-06,1.6199964206274997e-08,1.0520236688394498,2.5589761065243618e-05
520,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.6060805452356134e-05,1.6233301663953195e-05,1.724962115970612e-07,1.0740196816950787,0.0002400773412408
520,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.866834100539883e-12,7.87229084829613e-12,5.456747756246336e-15,0.06936396123914514,1.2592497034154823e-10
520,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.699369689466334e-12,5.701922382871413e-12,2.552693405078977e-15,0.0447890476344587,1.0098192642023476e-10
520,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.1674644110735503e-12,2.1703684654247165e-12,2.9040543511661474e-15,0.13398394623364368,2.494304392131344e-11
520,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.333889149266128e-11,2.3383454379567367e-11,4.4562886906087566e-14,0.19093831821489893,5.625277579518812e-10
520,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.2456416013861558e-11,2.2496123351925912e-11,3.9707338064353785e-14,0.17681956924846706,5.427288533255461e-10
520,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",8.824754787997203e-13,8.873310276414601e-13,4.85554884173984e-15,0.5502191231810779,1.9798904626335308e-11
520,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001808319405204,0.0001811622822037717,3.303416833716922e-07,0.18267883561998588,0.0010680405132716
520,Assembly,land use - soil quality index,0.005784203241257,0.006488919169459017,0.0007047159282020168,12.183457233582109,0.8258986678976264
520,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6658193067109502e-08,1.666187187650359e-08,3.678809394086484e-12,0.022084084265718167,3.705294142430751e-07
520,Assembly,ozone depletion - ozone depletion potential (ODP),2.182153894033292e-11,2.201625624397439e-11,1.9471730364146944e-13,0.8923170092351823,2.4866626000525944e-10
520,Assembly,particulate matter formation - impact on human health,9.525987267215729e-11,9.682241951468846e-11,1.5625468425311736e-12,1.6402991088480399,1.527183599677035e-09
520,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.4051042701052925e-06,6.489418160426041e-06,8.43138903207489e-08,1.316354687842777,9.626907752837992e-05
520,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033453814326917,0.003346919056420715,1.537623729015291e-06,0.04596258333920734,0.0112006803918547
521,Assembly,acidification - accumulated exceedance (AE),7.505685530285695e-06,7.552360830032835e-06,4.667529974714001e-08,0.6218659116319701,0.0001042702750692
521,Assembly,climate change - global warming potential (GWP100),0.0014823425124949,0.0014899885840025248,7.646071507624733e-06,0.5158100400666367,0.0187489097565415
521,Assembly,climate change: biogenic - global warming potential (GWP100),4.018476896529047e-06,4.023455499655844e-06,4.978603126796965e-09,0.12389278960636117,2.757760856298939e-05
521,Assembly,climate change: fossil - global warming potential (GWP100),0.0014762036852563,0.0014838381015951382,7.634416338838258e-06,0.5171655114458519,0.0186645278458093
521,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.120350342095609e-06,2.1270269077325857e-06,6.676565636976702e-09,0.3148803055997832,5.680430216920713e-05
521,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0104021070906104,0.01047424346302457,7.213637241416937e-05,0.6934784634094396,0.1041638412622453
521,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0100406230733157,0.010108565314398443,6.79422410827437e-05,0.6766735548843508,0.0960220831538308
521,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0003614840172946,0.0003656781486261428,4.194131331542762e-06,1.1602536020630354,0.0081417581084144
521,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194218178404635,0.019588817409088105,0.00016699956862460674,0.8598554985758291,0.2220551278310982
521,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.428570948299583e-07,6.441576587005352e-07,1.3005638705768857e-09,0.20230995053743586,7.000290979632276e-06
521,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5390080273410474e-06,1.5552110953627394e-06,1.6203068021691943e-08,1.052825439103529,2.557079253199095e-05
521,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.6049640881437944e-05,1.6222176566325944e-05,1.7253568488799959e-07,1.0750127442885284,0.0002398198432887
521,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.86432962662603e-12,7.869795229163003e-12,5.465602536972491e-15,0.06949864510342701,1.2592095398519808e-10
521,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.696984424775304e-12,5.699545551486757e-12,2.5611267114530294e-15,0.04495583137484255,1.0092056476263402e-10
521,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.167345201850727e-12,2.1702496776762473e-12,2.9044758255202697e-15,0.13401076224683067,2.500038922256404e-11
521,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.3163678070914156e-11,2.3208860439789053e-11,4.518236887489657e-14,0.19505697124857962,5.57970919060488e-10
521,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.228965412128637e-11,2.2329951060218664e-11,4.029693893229351e-14,0.18078763677992826,5.383923054916122e-10
521,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",8.740239496277786e-13,8.789093795703991e-13,4.885429942620524e-15,0.5589583608894341,1.9578613568875856e-11
521,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0001807791156434,0.0001811096440936668,3.3052845026680026e-07,0.18283552781549822,0.0010674529066498
521,Assembly,land use - soil quality index,0.0057792721911005,0.0064840055534500915,0.0007047333623495912,12.194154195312171,0.8257861499395153
521,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6489814840032687e-08,1.649408896498294e-08,4.274124950253046e-12,0.02591978740644594,3.661023085500071e-07
521,Assembly,ozone depletion - ozone depletion potential (ODP),2.1817286447936105e-11,2.201201878662646e-11,1.9473233869035496e-13,0.8925598476925917,2.481662033910635e-10
521,Assembly,particulate matter formation - impact on human health,9.521448172531116e-11,9.677718905139908e-11,1.5627073260879206e-12,1.641249626917311,1.5288505353137076e-09
521,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,6.401338589576199e-06,6.485665793781037e-06,8.432720420483733e-08,1.3173370385711811,9.61932812632552e-05
521,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033450839492759,0.003346622624782947,1.5386755070467134e-06,0.04599811336214105,0.0111959444329144
522,Assembly,acidification - accumulated exceedance (AE),7.507846828036913e-06,7.554525739952711e-06,4.6678911915797794e-08,0.6217350058539086,0.0001043235413396
522,Assembly,climate change - global warming potential (GWP100),0.0014824050317419,0.0014900512077376962,7.64617599579632e-06,0.5157953347481344,0.0187496228682391
522,Assembly,climate change: biogenic - global warming potential (GWP100),4.019834037719949e-06,4.024814909031624e-06,4.980871311674791e-09,0.12390738684575006,2.758134664634985e-05
522,Assembly,climate change: fossil - global warming potential (GWP100),0.0014762647415847,0.001483899259966789,7.63451838208906e-06,0.5171510344339572,0.0186652357149697
522,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.1204561194554467e-06,2.1271328618777197e-06,6.676742422273021e-09,0.3148729351677257,5.680580662305192e-05
522,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0104044667692672,0.010476607085403272,7.214031613607223e-05,0.6933590902434413,0.1042221979018926
522,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0100429652251052,0.010110911380617186,6.794615551198625e-05,0.6765547225249355,0.0960801536149235
522,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000361501544162,0.00036569570478610163,4.194160624101646e-06,1.1602054519086962,0.0081420442869691
522,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0194226305392005,0.0195896314660854,0.00016700092688489918,0.8598265129321329,0.2220719945367714
522,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.430278907434551e-07,6.443287400645887e-07,1.3008493211335906e-09,0.20230060621936266,7.004452449680479e-06
522,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.5391407692861383e-06,1.5553440591589354e-06,1.620328987279706e-08,1.052749052987027,2.557356553179272e-05
522,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.6051329049294142e-05,1.6223867555610617e-05,1.7253850631647455e-07,1.0749172594157363,0.0002398578067302
522,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),7.864708322089473e-12,7.87017455753873e-12,5.466235449256718e-15,0.0695033461559381,1.2592149588601896e-10
522,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.697345094899521e-12,5.699906824397574e-12,2.5617294980527994e-15,0.04496356557980236,1.0092980967327236e-10
522,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.167363227189953e-12,2.1702677331411557e-12,2.904505951202707e-15,0.13401103768695385,2.4991686212746556e-11
