turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
3428,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072614592188969,0.007261356058430962,-1.0316046593784184e-07,-0.00142065751287815,0.0634649602203956
3428,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002499229016544,0.0002499221209698571,-7.806845428903926e-10,-0.0003123701500432897,0.0055869158126945
3428,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.021805507378585,0.02180547105948197,-3.631910302712149e-08,-0.0001665593118130797,0.161039957438773
3428,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.437597574321431e-07,4.437522540128064e-07,-7.503419336689822e-12,-0.0016908742198952543,4.553801308923927e-06
3428,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.267903814177588e-06,1.2678977802302515e-06,-6.033947336438978e-12,-0.0004758994545933149,1.8274930336413225e-05
3428,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.345825400328016e-05,1.3458177642923757e-05,-7.636035640268073e-11,-0.0005673867976044258,0.0001701303249756
3428,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.487033195959466e-12,5.48701654782492e-12,-1.6648134546077923e-17,-0.00030340867189098205,8.911764777993931e-11
3428,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.056647100739963e-12,4.0566312519091375e-12,-1.584883082570452e-17,-0.0003906879359265334,7.216887432717257e-11
3428,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4303860952195022e-12,1.4303852959157828e-12,-7.993037193636601e-19,-5.588027750234818e-05,1.6948773452766714e-11
3428,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.6189831277370743e-11,1.6188667472128926e-11,-1.1638052418174294e-15,-0.007188495184901231,3.6205022688525026e-10
3428,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.561096864148845e-11,1.5609860980687238e-11,-1.1076608012125985e-15,-0.007095400846996942,3.497808289593546e-10
3428,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.788626358822935e-13,5.788064914417015e-13,-5.614444059200713e-17,-0.009699095625067012,1.2269397925895711e-11
3428,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004132927201069,0.00041329236898385194,-3.5112304806305533e-10,-8.495747226620294e-05,0.0009935642973297
3428,Assembly,land use - soil quality index,0.0071021857488562,0.007102152957332911,-3.279152328838908e-08,-0.000461710302263921,0.6195262984895127
3428,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.0730859901357084e-08,1.0729741576201533e-08,-1.1183251555508756e-12,-0.010421580058178247,2.3028371359165309e-07
3428,Assembly,ozone depletion - ozone depletion potential (ODP),3.189051198816782e-11,3.189048299467819e-11,-2.899348962710611e-17,-9.091572326547601e-05,1.8038054061802552e-10
3428,Assembly,particulate matter formation - impact on human health,6.801448095177886e-11,6.80141672560928e-11,-3.1369568605614625e-16,-0.0004612189664118017,1.0686297697285827e-09
3428,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.015619609168982e-06,5.015593944800714e-06,-2.5664368268672017e-11,-0.0005116888892801072,6.771599601021964e-05
3428,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008454434029278,0.0008454414257695165,-1.9771582835574966e-09,-0.00023386051351403635,0.0063734954417746
3430,Assembly,acidification - accumulated exceedance (AE),5.777676033728312e-06,5.777575818712637e-06,-1.0021501567502623e-10,-0.00173452120004655,7.139717393032829e-05
3430,Assembly,climate change - global warming potential (GWP100),0.0013181973135275,0.0013181943783769996,-2.9351505004705097e-09,-0.000222663972255871,0.0122956459110991
3430,Assembly,climate change: biogenic - global warming potential (GWP100),2.279875481029592e-06,2.2798128362294262e-06,-6.264480016557962e-11,-0.0027477290179588765,1.854091160367658e-05
3430,Assembly,climate change: fossil - global warming potential (GWP100),0.0013143289080976,0.001314326040479381,-2.8676182190542215e-09,-0.00021818117226112758,0.012234443029633
3430,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.588529948935756e-06,1.5885250613901742e-06,-4.88754558180213e-12,-0.00030767727011231784,4.2661969862353647e-05
3430,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0075132917335675,0.00751318251300917,-1.092205583301531e-07,-0.0014536978225161026,0.0690998888837047
3430,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072633544883703,0.007263246088151458,-1.0840021884197387e-07,-0.00149242638529537,0.0635127062738257
3430,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002499372451971,0.00024993642485772233,-8.203393776990212e-10,-0.0003282181401383788,0.0055871826098789
3430,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0218061746743662,0.021806136510425768,-3.8163940431490406e-08,-0.00017501437552159592,0.1610555115630649
3430,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.438976112272165e-07,4.4388972669064165e-07,-7.884536574843335e-12,-0.0017762061284910817,4.557168841233563e-06
3430,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.268014672698287e-06,1.2680083322663496e-06,-6.340431937380093e-12,-0.0005000282783706197,1.827725705036708e-05
3430,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.345965692391578e-05,1.3459576684979644e-05,-8.023893613647341e-11,-0.0005961439923026635,0.0001701618784359
3430,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.4873390682106936e-12,5.48732157444701e-12,-1.749376368382219e-17,-0.00031880230957782857,8.911814410853182e-11
3430,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.056938281597157e-12,4.056921627753719e-12,-1.665384343808862e-17,-0.0004105027555788265,7.217636502695548e-11
3430,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.430400786613537e-12,1.430399946693291e-12,-8.399202459355169e-19,-5.871922427587737e-05,1.6941779081576356e-11
3430,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.6211212664958206e-11,1.620998974770282e-11,-1.222917255386554e-15,-0.0075436506858613025,3.626064012026861e-10
3430,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5631318545668736e-11,1.5630154624542637e-11,-1.1639211260989353e-15,-0.007446084107993851,3.503101161012387e-10
3430,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.798941192894715e-13,5.798351231601971e-13,-5.899612927439103e-17,-0.010173603647968939,1.2296285101447438e-11
3430,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004132991711996,0.00041329880224157047,-3.6895802954734283e-10,-8.927141771817324e-05,0.0009936362515595
3430,Assembly,land use - soil quality index,0.0071027882025402,0.007102753745444562,-3.4457095638568136e-08,-0.00048512069705591247,0.6195402280803767
3430,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.0751405709348837e-08,1.0750230582263219e-08,-1.1751270856179246e-12,-0.010929985505021899,2.308239463387511e-07
3430,Assembly,ozone depletion - ozone depletion potential (ODP),3.1891044709883656e-11,3.1891014243606684e-11,-3.0466276972325576e-17,-9.553238926313219e-05,1.8044186746130932e-10
3430,Assembly,particulate matter formation - impact on human health,6.80202443537554e-11,6.801991472430292e-11,-3.2962945247296445e-16,-0.0004846049225560678,1.068427880275068e-09
3430,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.016091127807967e-06,5.016064159857219e-06,-2.6967950747992678e-11,-0.0005376288041995297,6.772530985501895e-05
3430,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008454797301978,0.0008454776526073055,-2.077590494499286e-09,-0.0002457291902211817,0.0063740745233982
3432,Assembly,acidification - accumulated exceedance (AE),5.775064570843392e-06,5.774974091491017e-06,-9.047935237511604e-11,-0.0015667245147685405,7.13326773212723e-05
3432,Assembly,climate change - global warming potential (GWP100),0.0013181208233404,0.001318118173349059,-2.6499913411640735e-09,-0.00020104312853873508,0.0122946110522056
3432,Assembly,climate change: biogenic - global warming potential (GWP100),2.278243049955354e-06,2.278186490939686e-06,-5.655901566785975e-11,-0.0024825716320727113,1.8536364338887476e-05
3432,Assembly,climate change: fossil - global warming potential (GWP100),0.0013142541777085,0.0013142515886888867,-2.5890196132805077e-09,-0.00019699534969671212,0.0122334146101983
3432,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.58840258194834e-06,1.5883981692332351e-06,-4.412715104935497e-12,-0.0002778083563376512,4.2660077668452414e-05
3432,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0075104456042632,0.0075103469942165504,-9.861004664993983e-08,-0.0013129719838988676,0.069028466718218
3432,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072605297369981,0.007260431867592862,-9.786940523802412e-08,-0.0013479650766982285,0.063441676397889
3432,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002499158672651,0.00024991512662369896,-7.406414010194783e-10,-0.0002963562934696891,0.0055867903203289
3432,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0218051801220347,0.021805145665834025,-3.44562006739102e-08,-0.0001580184180138522,0.1610326190570742
3432,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.4369215089439457e-07,4.436850323241912e-07,-7.118570203349027e-12,-0.0016043939900670802,4.55215119509125e-06
3432,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.267849446717045e-06,1.2678437222555077e-06,-5.7244615372529974e-12,-0.0004515095662245903,1.8273802107471903e-05
3432,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.3457565980096908e-05,1.345749353630038e-05,-7.244379652807293e-11,-0.0005383127724226938,0.0001701149816362
3432,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.486883189469705e-12,5.486867395244697e-12,-1.5794225008092367e-17,-0.0002878542236584199,8.911741319379951e-11
3432,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.056504299233462e-12,4.056489263297922e-12,-1.503593553993534e-17,-0.00037066238393428075,7.216520523450846e-11
3432,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4303788902362438e-12,1.4303781319467738e-12,-7.582894699745624e-19,-5.301318938294189e-05,1.6952207959291074e-11
3432,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.617934537390849e-11,1.6178241259504238e-11,-1.1041144042525856e-15,-0.00682422173911392,3.6177767348992565e-10
3432,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.56009886002106e-11,1.559993775063457e-11,-1.0508495760287048e-15,-0.006735788371863301,3.495214511512463e-10
3432,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.783567736978893e-13,5.78303508869679e-13,-5.3264828210350234e-17,-0.009209683474403927,1.2256222338679499e-11
3432,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004132895563489,0.00041328922323551894,-3.3311338106314925e-10,-8.060048359459007e-05,0.0009935293720886
3432,Assembly,land use - soil quality index,0.0071018902922986,0.007101859182657091,-3.110964150870865e-08,-0.00043804733990955103,0.6195197589562438
3432,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.0720783784534718e-08,1.0719722817512886e-08,-1.0609670218317165e-12,-0.00989635686303287,2.300188258246533e-07
3432,Assembly,ozone depletion - ozone depletion potential (ODP),3.1890250729703576e-11,3.18902232234232e-11,-2.750628037498208e-17,-8.625294485176898e-05,1.8035089454821208e-10
3432,Assembly,particulate matter formation - impact on human health,6.801165445249331e-11,6.80113568466032e-11,-2.976058901113458e-16,-0.0004375807242260603,1.0687306564966359e-09
3432,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.015388366041807e-06,5.015364018021019e-06,-2.4348020787689866e-11,-0.00048546630910071593,6.771150487179386e-05
3432,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008454255872345,0.0008454237114916852,-1.8757428147612304e-09,-0.00022186965276234846,0.0063732129352792
3434,Assembly,acidification - accumulated exceedance (AE),5.927486612546851e-06,5.927368580997399e-06,-1.180315494517256e-10,-0.0019912579676162477,7.296502800501201e-05
3434,Assembly,climate change - global warming potential (GWP100),0.0013512314843116,0.0013512280274044991,-3.4569071008516694e-09,-0.00025583381833445284,0.0127601676302584
3434,Assembly,climate change: biogenic - global warming potential (GWP100),2.338890078213697e-06,2.3388162961473856e-06,-7.378206631143791e-11,-0.003154576052919434,1.883902288804368e-05
3434,Assembly,climate change: fossil - global warming potential (GWP100),0.0013472681003073,0.0013472647229387372,-3.377368562769434e-09,-0.0002506827380533307,0.012698468480227
3434,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.6244939260210584e-06,1.6244881696152543e-06,-5.7564058040834556e-12,-0.00035435071266673576,4.286012714338384e-05
3434,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0076381305886259,0.007638001950412903,-1.286382129966207e-07,-0.0016841583356558287,0.0705980314731799
3434,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0073800529325789,0.0073799252605325355,-1.2767204636467827e-07,-0.0017299611199409692,0.06492685133375
3434,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000258077656047,0.00025807668988037753,-9.661666224556643e-10,-0.0003743705043104197,0.0056711801394299
3434,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.022222115575701,0.02222207062765442,-4.494804657986795e-08,-0.00020226718030850696,0.1644245740435811
3434,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.575305183004182e-07,4.5752123203014935e-07,-9.286270268852937e-12,-0.002029650459896863,4.6898048880349405e-06
3434,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3012979823676405e-06,1.3012905147696303e-06,-7.467598010218521e-12,-0.0005738576491628486,1.8681331899943628e-05
3434,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.3802650453386254e-05,1.3802555949848255e-05,-9.450353799919577e-11,-0.0006846767460956085,0.0001742415332416
3434,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.616282898016394e-12,5.616262294382382e-12,-2.0603634011808652e-17,-0.00036685534518009444,9.073105929045424e-11
3434,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.1238366845184594e-12,4.1238170699946405e-12,-1.9614523818954047e-17,-0.00047563774512676747,7.313560828020112e-11
3434,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4924462134979334e-12,1.4924452243877424e-12,-9.891101910370697e-19,-6.627442798885423e-05,1.7595451010253146e-11
3434,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.6519053920813116e-11,1.6517613586133306e-11,-1.4403346798099297e-15,-0.008719232267867263,3.69610830470282e-10
3434,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5926189581374068e-11,1.5924818731506497e-11,-1.3708498675716445e-15,-0.008607519460743299,3.5711804445321845e-10
3434,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.928643394390472e-13,5.927948546268189e-13,-6.948481222828871e-17,-0.0117201875042836,1.2492786017063474e-11
3434,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004159362651684,0.00041593583062045716,-4.3454794282230327e-10,-0.0001044746465294071,0.0010103898381378
3434,Assembly,land use - soil quality index,0.0071960669850509,0.007196026402156572,-4.05828943280534e-08,-0.0005639593740908783,0.6205115661331023
3434,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.0849053921682332e-08,1.0847669873152916e-08,-1.384048529415454e-12,-0.01275732003367934,2.338693826575411e-07
3434,Assembly,ozone depletion - ozone depletion potential (ODP),3.241866003906525e-11,3.2418624157471204e-11,-3.5881594046866515e-17,-0.00011068191592011622,1.8520536103903062e-10
3434,Assembly,particulate matter formation - impact on human health,7.012329301366344e-11,7.012290478540278e-11,-3.882282606623141e-16,-0.0005536366647622614,1.0889270946983294e-09
3434,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.161717205219288e-06,5.161685443064229e-06,-3.176215505935361e-11,-0.0006153408603485134,6.92404914169893e-05
3434,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008738669818408,0.0008738645349453173,-2.446895482673822e-09,-0.0002800077738970569,0.0064835758434909
3436,Assembly,acidification - accumulated exceedance (AE),5.925224922310837e-06,5.925114227230299e-06,-1.1069508053816789e-10,-0.0018682004816619991,7.290915360570436e-05
3436,Assembly,climate change - global warming potential (GWP100),0.0013511652390242,0.0013511619970034707,-3.24202072935105e-09,-0.00023994257961316482,0.0127592647875773
3436,Assembly,climate change: biogenic - global warming potential (GWP100),2.337476290775672e-06,2.337407094752227e-06,-6.919602344488773e-11,-0.0029602877136317655,1.8835082674140684e-05
3436,Assembly,climate change: fossil - global warming potential (GWP100),0.0013472033791152,0.001347200211689067,-3.1674261327923475e-09,-0.0002351112075500146,0.0126975712197306
3436,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.624383618241656e-06,1.6243782196521554e-06,-5.398589500725908e-12,-0.0003323469554913211,4.285848517256842e-05
3436,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0076356656625896,0.007635545020101875,-1.20642487725503e-07,-0.0015799865140321988,0.0705361277040521
3436,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0073776065211691,0.007377486784790345,-1.1973637875552917e-07,-0.0016229705177683428,0.0648652891718419
3436,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002580591414204,0.0002580582353115418,-9.061088581925961e-10,-0.00035112449541807497,0.0056708385322102
3436,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.022221254231161,0.022221212077142494,-4.2154018504991786e-08,-0.00018970134658681393,0.1644046470018208
3436,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.573525767982378e-07,4.5734386773450874e-07,-8.709063729051812e-12,-0.001904234100968854,4.685458806558956e-06
3436,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3011548863310594e-06,1.3011478829076273e-06,-7.00342343208032e-12,-0.0005382467149493841,1.867833523914869e-05
3436,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.380083956522602e-05,1.3800750935843132e-05,-8.862938288721402e-11,-0.00064220283460532,0.0001742008720842
3436,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.61588807850613e-12,5.615868755587398e-12,-1.9322918731838207e-17,-0.00034407592284100956,9.073042320527716e-11
3436,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.123460828640808e-12,4.1234424333180566e-12,-1.839532275177533e-17,-0.0004461136777147188,7.31259416335876e-11
3436,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4924272498653228e-12,1.4924263222693413e-12,-9.275959814765167e-19,-6.215351412004996e-05,1.7604481571689558e-11
3436,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.649145485309074e-11,1.649010404425073e-11,-1.3508088400091774e-15,-0.008190962241005779,3.6889302856219167e-10
3436,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5899921951113023e-11,1.5898636308169203e-11,-1.2856429438204017e-15,-0.008085844369383238,3.56434943045464e-10
3436,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.915329019777144e-13,5.914677360815381e-13,-6.51658961762549e-17,-0.01101644489400016,1.2458085516727666e-11
3436,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004159279381062,0.00041592753056955326,-4.0753664673617504e-10,-9.798251317085548e-05,0.0010102971477575
3436,Assembly,land use - soil quality index,0.0071952893386068,0.007195251278241551,-3.8060365249205363e-08,-0.0005289622620870847,0.6204937371472843
3436,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.0822533419032262e-08,1.0821235397694001e-08,-1.2980213382606218e-12,-0.011993692123675506,2.3317207905778322e-07
3436,Assembly,ozone depletion - ozone depletion potential (ODP),3.2417972402556514e-11,3.2417938751516394e-11,-3.365104011988149e-17,-0.00010380365465801846,1.8512642335132002e-10
3436,Assembly,particulate matter formation - impact on human health,7.011585362177131e-11,7.011548952538996e-11,-3.6409638135639466e-16,-0.0005192782552722727,1.0891886658537362e-09
3436,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.161108569563793e-06,5.161078781699875e-06,-2.9787863918286875e-11,-0.0005771601879090966,6.922850882036558e-05
3436,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008738200906473,0.0008738177958574569,-2.294789843066726e-09,-0.0002626158253430421,0.0064828291370953
3437,Assembly,acidification - accumulated exceedance (AE),5.925634668038406e-06,5.925523495039941e-06,-1.111729984651621e-10,-0.0018761365607772825,7.291932110188877e-05
3437,Assembly,climate change - global warming potential (GWP100),0.0013511772405454,0.0013511739845264556,-3.2560189444814924e-09,-0.00024097644977850625,0.01275944648462
3437,Assembly,climate change: biogenic - global warming potential (GWP100),2.337732423712534e-06,2.3376629289414994e-06,-6.949477103449512e-11,-0.0029727427454734547,1.8835802011758216e-05
3437,Assembly,climate change: fossil - global warming potential (GWP100),0.0013472151045193,0.00134721192341694,-3.181102360043722e-09,-0.00023612430927864124,0.0126977518911249
3437,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.6244036024731867e-06,1.6243981805745376e-06,-5.421898649094484e-12,-0.00033377780256332455,4.285879148335376e-05
3437,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0076361122281254,0.007635991064773971,-1.2116335142923346e-07,-0.0015867151740248586,0.0705474739297893
3437,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0073780497324485,0.007377929479118286,-1.2025333021373208e-07,-0.001629879637227987,0.0648765683922418
3437,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002580624956769,0.0002580615856556961,-9.100212039004144e-10,-0.0003526359773873462,0.0056709055375474
3437,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0222214102791642,0.02222136794313505,-4.2336029147660437e-08,-0.00019051909224391853,0.1644085341886398
3437,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.5738481409099996e-07,4.5737606742643144e-07,-8.746664568513153e-12,-0.0019123207196758705,4.68624751422624e-06
3437,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.3011808107431151e-06,1.3011737770820904e-06,-7.033661024719091e-12,-0.0005405598489192374,1.867889041968406e-05
3437,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),1.3801167640076827e-05,1.3801078628035473e-05,-8.901204135443699e-11,-0.0006449602213073435,0.0001742083640232
3437,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5.615959607137646e-12,5.615940200789558e-12,-1.9406348087640948e-17,-0.000345557116596357,9.073054688229891e-11
3437,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.123528921670348e-12,4.123510446925448e-12,-1.847474489976301e-17,-0.0004480323832015058,7.31276972342999e-11
3437,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.4924306854672977e-12,1.4924297538641108e-12,-9.31603186868196e-19,-6.242187298477451e-05,1.760284964799901e-11
3437,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.649645491892827e-11,1.6495098278126006e-11,-1.3566408022649322e-15,-0.008223832386607519,3.6902326895319986e-10
3437,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.5904680803188115e-11,1.590338960962824e-11,-1.2911935598744446e-15,-0.008118324258451154,3.5655888680058267e-10
3437,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5.917741157401571e-13,5.917086684977754e-13,-6.544724238170282e-17,-0.01105949730495481,1.2464382152617272e-11
3437,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004159294467028,0.0004159290374065471,-4.0929625292306093e-10,-9.840521178956611e-05,0.001010314287133
3437,Assembly,land use - soil quality index,0.0071954302231997,0.00719539199850983,-3.8224689869956197e-08,-0.0005312356410143638,0.6204972462815505
3437,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.0827338083473421e-08,1.0826034458084594e-08,-1.3036253888269002e-12,-0.012040128227054454,2.3329846000541045e-07
3437,Assembly,ozone depletion - ozone depletion potential (ODP),3.2418096980236105e-11,3.241806318389162e-11,-3.3796344482202494e-17,-0.00010425147565819995,1.8514113550780668e-10
3437,Assembly,particulate matter formation - impact on human health,7.011720140096539e-11,7.01168357325681e-11,-3.6566839729435834e-16,-0.0005215102570955202,1.0891430713301472e-09
3437,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,5.161218834822718e-06,5.161188918348083e-06,-2.9916474635435395e-11,-0.0005796397245082709,6.923075291306185e-05
3437,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0008738285858276,0.0008738262811291088,-2.3046984911874804e-09,-0.0002637472072402746,0.006482965839225
3438,Assembly,acidification - accumulated exceedance (AE),5.776682981360894e-06,5.776585862100443e-06,-9.711926045038804e-11,-0.0016812288429840113,7.137263697751694e-05
3438,Assembly,climate change - global warming potential (GWP100),0.0013181682268567,0.0013181653823813144,-2.8444753857014005e-09,-0.0002157900128183432,0.0122952479253425
3438,Assembly,climate change: biogenic - global warming potential (GWP100),2.2792547218557658e-06,2.2791940122190114e-06,-6.070963675436407e-11,-0.0026635740258523794,1.8539181077026684e-05
3438,Assembly,climate change: fossil - global warming potential (GWP100),0.0013143004906193,0.0013142977115901428,-2.7790291571867104e-09,-0.0002114454934028997,0.0122340474961172
3438,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.5884815155120554e-06,1.5884767789535096e-06,-4.73655854583479e-12,-0.0002981815337214003,4.266124814824604e-05
3438,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0075122094453757,0.007512103598757734,-1.0584661796521344e-07,-0.0014089945006840773,0.06907269710259
3438,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0072622803294942,0.007262175277873192,-1.0505162100719195e-07,-0.001446537674682527,0.0634856649270583
3438,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002499291158815,0.0002499283208845524,-7.949969476131469e-10,-0.0003180889688699104,0.0055870321755317
3438,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0218057964792354,0.021805759494285454,-3.6984949946389234e-08,-0.00016961063532629136,0.1610467381035096
3438,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),4.438194815049455e-07,4.438118405310695e-07,-7.64097387599895e-12,-0.0017216400348378594,4.55526046834288e-06
