turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
30895,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.830955503722156e-10,5.829840807032356e-10,-1.1146966897994383e-13,-0.01911687868459772,6.237276658492258e-10
30895,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.819553163382046e-11,1.818987004929863e-11,-5.661584521830217e-15,-0.03111524651089006,2.0008264880710136e-11
30895,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.000871896316622,0.000871881973994073,-1.4342627927010389e-08,-0.0016449923750771456,0.0015228645520287
30895,Input,land use - soil quality index,0.5560907852071219,0.5560878678897504,-2.9173173714536205e-06,-0.000524611708925735,0.5845660693218202
30895,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.087692836876836e-07,3.086555908781412e-07,-1.1369280954238689e-10,-0.036821282280586495,3.258249539401057e-07
30895,Input,ozone depletion - ozone depletion potential (ODP),3.1562203113896617e-10,3.1560869153102096e-10,-1.3339607945209323e-14,-0.004226450193312388,4.1141064612464764e-10
30895,Input,particulate matter formation - impact on human health,1.8790739611353675e-09,1.8790510388609096e-09,-2.2922274457942817e-14,-0.0012198707944466858,2.119822062072584e-09
30895,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.0001002899898847,0.00010028804101935656,-1.948865343436761e-09,-0.0019432301725000724,0.000129022808405
30895,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.008973921820091,0.00897380205702892,-1.197630620803497e-07,-0.0013345677005144139,0.0117311087105909
30896,Input,acidification - accumulated exceedance (AE),0.0001065913471205,0.00010658171081697161,-9.636303528387578e-09,-0.009040418184689866,0.0001320209555763
30896,Input,climate change - global warming potential (GWP100),0.0205550523448359,0.020554864286685456,-1.880581504444534e-07,-0.0009148998858750156,0.0254385303951143
30896,Input,climate change: biogenic - global warming potential (GWP100),2.464767546173087e-05,2.4647217215136153e-05,-4.582465947160024e-10,-0.0018591878793093389,3.1171433851111494e-05
30896,Input,climate change: fossil - global warming potential (GWP100),0.020488721879201,0.020488534555804735,-1.8732339626681416e-07,-0.0009142756555106267,0.025359446503806
30896,Input,climate change: land use and land use change - global warming potential (GWP100),4.1682790173107845e-05,4.168251366557987e-05,-2.76507527974517e-10,-0.0006633613700670864,4.791245745718279e-05
30896,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1147783442353476,0.11476746670104457,-1.0877534303038727e-05,-0.009476991827600208,0.1383367836149725
30896,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1062736545120904,0.10626283698970104,-1.0817522389364176e-05,-0.010178931400287455,0.1285791864520723
30896,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085046897232571,0.00850462971134353,-6.001191356873325e-08,-0.0007056331920566537,0.0097575971629001
30896,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2367120300546984,0.23670857897323833,-3.451081460076333e-06,-0.0014579239843783487,0.3050289103025828
30896,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.3913803731208e-06,9.390631964387335e-06,-7.484087334645685e-10,-0.007969102557134193,1.081564324721012e-05
30896,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.5429961312035668e-05,2.5429437245343712e-05,-5.240666919557066e-10,-0.00206082378783515,3.3293326019765866e-05
30896,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002265937572969,0.0002265867301483458,-7.0271485541856075e-09,-0.0031012101295350846,0.0003103052747274
30896,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7569330994651872e-10,1.7569158683341279e-10,-1.7231131059298887e-15,-0.000980750551318321,1.8951952510502235e-10
30896,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2360475653235297e-10,1.2360308379209763e-10,-1.6727402553385164e-15,-0.0013532976418271447,1.3230799362379066e-10
30896,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",5.2088553414165755e-11,5.208850304131572e-11,-5.037285003561031e-17,-9.670617963813743e-05,5.721153148123169e-11
30896,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.031263361083804e-10,6.03002284720844e-10,-1.2405138753637985e-13,-0.020568060140900245,6.456424476001351e-10
30896,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.848420967670985e-10,5.847240414514337e-10,-1.1805531566485616e-13,-0.020185844404403276,6.255420148155717e-10
30896,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.828423934128181e-11,1.8278243269410377e-11,-5.996071871433217e-15,-0.03279366321734478,2.0100432784563512e-11
30896,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.00087212104757,0.0008721058575718767,-1.5189998123373537e-08,-0.001741730481760254,0.0015231113884905
30896,Input,land use - soil quality index,0.5561364949826777,0.5561334053095063,-3.0896731714191716e-06,-0.0005555602265439184,0.5846139541919771
30896,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.105506630942433e-07,3.104302532944466e-07,-1.2040979979665123e-10,-0.03877299716475256,3.2767674875376e-07
30896,Input,ozone depletion - ozone depletion potential (ODP),3.1583109654493387e-10,3.158169687772204e-10,-1.4127767713454023e-14,-0.004473203515425226,4.1162113426903746e-10
30896,Input,particulate matter formation - impact on human health,1.8794331176944944e-09,1.8794088411660997e-09,-2.427652839473266e-14,-0.0012916941904542335,2.119132196805812e-09
30896,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,0.000100320525508,0.00010031846150325918,-2.064004740829229e-09,-0.002057410216281848,0.0001290548381534
30896,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0089757983361875,0.008975671497478799,-1.268387087010464e-07,-0.001413118966695965,0.0117330944870394
30897,Input,acidification - accumulated exceedance (AE),0.000101741995472,0.00010173201255074078,-9.9829212592159e-09,-0.009811996720629742,0.0001259518726606
30897,Input,climate change - global warming potential (GWP100),0.0195246488133785,0.01952445399093039,-1.9482244810811733e-07,-0.0009978281810355681,0.0241658694620999
30897,Input,climate change: biogenic - global warming potential (GWP100),2.3461385278287655e-05,2.3460910549330704e-05,-4.747289569507736e-10,-0.002023448109818612,2.9666393208061767e-05
30897,Input,climate change: fossil - global warming potential (GWP100),0.0194614399343273,0.019461245873061292,-1.9406126600812756e-07,-0.0009971577985133063,0.0240905284253942
30897,Input,climate change: land use and land use change - global warming potential (GWP100),3.9747493772944594e-05,3.974720731976655e-05,-2.8645317804516963e-10,-0.0007206823647335299,4.5674643497700265e-05
30897,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1095095144152181,0.10949824561692578,-1.1268798292315974e-05,-0.010290245877256847,0.1319416226086781
30897,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1014238745154247,0.10141266788755772,-1.1206627866980345e-05,-0.011049299704357108,0.1226646208395916
30897,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0080856398997934,0.008085577729368075,-6.217042532521977e-08,-0.0007688992596220902,0.0092770017690865
30897,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2250171830701251,0.22501360785306412,-3.575217060985958e-06,-0.0015888640201631916,0.2899992261885678
30897,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),8.948973009667625e-06,8.94819768068594e-06,-7.75328981686123e-10,-0.008663887809791477,1.0301940448098732e-05
30897,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.4178981748474014e-05,2.4178438831282013e-05,-5.429171920011638e-10,-0.002245409660542998,3.166817250330783e-05
30897,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002155336477087,0.00021552636779511133,-7.279913588674556e-09,-0.0033776227823664783,0.0002952755499773
30897,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6693412472313066e-10,1.6693233962972022e-10,-1.7850934104463274e-15,-0.0010693400246396608,1.7997717984997775e-10
30897,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.1756947518946014e-10,1.1756774228070735e-10,-1.7329087527877124e-15,-0.001473944448586825,1.2584096594944676e-10
30897,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",4.9364649533670526e-11,4.9364597349013404e-11,-5.218465712224009e-17,-0.00010571260530604214,5.4136213900531e-11
30897,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.79335057344768e-10,5.792065438215228e-10,-1.2851352324518585e-13,-0.022182935697728053,6.199945419731733e-10
30897,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.616531748649353e-10,5.615308730926595e-10,-1.2230177227572287e-13,-0.021775319316076805,6.005741701343603e-10
30897,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7681882479832808e-11,1.7675670728863303e-11,-6.211750969504985e-15,-0.03513059752879729,1.9420371838813024e-11
30897,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0008299140710224,0.0008298983346600262,-1.5736362373873665e-08,-0.0018961435795982458,0.001450009108636
30897,Input,land use - soil quality index,0.5309146288614575,0.5309114280533498,-3.20080810767287e-06,-0.0006028856493438464,0.5580588836184392
30897,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.015477541079484e-07,3.014230131608159e-07,-1.2474094713251432e-10,-0.0413668964312231,3.180931542644996e-07
30897,Input,ozone depletion - ozone depletion potential (ODP),3.0029635014450847e-10,3.0028171440925057e-10,-1.4635735257894223e-14,-0.004873763950461343,3.9144027739568585e-10
30897,Input,particulate matter formation - impact on human health,1.7860871987940854e-09,1.7860620490458622e-09,-2.5149748223130828e-14,-0.0014080918468096749,2.0102261570260022e-09
30897,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,9.536067531413932e-05,9.535853706743309e-05,-2.1382467062285243e-09,-0.0022422730325521115,0.0001227136426462
30897,Input,water use - user deprivation potential (deprivation-weighted water consumption),0.0085399603168987,0.008539828915891402,-1.3140100729724935e-07,-0.0015386606309778247,0.0111550271904122
3418,Assembly,acidification - accumulated exceedance (AE),1.910232961894985e-05,1.910215731606484e-05,-1.723028850097953e-10,-0.0009019993291230186,0.0001570190809842
3418,Assembly,climate change - global warming potential (GWP100),0.0043068201265416,0.00430681507975823,-5.046783370550589e-09,-0.00011718119685214677,0.0311269831519791
3418,Assembly,climate change: biogenic - global warming potential (GWP100),7.467834649065283e-06,7.4677269421819336e-06,-1.0770688334949376e-10,-0.001442277292025674,3.763284168873159e-05
3418,Assembly,climate change: fossil - global warming potential (GWP100),0.0042945145326742,0.004294509602001362,-4.93067283790366e-09,-0.0001148132763410006,0.0310328645437485
3418,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.837759218290141e-06,4.837750814687451e-06,-8.403602689447483e-12,-0.00017370857684847023,5.648576654186664e-05
3418,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0185491851544768,0.018548997368445588,-1.8778603121105686e-07,-0.0010123680886636422,0.1678251633757311
3418,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0175630351851618,0.01756284880963537,-1.863755264286393e-07,-0.0010611806243268213,0.1560194691269447
3418,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000986149969315,0.0009861485588102165,-1.4105047835017565e-09,-0.00014303146857891423,0.0118056942487864
3418,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0594334399670816,0.05943337434702737,-6.562005423066397e-08,-0.00011040931547460311,0.3670551398613116
3418,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6597058411516776e-06,1.6596922849944488e-06,-1.3556157228843162e-11,-0.0008167807145533984,1.3555788749845722e-05
3418,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.270269920356754e-06,4.27025901882349e-06,-1.0901533263618386e-11,-0.00025528909101623325,3.962268028233291e-05
3418,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.435948400305483e-05,4.435934604358503e-05,-1.3795946980296736e-10,-0.00031100332409968233,0.0003680898406249
3418,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7137076564746536e-11,1.7137046486121663e-11,-3.007862487224727e-17,-0.00017551782976872138,2.3122195531682039e-10
3418,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0081082661300758e-11,1.0081054027387751e-11,-2.863391300637013e-17,-0.00028403608985659785,1.5573399916941954e-10
3418,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.055993903445775e-12,7.055992458733913e-12,-1.4447118618381708e-18,-2.0474959043440353e-05,7.548795614740087e-11
3418,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.091405103689135e-11,4.091194845096975e-11,-2.102585921598068e-15,-0.005139031379958465,7.584709613363068e-10
3418,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.931302726725378e-11,3.931102611452932e-11,-2.0011527244551063e-15,-0.005090304317831022,7.353517570817274e-10
3418,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6010237696375785e-12,1.6009223364404395e-12,-1.0143319713892295e-16,-0.006335520999908967,2.3119204254579347e-11
3418,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006515242611675,0.0006515236267850964,-6.343824035959927e-10,-9.736896097456298e-05,0.0017464129187765
3418,Assembly,land use - soil quality index,0.0154728803619089,0.015472821118293238,-5.924361566253533e-08,-0.000382886794680977,0.6833398111784926
3418,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.651459689896804e-08,1.6512576481617886e-08,-2.0204173501552063e-12,-0.012234130584691763,3.580550063629462e-07
3418,Assembly,ozone depletion - ozone depletion potential (ODP),7.966795924474904e-11,7.966790685831432e-11,-5.2386434720567225e-17,-6.575596415069468e-05,5.065986267256248e-10
3418,Assembly,particulate matter formation - impact on human health,2.57908527527793e-10,2.579079607699766e-10,-5.667578164294745e-16,-0.0002197514839319917,2.640105282191165e-09
3418,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.815404083060264e-05,1.8153994462724988e-05,-4.636787765335414e-11,-0.0002554135362260002,0.0001566448300931
3418,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0034148635123489,0.0034148599400265485,-3.5723223515589375e-09,-0.00010461098485021821,0.0142693934188457
3419,Assembly,acidification - accumulated exceedance (AE),1.923718735996409e-05,1.9237022966783236e-05,-1.6439318085458075e-10,-0.000854559337487721,0.0001578403273293
3419,Assembly,climate change - global warming potential (GWP100),0.0043375774316391,0.004337572616532245,-4.81510685490516e-09,-0.00011100912734797243,0.0313213594557866
3419,Assembly,climate change: biogenic - global warming potential (GWP100),7.5197253589506e-06,7.519622596440725e-06,-1.0276250987473299e-10,-0.001366572646864244,3.782562749233883e-05
3419,Assembly,climate change: fossil - global warming potential (GWP100),0.0043251865519809,0.004325181847654451,-4.7043264492230286e-09,-0.00010876586229716463,0.0312269071437523
3419,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.871154299182542e-06,4.871146281354146e-06,-8.01782839628145e-12,-0.00016459811994924838,5.662668454198204e-05
3419,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0186601946963001,0.018660015530740443,-1.7916555965571956e-07,-0.0009601483937959345,0.1687736564575877
3419,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0176664705577055,0.017666292737900244,-1.778198052554414e-07,-0.0010065383726455908,0.1569041330707259
3419,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009937241385946,0.0009937227928401974,-1.345754402663421e-09,-0.00013542535099999572,0.0118695233868618
3419,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0598206480698999,0.059820585462185306,-6.26077145959858e-08,-0.00010465903766677557,0.3691622079222738
3419,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.672043789758159e-06,1.672030855907521e-06,-1.2933850638141163e-11,-0.0007735354012475886,1.364372906688498e-05
3419,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.30107905757795e-06,4.301068656487563e-06,-1.0401090386816518e-11,-0.00024182513847289391,3.984017158331144e-05
3419,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.4676187213702085e-05,4.4676055587364746e-05,-1.3162633733887572e-10,-0.00029462303197284976,0.0003700930786105
3419,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7256811564496e-11,1.725678286665514e-11,-2.8697840861911247e-17,-0.0001662986279629657,2.3268751897602915e-10
3419,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0142799877528738e-11,1.0142772558079121e-11,-2.7319449616899876e-17,-0.00026934820707076964,1.5658501243550262e-10
3419,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.114011686967262e-12,7.11401030857602e-12,-1.3783912425879896e-18,-1.937572361756415e-05,7.610250654052656e-11
3419,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.113701655245479e-11,4.113501048747742e-11,-2.0060649773712575e-15,-0.004876544643954129,7.617332090524992e-10
3419,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.9526996420085744e-11,3.9525087131930835e-11,-1.9092881549096796e-15,-0.004830339585173919,7.38542301163196e-10
3419,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6100201323690337e-12,1.6099233555465948e-12,-9.677682243895967e-17,-0.006010907596326714,2.3190907889303304e-11
3419,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006539724252852,0.0006539718200246591,-6.052605409055667e-10,-9.255138557892713e-05,0.0017541092288124
3419,Assembly,land use - soil quality index,0.0155583365702325,0.015558280046243779,-5.652398872221798e-08,-0.00036330354769650863,0.6839785489323541
3419,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6543407017153782e-08,1.65414793487322e-08,-1.927668421583441e-12,-0.011652185185220012,3.5856511113823505e-07
3419,Assembly,ozone depletion - ozone depletion potential (ODP),8.01600828508323e-11,8.016003286923595e-11,-4.998159634590851e-17,-6.235222640540167e-05,5.09877155854395e-10
3419,Assembly,particulate matter formation - impact on human health,2.59859022760597e-10,2.5985848202020534e-10,-5.407403916609917e-16,-0.00020808990425518734,2.656638442776986e-09
3419,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.828888273324813e-05,1.828883849392294e-05,-4.4239325188723776e-11,-0.00024189189593467754,0.0001575506818431
3419,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0034413178615638,0.00344131445323178,-3.4083320202618617e-09,-9.904147647416247e-05,0.0143500825220524
3421,Assembly,acidification - accumulated exceedance (AE),1.8830271048069315e-05,1.8830091046818733e-05,-1.8000125058219968e-10,-0.0009559142835634082,0.0001553187182176
3421,Assembly,climate change - global warming potential (GWP100),0.00424523688688,0.004245231614610316,-5.272269684199193e-09,-0.00012419259100695325,0.0307373013743692
3421,Assembly,climate change: biogenic - global warming potential (GWP100),7.362588559406405e-06,7.362476040257779e-06,-1.125191486259046e-10,-0.0015282552830166059,3.724318992820448e-05
3421,Assembly,climate change: fossil - global warming potential (GWP100),0.0042331034435419,0.0042330982925704,-5.150971500028634e-09,-0.00012168310008788116,0.0306438559519592
3421,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.770854778730199e-06,4.770845999660681e-06,-8.779069517452442e-12,-0.00018401460376853184,5.6202232481846127e-05
3421,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0183246124316868,0.018324416255513565,-1.961761732366396e-07,-0.0010705611044597757,0.1658640901520114
3421,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0173536299819022,0.01735343527925403,-1.9470264817078586e-07,-0.0011219707252824792,0.1541864063408322
3421,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009709824497846,0.0009709809762595316,-1.4735250683474074e-09,-0.00015175609699992932,0.0116776838111791
3421,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0586581314169685,0.058658062865061096,-6.855190740062689e-08,-0.000116866844791439,0.3628204537406972
3421,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6348455982916256e-06,1.6348314364551495e-06,-1.416183647618144e-11,-0.0008662491730705469,1.337540607281616e-05
3421,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.208503399827105e-06,4.208492011222256e-06,-1.1388604849515776e-11,-0.0002706093774329289,3.918459734614351e-05
3421,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.372420151942739e-05,4.3724057396039585e-05,-1.4412338780500937e-10,-0.0003296192561480464,0.0003640412827557
3421,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6897197536116052e-11,1.6897166113600194e-11,-3.142251585824395e-17,-0.00018596288402903202,2.282901718903638e-10
3421,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.957258845850212e-12,9.957228932594831e-12,-2.9913255381396826e-17,-0.00030041656890202745,1.5402195955367172e-10
3421,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.9399386902658356e-12,6.939937181005366e-12,-1.5092604695769815e-18,-2.174746113670882e-05,7.426821233669201e-11
3421,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.0439527642903296e-11,4.043733111497051e-11,-2.1965279327887982e-15,-0.00543163597800892,7.512028974219378e-10
3421,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.8857875954850515e-11,3.8855785392076384e-11,-2.090562774130771e-15,-0.005380023284236698,7.282630464069408e-10
3421,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5816516880527741e-12,1.5815457228941274e-12,-1.059651586467183e-16,-0.006699651980719956,2.2939851014997e-11
3421,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006466193061775,0.0006466186434513155,-6.627261844773663e-10,-0.00010249093680717367,0.0017309243903427
3421,Assembly,land use - soil quality index,0.0153011623111899,0.015301100420612739,-6.189057716148028e-08,-0.00040448284844491226,0.6820439599338799
3421,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6429501682547936e-08,1.642739099441818e-08,-2.1106881297558833e-12,-0.012846939429684222,3.5631241478862305e-07
3421,Assembly,ozone depletion - ozone depletion potential (ODP),7.868299964791889e-11,7.868294492090055e-11,-5.472701833855298e-17,-6.955380270635179e-05,4.999599296377395e-10
3421,Assembly,particulate matter formation - impact on human health,2.539998299253141e-10,2.5399923784523067e-10,-5.92080083419155e-16,-0.00023310255112897116,2.6073105562126342e-09
3421,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7883726484755455e-05,1.788367804519797e-05,-4.843955748665141e-11,-0.00027085829973938887,0.0001548207376458
3421,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0033619062351038,0.0033619025031726224,-3.73193117771467e-09,-0.00011100640281835361,0.0141072421158547
3425,Assembly,acidification - accumulated exceedance (AE),1.923523840124397e-05,1.9235079819698094e-05,-1.5858154587801649e-10,-0.0008244324430507748,0.0001577921623117
3425,Assembly,climate change - global warming potential (GWP100),0.0043375203463104,0.004337515701427276,-4.644883123960941e-09,-0.00010708614030852884,0.0313205747575485
3425,Assembly,climate change: biogenic - global warming potential (GWP100),7.518507060656765e-06,7.518407931012722e-06,-9.912964404226694e-11,-0.0013184751073919674,3.782223007526543e-05
3425,Assembly,climate change: fossil - global warming potential (GWP100),0.0043251307800057,0.004325126241986616,-4.538019083774603e-09,-0.00010492212408357794,0.0312261272611247
3425,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.871059244030806e-06,4.871051509649091e-06,-7.734381715712388e-12,-0.00015878233723374258,5.662526634852788e-05
3425,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0186580706038774,0.018657897772187217,-1.72831690181674e-07,-0.0009263106237027382,0.1687202638687309
3425,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0176643624198296,0.017664190886318744,-1.7153351085721913e-07,-0.0009710710569698208,0.1568510367433335
3425,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009937081840477,0.0009937068858684682,-1.2981792318639968e-09,-0.0001306398853007415,0.0118692271253973
3425,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0598199058263665,0.05981984543196066,-6.039440584443279e-08,-0.0001009603826855459,0.369144933963209
3425,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.6718904528259729e-06,1.6718779762135207e-06,-1.2476612452195059e-11,-0.0007462577725176919,1.363998343900061e-05
3425,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.300955747911633e-06,4.30094571452036e-06,-1.0033391273607322e-11,-0.00023328282971707217,3.983758474598597e-05
3425,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.4674626723138494e-05,4.46744997500539e-05,-1.2697308459372943e-10,-0.00028421744938266223,0.0003700579934901
3425,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.7256471338007355e-11,1.7256443654694034e-11,-2.768331332088026e-17,-0.0001604227931576475,2.3268696772855247e-10
3425,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0142475992507444e-11,1.0142449638856453e-11,-2.635365099171753e-17,-0.00025983449220077793,1.5657668083558077e-10
3425,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.113995345499906e-12,7.113994015837581e-12,-1.329662325123762e-18,-1.86907955452187e-05,7.611028689297167e-11
3425,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1113233700653146e-11,4.111129855419395e-11,-1.935146459195951e-15,-0.004706869990538371,7.611145870266308e-10
3425,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.950436090340951e-11,3.95025191125133e-11,-1.8417908962086565e-15,-0.004662247038274949,7.379535851819022e-10
3425,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6088727972436401e-12,1.608779441680662e-12,-9.33555629782067e-17,-0.005802544684585738,2.3161001844728755e-11
3425,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0006539652496339,0.0006539646657705417,-5.83863358268738e-10,-8.928048678360111e-05,0.0017540292269713
3425,Assembly,land use - soil quality index,0.0155576664515778,0.015557611925828038,-5.4525749762501796e-08,-0.0003504751174105034,0.683963082167818
3425,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6520553593604282e-08,1.6518694072221932e-08,-1.8595213823496675e-12,-0.011255805514105516,3.579642068885422e-07
3425,Assembly,ozone depletion - ozone depletion potential (ODP),8.015949029613641e-11,8.015944208148886e-11,-4.8214647554703165e-17,-6.0148395875001035e-05,5.09808981322502e-10
3425,Assembly,particulate matter formation - impact on human health,2.598526120384434e-10,2.598520904142871e-10,-5.216241563014336e-16,-0.0002007384694767905,2.656863183274157e-09
