turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
26018,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.131678910680631e-11,8.175930216273049e-11,4.4251305592417914e-13,0.5441841233339356,9.227855763764919e-10
26018,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.6850784698022558e-12,1.7327777705986535e-12,4.769930079639771e-14,2.8306872143464763,3.452126049423228e-11
26018,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002014243997262,0.00020438913967591563,2.9647399497156435e-06,1.471887196261064,0.0013863356589772
26018,Assembly,land use - soil quality index,0.0151822773734305,0.02144906716212616,0.006266789788695659,41.27700762247141,0.888372926378505
26018,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.7463608997373862e-08,2.758673651238042e-08,1.2312751500655826e-10,0.44832969701226094,6.344831296233916e-07
26018,Assembly,ozone depletion - ozone depletion potential (ODP),3.561947903394927e-11,3.7352583298171234e-11,1.7331042642219655e-12,4.865608120124742,3.9565872238237e-10
26018,Assembly,particulate matter formation - impact on human health,2.657216379199006e-10,2.796353202493314e-10,1.3913682329430779e-11,5.236187176305504,2.112641692208826e-09
26018,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.921893953719764e-05,1.9970418686704752e-05,7.514791495071127e-07,3.910096850310856,0.000148159465883
26018,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0021224518977964,0.002136279426791229,1.3827528994828954e-05,0.6514884511250951,0.0127066571163561
26019,Assembly,acidification - accumulated exceedance (AE),4.048481235409485e-05,4.090669601048102e-05,4.218836563861701e-07,1.0420788237727834,0.0001883450110492
26019,Assembly,climate change - global warming potential (GWP100),0.0061496593007109,0.0062178266393607615,6.816733864986168e-05,1.108473418063689,0.0314123348250802
26019,Assembly,climate change: biogenic - global warming potential (GWP100),5.071695210761566e-06,5.12034000395605e-06,4.864479319448386e-08,0.959142676619547,3.552328683810468e-05
26019,Assembly,climate change: fossil - global warming potential (GWP100),0.0061418210440563,0.006209880048458227,6.805900440192726e-05,1.1081241852168722,0.0313140095278006
26019,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.766561443785495e-06,2.826250898571024e-06,5.968945478552915e-08,2.15753222902781,6.280201044151275e-05
26019,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0170362765642103,0.017685122656736364,0.0006488460925260647,3.808614459154511,0.1650146025060843
26019,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0164307812203763,0.017042289443623366,0.0006115082232470669,3.7217233620560743,0.1536288692217587
26019,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006054953438339,0.0006428332131130198,3.733786927911985e-05,6.166499818595204,0.0113857332843256
26019,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0658091022127685,0.06729617201781066,0.0014870698050421516,2.2596719223342108,0.3556589046197356
26019,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.70718035997478e-06,9.719293476584315e-06,1.2113116609535068e-08,0.12478511947177355,1.9660309233153578e-05
26019,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.009574186758084e-06,7.15403089697775e-06,1.4445671021966607e-07,2.0608485818234423,4.2085815763704086e-05
26019,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),5.620521604660947e-05,5.774432804007962e-05,1.5391119934701482e-06,2.7383792852852022,0.0003885540054114
26019,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1816658043510325e-11,1.1866466310411902e-11,4.980826690157786e-14,0.421508913249228,1.6522787666348358e-10
26019,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.285197649934581e-12,8.309130039427748e-12,2.3932389493166856e-14,0.2888571945336249,1.2923283562628622e-10
26019,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5314603935757424e-12,3.5573362709841582e-12,2.587587740841585e-14,0.7327245537140374,3.599504103719737e-11
26019,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.340085421566219e-11,8.388818580251723e-11,4.873315868550409e-13,0.5843244549928397,9.676848713213851e-10
26019,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.169653037535377e-11,8.213630161715174e-11,4.397712417979769e-13,0.5382985541459998,9.326619533784275e-10
26019,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.704323840308424e-12,1.7518841853655101e-12,4.7560345057086174e-14,2.790569722270586,3.502291794295741e-11
26019,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002015446897126,0.00020450856114255977,2.963871429959773e-06,1.4705777831141142,0.0013876764507615
26019,Assembly,land use - soil quality index,0.0151935060972882,0.02146021481216798,0.00626670871487978,41.245968341687025,0.8886312832325703
26019,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.78470308964573e-08,2.796739002238876e-08,1.203591259314578e-10,0.4322152921041571,6.445647087832204e-07
26019,Assembly,ozone depletion - ozone depletion potential (ODP),3.5629162582344636e-11,3.73621969292519e-11,1.733034346907261e-12,4.864089474182685,3.9680068957671316e-10
26019,Assembly,particulate matter formation - impact on human health,2.658249997579666e-10,2.797379357925614e-10,1.3912936034594808e-11,5.2338704212404865,2.108854690597613e-09
26019,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.9227514543627345e-05,1.9978931779732606e-05,7.514172361052612e-07,3.9080310375024867,0.0001483325394616
26019,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0021231293111305,0.0021369519490544997,1.3822637923999789e-05,0.6510502140182722,0.0127174613821809
26020,Assembly,acidification - accumulated exceedance (AE),4.050647600602476e-05,4.092834974337343e-05,4.2187373734866847e-07,1.0414970121960765,0.0001888820242188
26020,Assembly,climate change - global warming potential (GWP100),0.0061502859590253,0.0062184530107500195,6.816705172471918e-05,1.1083558094512134,0.0314208797397969
26020,Assembly,climate change: biogenic - global warming potential (GWP100),5.085298442598959e-06,5.1339370073437185e-06,4.8638564744759194e-08,0.9564544793933732,3.556113702271229e-05
26020,Assembly,climate change: fossil - global warming potential (GWP100),0.0061424330388853,0.006210491763075867,6.805872419056707e-05,1.1080092165386968,0.031322500900437
26020,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.7676216974707142e-06,2.8273106668027255e-06,5.968896933201123e-08,2.1566881552691988,6.281770233720714e-05
26020,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0170599286764926,0.017708763939533873,0.0006488352630412732,3.8032706662796496,0.1656083659862588
26020,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0164542576530449,0.017065755127244727,0.0006114974741998278,3.7163479938985193,0.1542194203321248
26020,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006056710234477,0.0006430088122891683,3.73377888414683e-05,6.164697896380781,0.0113889456541339
26020,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0658172482549103,0.06730431433016126,0.0014870660752509673,2.2593865812978966,0.3558471543570028
26020,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.708892323640572e-06,9.721004656401115e-06,1.2112332760542952e-08,0.12475504266382835,1.9702114272606608e-05
26020,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.010904718515375e-06,7.1553608195305336e-06,1.4445610101515845e-07,2.0604487839302483,4.211443938439549e-05
26020,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),5.622213730644758e-05,5.77612415522577e-05,1.5391042458101178e-06,2.7375413307768586,0.0003889432046489
26020,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1820453877149135e-11,1.1870260406069682e-11,4.980652892054669e-14,0.42135885337559525,1.6523368788899796e-10
26020,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.288812807553751e-12,8.312743541791192e-12,2.3930734237441237e-14,0.28871123999365395,1.2932579664420618e-10
26020,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.531641069595383e-12,3.5575168642784963e-12,2.5875794683113128e-14,0.7326847256897965,3.590789124479181e-11
26020,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.366641138380039e-11,8.415362138120596e-11,4.872099974055689e-13,0.5823244828448603,9.745895734172448e-10
26020,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.194927822711108e-11,8.238893374440284e-11,4.396555172917571e-13,0.5364971196858046,9.392328996119387e-10
26020,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7171331566893205e-12,1.7646876368031325e-12,4.755448011381199e-14,2.7694113254151076,3.5356673805305976e-11
26020,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002016247522134,0.00020458858698557878,2.9638347721787958e-06,1.4699756550931147,0.0013885641156974
26020,Assembly,land use - soil quality index,0.0152009797012077,0.021467684994182546,0.006266705292974847,41.225667135631824,0.8887994276839135
26020,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.810222849897421e-08,2.822247077874324e-08,1.2024227976902823e-10,0.42787453590528357,6.512740881876646e-07
26020,Assembly,ozone depletion - ozone depletion potential (ODP),3.5635607749770546e-11,3.73686391456584e-11,1.7330313958878545e-12,4.863201458656232,3.975551422924453e-10
26020,Assembly,particulate matter formation - impact on human health,2.658937952371221e-10,2.798066997726447e-10,1.39129045355226e-11,5.232504400155399,2.106309638128206e-09
26020,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.9233221888689423e-05,1.9984636511598634e-05,7.514146229092111e-07,3.906857765474537,0.0001484467332765
26020,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0021235801832877,0.0021374026147729817,1.3822431485281672e-05,0.6509022637366091,0.0127246330389002
26021,Assembly,acidification - accumulated exceedance (AE),4.050215822421981e-05,4.0924178700992334e-05,4.2202047677252337e-07,1.0419703425092053,0.0001887743809109
26021,Assembly,climate change - global warming potential (GWP100),0.0061501610597758,0.006218332356190186,6.817129641438577e-05,1.1084473357982418,0.0314189295440569
26021,Assembly,climate change: biogenic - global warming potential (GWP100),5.082587182876635e-06,5.131317889537673e-06,4.8730706661038336e-08,0.9587775852662856,3.555351818080948e-05
26021,Assembly,climate change: fossil - global warming potential (GWP100),0.0061423110622146,0.006210373931771307,6.806286955670683e-05,1.1080987085692608,0.0313205615715493
26021,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.7674103783410736e-06,2.8271065293345796e-06,5.969615099350596e-08,2.157112348089511,6.281445432680733e-05
26021,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0170552145747155,0.01770421004607902,0.0006489954713635206,3.8052612502786207,0.1654882342007042
26021,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0164495785659662,0.017061235058516974,0.0006116564925507731,3.718371811763472,0.1540999985452125
26021,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006056360087492,0.0006429749875620674,3.733897881286739e-05,6.1652507898238,0.0113882356554916
26021,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0658156246674996,0.06730274592022181,0.0014871212527222122,2.2595261539112417,0.3558058584030719
26021,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.708551112214598e-06,9.720675041014567e-06,1.2123928799969084e-08,0.12487886873990531,1.9693763887872075e-05
26021,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.010639530271438e-06,7.155104643685065e-06,1.444651134136274e-07,2.0606552767381268,4.210856702194138e-05
26021,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),5.621876473066574e-05,5.77579835931585e-05,1.5392188624927653e-06,2.7379094326723354,0.0003888639236984
26021,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.181969732966244e-11,1.1869529569780848e-11,4.9832240118407594e-14,0.4216033518332974,1.6523241464019402e-10
26021,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.288092270599012e-12,8.312047492219647e-12,2.3955221620634287e-14,0.28903179210024593,1.2930720978489186e-10
26021,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5316050590634225e-12,3.5574820775612047e-12,2.5877018497782193e-14,0.7327268498319783,3.5925204855302236e-11
26021,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.361348319272393e-11,8.410249194991286e-11,4.890087571889308e-13,0.5848443797775961,9.73210702851074e-10
26021,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.189890306049154e-11,8.234027057326157e-11,4.41367512770032e-13,0.5389174900719153,9.37920686456699e-10
26021,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7145801322324018e-12,1.7622213766513164e-12,4.7641244418914565e-14,2.778595384567133,3.529001639437453e-11
26021,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002016087949588,0.0002045731720368273,2.964377078027298e-06,1.470360992253878,0.0013883824679299
26021,Assembly,land use - soil quality index,0.0151994901374386,0.02146624605310333,0.006266755915664729,41.23004034345059,0.8887621110028973
26021,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8051365072605558e-08,2.817333594131623e-08,1.2197086871067078e-10,0.4348125960892551,6.499361346134964e-07
26021,Assembly,ozone depletion - ozone depletion potential (ODP),3.5634323163647595e-11,3.736739821607858e-11,1.7330750524309866e-12,4.863499285427667,3.9739916831485056e-10
26021,Assembly,particulate matter formation - impact on human health,2.658800836122714e-10,2.7979345413612344e-10,1.391337052385206e-11,5.232949506718865,2.106792444743286e-09
26021,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.92320843579193e-05,1.9983537639708773e-05,7.514532817894734e-07,3.907289858990471,0.0001484229752401
26021,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0021234903199718,0.002137315805453737,1.3825485481937065e-05,0.6510736287284168,0.0127231842635414
26022,Assembly,acidification - accumulated exceedance (AE),4.0499833395346e-05,4.0921954388382516e-05,4.221209930365164e-07,1.0422783444956691,0.0001887163594359
26022,Assembly,climate change - global warming potential (GWP100),0.0061500938101104,0.0062182680141302515,6.81742040198512e-05,1.1085067337961045,0.0314178540486476
26022,Assembly,climate change: biogenic - global warming potential (GWP100),5.081127355777532e-06,5.129921179499674e-06,4.879382372214175e-08,0.9602952318575598,3.554940824179441e-05
26022,Assembly,climate change: fossil - global warming potential (GWP100),0.0061422453861571,0.006210311095282819,6.806570912571818e-05,1.1081567870785367,0.0313194919473151
26022,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.7672965975072173e-06,2.8269976679270347e-06,5.970107041981738e-08,2.1573788105545373,6.281269309063573e-05
26022,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0170526763547636,0.017701781568564303,0.0006491052138007034,3.8064711972286878,0.1654233672638223
26022,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0164470591990239,0.017058824618883476,0.0006117654198595744,3.7196036838967625,0.1540355210762608
26022,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006056171557396,0.0006429569496808522,3.733979394125221e-05,6.165577310248353,0.0113878461875614
26022,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0658147504772182,0.06730190952641736,0.0014871590491991604,2.259613594848986,0.3557832345004004
26022,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.70836739330266e-06,9.720499265370567e-06,1.2131872067906477e-08,0.1249630507007355,1.968926590256656e-05
26022,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.010496744620299e-06,7.154968031512054e-06,1.4447128689175489e-07,2.0607853074408595,4.210538791927196e-05
26022,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),5.621694883030043e-05,5.7756246205032375e-05,1.5392973747319422e-06,2.7381375310469975,0.0003888210602804
26022,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1819289980815058e-11,1.1869139833061714e-11,4.984985224665622e-14,0.42176689401454703,1.652317172382946e-10
26022,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.287704310949197e-12,8.311676306387044e-12,2.3971995437847588e-14,0.2892477161157558,1.292971959822551e-10
26022,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.5315856698658578e-12,3.557463526674675e-12,2.587785680881711e-14,0.7327546101918588,3.5934521256039417e-11
26022,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.358498499795345e-11,8.407522590263566e-11,4.902409046822137e-13,0.586517907126761,9.724679982699247e-10
26022,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.187177949400038e-11,8.231431972085738e-11,4.425402268570035e-13,0.5405284086801034,9.372138863738694e-10
26022,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7132055039530781e-12,1.7609061817782918e-12,4.770067782521365e-14,2.784293986631979,3.5254111896055356e-11
26022,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002016002030735,0.00020456495163009082,2.9647485565908115e-06,1.470607921714203,0.0013882841762368
26022,Assembly,land use - soil quality index,0.0151986881096808,0.02146547870180482,0.0062667905921240195,41.23244418794533,0.8887416267908506
26022,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8023978611782526e-08,2.814713356107532e-08,1.231549492927931e-10,0.4394627579433467,6.49215665680356e-07
26022,Assembly,ozone depletion - ozone depletion potential (ODP),3.5633631502270427e-11,3.7366736459361646e-11,1.7331049570912199e-12,4.863677610239623,3.973146099018748e-10
26022,Assembly,particulate matter formation - impact on human health,2.6587270084426677e-10,2.797863905693583e-10,1.3913689725091543e-11,5.23321487347488,2.107049885144166e-09
26022,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.923147187574704e-05,1.9982951638805914e-05,7.514797630588738e-07,3.907551995573312,0.0001484100803815
26022,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0021234419347498,0.002137269512214349,1.3827577464548945e-05,0.6511869827124901,0.0127224022003498
26023,Assembly,acidification - accumulated exceedance (AE),4.0504327178346336e-05,4.092650648532771e-05,4.221793069813758e-07,1.0423066778086698,0.0001888275287154
26023,Assembly,climate change - global warming potential (GWP100),0.0061502238004966,0.006218399691347376,6.817589085077614e-05,1.1085107316789233,0.0314195353363433
26023,Assembly,climate change: biogenic - global warming potential (GWP100),5.0839491317264105e-06,5.132779572456325e-06,4.8830440729914286e-08,0.9604824805422949,3.5557232008085546e-05
26023,Assembly,climate change: fossil - global warming potential (GWP100),0.0061423723348344,0.006210439691320098,6.806735648569838e-05,1.1081607036368872,0.0313211622006757
26023,Assembly,climate change: land use and land use change - global warming potential (GWP100),2.767516530416133e-06,2.8272204548134397e-06,5.97039243973066e-08,2.157310489066142,6.281590365956065e-05
26023,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.01705758261251,0.017706751492768038,0.0006491688802580386,3.805749589522371,0.1655458737994586
26023,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0164519290148046,0.01706375762822928,0.0006118286134246809,3.718886781447419,0.1541573870013885
26023,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0006056535977054,0.0006429938645387798,3.734026683337979e-05,6.165284409247862,0.0113884867980701
26023,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0658164402452137,0.06730362122182629,0.001487180976612587,2.259588897655002,0.3558208900676529
26023,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),9.708722513170877e-06,9.720858993480979e-06,1.213648031010177e-08,0.12500594484637287,1.9697930971591496e-05
26023,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.010772742453521e-06,7.155247610853868e-06,1.4447486840034668e-07,2.060755264900879,4.2111263646339166e-05
26023,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),5.622045887883939e-05,5.7759801802005e-05,1.5393429231656125e-06,2.7380475966641393,0.0003889011624047
26023,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.1820077366650711e-11,1.1869937436474454e-11,4.986006982374283e-14,0.4218252408771752,1.652328802282003e-10
26023,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.288454218393484e-12,8.31243594506698e-12,2.398172667349528e-14,0.28933895321851166,1.2931645757301938e-10
26023,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.531623148257233e-12,3.557501491407479e-12,2.587834315024593e-14,0.732760605078043,3.5916422655180967e-11
26023,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),8.364007064517778e-11,8.41310263732935e-11,4.909557281157225e-13,0.5869862666645514,9.738992751359131e-10
26023,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.19242080505188e-11,8.236742862085318e-11,4.432205703343743e-13,0.5410129446244523,9.385759812525896e-10
26023,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.7158625946589705e-12,1.7635977524403472e-12,4.773515778137666e-14,2.781991864031751,3.5323293883323146e-11
26023,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0002016168107769,0.0002045817748447002,2.9649640678001943e-06,1.4705936753860713,0.0013884665632531
26023,Assembly,land use - soil quality index,0.0152002383909701,0.02146704910044682,0.00626681070947672,41.22837121554357,0.8887751015302294
26023,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.8076915330468382e-08,2.820075721744669e-08,1.2384188697830695e-10,0.4410808150420882,6.506071595192343e-07
26023,Assembly,ozone depletion - ozone depletion potential (ODP),3.563496845062554e-11,3.7368090756737076e-11,1.7331223061115394e-12,4.863543820763832,3.9746904049798975e-10
26023,Assembly,particulate matter formation - impact on human health,2.6588697138165047e-10,2.798008462895444e-10,1.3913874907893905e-11,5.233003646471312,2.1065129292835603e-09
26023,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.923265577448674e-05,1.998415090050502e-05,7.514951260182796e-07,3.907391339136754,0.0001484333996508
26023,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0021235354610694,0.0021373642521860022,1.3828791116602367e-05,0.6512154550806639,0.0127238826886609
26015,Transport,acidification - accumulated exceedance (AE),1.8906972389126127e-05,1.890640960836783e-05,-5.627807582983307e-10,-0.0029765778820410194,0.0001880750255385
26015,Transport,climate change - global warming potential (GWP100),0.0032569649146577,0.00325673739257375,-2.2752208395006995e-07,-0.006985708778320752,0.0314081387062775
26015,Transport,climate change: biogenic - global warming potential (GWP100),1.2157778898338752e-06,1.2157089057821943e-06,-6.898405168080904e-11,-0.00567406697042624,3.55042709032825e-05
26015,Transport,climate change: fossil - global warming potential (GWP100),0.0032515187412768,0.0032512913990879267,-2.2734218887337024e-07,-0.006991876933918515,0.0313098402709308
26015,Transport,climate change: land use and land use change - global warming potential (GWP100),4.23039549106384e-06,4.230284580044945e-06,-1.1091101889528166e-10,-0.0026217647765927974,6.279416444338973e-05
26015,Transport,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0201071738117206,0.020105526795890442,-1.6470158301570836e-06,-0.008191185124172088,0.1647165538007554
26015,Transport,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0190658614416421,0.019064278639118463,-1.582802523637794e-06,-0.00830176243797076,0.153332407745082
26015,Transport,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0010413123700785,0.001041248156772011,-6.421330648893192e-08,-0.006166574827502641,0.0113841460556734
26015,Transport,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0449257679201207,0.04492229131060319,-3.476609517508167e-06,-0.007738564477494693,0.3555657597555303
26015,Transport,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.733603683432432e-07,2.7334358922967836e-07,-1.6779113564815897e-11,-0.006138092974672653,1.963927923117988e-05
26015,Transport,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),7.924761868329672e-06,7.924607746878844e-06,-1.541214508277058e-10,-0.0019448086060936804,4.207148184120239e-05
26015,Transport,eutrophication: terrestrial - accumulated exceedance (AE),8.532750865117415e-05,8.532593450428155e-05,-1.5741468926017696e-09,-0.0018448293141160505,0.0003883588668556
26015,Transport,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.5824309716358812e-12,1.582325074504413e-12,-1.058971314682383e-16,-0.0066920537683084055,1.6522500065210418e-10
26015,Transport,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",7.836817730450514e-13,7.836276322575557e-13,-5.4140787495705426e-17,-0.00690851686971582,1.2918607932759828e-10
26015,Transport,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",7.987491985908299e-13,7.986974422468573e-13,-5.175634397263385e-17,-0.00647967397825794,3.6038921324505937e-11
26015,Transport,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),2.339678515228096e-11,2.3394304136274364e-11,-2.4810160065951037e-15,-0.010604089367180554,9.642113321049003e-10
26015,Transport,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",2.211144666129129e-11,2.2109091362693984e-11,-2.3552985973077847e-15,-0.010651942558923627,9.293563136293979e-10
26015,Transport,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.285338490989668e-12,1.285212773580537e-12,-1.2571740913101101e-16,-0.009780879512463116,3.485501847550224e-11
26015,Transport,ionising radiation: human health - human exposure efficiency relative to u235,9.174983956602348e-05,9.174548697633104e-05,-4.352589692436918e-09,-0.004743975262545043,0.0013872317374634
26015,Transport,land use - soil quality index,0.0380831738767164,0.03807967156854045,-3.5023081759455454e-06,-0.009196471353157923,0.8885482677512369
26015,Transport,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),6.689271692260078e-09,6.688620391698937e-09,-6.51300561141123e-13,-0.009736494361482134,6.411886262983279e-07
26015,Transport,ozone depletion - ozone depletion potential (ODP),6.717886997190962e-11,6.717371014244507e-11,-5.159829464547666e-15,-0.00768073274633112,3.9642338189981996e-10
26015,Transport,particulate matter formation - impact on human health,1.9043379532452923e-10,1.9041128544446558e-10,-2.2509880063649936e-14,-0.011820317935316864,2.110145730158785e-09
26015,Transport,photochemical oxidant formation: human health - tropospheric ozone concentration increase,2.717848576156773e-05,2.71775668024756e-05,-9.189590921276642e-10,-0.003381200484050279,0.0001482754932883
26015,Transport,water use - user deprivation potential (deprivation-weighted water consumption),0.0002586918321683,0.0002586739766414039,-1.7855526896122e-08,-0.006902238368510039,0.0127138605277913
26016,Transport,acidification - accumulated exceedance (AE),1.890585762738052e-05,1.8905290272730856e-05,-5.673546496636774e-10,-0.0030009463778146866,0.0001880343838851
26016,Transport,climate change - global warming potential (GWP100),0.0032565142366418,0.003256284865416215,-2.2937122558502193e-07,-0.007043458401138615,0.0314070392754227
