turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
75177,Assembly,climate change - global warming potential (GWP100),0.0010007465523758,0.0010007455370639397,-1.015311860410803e-09,-0.00010145544423814646,0.0101121193839055
75177,Assembly,climate change: biogenic - global warming potential (GWP100),2.309593151857528e-06,2.309571310140502e-06,-2.1841717026019976e-11,-0.0009456954359452192,1.597654522177559e-05
75177,Assembly,climate change: fossil - global warming potential (GWP100),0.0009969992480857,0.0009969982563187698,-9.917669300824744e-10,-9.947519338522352e-05,0.0100598300305147
75177,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.43771113822997e-06,1.437709435030659e-06,-1.7031993110184075e-12,-0.00011846603018707163,3.631280816896502e-05
75177,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062798686065784,0.006279830574186873,-3.803239152690846e-08,-0.0006056240012262055,0.0572746067840009
75177,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060771533811059,0.006077115632884064,-3.7748221836525486e-08,-0.000621149730297842,0.0526557782161892
75177,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002027152254725,0.00020271494130282073,-2.8416967926990153e-10,-0.00014018171482065193,0.0046188285678117
75177,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0199029884926808,0.019902975292662592,-1.3200018206954711e-08,-6.632178987496745e-05,0.1346012809454011
75177,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.60882270530101e-07,3.6087952164221095e-07,-2.7488878900206972e-12,-0.0007617131997043934,3.776057420155965e-06
75177,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.606271233926823e-07,9.606249472596138e-07,-2.1761330685108688e-12,-0.00022653254478442573,1.4884575956085786e-05
75177,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.90507074191491e-06,9.905043140532043e-06,-2.7601382867852692e-11,-0.0002786591190212602,0.0001388591360284
75177,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.682476156890535e-12,4.682470060027018e-12,-6.096863516392069e-18,-0.00013020597034797885,7.748340085420937e-11
75177,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5331191311732696e-12,3.533113325697782e-12,-5.805475487446635e-18,-0.0001643158713846925,6.357358302751354e-11
75177,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1493570257172665e-12,1.1493567343292362e-12,-2.9138803035907267e-19,-2.5352264252026423e-05,1.3909817826695871e-11
75177,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2879661982848515e-11,1.2879235596573619e-11,-4.2638627489640293e-16,-0.003310539325210627,3.010979780134778e-10
75177,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2410866529842634e-11,1.2410460712069791e-11,-4.058177728430251e-16,-0.003269858489471409,2.910351521569133e-10
75177,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.687954530058807e-13,4.687748845038383e-13,-2.0568502042472636e-17,-0.0043875216601588106,1.0062825856564478e-11
75177,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004751387553659,0.00047513862677388047,-1.285920195196258e-10,-2.706409823812378e-05,0.0009655925894479
75177,Assembly,land use - soil quality index,0.0038219965855125,0.003821984578373804,-1.2007138695639685e-08,-0.0003141588022645923,0.5251944970496218
75177,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.745310438161378e-09,8.744900700498498e-09,-4.0973766287984563e-13,-0.0046852271943589145,1.926970042571873e-07
75177,Assembly,ozone depletion - ozone depletion potential (ODP),1.9335837372086683e-11,1.9335826878120487e-11,-1.0493966195244154e-17,-5.427210621037442e-05,1.4125234768293228e-10
75177,Assembly,particulate matter formation - impact on human health,5.5101668432079857e-11,5.5101555579737076e-11,-1.128523427811952e-16,-0.0002048074876721759,8.939476293329673e-10
75177,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.813912069977795e-06,3.813902778348673e-06,-9.291629122214234e-12,-0.00024362462877305742,5.557411066564469e-05
75177,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007284577878998,0.0007284570638112324,-7.240885676424932e-10,-9.94002095481876e-05,0.005229601978633
75178,Assembly,acidification - accumulated exceedance (AE),4.420631814153253e-06,4.4206239675911145e-06,-7.846562138371597e-12,-0.00017749865784455883,5.872178400452034e-05
75178,Assembly,climate change - global warming potential (GWP100),0.0010021349788591,0.0010021347504714057,-2.283876941733265e-10,-2.279011300786436e-05,0.010131628764973
75178,Assembly,climate change: biogenic - global warming potential (GWP100),2.312360968719052e-06,2.312356053420527e-06,-4.915298525051117e-12,-0.00021256622956120817,1.5989814703495e-05
75178,Assembly,climate change: fossil - global warming potential (GWP100),0.0009983833865781,0.000998383163488859,-2.2308924109079586e-10,-2.234504741263985e-05,0.0100793175407205
75178,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4392313123142253e-06,1.4392309291272997e-06,-3.8318692557304224e-13,-2.6624415567841787e-05,3.6321409548987056e-05
75178,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062856061859797,0.006285597627172165,-8.558807535093138e-09,-0.00013616518887524175,0.0573505783390526
75178,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060825483309911,0.00608253983610933,-8.494881770237939e-09,-0.00013965991403563197,0.0527281829058551
75178,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002030578549885,0.00020305779106284707,-6.392565293843015e-11,-3.148149720287872e-05,0.0046223954331975
75178,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0199204764435703,0.019920473474267637,-2.9693026648569543e-09,-1.4905781361546456e-05,0.1347456917457194
75178,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.614887049442946e-07,3.614880863503009e-07,-6.18593993731053e-13,-0.00017112401722935665,3.7825366272627934e-06
75178,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.62042469173097e-07,9.620419795400352e-07,-4.896330618107654e-13,-5.0895160816717276e-05,1.490203975852902e-05
75178,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.919730459422462e-06,9.919724248814815e-06,-6.210607647328921e-12,-6.260863309475961e-05,0.0001390377583832
75178,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.687926392389275e-12,4.687925020713475e-12,-1.3716758002109913e-18,-2.9259755495262703e-05,7.755061897568568e-11
75178,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.535984727746652e-12,3.535983421442112e-12,-1.306304539946467e-18,-3.6943161255646174e-05,6.361561882672648e-11
75178,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1519416646426236e-12,1.151941599271363e-12,-6.537126046647267e-20,-5.674875948406063e-06,1.3935000148959203e-11
75178,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2898583278299153e-11,1.2898487320776445e-11,-9.595752270729779e-17,-0.0007439384670155113,3.0154833228632397e-10
75178,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.242895326288137e-11,1.2428861934272237e-11,-9.132860913301199e-17,-0.000734805314666052,2.9146964553241537e-10
75178,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.696300154177835e-13,4.69625386504217e-13,-4.628913566510792e-18,-0.0009856511327098428,1.0078686753908572e-11
75178,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004752502768251,0.00047525024789414014,-2.8930959841341752e-11,-6.087520881547815e-06,0.0009663097614237
75178,Assembly,land use - soil quality index,0.0038260483058231,0.003826045603916864,-2.7019062360730817e-09,-7.061871727967686e-05,0.5252387231150212
75178,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.755250987371629e-09,8.755158775934883e-09,-9.221143674599952e-14,-0.0010532129447688382,1.9297822798654322e-07
75178,Assembly,ozone depletion - ozone depletion potential (ODP),1.935793093962554e-11,1.9357928579689098e-11,-2.359936442225794e-18,-1.2191057244630528e-05,1.414677743112693e-10
75178,Assembly,particulate matter formation - impact on human health,5.519074557216042e-11,5.519072018144606e-11,-2.5390714356524655e-17,-4.600538386155153e-05,8.947413626886106e-10
75178,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.820101554457552e-06,3.820099463842698e-06,-2.0906148541865554e-12,-5.47266826387661e-05,5.563974831613611e-05
75178,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007296487997791,0.00072964863691672,-1.628623799406273e-10,-2.232065344175631e-05,0.0052343209533855
75179,Assembly,acidification - accumulated exceedance (AE),4.4014393461289406e-06,4.4014251720158795e-06,-1.4174113061069611e-11,-0.0003220335882518913,5.846826719761201e-05
75179,Assembly,climate change - global warming potential (GWP100),0.0009985950143821,0.0009985946017127692,-4.126693307817536e-10,-4.132499410054643e-05,0.0100815041994318
75179,Assembly,climate change: biogenic - global warming potential (GWP100),2.303959445118928e-06,2.3039505661983534e-06,-8.878920574694713e-12,-0.0003853765999876961,1.5952385436216464e-05
75179,Assembly,climate change: fossil - global warming potential (GWP100),0.0009948557396323,0.0009948553365342165,-4.03098083558151e-10,-4.051824475648465e-05,0.0100292538301211
75179,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4353153046563066e-06,1.4353146123554295e-06,-6.923008770834199e-13,-4.8233365507740804e-05,3.6297983874524056e-05
75179,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062686816974672,0.006268666236888478,-1.5460578722641116e-08,-0.00024663205868129837,0.057092775201252
75179,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.006066499699498,0.006066484354421366,-1.5345076633845045e-08,-0.00025294778527912634,0.0524797713301878
75179,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002021819979691,0.00020218188246712374,-1.1550197625588565e-10,-5.712772522583248e-05,0.0046130038710642
75179,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0198758608272636,0.019875855462140223,-5.365123376815939e-09,-2.6993162326114858e-05,0.1343574811824648
75179,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.597861025000445e-07,3.597849850579398e-07,-1.1174421046930982e-12,-0.0003105851218066323,3.761752292946615e-06
75179,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.583564446488274e-07,9.583555600831936e-07,-8.845656338094307e-13,-9.23002749914792e-05,1.4854961272135785e-05
75179,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.881208313589068e-06,9.881197093866438e-06,-1.1219722630210474e-11,-0.00011354605908652512,0.0001385457552817
75179,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.673887094262587e-12,4.673884616065714e-12,-2.47819687355049e-18,-5.302218097207764e-05,7.738171494216089e-11
75179,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5284268149613986e-12,3.5284244550803165e-12,-2.3598810821131673e-18,-6.688196201510232e-05,6.350029810090304e-11
75179,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.145460279301189e-12,1.145460160985398e-12,-1.1831579103342582e-19,-1.03291046552576e-05,1.3881416841257851e-11
75179,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.282234955751878e-11,1.2822176224482055e-11,-1.7333303672435315e-16,-0.001351804019589483,2.9966549958158105e-10
75179,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2356201528824484e-11,1.23560365572266e-11,-1.6497159788441123e-16,-0.0013351319780562523,2.8966306908947943e-10
75179,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.661480286942929e-13,4.661396672554635e-13,-8.361438829339625e-18,-0.0017937303849080927,1.0002430492101569e-11
75179,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004749627474445,0.0004749626951754182,-5.226908180366516e-11,-1.1004880295327343e-05,0.0009644117797228
75179,Assembly,land use - soil quality index,0.0038151042922578,0.003815099411347252,-4.880910548128725e-09,-0.00012793649070180923,0.5251031186457032
75179,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.702598802432993e-09,8.702432236888723e-09,-1.6656554426986223e-13,-0.0019139747568656777,1.9154301659419225e-07
75179,Assembly,ozone depletion - ozone depletion potential (ODP),1.930198485704292e-11,1.9301980592225643e-11,-4.26481727745693e-18,-2.2095226522265044e-05,1.4083711602127572e-10
75179,Assembly,particulate matter formation - impact on human health,5.4960395097962365e-11,5.4960349225989315e-11,-4.587197305031108e-17,-8.346368865898449e-05,8.929905637375616e-10
75179,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.803997364618168e-06,3.803993587720206e-06,-3.7768979622186465e-12,-9.928760722466374e-05,5.546143584457442e-05
75179,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007266221326029,0.0007266218383114076,-2.9429149243399844e-10,-4.0501311373463096e-05,0.0052217086615313
75180,Assembly,acidification - accumulated exceedance (AE),4.399498454432695e-06,4.399491783355976e-06,-6.6710767184795824e-12,-0.00015163266421330753,5.846411385274424e-05
75180,Assembly,climate change - global warming potential (GWP100),0.0009979422837359,0.000997942089569219,-1.9416668099736523e-10,-1.9456704476984602e-05,0.0100720603555513
75180,Assembly,climate change: biogenic - global warming potential (GWP100),2.303467815085551e-06,2.303463636135821e-06,-4.178949729883712e-12,-0.00018141993139715327,1.5948160506490013e-05
75180,Assembly,climate change: fossil - global warming potential (GWP100),0.0009942041911188,0.0009942040014568397,-1.8966196039908734e-10,-1.9076761302490238e-05,0.010019817599541
75180,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.434624802019771e-06,1.434624476244407e-06,-3.257753640215446e-13,-2.2708053252870992e-05,3.629459550380824e-05
75180,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062673666114986,0.006267359334868948,-7.2766296521295515e-09,-0.00011610346263739031,0.0570920169149252
75180,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060653443181495,0.006065337095867448,-7.2222820519246556e-09,-0.00011907455987804713,0.0524806527072639
75180,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.000202022293349,0.0002020222390015095,-5.434749051074113e-11,-2.690172931402877e-05,0.0046113642076613
75180,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0198676561626418,0.019867653638248942,-2.5243928579443686e-09,-1.2706042611564405e-05,0.1342939621257253
75180,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.5959518397436097e-07,3.595946580518513e-07,-5.25922509669514e-13,-0.0001462540470806228,3.761236972427778e-06
75180,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.577376756337866e-07,9.57737259357019e-07,-4.162767676187286e-13,-4.346459142303824e-05,1.4847947404342073e-05
75180,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.875006070462886e-06,9.875000790304809e-06,-5.2801580771951904e-12,-5.346992234251544e-05,0.0001384803296005
75180,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.671411064613032e-12,4.671409898450684e-12,-1.1661623480838075e-18,-2.49638135448568e-05,7.734838896346743e-11
75180,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.527231190705024e-12,3.5272300801066316e-12,-1.1105983923855113e-18,-3.148640767614454e-05,6.348532066043516e-11
75180,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.144179873908009e-12,1.144179818344052e-12,-5.556395690998661e-20,-4.856225684184155e-06,1.3863068303032286e-11
75180,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2830307511298886e-11,1.2830225928740622e-11,-8.158255826372698e-17,-0.0006358581677943579,2.9989058767129847e-10
75180,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2363736505986852e-11,1.2363658858905933e-11,-7.764708091959618e-17,-0.0006280227735522945,2.8987432664002715e-10
75180,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.665710053120303e-13,4.665670698346985e-13,-3.935477331811943e-18,-0.0008434894768439372,1.0016261031271388e-11
75180,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004749122403452,0.0004749122157489179,-2.4596282096559646e-11,-5.1791215317342255e-06,0.0009641068281318
75180,Assembly,land use - soil quality index,0.003813568958231,0.0038135666611046584,-2.297126341574418e-09,-6.0235605196450566e-05,0.5250883441592229
75180,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.714366972132592e-09,8.71428857443032e-09,-7.839770227110559e-14,-0.000899637374944287,1.9184178346778126e-07
75180,Assembly,ozone depletion - ozone depletion potential (ODP),1.9291366856183115e-11,1.9291364849895736e-11,-2.006287378372326e-18,-1.0399923413043628e-05,1.4077345072064126e-10
75180,Assembly,particulate matter formation - impact on human health,5.4920467066390376e-11,5.4920445479766236e-11,-2.1586624140072428e-17,-3.93052450081634e-05,8.924033611109683e-10
75180,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.8012822239393446e-06,3.8012804465397924e-06,-1.7773995522049136e-12,-4.6757895033717307e-05,5.543514751970946e-05
75180,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007260562115883,0.0007260560731301212,-1.3845817884144268e-10,-1.9069897981942128e-05,0.0052198003397754
75181,Assembly,acidification - accumulated exceedance (AE),4.420736608197053e-06,4.420728984991838e-06,-7.623205214289956e-12,-0.00017244196815876335,5.867901617133572e-05
75181,Assembly,climate change - global warming potential (GWP100),0.0010027342383923,0.0010027340165111385,-2.2188116144752912e-10,-2.2127613973097674e-05,0.0101397503550726
75181,Assembly,climate change: biogenic - global warming potential (GWP100),2.3117024508780157e-06,2.311697675490153e-06,-4.775387862802281e-12,-0.00020657450360830497,1.599065396586726e-05
75181,Assembly,climate change: fossil - global warming potential (GWP100),0.0009989827038209,0.000998982487087351,-2.167335490764477e-10,-2.1695425581192464e-05,0.0100874365284098
75181,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4398321205723916e-06,1.4398317482985166e-06,-3.7227387505336224e-13,-2.585536672882171e-05,3.632317269698562e-05
75181,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062849185460614,0.006284910230878273,-8.315183126252068e-09,-0.00013230375326762166,0.0572966791532845
75181,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060817159519337,0.0060817076988553135,-8.253078386498414e-09,-0.00013570312148291508,0.0526730894697364
75181,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002032025941277,0.00020320253202297178,-6.210472823400641e-11,-3.056296033060361e-05,0.004623589683548
75181,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0199279859359248,0.01992798305121191,-2.8847128921705156e-09,-1.4475687113819936e-05,0.1347839321824026
75181,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.615348703412401e-07,3.6153426935627356e-07,-6.009849665512166e-13,-0.0001662315355594795,3.7794723804865143e-06
75181,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.625466409914e-07,9.625461653002653e-07,-4.756911347623608e-13,-4.9420060753877885e-05,1.4906214814473497e-05
75181,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.924479204715418e-06,9.92447317093574e-06,-6.033779677066739e-12,-6.079694009736963e-05,0.0001390660195927
75181,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.690081347193367e-12,4.69008001458253e-12,-1.332610837074395e-18,-2.841338429816051e-05,7.758315112781357e-11
75181,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.536874634406773e-12,3.536873365294938e-12,-1.2691118350990023e-18,-3.588229627233779e-05,6.362259081265303e-11
75181,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1532067127865949e-12,1.1532066492875933e-12,-6.349900157149585e-20,-5.506298295650537e-06,1.396056031516054e-11
75181,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2868172727263099e-11,1.2868079500947826e-11,-9.322631527341289e-17,-0.0007244720540306344,3.007328025166177e-10
75181,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2400048781758492e-11,1.239996005260591e-11,-8.87291525827112e-17,-0.0007155548671166455,2.906965054550759e-10
75181,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.681239455046075e-13,4.681194483419216e-13,-4.497162685854931e-18,-0.0009606777711418458,1.0036297061541822e-11
75181,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004752940119887,0.00047529398388173856,-2.810696141976321e-11,-5.913594682617514e-06,0.0009665279481682
75181,Assembly,land use - soil quality index,0.0038269513511095,0.0038269487261225516,-2.624986948293606e-09,-6.85921170001959e-05,0.5252298522018515
75181,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.721906943825442e-09,8.721817356935363e-09,-8.95868900794295e-14,-0.001027147969548693,1.9211046334154026e-07
75181,Assembly,ozone depletion - ozone depletion potential (ODP),1.9367996238824572e-11,1.936799394615488e-11,-2.2926696915291527e-18,-1.1837412932440207e-05,1.4145376192146122e-10
75181,Assembly,particulate matter formation - impact on human health,5.522473061437533e-11,5.5224705946710595e-11,-2.4667664732476057e-17,-4.4667786439242346e-05,8.954827329062866e-10
75181,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.822327388290154e-06,3.8223253572049415e-06,-2.0310852126350656e-12,-5.313739526492086e-05,5.565389659942714e-05
75181,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007301765857915,0.0007301764275698384,-1.5822166157548195e-10,-2.1668958530623404e-05,0.0052355753988086
75182,Assembly,acidification - accumulated exceedance (AE),4.437063614992388e-06,4.437048727529222e-06,-1.488746316556064e-11,-0.000335525123310322,5.886147089922859e-05
75182,Assembly,climate change - global warming potential (GWP100),0.0010061907544749,0.0010061903210525902,-4.3342230976115004e-10,-4.3075560755608394e-05,0.0101886863721717
75182,Assembly,climate change: biogenic - global warming potential (GWP100),2.318309024118431e-06,2.318299698323078e-06,-9.325795352765225e-12,-0.0004022671376311227,1.6023064769531205e-05
75182,Assembly,climate change: fossil - global warming potential (GWP100),0.0010024288373019,0.0010024284139325192,-4.233693807857708e-10,-4.223435769518523e-05,0.0101363188188582
75182,Assembly,climate change: land use and land use change - global warming potential (GWP100),1.4436081488760925e-06,1.443607421748857e-06,-7.271272355620741e-13,-5.036874003019255e-05,3.634448854398085e-05
75182,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0062987175290358,0.006298701290340846,-1.6238694953811528e-08,-0.0002578095442279236,0.0574755164580269
75182,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0060946624334032,0.0060946463160195495,-1.611738365079468e-08,-0.00026445080144980057,0.0528429833865904
75182,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0002040550956325,0.00020405497432130837,-1.2131119161507345e-10,-5.945021428602449e-05,0.0046325330714364
75182,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0199715166485082,0.019971511013566503,-5.6349416972800714e-09,-2.821489121959589e-05,0.1351460624789834
75182,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),3.630115673290895e-07,3.6301039364965925e-07,-1.1736794302402291e-12,-0.00032331736392747664,3.794734878405957e-06
75182,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),9.66053822182492e-07,9.660528931120333e-07,-9.290704586175822e-13,-9.617170775419557e-05,1.4949455691835012e-05
75182,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),9.96073298443987e-06,9.960721200179829e-06,-1.1784260042050645e-11,-0.00011830715731923936,0.0001395060766514
75182,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),4.703619567656765e-12,4.703616964793725e-12,-2.6028630400064104e-18,-5.533744816235419e-05,7.775122354989559e-11
75182,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.5439554364469037e-12,3.543952957821181e-12,-2.4786257226733492e-18,-6.993952850486088e-05,6.372562623253769e-11
75182,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",1.1596641312098608e-12,1.1596640069725455e-12,-1.2423731531357725e-19,-1.0713215315538152e-05,1.4025597317357919e-11
75182,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),1.2909366347185487e-11,1.2909184289863748e-11,-1.8205732173918678e-16,-0.0014102731059211057,3.0170371813337573e-10
75182,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.2439450718216213e-11,1.2439277443186433e-11,-1.7327502977916907e-16,-0.001392947596355093,2.916352514804711e-10
75182,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",4.699156289692745e-13,4.699068466773195e-13,-8.782291954968998e-18,-0.0018689082493877276,1.0068466652904574e-11
75182,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004755709729125,0.00047557091801402247,-5.489847752825419e-11,-1.1543698134485371e-05,0.0009683072614232
75182,Assembly,land use - soil quality index,0.0038369085986011,0.003836903472068144,-5.126532955958274e-09,-0.0001336110262784826,0.5253420240810911
75182,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),8.740887265011945e-09,8.740712315699676e-09,-1.7494931226915177e-13,-0.0020015051900902497,1.9266018691887015e-07
75182,Assembly,ozone depletion - ozone depletion potential (ODP),1.942307976097747e-11,1.942307528178513e-11,-4.4791923389124074e-18,-2.3061184910085502e-05,1.4198303786378904e-10
75182,Assembly,particulate matter formation - impact on human health,5.544580630650268e-11,5.544575812679767e-11,-4.817970500932353e-17,-8.689512916989182e-05,8.975606973120021e-10
75182,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,3.837667953278191e-06,3.837663986356095e-06,-3.966922095511812e-12,-0.00010336803871015497,5.581679710388172e-05
75182,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0007331437385022,0.0007331434294133424,-3.090888576985293e-10,-4.215938041426808e-05,0.0052472359024689
75183,Assembly,acidification - accumulated exceedance (AE),4.429395348013375e-06,4.42939058049184e-06,-4.767521534313217e-12,-0.0001076336872131203,5.871540389404514e-05
75183,Assembly,climate change - global warming potential (GWP100),0.0010053712303412,0.0010053710916313715,-1.3870982856246938e-10,-1.379687665375052e-05,0.0101769164391621
75183,Assembly,climate change: biogenic - global warming potential (GWP100),2.31422971534767e-06,2.3142267287763457e-06,-2.9865713241784657e-12,-0.00012905250089789765,1.600882414427708e-05
75183,Assembly,climate change: fossil - global warming potential (GWP100),0.0010016143627651,0.0010016142272745482,-1.3549055172083768e-10,-1.3527217336100954e-05,0.0101245707077401
