turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
72449,Assembly,acidification - accumulated exceedance (AE),1.846788578267524e-05,1.846782678159251e-05,-5.900108272975202e-11,-0.0003194793568904409,0.0001545974935762
72449,Assembly,climate change - global warming potential (GWP100),0.0043846751630589,0.004384673444820421,-1.7182384785818794e-09,-3.918736085760974e-05,0.0305400180750275
72449,Assembly,climate change: biogenic - global warming potential (GWP100),1.6652494059347106e-05,1.6652457100545226e-05,-3.69588018806074e-11,-0.00022194154070190035,4.6409091630552906e-05
72449,Assembly,climate change: fossil - global warming potential (GWP100),0.0043627082013428,0.00436270652294535,-1.6783974496684118e-09,-3.847145791579224e-05,0.0304366884080532
72449,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.314467656756374e-06,5.3144647745210794e-06,-2.8822352948196022e-12,-5.423375361322158e-05,5.692057534371738e-05
72449,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0181540271914279,0.018153962835921033,-6.435550686800795e-08,-0.00035449713823495756,0.161762972146375
72449,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172347701356645,0.017234706261057737,-6.387460676354761e-08,-0.00037061478778512805,0.150175913172601
72449,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009192570557634,0.0009192565748633106,-4.809000893899254e-10,-5.2313994913050774e-05,0.0115870589737739
72449,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.057436909784867,0.0574368874462305,-2.2338636496144204e-08,-3.889247624883504e-05,0.3607935496945318
72449,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.5603375194415694e-06,2.5603328679507976e-06,-4.6514907717733656e-12,-0.00018167490561119042,1.3750379359265278e-05
72449,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.231566406973227e-06,4.2315627245116775e-06,-3.682461549539171e-12,-8.702360297290426e-05,3.964886073298613e-05
72449,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.20909099372393e-05,4.209086323060081e-05,-4.670663848900785e-11,-0.00011096609353100456,0.0003668330984986
72449,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.635519434495193e-11,1.6355184027546576e-11,-1.0317405352987065e-17,-6.308335526548823e-05,2.2450476241692151e-10
72449,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.90272143039359e-12,9.902711606477518e-12,-9.823916071912792e-18,-9.920420503560843e-05,1.5507103755756806e-10
72449,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.4524729145583395e-12,6.45247242106904e-12,-4.934892996535254e-19,-7.648064644178423e-06,6.943372485935343e-11
72449,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1871315660821476e-11,4.187059417003604e-11,-7.214907854338337e-16,-0.0017231146765921297,7.337830495482202e-10
72449,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.03282691874601e-11,4.0327582500747624e-11,-6.866867124733439e-16,-0.0017027428310433569,7.115881792162749e-10
72449,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5430464733613812e-12,1.54301166928845e-12,-3.4804072931207296e-17,-0.002255542754677369,2.219487033194529e-11
72449,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.000480276284844,0.0004802760672350052,-2.176089948426746e-10,-4.530912762293829e-05,0.0015625758004617
72449,Assembly,land use - soil quality index,0.0121719702610693,0.012171949943130329,-2.0317938971906035e-08,-0.0001669239945228154,0.6792505582969012
72449,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.5940364320569624e-08,1.5939671002376636e-08,-6.933181929882055e-13,-0.004349450106943541,3.51605608135923e-07
72449,Assembly,ozone depletion - ozone depletion potential (ODP),6.268920537730813e-11,6.268918761681443e-11,-1.7760493702661075e-17,-2.8331023811461348e-05,4.710400680567971e-10
72449,Assembly,particulate matter formation - impact on human health,2.398127361590765e-10,2.398125451873018e-10,-1.9097177469796695e-16,-7.963370826613998e-05,2.5340612566373082e-09
72449,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7007675614429004e-05,1.7007659891063303e-05,-1.5723365700935502e-11,-9.244864529045981e-05,0.0001530335969279
72449,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0032130550928832,0.003213053867454692,-1.2254285082329008e-09,-3.813904439258388e-05,0.0140021063037918
72450,Assembly,acidification - accumulated exceedance (AE),1.84704744000339e-05,1.8470402376994887e-05,-7.202303901185565e-11,-0.0003899360538986668,0.0001546626544761
72450,Assembly,climate change - global warming potential (GWP100),0.0043847505491643,0.004384748451698536,-2.0974657635730587e-09,-4.783546384349777e-05,0.0305414813453141
72450,Assembly,climate change: biogenic - global warming potential (GWP100),1.6654115592248016e-05,1.6654070476376874e-05,-4.511587114232893e-11,-0.0002708992314387982,4.64137434363697e-05
72450,Assembly,climate change: fossil - global warming potential (GWP100),0.00436278183946,0.004362779790628385,-2.048831615648894e-09,-4.696158760719712e-05,0.0304381449305192
72450,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.314594112135537e-06,5.314590593770514e-06,-3.5183650231871756e-12,-6.620195162511496e-05,5.692267135851443e-05
72450,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0181568507291568,0.018156772169934148,-7.855922265140314e-08,-0.00043266987113161894,0.1618371306023702
72450,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172375725743501,0.017237494602165598,-7.797218450067422e-08,-0.0004523385422417227,0.1502495567367699
72450,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009192781548067,0.0009192775677685698,-5.870381301290722e-10,-6.385859677613148e-05,0.0115875738656002
72450,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0574378898716267,0.05743786260269563,-2.7268931071522395e-08,-4.7475509863729804e-05,0.36082306671159
72450,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.5605415992525057e-06,2.560535921144788e-06,-5.678107717659779e-12,-0.00022175416791968462,1.3755396456199016e-05
72450,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.231727971524185e-06,4.231723476317501e-06,-4.4952066844037805e-12,-0.00010622626772449873,3.9652591778932375e-05
72450,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.209295914726735e-05,4.209290213214525e-05,-5.7015122102168324e-11,-0.00013545049637088703,0.0003668827239894
72450,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6355647011463037e-11,1.6355634416933317e-11,-1.2594529719711061e-17,-7.700416688428189e-05,2.2450569513422806e-10
72450,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.903152445528024e-12,9.903140453404142e-12,-1.199212388232455e-17,-0.00012109400464434782,1.5508222868298154e-10
72450,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.452494565935012e-12,6.452493963529161e-12,-6.024058503112082e-19,-9.336014841322309e-06,6.942346645124652e-11
72450,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.190297039493997e-11,4.1902089666029514e-11,-8.807289104546503e-16,-0.002101829302681138,7.346111131032875e-10
72450,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.035839692539628e-11,4.035755868206411e-11,-8.382433321657689e-16,-0.0020769985827615678,7.123761999783317e-10
72450,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5445734695436854e-12,1.544530983965425e-12,-4.2485578260406726e-17,-0.0027506349874673345,2.2234913124955644e-11
72450,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004802858322393,0.0004802855666023493,-2.656369506954734e-10,-5.5308096317761275e-05,0.0015626904613353
72450,Assembly,land use - soil quality index,0.012172861691657,0.012172836889405009,-2.4802251990044266e-08,-0.00020375038029917946,0.6792777271447428
72450,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.5970783008537088e-08,1.5969936670109542e-08,-8.463384275456654e-13,-0.005299292007744769,3.52406661284199e-07
72450,Assembly,ozone depletion - ozone depletion potential (ODP),6.268998460226458e-11,6.268996292190527e-11,-2.168035930358405e-17,-3.458344971869858e-05,4.711404957654986e-10
72450,Assembly,particulate matter formation - impact on human health,2.3982111486670776e-10,2.398208817461225e-10,-2.331205852769675e-16,-9.720603017233723e-05,2.533804266815038e-09
72450,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7008365462375898e-05,1.7008346268752733e-05,-1.9193623165163817e-11,-0.000112848134687733,0.0001530490946172
72450,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0032131088574139,0.0032131073615247097,-1.4958891902949745e-09,-4.6555820442976046e-05,0.0140029967182742
72451,Assembly,acidification - accumulated exceedance (AE),1.847900468612895e-05,1.8478893063186633e-05,-1.1162294231761567e-10,-0.0006040527843006833,0.0001548765369304
72451,Assembly,climate change - global warming potential (GWP100),0.0043849989694436,0.004384995718743552,-3.250700048550159e-09,-7.413228762885277e-05,0.0305459626026837
72451,Assembly,climate change: biogenic - global warming potential (GWP100),1.6659459039208643e-05,1.6659389117605702e-05,-6.992160294161452e-11,-0.0004197111249353985,4.6428969270670944e-05
72451,Assembly,climate change: fossil - global warming potential (GWP100),0.0043630244995831,0.004363021324257489,-3.175325610955959e-09,-7.27780834432484e-05,0.0304426042211102
72451,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.315010821294537e-06,5.315005368452458e-06,-5.4528420793704e-12,-0.00010259324510730334,5.692941230284584e-05
72451,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0181661551497376,0.018166033396868776,-1.217528688250702e-07,-0.0006702181491983395,0.1620790393456829
72451,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172468074671286,0.017246686624064894,-1.2084306370493958e-07,-0.0007006691756445902,0.1504898648997518
72451,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009193476826089,0.000919346772803897,-9.098050030367788e-10,-9.8962016247755e-05,0.0115891744459311
72451,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0574411195573234,0.05744107729531601,-4.2262007393656376e-08,-7.35744841314957e-05,0.3609151288302242
72451,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.5612141046607256e-06,2.5612053046002888e-06,-8.800060436806029e-12,-0.0003435894102251065,1.3771904202254765e-05
72451,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.232260376144689e-06,4.232253409371716e-06,-6.966772972691402e-12,-0.0001646111617319177,3.966465595266316e-05
72451,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.209971192119492e-05,4.209962355786832e-05,-8.836332659773339e-11,-0.00020989057303560135,0.000367043898213
72451,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.635713868609484e-11,1.6357119166806463e-11,-1.9519288376801245e-17,-0.00011933192443611509,2.2450861016468594e-10
72451,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.904572772250206e-12,9.90455418658401e-12,-1.8585666195336637e-17,-0.00018764732838763508,1.5511902580045994e-10
72451,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.452565913844635e-12,6.452564980222435e-12,-9.336222000438606e-19,-1.4469006787527415e-05,6.938958436422596e-11
72451,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.2007282427535615e-11,4.2005917453844043e-11,-1.364973691571877e-15,-0.00324937394825889,7.373361210416992e-10
72451,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.0457677038439366e-11,4.045637790986304e-11,-1.2991285763278025e-15,-0.0032110804955348365,7.149694428991061e-10
72451,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5496053890962438e-12,1.5495395439810292e-12,-6.584511521459005e-17,-0.004249153731518193,2.2366678142593447e-11
72451,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004803172938272,0.00048031688213702684,-4.116901731630526e-10,-8.571212789001997e-05,0.0015630617869144
72451,Assembly,land use - soil quality index,0.0121757992281457,0.012175760789051785,-3.843909391482159e-08,-0.00031570078640887403,0.6793620128491992
72451,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6071021890939402e-08,1.6069710216399783e-08,-1.3116745396185525e-12,-0.008161736997932002,3.550454012785072e-07
72451,Assembly,ozone depletion - ozone depletion potential (ODP),6.269255238687293e-11,6.269251878616221e-11,-3.360071072263866e-17,-5.359601650175315e-05,4.714637100424105e-10
72451,Assembly,particulate matter formation - impact on human health,2.3984872527152903e-10,2.39848363975979e-10,-3.61295550025338e-16,-0.00015063475931186246,2.532923702982352e-09
72451,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.70106387223961e-05,1.7010608975684334e-05,-2.974671176698626e-11,-0.00017487122178323574,0.0001530987882989
72451,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0032132860279902,0.0032132837096270628,-2.3183631373165092e-09,-7.214929256598316e-05,0.0140059041715368
72452,Assembly,acidification - accumulated exceedance (AE),1.847330441090682e-05,1.847321973100142e-05,-8.467990539798146e-11,-0.0004583906783238283,0.000154733603978
72452,Assembly,climate change - global warming potential (GWP100),0.0043848329651682,0.004384830499107218,-2.466060981289042e-09,-5.6240705196268415e-05,0.0305429647255866
72452,Assembly,climate change: biogenic - global warming potential (GWP100),1.6655888336189885e-05,1.6655835291945013e-05,-5.304424487270667e-11,-0.00031847142465197864,4.641879375716959e-05
72452,Assembly,climate change: fossil - global warming potential (GWP100),0.0043628623444723,0.004362859935592208,-2.408880091925303e-09,-5.521329580744917e-05,0.0304396210257128
72452,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.314732359720398e-06,5.31472822306049e-06,-4.136659907879334e-12,-7.783383297398929e-05,5.692490611666491e-05
72452,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0181599375671733,0.01815984520245714,-9.236471616019815e-08,-0.000508618027008863,0.1619173622792542
72452,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172406363457972,0.017240544671281485,-9.167451571479024e-08,-0.0005317351046450093,0.150329258342471
72452,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009193012213761,0.0009193005311756666,-6.90200433481683e-10,-7.507881175753508e-05,0.0115881039367831
72452,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0574389613533491,0.057438929292351705,-3.2060997391669677e-08,-5.581750894560752e-05,0.3608535584925928
72452,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.5607647098957063e-06,2.5607580339537737e-06,-6.675941932580043e-12,-0.00026070110646174665,1.3760872827055505e-05
72452,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.231904602278186e-06,4.231899317112905e-06,-5.285165280275632e-12,-0.00012488857327810362,3.96565919424802e-05
72452,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.2095199450045526e-05,4.209513241545367e-05,-6.703459185311567e-11,-0.000159245217338062,0.0003669361722165
72452,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.6356141889991126e-11,1.6356127082179605e-11,-1.4807811520969912e-17,-9.053364552939781e-05,2.245066606790114e-10
72452,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.903623653647198e-12,9.90360955410443e-12,-1.409954276789998e-17,-0.00014236751376055725,1.550944357174843e-10
72452,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.452518236343927e-12,6.45251752807516e-12,-7.082687676102171e-19,-1.0976625585044924e-05,6.94122249615271e-11
72452,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1937576993491546e-11,4.193654149093307e-11,-1.0355025584760879e-15,-0.0024691520891557267,7.355151265064788e-10
72452,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.039133413245423e-11,4.039034858161696e-11,-9.855508372701913e-16,-0.0024400056557634378,7.132365008067986e-10
72452,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5462428610373233e-12,1.5461929093161297e-12,-4.995172119357775e-17,-0.003230522348867421,2.2278625699680263e-11
72452,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004802962699473,0.00048029595762906946,-3.1231823052237095e-10,-6.502616198885737e-05,0.0015628135888702
72452,Assembly,land use - soil quality index,0.01217383624985,0.012173807089009437,-2.9160840563438595e-08,-0.00023953698706763777,0.6793056386443282
72452,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6004038297272593e-08,1.6003043228759702e-08,-9.950685128914447e-13,-0.006217608920999798,3.5328208112829815e-07
72452,Assembly,ozone depletion - ozone depletion potential (ODP),6.269083649143688e-11,6.269081100111134e-11,-2.5490325533226867e-17,-4.066036913817327e-05,4.712476500859316e-10
72452,Assembly,particulate matter formation - impact on human health,2.398302749048331e-10,2.398300008171429e-10,-2.740876901823682e-16,-0.00011428402452156165,2.533511801838363e-09
72452,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.7009119639961796e-05,1.7009097073375044e-05,-2.2566586752335643e-11,-0.00013267345535813006,0.0001530655675885
72452,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0032131676355899,0.003213165876822707,-1.7587671930809068e-09,-5.473624138374647e-05,0.0140039610352358
72453,Assembly,acidification - accumulated exceedance (AE),1.847749418756296e-05,1.8477390835169454e-05,-1.0335239350407538e-10,-0.0005593420431090758,0.0001548385613173
72453,Assembly,climate change - global warming potential (GWP100),0.0043849549804764,0.004384951970632462,-3.009843937452905e-09,-6.864024718278643e-05,0.0305451276769338
72453,Assembly,climate change: biogenic - global warming potential (GWP100),1.6658512849493364e-05,1.6658448108635775e-05,-6.474085758931118e-11,-0.0003886352771957081,4.6426260604544345e-05
72453,Assembly,climate change: fossil - global warming potential (GWP100),0.0043629815305943,0.004362978590540033,-2.940054267749903e-09,-6.73863560304695e-05,0.030441773217863
72453,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.314937032610303e-06,5.314931983789079e-06,-5.048821223530215e-12,-9.499305810309118e-05,5.692819846624305e-05
72453,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0181645075714749,0.01816439483971798,-1.1273175691897674e-07,-0.0006206155409134678,0.1620359036572526
72453,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172451722004865,0.01724506031112389,-1.1188936260841942e-07,-0.0006488155717300575,0.1504470243202914
72453,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009193353709884,0.0009193345285941063,-8.423942937521925e-10,-9.163079332480308e-05,0.0115888793369611
72453,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.057440547661427,0.05744050853076484,-3.913066215499583e-08,-6.81237623040165e-05,0.3608981942220433
72453,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.561095020910964e-06,2.5610868728789434e-06,-8.148032020720687e-12,-0.00031814641605224344,1.3768978042962315e-05
72453,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.232166100711622e-06,4.232159650132086e-06,-6.450579536023033e-12,-0.00015241791986704854,3.966249164224704e-05
72453,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.209851617521167e-05,4.2098434359044035e-05,-8.181616763746312e-11,-0.0001943445400710771,0.0003670150718341
72453,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.635687454813192e-11,1.6356856475098445e-11,-1.807303347334605e-17,-0.00011049197339115209,2.2450807471346178e-10
72453,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.904321268202955e-12,9.904304059616216e-12,-1.7208586739223327e-17,-0.0001737482687932402,1.551125001054407e-10
72453,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.452553279928968e-12,6.452552415482211e-12,-8.644467567409409e-19,-1.339697200842729e-05,6.939557460802103e-11
72453,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1988811396916414e-11,4.198754755908002e-11,-1.2638378363908186e-15,-0.0030099395394736815,7.368531393156e-10
72453,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.044009703388702e-11,4.0438894162462285e-11,-1.2028714247352365e-15,-0.002974452370199021,7.145098163150608e-10
72453,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5487143630293957e-12,1.5486533966177597e-12,-6.096641163599313e-17,-0.003936582050981853,2.234332300053938e-11
72453,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004803117227733,0.0004803113415867694,-3.811865305824655e-10,-7.936232086560583e-05,0.0015629952423646
72453,Assembly,land use - soil quality index,0.0121752790645071,0.012175243473505125,-3.5591001975449066e-08,-0.00029232185797861975,0.6793464505708289
72453,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6053272112510055e-08,1.6052057624698037e-08,-1.2144878120181337e-12,-0.00756535990610726,3.545780284305363e-07
72453,Assembly,ozone depletion - ozone depletion potential (ODP),6.269209769696859e-11,6.26920665858561e-11,-3.1111112481855434e-17,-4.9625253620058365e-05,4.714055378767706e-10
72453,Assembly,particulate matter formation - impact on human health,2.3984383616506476e-10,2.3984350163920986e-10,-3.345258548960568e-16,-0.0001394765278294791,2.533075531928382e-09
72453,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.701023618536952e-05,1.7010208642699395e-05,-2.754267012351026e-11,-0.00016191821103107124,0.0001530898215543
72453,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0032132546555487,0.003213252508961516,-2.1465871840459227e-09,-6.680414141279346e-05,0.0140053860852475
72454,Assembly,acidification - accumulated exceedance (AE),1.8475171164902596e-05,1.8475079614684605e-05,-9.155021799182417e-11,-0.0004955310950825869,0.0001547802290519
72454,Assembly,climate change - global warming potential (GWP100),0.0043848873290598,0.004384884662920604,-2.6661391957019664e-09,-6.0802912267158196e-05,0.0305438723768913
72454,Assembly,climate change: biogenic - global warming potential (GWP100),1.6657057687469998e-05,1.665700033960015e-05,-5.7347869847541345e-11,-0.0003442857131405648,4.642210361469552e-05
72454,Assembly,climate change: fossil - global warming potential (GWP100),0.0043629154478207,0.004362912843501599,-2.604319100651953e-09,-5.969217445992047e-05,0.0304405239275778
72454,Assembly,climate change: land use and land use change - global warming potential (GWP100),5.3148235516779685e-06,5.3148190793995105e-06,-4.472278457974771e-12,-8.414726123057852e-05,5.692634569877812e-05
72454,Assembly,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0181619737315064,0.018161873872987757,-9.985851864152684e-08,-0.000549821952821668,0.1619697726118774
72454,Assembly,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0172426572947786,0.017242558182458307,-9.911232029188866e-08,-0.0005748088510806379,0.1503813390149844
72454,Assembly,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0009193164367278,0.0009193156905294681,-7.461983318572674e-10,-8.116882305653901e-05,0.011588433596893
72454,Assembly,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.0574396681325371,0.057439633470343456,-3.4662193643120176e-08,-6.0345393297085464e-05,0.3608725894518597
72454,Assembly,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),2.56091187989024e-06,2.560904662310842e-06,-7.2175793978802145e-12,-0.00028183630426946037,1.3764479970466093e-05
72454,Assembly,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),4.232021112843204e-06,4.232015398878084e-06,-5.713965120217215e-12,-0.0001350174058176755,3.965918258375491e-05
72454,Assembly,eutrophication: terrestrial - accumulated exceedance (AE),4.209667721615693e-05,4.209660474286606e-05,-7.247329087089983e-11,-0.0001721591718480911,0.0003669709381238
72454,Assembly,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.635646832565205e-11,1.635645231644222e-11,-1.6009209828482886e-17,-9.787693473765022e-05,2.2450726461345992e-10
72454,Assembly,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.90393447564712e-12,9.90391923216981e-12,-1.5243477310010337e-17,-0.00015391334976511275,1.5510247096341302e-10
72454,Assembly,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.452533850004934e-12,6.4525330842723945e-12,-7.657325394751813e-19,-1.1867160363282647e-05,6.940479365004691e-11
72454,Assembly,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.1960404469790176e-11,4.195928495407093e-11,-1.1195157192460049e-15,-0.0026680289034201558,7.361106665861725e-10
72454,Assembly,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",4.0413060431626277e-11,4.0411994920348285e-11,-1.0655112779916509e-15,-0.002636551814219464,7.138032459905197e-10
72454,Assembly,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.5473440381639157e-12,1.5472900337226724e-12,-5.4004441243246837e-17,-0.0034901379338578586,2.2307420595652858e-11
72454,Assembly,ionising radiation: human health - human exposure efficiency relative to u235,0.0004803031549503,0.0004803028172927835,-3.3765751647615513e-10,-7.030091578538448e-05,0.0015628934522602
72454,Assembly,land use - soil quality index,0.0121744790955784,0.012174447568838924,-3.152673947598439e-08,-0.00025895760490840595,0.6793229595781101
72454,Assembly,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),1.6025974411978663e-08,1.6024898610829866e-08,-1.0758011487971879e-12,-0.00671285951881389,3.538593296905375e-07
72454,Assembly,ozone depletion - ozone depletion potential (ODP),6.269139842126252e-11,6.269137086283753e-11,-2.7558424987767416e-17,-4.395886147344363e-05,4.713167258050025e-10
72454,Assembly,particulate matter formation - impact on human health,2.3983631712111406e-10,2.3983602079594475e-10,-2.963251693157609e-16,-0.0001235530852344271,2.533311876466636e-09
72454,Assembly,photochemical oxidant formation: human health - tropospheric ozone concentration increase,1.700961711650348e-05,1.7009592719028043e-05,-2.4397475437354854e-11,-0.0001434334192842198,0.0001530761475472
72454,Assembly,water use - user deprivation potential (deprivation-weighted water consumption),0.0032132064073119,0.0032132045058511174,-1.901460782664094e-09,-5.91764282038394e-05,0.0140045915671361
72658,Assembly,acidification - accumulated exceedance (AE),1.7837700815849538e-05,1.8037741533303145e-05,2.000407174536073e-07,1.1214490001753075,0.0001464003696991
72658,Assembly,climate change - global warming potential (GWP100),0.0042292395188,0.004204049420979797,-2.5190097820202914e-05,-0.5956176685720161,0.0291182926587298
72658,Assembly,climate change: biogenic - global warming potential (GWP100),7.755893856406997e-06,1.4211097675972038e-05,6.455203819565041e-06,83.22965655638157,3.6277819229804334e-05
72658,Assembly,climate change: fossil - global warming potential (GWP100),0.0042171983134314,0.004184835184428784,-3.2363129002615544e-05,-0.7674082790828657,0.029027355107929
72658,Assembly,climate change: land use and land use change - global warming potential (GWP100),4.285311512201897e-06,5.003138875035309e-06,7.178273628334119e-07,16.750879388569228,5.465973157100733e-05
